0.04,-7.16,0,2.41,M,274.73
0.11,0.04,0,0.63,M,274.93
0.19,0.03,0,3.96,M,275.13
0.19,0.04,0,3.00,M,275.33
0.19,0.06,0,-0.26,M,275.53
0.11,0.05,0,0.33,M,275.73
0.11,0.05,0,-0.41,M,275.93
-0.11,0.05,0,1.37,M,276.13
-0.33,0.04,0,-0.26,M,276.33
0.11,0.05,0,2.18,M,276.53
-0.04,0.05,0,-0.26,M,276.73
-0.04,0.05,0,-0.33,M,276.93
-0.04,0.05,0,1.22,M,277.13
0.04,0.05,0,3.15,M,277.33
0.04,0.05,0,2.55,M,277.53
0.11,0.05,0,2.48,M,277.73
0.04,0.05,0,-0.33,M,277.93
0.04,0.06,0,1.00,M,278.13
0.04,0.06,0,-0.33,M,278.33
0.11,0.06,0,0.93,M,278.53
0.11,0.05,0,0.26,M,278.73
0.11,0.05,0,0.26,M,278.93
0.11,0.05,0,0.04,M,279.13
0.04,0.05,0,0.70,M,279.33
0.04,0.06,0,0.19,M,279.53
0.04,0.05,0,1.22,M,279.73
0.19,0.06,0,2.18,M,279.93
0.11,0.05,0,3.22,M,280.13
0.04,0.06,0,3.00,M,280.33
-0.04,0.05,0,-0.26,M,280.53
-0.04,0.05,0,-0.19,M,280.73
-0.04,0.05,0,0.19,M,280.93
0.04,0.05,0,1.30,M,281.13
0.04,0.06,0,0.11,M,281.33
0.04,0.05,0,0.85,M,281.53
0.04,0.06,0,0.04,M,281.73
0.04,0.06,0,2.11,M,281.93
0.11,0.06,0,2.70,M,282.13
0.11,0.06,0,2.55,M,282.33
-0.11,0.05,0,-0.33,M,282.53
0.04,0.06,0,0.93,M,282.73
-0.04,0.05,0,-0.33,M,282.93
0.19,0.06,0,2.41,M,283.13
0.04,0.05,0,0.33,M,283.33
0.11,0.05,0,-0.11,M,283.53
0.04,0.05,0,0.41,M,283.73
0.04,0.06,0,0.78,M,283.93
-0.04,0.05,0,-0.19,M,284.13
0.11,0.06,0,3.07,M,284.33
0.11,0.05,0,2.63,M,284.53
0.19,0.06,0,2.63,M,284.73
0.11,0.05,0,2.63,M,284.93
0.04,0.05,0,-0.19,M,285.13
0.04,0.05,0,0.56,M,285.33
0.04,0.05,0,0.48,M,285.53
0.11,0.05,0,2.18,M,285.73
0.04,0.05,0,2.63,M,285.93
0.11,0.06,0,2.70,M,286.13
-0.04,0.05,0,-0.33,M,286.33
0.04,0.06,0,0.93,M,286.53
0.04,0.06,0,-0.26,M,286.73
0.19,0.06,0,2.33,M,286.93
0.11,0.05,0,0.26,M,287.13
0.11,0.05,0,0.11,M,287.33
0.04,0.05,0,0.26,M,287.53
0.04,0.06,0,-0.33,M,287.73
0.04,0.05,0,0.78,M,287.93
0.04,0.05,0,-0.33,M,288.13
0.11,0.05,0,2.18,M,288.33
0.11,0.06,0,2.63,M,288.53
0.19,0.05,0,2.26,M,288.73
-0.04,0.06,0,-0.33,M,288.93
0.04,0.06,0,0.41,M,289.13
0.04,0.06,0,-0.11,M,289.33
0.04,0.06,0,2.18,M,289.53
0.11,0.06,0,2.26,M,289.73
0.11,0.06,0,2.78,M,289.93
0.04,0.06,0,-0.41,M,290.13
0.04,0.06,0,-0.04,M,290.33
0.04,0.05,0,0.93,M,290.53
0.19,0.06,0,2.18,M,290.73
0.19,0.05,0,0.19,M,290.93
0.11,0.06,0,0.11,M,291.13
0.19,0.05,0,0.04,M,291.33
0.04,0.05,0,0.70,M,291.53
-0.04,0.06,0,-0.33,M,291.73
0.04,0.06,0,0.41,M,291.93
0.19,0.06,0,2.26,M,292.13
0.19,0.06,0,2.70,M,292.33
0.11,0.06,0,2.70,M,292.53
-0.04,0.05,0,-0.19,M,292.73
-0.04,0.06,0,-0.19,M,292.93
0.04,0.06,0,-0.11,M,293.13
0.11,0.06,0,2.18,M,293.33
0.11,0.05,0,3.07,M,293.53
0.11,0.06,0,2.70,M,293.73
-0.04,0.05,0,-0.19,M,293.93
-0.04,0.06,0,-0.11,M,294.13
0.04,0.05,0,-0.26,M,294.33
0.04,0.05,0,1.00,M,294.53
0.04,0.05,0,2.26,M,294.73
0.11,0.05,0,2.18,M,294.93
0.11,0.06,0,2.63,M,295.13
0.04,0.05,0,0.41,M,295.33
0.04,0.05,0,0.93,M,295.53
0.04,0.05,0,0.93,M,295.73
0.11,0.06,0,3.00,M,295.93
0.11,0.06,0,0.33,M,296.13
-0.04,0.05,0,0.19,M,296.33
0.04,0.05,0,0.85,M,296.53
0.04,0.06,0,1.44,M,296.73
0.04,0.06,0,1.30,M,296.93
0.11,0.06,0,2.55,M,297.13
0.04,0.06,0,2.85,M,297.33
0.11,0.06,0,0.11,M,297.53
0.11,0.06,0,0.33,M,297.73
0.04,0.05,0,1.15,M,297.93
0.04,0.06,0,1.22,M,298.13
0.04,0.06,0,1.30,M,298.33
0.11,0.06,0,3.00,M,298.53
0.11,0.06,0,1.89,M,298.73
0.11,0.06,0,0.19,M,298.93
0.11,0.06,0,1.00,M,299.13
0.04,0.06,0,1.44,M,299.33
0.04,0.06,0,1.22,M,299.53
0.04,0.06,0,2.26,M,299.73
-0.04,0.06,0,-0.26,M,299.93
0.04,0.06,0,0.78,M,300.13
0.11,0.06,0,1.00,M,300.33
0.11,0.06,0,1.81,M,300.53
0.11,0.06,0,0.93,M,300.73
0.04,0.06,0,3.15,M,300.93
0.04,0.06,0,0.48,M,301.13
0.04,0.06,0,1.00,M,301.33
0.04,0.06,0,1.30,M,301.53
0.11,0.06,0,2.70,M,301.73
0.11,0.06,0,2.18,M,301.93
0.11,0.06,0,1.37,M,302.13
0.04,0.06,0,1.44,M,302.33
0.04,0.07,0,1.37,M,302.53
0.04,0.07,0,0.85,M,302.73
0.04,0.06,0,1.96,M,302.93
0.11,0.06,0,3.07,M,303.13
0.11,0.06,0,2.04,M,303.33
0.04,0.06,0,0.93,M,303.53
0.04,0.06,0,1.37,M,303.73
0.04,0.06,0,-0.19,M,303.93
0.04,0.06,0,0.70,M,304.13
0.04,0.04,0,1.15,M,304.33
0.11,0.05,0,1.44,M,304.53
-0.11,0.05,0,1.74,M,304.73
0.04,0.04,0,3.07,M,304.93
0.33,0.05,0,3.07,M,305.13
0.04,0.04,0,2.41,M,305.33
0.04,0.05,0,-0.19,M,305.53
-0.11,0.05,0,1.52,M,305.73
0.04,0.04,2,0.70,D,305.94
0.04,0.04,12,0.85,D,306.14
0.04,0.04,22,0.78,D,306.34
-6.18,0.04,32,0.63,D,306.55
-22.70,0.04,42,0.56,D,306.75
-9.00,-0.25,52,0.63,D,306.96
-1.59,-0.25,62,0.63,D,307.16
-0.56,-0.25,72,0.70,D,307.36
-0.19,-0.25,82,0.70,D,307.57
-0.11,-0.25,92,2.33,D,307.77
-0.04,-0.25,102,-0.33,D,307.98
0.04,-0.25,112,-0.26,D,308.18
-0.04,-0.25,122,-0.19,D,308.39
0.04,-0.25,132,-0.26,D,308.59
6.11,-0.25,142,-0.04,D,308.80
-22.62,-6.40,149,6.26,M,308.99
-0.04,-7.80,149,1.96,M,309.19
-0.11,-7.60,149,-0.33,M,309.39
-0.04,-6.77,149,1.00,M,309.59
11.00,-7.61,149,1.30,M,309.79
-0.11,-7.31,149,0.63,M,309.99
0.04,-6.89,149,3.00,M,310.19
-12.26,-6.89,149,2.04,M,310.39
1.07,-8.17,149,-0.26,M,310.59
0.19,-7.83,149,1.96,M,310.79
-18.11,-6.77,149,2.63,M,310.99
-13.74,-8.55,149,2.48,M,311.19
-5.67,-7.49,149,5.37,M,311.39
-16.55,-7.82,149,2.85,M,311.60
-17.07,-7.15,149,0.63,M,311.79
-17.81,-8.24,149,2.18,M,311.99
-10.85,-7.73,149,3.59,M,312.19
-19.22,-7.58,149,2.93,M,312.39
-19.37,-6.88,149,2.55,M,312.59
-15.37,-8.02,149,1.96,M,312.79
-1.96,-7.70,149,-0.26,M,312.99
-8.33,-7.03,149,1.74,M,313.19
-20.03,-7.75,149,3.00,M,313.39
0.04,-7.94,149,-0.11,M,313.59
-0.63,-7.90,149,-0.33,M,313.79
-1.59,-6.71,149,-0.04,M,313.99
8.33,-7.84,149,0.56,M,314.19
0.04,-8.07,149,1.52,M,314.39
-0.26,-6.88,149,0.56,M,314.59
1.52,-6.73,149,2.63,M,314.80
10.33,-7.28,149,3.96,M,314.99
-0.11,-7.57,149,1.15,M,315.19
-0.19,-6.59,149,-0.04,M,315.39
-7.29,-7.01,149,6.33,M,315.59
9.00,-7.92,149,3.74,M,315.79
-0.04,-7.52,149,1.74,M,315.99
-17.29,-6.63,149,1.52,M,316.19
-14.18,-8.05,149,2.11,M,316.39
4.11,-7.86,149,-0.19,M,316.59
-18.77,-7.67,149,1.30,M,316.79
-18.11,-8.05,149,1.59,M,316.99
-15.37,-7.86,149,1.59,M,317.19
-10.18,-7.52,149,3.00,M,317.39
-18.11,-6.98,149,1.74,M,317.59
-16.11,-7.82,149,-0.26,M,317.79
-0.11,-8.16,149,1.89,M,317.99
-0.93,-8.09,149,1.67,M,318.19
-20.62,-7.16,149,1.52,M,318.39
-17.66,-7.77,149,0.56,M,318.59
-0.19,-8.17,149,1.67,M,318.79
-0.63,-7.97,149,-0.26,M,318.99
-17.14,-6.91,149,1.74,M,319.19
0.04,-7.71,149,0.41,M,319.39
-0.26,-8.12,149,0.26,M,319.59
-0.19,-6.71,149,1.00,M,319.79
-1.07,-7.38,149,4.55,M,319.99
5.29,-8.18,149,0.85,M,320.19
-0.11,-7.26,149,-0.41,M,320.39
-11.07,-7.20,149,2.55,M,320.59
-5.96,-6.81,149,5.74,M,320.79
-0.11,-7.65,149,2.11,M,320.99
-18.40,-6.52,149,2.11,M,321.20
-15.59,-8.04,149,1.67,M,321.39
-3.37,-8.17,149,-0.26,M,321.59
7.37,-7.81,149,1.89,M,321.79
-20.99,-6.83,149,0.56,M,321.99
-17.22,-7.96,149,1.52,M,322.19
-13.59,-7.90,149,3.07,M,322.39
-3.89,-7.86,149,0.48,M,322.59
-19.22,-8.10,149,-0.26,M,322.79
-19.81,-8.32,149,2.55,M,322.99
-0.63,-7.88,149,1.52,M,323.19
-2.18,-7.17,149,0.04,M,323.39
-20.25,-7.49,149,1.89,M,323.59
0.04,-6.95,149,1.74,M,323.79
-0.63,-8.37,149,-0.26,M,323.99
-1.07,-7.25,149,0.78,M,324.19
4.48,-7.71,149,2.41,M,324.39
0.04,-7.71,149,2.18,M,324.59
-0.19,-7.21,149,4.26,M,324.79
-0.19,-6.92,149,1.22,M,324.99
-2.85,-6.82,149,-0.26,M,325.19
0.19,-7.80,149,2.41,M,325.39
-0.19,-7.12,149,1.81,M,325.59
-11.22,-6.94,149,2.78,M,325.79
-0.93,-7.28,149,3.00,M,325.99
-5.74,-8.25,149,5.29,M,326.19
-16.33,-7.79,149,-0.11,M,326.39
-13.07,-7.99,149,2.63,M,326.59
2.04,-8.19,149,2.26,M,326.79
-16.77,-7.96,149,2.26,M,326.99
