0.04,-7.36,0,2.33,M,541.26
0.11,0.04,0,2.78,M,541.46
-0.04,0.04,0,2.18,M,541.66
-0.11,0.04,0,1.67,M,541.86
0.11,0.04,0,3.52,M,542.06
0.04,0.04,0,2.78,M,542.26
-0.04,0.03,0,1.30,M,542.46
0.11,0.04,0,2.11,M,542.66
0.04,0.04,0,1.67,M,542.86
0.11,0.04,0,2.48,M,543.06
0.11,0.05,0,2.26,M,543.26
0.19,0.05,0,2.33,M,543.46
-0.04,0.05,0,-0.19,M,543.66
-0.04,0.05,0,1.00,M,543.86
0.04,0.05,0,1.22,M,544.06
-0.04,0.05,0,-0.26,M,544.26
0.11,0.05,0,3.00,M,544.46
0.11,0.05,0,2.70,M,544.66
0.11,0.05,0,2.11,M,544.86
0.04,0.05,0,-0.26,M,545.06
-0.04,0.05,0,-0.19,M,545.26
-0.04,0.05,0,0.93,M,545.46
0.04,0.06,0,2.63,M,545.66
0.11,0.04,0,-0.04,M,545.86
0.11,0.05,0,0.19,M,546.06
0.04,0.04,0,0.19,M,546.26
0.04,0.05,0,-0.33,M,546.46
0.04,0.05,0,0.70,M,546.66
0.11,0.05,0,2.63,M,546.86
0.11,0.04,0,2.18,M,547.06
0.11,0.06,0,2.63,M,547.26
0.11,0.04,0,2.55,M,547.46
0.04,0.05,0,-0.26,M,547.66
0.04,0.05,0,-0.33,M,547.86
-0.04,0.06,0,-0.33,M,548.06
0.11,0.05,0,2.63,M,548.26
0.11,0.05,0,2.70,M,548.46
0.11,0.05,0,2.18,M,548.66
0.04,0.04,0,-0.11,M,548.86
0.04,0.05,0,0.04,M,549.06
0.04,0.04,0,-0.26,M,549.26
0.11,0.06,0,2.55,M,549.46
0.11,0.05,0,0.11,M,549.66
0.11,0.05,0,0.04,M,549.86
0.04,0.05,0,0.04,M,550.06
0.04,0.06,0,-0.26,M,550.26
0.04,0.06,0,0.70,M,550.46
0.11,0.06,0,-0.33,M,550.66
0.11,0.06,0,2.55,M,550.86
0.11,0.06,0,2.63,M,551.06
0.11,0.05,0,2.48,M,551.26
-0.04,0.06,0,-0.26,M,551.46
0.04,0.06,0,-0.33,M,551.66
0.11,0.05,0,1.00,M,551.86
0.11,0.05,0,2.33,M,552.06
0.11,0.05,0,2.26,M,552.26
0.11,0.06,0,2.26,M,552.46
0.04,0.05,0,-0.33,M,552.66
0.04,0.06,0,1.07,M,552.86
0.04,0.06,0,-0.19,M,553.06
0.11,0.07,0,2.48,M,553.26
0.04,0.06,0,0.26,M,553.46
0.11,0.06,0,0.04,M,553.66
0.11,0.05,0,0.26,M,553.86
0.04,0.05,0,0.04,M,554.06
0.04,0.06,0,-0.33,M,554.26
0.04,0.05,0,-0.33,M,554.46
0.11,0.05,0,2.26,M,554.66
0.11,0.05,0,2.33,M,554.86
0.19,0.05,0,2.26,M,555.06
-0.04,0.06,0,-0.19,M,555.26
-0.04,0.06,0,-0.33,M,555.46
-0.04,0.06,0,-0.19,M,555.66
-0.04,0.06,0,1.30,M,555.86
0.04,0.06,0,-0.19,M,556.06
0.04,0.06,0,-0.33,M,556.26
0.11,0.06,0,2.55,M,556.46
0.04,0.06,0,2.11,M,556.66
0.11,0.06,0,2.63,M,556.86
0.11,0.06,0,2.26,M,557.06
-0.04,0.06,0,-0.26,M,557.26
0.04,0.05,0,-0.26,M,557.46
-0.04,0.06,0,-0.26,M,557.66
0.11,0.05,0,0.56,M,557.86
0.11,0.05,0,0.19,M,558.06
0.11,0.05,0,0.26,M,558.26
0.04,0.05,0,0.85,M,558.46
-0.04,0.05,0,-0.19,M,558.66
0.04,0.04,0,0.85,M,558.86
0.11,0.06,0,2.18,M,559.06
0.11,0.05,0,2.55,M,559.26
0.11,0.05,0,2.63,M,559.46
-0.04,0.05,0,-0.33,M,559.66
0.04,0.06,0,-0.04,M,559.86
-0.04,0.05,0,-0.19,M,560.06
-0.04,0.06,0,0.41,M,560.26
0.19,0.06,0,2.26,M,560.46
0.04,0.05,0,2.63,M,560.66
0.04,0.06,0,2.11,M,560.86
-0.04,0.05,0,-0.26,M,561.06
-0.11,0.05,0,-0.33,M,561.26
0.04,0.06,0,0.85,M,561.46
0.11,0.06,0,2.63,M,561.66
0.11,0.05,0,0.26,M,561.86
0.04,0.05,0,0.04,M,562.06
0.04,0.05,0,0.78,M,562.26
0.04,0.05,0,1.15,M,562.46
0.11,0.05,0,1.67,M,562.66
0.11,0.05,0,3.07,M,562.86
0.04,0.06,0,2.48,M,563.06
0.04,0.05,0,3.07,M,563.26
0.11,0.05,0,0.26,M,563.46
0.04,0.05,0,1.07,M,563.66
-0.04,0.06,0,1.07,M,563.86
0.04,0.04,0,1.37,M,564.06
0.11,0.05,0,2.55,M,564.26
0.11,0.05,0,3.07,M,564.46
0.04,0.06,0,2.93,M,564.66
0.04,0.05,0,0.63,M,564.86
0.04,0.05,0,1.07,M,565.06
0.04,0.05,0,0.93,M,565.26
0.04,0.05,0,2.78,M,565.46
0.11,0.06,0,3.22,M,565.66
0.11,0.06,0,3.00,M,565.86
0.04,0.05,0,0.93,M,566.06
0.04,0.06,0,1.15,M,566.26
0.04,0.06,0,0.33,M,566.46
0.04,0.05,0,0.78,M,566.66
0.11,0.06,0,2.55,M,566.86
0.04,0.05,0,3.30,M,567.06
0.11,0.05,0,1.15,M,567.26
0.04,0.06,0,-0.11,M,567.46
0.04,0.06,0,1.00,M,567.66
0.04,0.06,0,0.93,M,567.86
0.11,0.05,0,2.33,M,568.06
0.11,0.05,0,1.37,M,568.26
0.11,0.05,0,2.18,M,568.46
0.04,0.06,0,-0.33,M,568.66
0.04,0.05,0,0.85,M,568.86
0.04,0.05,0,0.85,M,569.06
0.11,0.06,0,3.07,M,569.26
0.11,0.06,0,3.07,M,569.46
0.11,0.05,0,1.15,M,569.66
0.04,0.06,0,3.15,M,569.86
0.04,0.05,0,0.93,M,570.06
0.04,0.06,0,1.00,M,570.26
0.04,0.05,0,-0.33,M,570.46
0.04,0.06,0,1.67,M,570.66
0.04,0.05,0,0.26,M,570.86
-0.04,0.05,0,1.15,M,571.06
0.04,0.05,0,1.89,M,571.26
-0.11,0.05,0,1.59,M,571.46
-0.11,0.05,0,0.11,M,571.66
0.04,0.05,0,2.41,M,571.86
0.04,0.03,0,0.19,M,572.06
0.04,0.02,0,0.63,M,572.26
0.04,0.04,2,0.78,D,572.47
0.11,0.04,12,0.78,D,572.67
-0.04,0.04,22,1.00,D,572.88
0.04,0.04,32,0.85,D,573.08
0.04,0.04,42,0.63,D,573.29
1.67,0.04,52,0.78,D,573.49
-11.15,0.04,62,0.70,D,573.70
-21.73,0.04,72,0.78,D,573.90
-27.44,0.04,82,0.85,D,574.10
-4.48,0.04,92,0.63,D,574.31
-1.07,0.04,102,0.63,D,574.51
-0.33,0.04,112,0.33,D,574.72
-0.19,-2.77,122,-0.26,D,574.92
-0.11,-2.77,132,-0.26,D,575.12
-0.04,-2.77,142,-0.19,D,575.33
0.04,-7.99,149,-0.26,M,575.53
0.04,-7.07,149,2.26,M,575.73
-0.70,-7.31,149,2.48,M,575.93
7.89,-6.52,149,1.44,M,576.13
-16.48,-8.45,149,3.15,M,576.33
-15.14,-7.93,149,2.63,M,576.53
-11.07,-7.78,149,2.85,M,576.73
-4.26,-6.72,149,1.00,M,576.93
-17.81,-6.88,149,2.18,M,577.13
-17.07,-7.82,149,0.33,M,577.33
-0.63,-7.63,149,-0.26,M,577.53
-18.18,-7.70,149,2.63,M,577.73
-18.48,-7.18,149,1.67,M,577.93
-0.11,-8.07,149,3.00,M,578.13
-0.26,-6.76,149,0.63,M,578.33
-5.74,-7.06,149,-0.26,M,578.53
10.70,-7.13,149,2.04,M,578.73
-0.19,-7.62,149,3.81,M,578.93
-0.19,-6.57,149,1.00,M,579.13
-2.11,-6.78,149,0.70,M,579.33
-1.74,-7.66,149,4.63,M,579.53
0.04,-7.99,149,0.11,M,579.73
0.04,-7.69,149,1.52,M,579.93
-14.77,-6.78,149,1.15,M,580.13
-5.29,-7.86,149,4.48,M,580.33
-0.04,-7.02,149,2.55,M,580.53
-18.18,-7.08,149,0.78,M,580.73
-15.59,-6.58,149,-0.11,M,580.93
-5.22,-7.55,149,2.41,M,581.13
-18.77,-7.71,149,4.92,M,581.33
-19.66,-8.13,149,2.33,M,581.53
-16.11,-7.60,149,1.22,M,581.73
-3.30,-7.61,149,0.56,M,581.93
-21.22,-7.92,149,0.63,M,582.13
-16.25,-7.13,149,2.11,M,582.33
-16.77,-7.41,149,1.15,M,582.53
-0.48,-8.06,149,1.89,M,582.73
-16.55,-7.80,149,4.26,M,582.93
-20.11,-7.26,149,1.59,M,583.13
0.04,-7.80,149,-0.33,M,583.33
0.11,-6.95,149,1.81,M,583.53
-19.14,-7.27,149,4.18,M,583.73
-0.04,-7.24,149,1.15,M,583.93
-0.26,-8.24,149,0.04,M,584.13
0.11,-6.82,149,0.85,M,584.33
1.44,-6.80,149,-0.26,M,584.53
-1.37,-7.86,149,1.74,M,584.73
