0.04,-4.55,0,2.18,M,5819.77
0.11,0.05,0,2.78,M,5819.97
0.04,0.05,0,1.52,M,5820.17
0.19,0.05,0,1.96,M,5820.37
-0.04,0.05,0,4.41,M,5820.57
-0.04,0.06,0,1.22,M,5820.77
0.11,0.05,0,2.33,M,5820.97
0.04,0.07,0,1.59,M,5821.17
0.04,0.06,0,2.33,M,5821.37
0.04,0.06,0,0.93,M,5821.57
-0.04,0.06,0,1.22,M,5821.77
-0.04,0.06,0,-0.33,M,5821.97
0.04,0.06,0,0.85,M,5822.17
0.04,0.06,0,1.59,M,5822.37
0.04,0.06,0,2.41,M,5822.57
0.11,0.06,0,2.11,M,5822.77
0.04,0.06,0,0.85,M,5822.97
0.04,0.06,0,-0.26,M,5823.17
0.04,0.06,0,-0.19,M,5823.37
0.11,0.06,0,0.41,M,5823.57
0.11,0.07,0,0.19,M,5823.77
0.11,0.06,0,0.04,M,5823.97
0.04,0.06,0,-0.41,M,5824.17
0.04,0.06,0,1.00,M,5824.37
-0.04,0.06,0,-0.26,M,5824.57
0.04,0.06,0,0.19,M,5824.77
0.11,0.06,0,2.11,M,5824.97
0.11,0.06,0,2.11,M,5825.17
0.11,0.06,0,2.04,M,5825.37
0.04,0.06,0,0.33,M,5825.57
-0.04,0.06,0,-0.33,M,5825.77
-0.04,0.07,0,-0.11,M,5825.97
0.11,0.06,0,2.18,M,5826.17
0.11,0.06,0,2.18,M,5826.37
0.11,0.06,0,1.74,M,5826.57
-0.04,0.06,0,-0.26,M,5826.77
-0.04,0.06,0,-0.26,M,5826.97
0.04,0.06,0,-0.33,M,5827.17
0.11,0.06,0,1.74,M,5827.37
0.11,0.06,0,2.18,M,5827.57
0.11,0.06,0,2.11,M,5827.77
0.11,0.06,0,2.11,M,5827.97
0.04,0.06,0,-0.26,M,5828.17
0.04,0.06,0,0.78,M,5828.37
0.04,0.06,0,-0.26,M,5828.57
0.11,0.06,0,1.67,M,5828.77
0.04,0.06,0,0.04,M,5828.97
0.04,0.06,0,0.19,M,5829.17
0.04,0.06,0,0.70,M,5829.37
0.04,0.06,0,0.56,M,5829.57
0.04,0.06,0,0.85,M,5829.77
0.04,0.06,0,1.67,M,5829.97
0.11,0.07,0,1.59,M,5830.17
0.11,0.06,0,2.11,M,5830.37
-0.04,0.06,0,-0.26,M,5830.57
0.04,0.06,0,0.70,M,5830.77
