0.19,-6.00,0,3.67,M,6066.30
0.11,0.06,0,3.44,M,6066.50
-0.04,0.04,0,-0.33,M,6066.70
-0.11,0.06,0,2.04,M,6066.90
-0.11,0.07,0,4.41,M,6067.10
0.04,0.05,0,1.07,M,6067.30
0.11,0.05,0,2.41,M,6067.50
-0.04,0.06,0,1.59,M,6067.70
0.04,0.06,0,1.67,M,6067.90
0.19,0.06,0,1.81,M,6068.10
0.04,0.06,0,2.93,M,6068.30
0.04,0.06,0,1.59,M,6068.50
0.11,0.06,0,1.89,M,6068.70
0.04,0.06,0,-0.26,M,6068.90
0.04,0.05,0,0.48,M,6069.10
-0.04,0.06,0,-0.19,M,6069.30
0.11,0.06,0,1.67,M,6069.50
0.11,0.05,0,1.67,M,6069.70
0.04,0.05,0,2.41,M,6069.90
0.11,0.06,0,1.74,M,6070.10
-0.04,0.06,0,-0.19,M,6070.30
-0.04,0.06,0,-0.26,M,6070.50
0.04,0.06,0,-0.26,M,6070.70
0.19,0.06,0,0.70,M,6070.90
0.04,0.06,0,0.70,M,6071.10
0.11,0.06,0,0.19,M,6071.30
0.04,0.06,0,0.33,M,6071.50
-0.04,0.06,0,-0.33,M,6071.70
0.04,0.06,0,-0.11,M,6071.90
0.11,0.06,0,1.81,M,6072.10
0.11,0.06,0,2.18,M,6072.30
0.11,0.06,0,1.67,M,6072.50
-0.04,0.06,0,-0.19,M,6072.70
0.04,0.07,0,0.85,M,6072.90
0.04,0.06,0,-0.33,M,6073.10
0.04,0.06,0,-0.19,M,6073.30
0.11,0.06,0,1.74,M,6073.50
0.11,0.06,0,1.96,M,6073.70
0.11,0.06,0,1.96,M,6073.90
-0.04,0.06,0,-0.26,M,6074.10
0.04,0.06,0,0.78,M,6074.30
-0.04,0.06,0,-0.19,M,6074.50
0.11,0.06,0,1.67,M,6074.70
0.11,0.06,0,0.04,M,6074.90
0.11,0.06,0,0.78,M,6075.10
-0.04,0.06,0,-0.26,M,6075.30
0.04,0.06,0,-0.26,M,6075.50
0.04,0.06,0,0.04,M,6075.70
0.11,0.06,0,1.96,M,6075.90
0.11,0.06,0,1.89,M,6076.10
0.11,0.06,0,2.41,M,6076.30
0.11,0.06,0,1.96,M,6076.50
0.04,0.06,0,-0.04,M,6076.70
0.04,0.06,0,0.33,M,6076.90
0.04,0.06,0,0.04,M,6077.10
0.11,0.06,0,1.96,M,6077.30
0.11,0.07,0,1.74,M,6077.50
0.11,0.06,0,1.67,M,6077.70
0.04,0.07,0,-0.19,M,6077.90
0.04,0.06,0,-0.11,M,6078.10
-0.04,0.06,0,-0.26,M,6078.30
0.19,0.06,0,1.74,M,6078.50
0.11,0.06,0,0.19,M,6078.70
0.11,0.06,0,0.41,M,6078.90
0.04,0.06,0,0.78,M,6079.10
-0.04,0.06,0,-0.19,M,6079.30
0.04,0.06,0,0.33,M,6079.50
0.04,0.06,0,-0.26,M,6079.70
0.11,0.06,0,1.81,M,6079.90
0.11,0.06,0,1.67,M,6080.10
0.04,0.06,0,2.41,M,6080.30
-0.04,0.06,0,-0.19,M,6080.50
-0.04,0.06,0,-0.26,M,6080.70
-0.11,0.06,0,-0.26,M,6080.90
0.04,0.06,0,1.74,M,6081.10
0.11,0.06,0,1.74,M,6081.30
0.04,0.06,0,1.59,M,6081.50
-0.04,0.06,0,-0.33,M,6081.70
0.04,0.06,0,-0.26,M,6081.90
-0.04,0.07,0,-0.19,M,6082.10
0.11,0.06,0,2.04,M,6082.30
0.04,0.06,0,0.48,M,6082.50
0.11,0.06,0,0.93,M,6082.70
0.11,0.06,0,0.33,M,6082.90
-0.04,0.06,0,-0.33,M,6083.10
0.04,0.06,0,0.85,M,6083.30
-0.04,0.06,0,-0.19,M,6083.50
0.19,0.06,0,1.67,M,6083.70
0.11,0.06,0,2.04,M,6083.90
0.11,0.06,0,1.81,M,6084.10
0.04,0.06,0,-0.33,M,6084.30
0.04,0.06,0,-0.41,M,6084.50
0.04,0.06,0,-0.33,M,6084.70
0.04,0.06,0,1.67,M,6084.90
0.11,0.06,0,2.48,M,6085.10
0.11,0.06,0,2.11,M,6085.30
0.04,0.06,0,-0.19,M,6085.50
-0.04,0.06,0,-0.19,M,6085.70
-0.04,0.06,0,-0.26,M,6085.90
-0.04,0.06,0,-0.19,M,6086.10
0.11,0.07,0,0.48,M,6086.30
0.11,0.06,0,0.04,M,6086.50
0.11,0.07,0,0.19,M,6086.70
0.04,0.06,0,0.63,M,6086.90
0.04,0.06,0,-0.19,M,6087.10
0.04,0.06,0,0.63,M,6087.30
0.11,0.06,0,2.11,M,6087.50
0.11,0.07,0,2.78,M,6087.70
0.11,0.06,0,2.41,M,6087.90
-0.04,0.06,0,-0.26,M,6088.10
0.11,0.06,0,-0.19,M,6088.30
0.04,0.06,0,1.07,M,6088.50
0.11,0.06,0,2.93,M,6088.70
0.11,0.06,0,2.41,M,6088.90
0.11,0.07,0,2.41,M,6089.10
0.11,0.06,0,2.41,M,6089.30
0.04,0.06,0,0.70,M,6089.50
0.04,0.07,0,0.93,M,6089.70
0.11,0.06,0,1.81,M,6089.90
0.11,0.06,0,-0.11,M,6090.10
0.04,0.06,0,-0.26,M,6090.30
0.04,0.06,0,1.15,M,6090.50
0.04,0.07,0,2.41,M,6090.70
0.11,0.06,0,0.04,M,6090.90
0.11,0.06,0,0.11,M,6091.10
0.04,0.07,0,0.63,M,6091.30
0.04,0.06,0,0.93,M,6091.50
0.04,0.06,0,0.56,M,6091.70
0.19,0.07,0,2.18,M,6091.90
0.11,0.06,0,2.85,M,6092.10
0.11,0.06,0,2.48,M,6092.30
0.04,0.06,0,0.11,M,6092.50
0.11,0.06,0,0.63,M,6092.70
0.04,0.06,0,1.00,M,6092.90
0.04,0.06,0,0.48,M,6093.10
0.11,0.06,0,2.04,M,6093.30
0.11,0.06,0,2.85,M,6093.50
0.04,0.06,0,-0.19,M,6093.70
0.04,0.06,0,0.78,M,6093.90
0.04,0.06,0,1.15,M,6094.10
0.04,0.06,0,1.00,M,6094.30
0.11,0.07,0,1.96,M,6094.50
0.04,0.06,0,2.85,M,6094.70
0.11,0.06,0,0.19,M,6094.90
0.04,0.06,0,-0.26,M,6095.10
0.04,0.06,0,0.70,M,6095.30
0.04,0.06,0,0.70,M,6095.50
0.04,0.06,0,2.55,M,6095.70
0.04,0.06,0,-0.26,M,6095.90
0.04,0.07,0,1.96,M,6096.10
0.11,0.05,0,2.70,M,6096.30
0.11,0.05,0,2.18,M,6096.50
-0.11,0.05,0,1.96,M,6096.70
0.04,0.05,0,0.04,M,6096.90
0.11,0.04,0,3.15,M,6097.10
-0.04,0.05,0,2.70,M,6097.30
0.04,0.04,2,0.41,D,6097.51
0.04,0.04,12,0.78,D,6097.71
0.04,0.04,22,0.56,D,6097.92
0.04,-0.01,32,0.78,D,6098.12
0.04,-0.01,42,0.19,D,6098.33
-5.67,-0.01,52,-0.04,D,6098.53
-18.33,-0.01,62,0.33,D,6098.74
-19.07,-0.01,72,0.04,D,6098.94
-1.59,-0.01,82,0.41,D,6099.14
-0.56,-0.01,92,0.04,D,6099.35
-0.19,-0.01,102,-0.26,D,6099.55
-0.11,-0.01,112,-0.19,D,6099.76
0.04,-0.01,122,-0.26,D,6099.96
-0.04,-0.01,132,-0.26,D,6100.17
-1.15,-0.01,142,1.37,D,6100.37
-0.04,-6.67,149,1.89,M,6100.57
-14.11,-6.27,149,1.22,M,6100.77
-11.59,-6.64,149,1.74,M,6100.97
1.22,-6.77,149,2.41,M,6101.17
-17.00,-6.56,149,0.93,M,6101.37
-15.37,-6.63,149,1.96,M,6101.57
-12.40,-6.98,149,1.74,M,6101.77
-3.07,-6.91,149,2.26,M,6101.97
-15.44,-6.75,149,4.48,M,6102.17
-13.37,-7.19,149,2.18,M,6102.37
-0.19,-6.49,149,-0.48,M,6102.57
-0.63,-5.62,149,0.93,M,6102.77
-15.00,-6.13,149,5.22,M,6102.97
-15.44,-6.70,149,1.89,M,6103.17
-0.11,-6.84,149,0.33,M,6103.37
-0.48,-5.93,149,0.11,M,6103.57
-15.00,-6.42,149,-0.26,M,6103.77
-0.04,-6.12,149,1.44,M,6103.97
-0.11,-6.85,149,0.63,M,6104.17
-0.70,-5.75,149,0.04,M,6104.37
6.85,-6.36,149,3.15,M,6104.57
-0.19,-7.38,149,1.22,M,6104.77
-0.11,-5.65,149,-0.26,M,6104.97
-9.89,-7.04,149,3.52,M,6105.17
-2.85,-5.99,149,6.04,M,6105.37
6.11,-6.66,149,1.74,M,6105.57
-16.77,-7.06,149,2.33,M,6105.77
-15.37,-6.48,149,2.11,M,6105.97
0.11,-7.49,149,-0.26,M,6106.17
1.30,-6.87,149,2.26,M,6106.37
-17.29,-6.33,149,1.52,M,6106.57
-16.85,-7.05,149,2.63,M,6106.77
-9.89,-7.20,149,5.00,M,6106.97
-18.62,-7.46,149,1.52,M,6107.17
-14.63,-6.74,149,-0.33,M,6107.37
-14.48,-6.46,149,0.70,M,6107.57
-0.70,-6.77,149,0.93,M,6107.77
-15.66,-7.01,149,3.96,M,6107.97
-14.26,-6.49,149,1.96,M,6108.17
-0.04,-7.21,149,0.93,M,6108.37
-0.26,-6.50,149,1.22,M,6108.57
-14.55,-6.23,149,-0.26,M,6108.77
2.78,-6.43,149,1.89,M,6108.97
-0.26,-7.20,149,0.26,M,6109.17
-0.48,-7.02,149,0.78,M,6109.37
-0.85,-6.12,149,-0.11,M,6109.57
-0.19,-6.10,149,3.52,M,6109.77
7.37,-6.74,149,1.67,M,6109.97
-0.48,-6.62,149,-0.41,M,6110.17
-5.44,-5.87,149,5.89,M,6110.37
7.07,-5.95,149,4.55,M,6110.57
7.52,-7.05,149,1.74,M,6110.77
-16.55,-6.43,149,2.26,M,6110.97
-17.07,-6.82,149,2.78,M,6111.17
7.22,-7.54,149,-0.33,M,6111.37
-15.00,-6.86,149,2.41,M,6111.57
-15.88,-7.71,149,2.78,M,6111.77
-15.14,-7.34,149,1.89,M,6111.97
-1.07,-6.98,149,1.37,M,6112.17
-12.77,-6.76,149,1.44,M,6112.37
-16.40,-6.14,149,-0.26,M,6112.57
-17.37,-7.13,149,3.89,M,6112.77
-1.67,-7.53,149,2.33,M,6112.97
-2.04,-5.98,149,0.48,M,6113.17
-17.66,-6.92,149,1.96,M,6113.37
-0.19,-7.14,149,2.26,M,6113.57
-0.85,-7.45,149,-0.33,M,6113.77
-2.33,-6.28,149,0.70,M,6113.97
-0.04,-6.28,149,1.96,M,6114.17
0.04,-6.71,149,1.22,M,6114.37
-0.85,-6.33,149,1.96,M,6114.57
3.44,-6.17,149,2.70,M,6114.77
-0.11,-6.77,149,-0.19,M,6114.97
6.26,-7.38,149,3.22,M,6115.17
-14.11,-6.23,149,4.55,M,6115.37
-6.63,-7.40,149,4.55,M,6115.57
4.18,-7.17,149,2.55,M,6115.77
-0.19,-7.08,149,1.74,M,6115.97
-16.18,-6.17,149,0.93,M,6116.17
-8.18,-7.33,149,3.89,M,6116.37
1.30,-7.42,149,1.59,M,6116.57
-14.70,-6.76,149,1.07,M,6116.77
-15.74,-7.12,149,2.63,M,6116.97
-12.48,-6.98,149,5.89,M,6117.17
-18.33,-7.33,149,2.26,M,6117.37
-17.29,-7.07,149,-0.33,M,6117.57
-14.92,-6.50,149,0.78,M,6117.77
-0.78,-7.21,149,0.11,M,6117.97
-15.81,-7.19,149,3.15,M,6118.17
-18.11,-6.48,149,2.26,M,6118.37
0.11,-6.97,149,1.00,M,6118.57
-0.19,-7.43,149,1.07,M,6118.77
-0.33,-6.28,149,0.70,M,6118.97
-17.07,-6.35,149,-0.19,M,6119.17
-0.04,-6.66,149,1.52,M,6119.37
-0.33,-6.96,149,0.33,M,6119.57
-0.26,-6.37,149,0.26,M,6119.77
8.41,-6.12,149,3.00,M,6119.97
-0.48,-7.56,149,1.67,M,6120.17
-0.33,-6.45,149,-0.19,M,6120.37
-7.00,-7.49,149,7.00,M,6120.57
3.96,-7.20,149,5.15,M,6120.77
7.07,-7.13,149,1.44,M,6120.97
-16.33,-7.30,149,0.78,M,6121.17
-15.07,-7.39,149,1.67,M,6121.37
-5.15,-7.54,149,-0.33,M,6121.57
-17.74,-7.28,149,2.41,M,6121.77
-16.33,-7.28,149,1.00,M,6121.97
-14.48,-7.23,149,1.67,M,6122.17
-9.29,-7.41,149,6.26,M,6122.37
-17.96,-7.45,149,3.81,M,6122.57
-15.07,-7.29,149,-0.26,M,6122.77
-15.14,-7.02,149,3.89,M,6122.97
-2.18,-7.50,149,2.26,M,6123.17
-15.74,-6.48,149,1.59,M,6123.37
-17.14,-7.04,149,1.37,M,6123.57
-0.19,-7.60,149,1.67,M,6123.77
-0.48,-7.36,149,-0.19,M,6123.97
-0.19,-6.32,149,0.70,M,6124.17
-0.11,-6.39,149,1.07,M,6124.37
-0.19,-6.91,149,2.78,M,6124.57
-0.11,-6.37,149,4.04,M,6124.77
-9.22,-6.16,149,4.33,M,6124.97
3.30,-6.58,149,1.00,M,6125.17
-0.04,-7.39,149,-0.26,M,6125.37
-0.04,-6.18,149,3.37,M,6125.57
