0.04,-6.63,0,2.26,M,1485.34
-0.04,0.01,0,2.26,M,1485.54
-0.33,0.02,0,0.41,M,1485.74
-0.04,0.03,0,0.19,M,1485.94
0.11,0.02,0,1.15,M,1486.14
0.04,0.02,0,2.04,M,1486.34
0.04,0.02,0,1.52,M,1486.54
-0.04,0.02,0,1.96,M,1486.74
-0.04,0.02,0,-0.26,M,1486.94
-0.04,0.02,0,-0.19,M,1487.14
-0.04,0.03,0,-0.26,M,1487.34
-0.04,0.03,0,-0.41,M,1487.54
0.04,0.03,0,2.85,M,1487.74
0.04,0.03,0,2.78,M,1487.94
0.04,0.03,0,2.85,M,1488.14
0.04,0.03,0,0.78,M,1488.34
0.11,0.03,0,1.22,M,1488.54
0.04,0.04,0,2.48,M,1488.74
0.04,0.03,0,2.70,M,1488.94
-0.04,0.03,0,0.48,M,1489.14
0.04,0.03,0,0.85,M,1489.34
-0.04,0.03,0,0.93,M,1489.54
0.04,0.03,0,2.85,M,1489.74
0.04,0.03,0,2.78,M,1489.94
0.04,0.02,0,1.22,M,1490.14
-0.04,0.02,0,-0.26,M,1490.34
0.04,0.03,0,0.93,M,1490.54
-0.04,0.03,0,1.30,M,1490.74
0.11,0.03,0,2.48,M,1490.94
0.04,0.03,0,2.55,M,1491.14
0.11,0.03,0,2.48,M,1491.34
0.11,0.03,0,2.48,M,1491.54
-0.04,0.03,0,-0.26,M,1491.74
-0.04,0.04,0,0.33,M,1491.94
0.04,0.03,0,1.30,M,1492.14
0.11,0.04,0,1.96,M,1492.34
0.04,0.03,0,2.93,M,1492.54
0.11,0.03,0,2.63,M,1492.74
-0.11,0.03,0,-0.19,M,1492.94
0.04,0.03,0,0.78,M,1493.14
0.04,0.03,0,0.85,M,1493.34
0.11,0.03,0,2.18,M,1493.54
0.11,0.03,0,2.55,M,1493.74
0.04,0.03,0,2.48,M,1493.94
0.04,0.03,0,1.30,M,1494.14
0.04,0.03,0,0.93,M,1494.34
-0.04,0.03,0,-0.26,M,1494.54
-0.04,0.03,0,-0.04,M,1494.74
0.11,0.03,0,2.33,M,1494.94
-0.11,0.02,0,-0.33,M,1495.14
-0.04,0.03,0,0.33,M,1495.34
0.04,0.03,0,2.93,M,1495.54
0.11,0.03,0,2.33,M,1495.74
0.11,0.02,0,0.11,M,1495.94
0.04,0.03,0,-0.33,M,1496.14
0.04,0.03,0,-0.26,M,1496.34
-0.04,0.02,0,1.07,M,1496.54
0.04,0.03,0,2.04,M,1496.74
0.11,0.03,0,2.04,M,1496.94
0.04,0.03,0,2.41,M,1497.14
0.04,0.03,0,0.78,M,1497.34
-0.11,0.04,0,-0.33,M,1497.54
-0.04,0.03,0,0.70,M,1497.74
-0.04,0.03,0,-0.19,M,1497.94
0.11,0.03,0,2.48,M,1498.14
0.11,0.04,0,2.85,M,1498.34
0.11,0.04,0,2.11,M,1498.54
0.04,0.03,0,-0.11,M,1498.74
0.04,0.03,0,-0.19,M,1498.94
-0.04,0.03,0,-0.33,M,1499.14
-0.04,0.02,0,2.11,M,1499.34
0.19,0.04,0,2.11,M,1499.54
0.04,0.03,0,2.85,M,1499.74
-0.04,0.03,0,-0.11,M,1499.94
0.04,0.04,0,-0.11,M,1500.14
-0.04,0.03,0,-0.26,M,1500.34
0.11,0.03,0,2.26,M,1500.54
0.11,0.03,0,1.96,M,1500.74
0.04,0.03,0,2.70,M,1500.94
0.11,0.03,0,0.33,M,1501.14
-0.04,0.03,0,-0.11,M,1501.34
0.04,0.03,0,-0.19,M,1501.54
-0.04,0.03,0,1.07,M,1501.74
0.11,0.03,0,2.04,M,1501.94
0.11,0.04,0,2.41,M,1502.14
0.19,0.04,0,2.04,M,1502.34
0.04,0.04,0,0.11,M,1502.54
-0.04,0.05,0,-0.26,M,1502.74
-0.04,0.04,0,0.70,M,1502.94
0.11,0.04,0,2.33,M,1503.14
0.11,0.03,0,2.55,M,1503.34
0.11,0.05,0,2.41,M,1503.54
0.04,0.04,0,0.56,M,1503.74
-0.04,0.03,0,-0.26,M,1503.94
-0.04,0.04,0,-0.33,M,1504.14
0.04,0.04,0,1.07,M,1504.34
0.11,0.04,0,2.41,M,1504.54
0.04,0.03,0,2.55,M,1504.74
0.04,0.03,0,2.04,M,1504.94
-0.04,0.03,0,-0.33,M,1505.14
0.04,0.03,0,-0.26,M,1505.34
-0.04,0.03,0,-0.19,M,1505.54
-0.11,0.03,0,0.04,M,1505.74
0.04,0.02,0,0.19,M,1505.94
0.04,0.03,0,0.70,M,1506.14
0.11,0.03,0,2.18,M,1506.34
-0.04,0.03,0,-0.33,M,1506.54
0.04,0.03,0,0.63,M,1506.74
-0.04,0.03,0,-0.26,M,1506.94
0.04,0.03,0,1.30,M,1507.14
0.04,0.03,0,1.22,M,1507.34
