0.04,-7.54,0,2.26,M,780.48
0.11,0.02,0,1.15,M,780.68
0.04,0.02,0,4.41,M,780.88
0.11,0.03,0,2.78,M,781.08
-0.04,0.04,0,1.81,M,781.28
0.19,0.02,0,3.30,M,781.48
0.04,0.05,0,1.96,M,781.68
0.04,0.03,0,2.55,M,781.88
0.11,0.04,0,2.48,M,782.08
0.04,0.05,0,1.15,M,782.28
-0.04,0.04,0,-0.19,M,782.48
-0.04,0.04,0,-0.33,M,782.68
0.11,0.04,0,2.48,M,782.88
0.11,0.05,0,2.41,M,783.08
0.04,0.04,0,2.41,M,783.28
0.04,0.05,0,0.04,M,783.48
0.04,0.04,0,0.78,M,783.68
0.04,0.05,0,-0.19,M,783.88
0.11,0.05,0,2.18,M,784.08
0.04,0.05,0,2.11,M,784.28
0.11,0.04,0,2.55,M,784.48
0.04,0.05,0,2.55,M,784.68
-0.04,0.04,0,-0.11,M,784.88
-0.04,0.04,0,-0.33,M,785.08
0.04,0.05,0,0.26,M,785.28
0.04,0.04,0,0.11,M,785.48
0.04,0.04,0,0.26,M,785.68
0.11,0.04,0,0.11,M,785.88
-0.04,0.04,0,0.85,M,786.08
0.04,0.04,0,-0.19,M,786.28
-0.04,0.04,0,-0.26,M,786.48
0.11,0.04,0,2.55,M,786.68
0.11,0.04,0,2.63,M,786.88
0.11,0.04,0,2.55,M,787.08
-0.04,0.04,0,-0.19,M,787.28
-0.04,0.05,0,-0.26,M,787.48
-0.04,0.05,0,-0.26,M,787.68
-0.04,0.05,0,-0.33,M,787.88
0.11,0.05,0,2.55,M,788.08
0.04,0.04,0,2.63,M,788.28
0.11,0.05,0,2.11,M,788.48
0.04,0.04,0,-0.26,M,788.68
-0.04,0.05,0,-0.26,M,788.88
0.04,0.05,0,-0.19,M,789.08
0.11,0.05,0,2.11,M,789.28
0.04,0.05,0,0.11,M,789.48
0.11,0.05,0,-0.04,M,789.68
0.04,0.05,0,0.78,M,789.88
0.04,0.05,0,-0.04,M,790.08
0.04,0.05,0,0.04,M,790.28
0.19,0.06,0,2.11,M,790.48
0.11,0.05,0,2.55,M,790.68
0.11,0.06,0,2.26,M,790.88
0.19,0.05,0,2.04,M,791.08
0.04,0.06,0,-0.19,M,791.28
0.04,0.05,0,-0.19,M,791.48
0.04,0.06,0,-0.33,M,791.68
0.19,0.06,0,2.26,M,791.88
0.04,0.05,0,2.63,M,792.08
0.11,0.05,0,2.18,M,792.28
0.04,0.05,0,-0.33,M,792.48
0.04,0.06,0,-0.26,M,792.68
0.04,0.05,0,-0.11,M,792.88
0.11,0.05,0,2.48,M,793.08
0.11,0.05,0,0.11,M,793.28
0.11,0.05,0,0.19,M,793.48
0.04,0.05,0,-0.11,M,793.68
0.04,0.06,0,-0.19,M,793.88
0.04,0.05,0,-0.33,M,794.08
-0.04,0.05,0,-0.19,M,794.28
0.11,0.05,0,2.63,M,794.48
0.19,0.05,0,2.26,M,794.68
0.11,0.05,0,1.96,M,794.88
-0.04,0.06,0,-0.26,M,795.08
-0.04,0.05,0,-0.19,M,795.28
-0.04,0.05,0,-0.26,M,795.48
0.11,0.05,0,2.26,M,795.68
0.11,0.04,0,2.33,M,795.88
0.19,0.05,0,2.18,M,796.08
-0.04,0.05,0,-0.26,M,796.28
-0.04,0.05,0,-0.33,M,796.48
