Stepper is Homing . . . . . . . . . . . Homing Completed

0.04,0.00,0,2.48,M,2.64
0.19,0.03,0,1.67,M,2.84
0.04,0.04,0,1.81,M,3.04
-0.04,0.05,0,1.44,M,3.24
0.11,0.06,0,-0.33,M,3.44
-0.04,0.05,0,3.15,M,3.64
-0.04,0.05,0,-0.19,M,3.84
0.11,0.04,0,2.48,M,4.04
0.04,0.05,0,-0.26,M,4.24
0.04,0.05,0,2.33,M,4.44
0.04,0.06,0,0.93,M,4.64
0.11,0.05,0,0.19,M,4.84
-0.04,0.05,0,0.33,M,5.04
0.04,0.05,0,0.63,M,5.24
0.04,0.05,0,1.00,M,5.44
0.04,0.05,0,0.56,M,5.64
0.11,0.05,0,2.78,M,5.84
0.11,0.05,0,1.81,M,6.04
0.11,0.06,0,0.93,M,6.24
0.11,0.05,0,2.55,M,6.44
0.04,0.05,0,-0.26,M,6.64
0.04,0.05,0,-0.33,M,6.84
0.04,0.06,0,0.63,M,7.04
0.11,0.06,0,2.70,M,7.24
0.11,0.06,0,2.26,M,7.44
0.11,0.06,0,2.70,M,7.64
0.04,0.05,0,-0.26,M,7.84
0.04,0.05,0,0.63,M,8.04
-0.04,0.05,0,-0.19,M,8.24
0.11,0.05,0,2.63,M,8.44
0.11,0.05,0,-0.04,M,8.64
0.11,0.05,0,0.04,M,8.84
0.04,0.05,0,-0.04,M,9.04
-0.04,0.05,0,-0.26,M,9.24
0.04,0.05,0,0.33,M,9.44
0.04,0.06,0,1.15,M,9.64
0.04,0.05,0,2.41,M,9.84
0.11,0.06,0,2.33,M,10.04
0.11,0.06,0,2.70,M,10.24
-0.04,0.06,0,-0.33,M,10.44
0.11,0.06,0,1.00,M,10.64
0.04,0.06,0,-0.26,M,10.84
0.04,0.05,0,0.93,M,11.04
0.04,0.06,0,-0.26,M,11.24
0.04,0.05,0,0.04,M,11.44
0.04,0.06,0,2.26,M,11.64
0.04,0.05,0,2.85,M,11.84
0.04,0.05,0,2.18,M,12.04
0.04,0.05,0,-0.33,M,12.24
0.11,0.06,0,0.11,M,12.44
0.04,0.05,0,-0.11,M,12.64
0.04,0.06,0,-0.33,M,12.84
