0.04,-4.46,0,2.33,M,1260.56
0.04,0.01,0,0.48,M,1260.76
0.04,0.02,0,0.56,M,1260.96
-0.33,0.02,0,-0.33,M,1261.16
-0.04,0.02,0,2.33,M,1261.36
0.11,0.02,0,1.30,M,1261.56
0.04,0.03,0,2.70,M,1261.76
0.04,0.04,0,2.85,M,1261.96
0.04,0.02,0,1.96,M,1262.16
0.04,0.03,0,-0.19,M,1262.36
0.11,0.04,0,2.78,M,1262.56
-0.04,0.04,0,-0.33,M,1262.76
0.04,0.03,0,0.78,M,1262.96
0.04,0.04,0,0.78,M,1263.16
0.11,0.04,0,2.48,M,1263.36
0.11,0.04,0,0.33,M,1263.56
0.04,0.03,0,0.26,M,1263.76
0.04,0.03,0,0.19,M,1263.96
-0.04,0.03,0,0.63,M,1264.16
-0.04,0.04,0,-0.26,M,1264.36
0.04,0.04,0,1.15,M,1264.56
0.11,0.04,0,2.04,M,1264.76
0.04,0.03,0,2.70,M,1264.96
0.11,0.04,0,0.33,M,1265.16
0.04,0.04,0,1.00,M,1265.36
0.04,0.04,0,0.04,M,1265.56
0.04,0.04,0,-0.19,M,1265.76
0.04,0.04,0,2.78,M,1265.96
0.11,0.04,0,2.33,M,1266.16
0.11,0.04,0,2.41,M,1266.36
0.04,0.04,0,0.56,M,1266.56
0.04,0.04,0,-0.19,M,1266.76
-0.04,0.04,0,-0.33,M,1266.96
-0.04,0.04,0,0.93,M,1267.16
0.19,0.04,0,2.55,M,1267.36
0.11,0.04,0,2.04,M,1267.56
0.04,0.04,0,2.33,M,1267.76
-0.04,0.04,0,-0.33,M,1267.96
-0.04,0.04,0,-0.19,M,1268.16
0.04,0.04,0,-0.33,M,1268.36
0.04,0.04,0,2.41,M,1268.56
0.04,0.03,0,3.07,M,1268.76
0.11,0.04,0,2.55,M,1268.96
-0.04,0.04,0,-0.26,M,1269.16
-0.04,0.03,0,-0.33,M,1269.36
0.04,0.04,0,-0.11,M,1269.56
0.11,0.03,0,0.19,M,1269.76
0.11,0.04,0,0.11,M,1269.96
0.11,0.04,0,0.19,M,1270.16
0.11,0.04,0,-0.04,M,1270.36
0.04,0.04,0,1.00,M,1270.56
0.04,0.04,0,-0.04,M,1270.76
0.11,0.05,0,1.00,M,1270.96
0.19,0.04,0,2.48,M,1271.16
0.11,0.05,0,2.11,M,1271.36
0.11,0.04,0,2.33,M,1271.56
-0.04,0.05,0,-0.33,M,1271.76
-0.04,0.05,0,-0.19,M,1271.96
-0.04,0.05,0,-0.26,M,1272.16
0.04,0.05,0,1.22,M,1272.36
-0.04,0.05,0,-0.41,M,1272.56
-0.04,0.04,0,-0.26,M,1272.76
0.11,0.05,0,2.33,M,1272.96
0.04,0.04,0,2.55,M,1273.16
0.11,0.05,0,2.04,M,1273.36
0.11,0.05,0,2.63,M,1273.56
-0.04,0.05,0,-0.33,M,1273.76
0.04,0.04,0,-0.11,M,1273.96
0.04,0.05,0,0.93,M,1274.16
0.04,0.05,0,1.22,M,1274.36
-0.04,0.05,0,-0.26,M,1274.56
0.04,0.05,0,-0.19,M,1274.76
0.11,0.04,0,2.18,M,1274.96
0.11,0.04,0,3.22,M,1275.16
0.11,0.05,0,2.55,M,1275.36
-0.11,0.05,0,-0.33,M,1275.56
0.04,0.05,0,-0.26,M,1275.76
-0.04,0.05,0,-0.41,M,1275.96
0.04,0.04,0,0.11,M,1276.16
0.11,0.05,0,0.19,M,1276.36
-0.04,0.04,0,0.04,M,1276.56
0.11,0.04,0,0.41,M,1276.76
0.04,0.04,0,0.63,M,1276.96
-0.04,0.04,0,-0.33,M,1277.16
-0.04,0.05,0,1.22,M,1277.36
0.04,0.04,0,2.26,M,1277.56
0.19,0.05,0,2.18,M,1277.76
0.11,0.04,0,2.41,M,1277.96
-0.04,0.04,0,0.93,M,1278.16
0.04,0.04,0,-0.26,M,1278.36
0.04,0.04,0,0.85,M,1278.56
0.11,0.04,0,2.11,M,1278.76
0.04,0.05,0,2.11,M,1278.96
0.19,0.04,0,2.11,M,1279.16
-0.04,0.05,0,-0.19,M,1279.36
-0.04,0.04,0,-0.41,M,1279.56
0.04,0.04,0,0.93,M,1279.76
-0.04,0.04,0,-0.33,M,1279.96
0.19,0.05,0,2.04,M,1280.16
0.04,0.05,0,2.04,M,1280.36
0.19,0.05,0,2.33,M,1280.56
0.04,0.05,0,0.70,M,1280.76
-0.04,0.04,0,-0.26,M,1280.96
0.04,0.04,0,1.00,M,1281.16
0.11,0.04,0,2.48,M,1281.36
0.04,0.04,0,2.70,M,1281.56
0.11,0.04,0,1.59,M,1281.76
0.11,0.04,0,1.00,M,1281.96
0.04,0.04,0,0.85,M,1282.16
0.04,0.05,0,1.30,M,1282.36
0.11,0.04,0,2.93,M,1282.56
0.04,0.05,0,3.07,M,1282.76
0.04,0.04,0,0.93,M,1282.96
0.11,0.05,0,2.85,M,1283.16
0.04,0.04,0,1.00,M,1283.36
0.11,0.04,0,2.11,M,1283.56
0.19,0.05,0,2.26,M,1283.76
0.04,0.04,0,-0.19,M,1283.96
0.04,0.04,0,1.07,M,1284.16
0.04,0.05,0,-0.33,M,1284.36
0.11,0.05,0,2.48,M,1284.56
0.11,0.05,0,3.07,M,1284.76
-0.11,0.05,0,-0.19,M,1284.96
0.04,0.04,0,2.18,M,1285.16
0.04,0.04,0,2.85,M,1285.36
0.04,0.04,0,1.30,M,1285.56
0.04,0.03,0,1.30,M,1285.76
-0.04,0.03,0,1.30,M,1285.96
0.04,0.03,0,2.11,M,1286.16
0.04,0.04,0,2.85,M,1286.36
-0.04,0.03,0,0.56,M,1286.56
-0.04,0.04,0,1.00,M,1286.76
0.04,0.04,0,1.22,M,1286.96
0.11,0.03,0,2.85,M,1287.16
0.11,0.04,0,1.37,M,1287.36
0.04,0.04,0,1.37,M,1287.56
0.04,0.05,0,0.93,M,1287.76
0.04,0.05,0,0.70,M,1287.96
-0.04,0.04,0,0.85,M,1288.16
0.04,0.04,0,2.93,M,1288.36
0.04,0.04,0,3.07,M,1288.56
0.11,0.05,0,2.33,M,1288.76
-0.04,0.05,0,-0.19,M,1288.96
0.04,0.04,0,-0.33,M,1289.16
0.04,0.05,0,1.22,M,1289.36
0.11,0.04,0,2.11,M,1289.56
0.11,0.04,0,2.41,M,1289.76
0.04,0.04,0,0.04,M,1289.96
0.04,0.03,0,1.81,M,1290.16
0.04,0.05,0,1.00,M,1290.36
0.11,0.05,0,2.70,M,1290.56
-0.04,0.03,0,0.33,M,1290.76
-0.04,0.01,0,3.52,M,1290.96
-0.04,0.05,0,0.93,M,1291.16
0.04,0.02,0,0.48,M,1291.36
0.04,0.03,0,0.33,M,1291.56
-0.04,0.02,2,0.85,D,1291.76
0.04,0.02,12,0.56,D,1291.97
0.04,0.02,22,1.44,D,1292.17
-0.04,0.02,32,1.15,D,1292.38
0.04,0.02,42,1.22,D,1292.58
0.04,-0.51,52,0.85,D,1292.79
-2.33,-0.51,62,0.78,D,1292.99
-14.85,-0.51,72,0.70,D,1293.19
-24.33,-0.51,82,0.63,D,1293.40
-24.99,-0.51,92,0.63,D,1293.60
-2.11,-0.51,102,0.85,D,1293.81
-0.48,-0.51,112,1.07,D,1294.01
-0.11,-0.51,122,-0.33,D,1294.21
-0.11,-0.51,132,-0.19,D,1294.42
-0.04,-0.51,142,-0.19,D,1294.62
-0.19,-6.16,149,1.22,M,1294.82
-1.44,-7.14,149,1.22,M,1295.02
9.89,-7.45,149,1.74,M,1295.22
-0.19,-6.42,149,1.74,M,1295.42
-0.04,-6.46,149,0.56,M,1295.62
-8.78,-7.45,149,7.52,M,1295.82
8.92,-7.57,149,2.85,M,1296.02
-0.04,-6.52,149,-0.33,M,1296.22
-14.92,-6.34,149,3.44,M,1296.42
-11.07,-7.46,149,5.52,M,1296.62
5.44,-7.96,149,1.89,M,1296.82
-18.70,-7.32,149,0.63,M,1297.02
-15.59,-7.76,149,1.52,M,1297.22
-12.40,-7.92,149,0.85,M,1297.42
-21.22,-7.54,149,5.67,M,1297.62
10.18,-7.35,149,0.93,M,1297.82
0.11,-6.56,149,3.67,M,1298.02
-0.11,-6.58,149,1.44,M,1298.22
-1.74,-6.45,149,-0.26,M,1298.42
0.11,-8.04,149,2.48,M,1298.62
-0.11,-6.90,149,2.41,M,1298.82
-16.55,-6.48,149,0.63,M,1299.02
-2.63,-6.86,149,5.37,M,1299.22
9.89,-7.66,149,2.41,M,1299.42
-19.29,-6.60,149,0.70,M,1299.62
-15.59,-7.81,149,2.70,M,1299.82
-9.52,-7.85,149,2.85,M,1300.02
-19.44,-7.58,149,2.48,M,1300.22
-19.44,-7.48,149,2.70,M,1300.42
-19.51,-7.81,149,2.04,M,1300.62
-10.11,-7.59,149,-0.19,M,1300.82
-19.29,-7.78,149,4.33,M,1301.02
-17.74,-7.93,149,5.67,M,1301.22
-19.44,-7.27,149,0.48,M,1301.42
-0.41,-7.72,149,-0.19,M,1301.62
-3.67,-6.79,149,1.07,M,1301.82
-16.33,-7.05,149,-0.19,M,1302.02
-0.04,-6.81,149,2.11,M,1302.22
-0.04,-7.99,149,0.93,M,1302.42
-0.78,-6.74,149,-0.11,M,1302.62
-0.33,-7.13,149,3.96,M,1302.82
8.92,-7.66,149,2.41,M,1303.02
-0.04,-7.83,149,-0.26,M,1303.22
-11.74,-6.47,149,3.07,M,1303.42
11.22,-7.50,149,2.33,M,1303.62
-0.11,-7.80,149,2.33,M,1303.82
-0.04,-6.63,149,1.30,M,1304.02
-12.18,-7.17,149,3.15,M,1304.22
-4.63,-6.76,149,2.18,M,1304.42
0.04,-7.43,149,2.18,M,1304.62
-17.07,-7.21,149,0.78,M,1304.82
-15.88,-8.23,149,1.37,M,1305.02
-8.18,-7.64,149,5.15,M,1305.22
-16.40,-7.79,149,1.67,M,1305.42
-20.48,-7.67,149,-0.33,M,1305.62
-18.40,-7.46,149,3.15,M,1305.82
-1.00,-8.18,149,0.63,M,1306.02
-21.22,-6.71,149,3.07,M,1306.22
-15.96,-7.29,149,2.04,M,1306.42
0.11,-8.26,149,1.59,M,1306.62
-0.33,-7.73,149,-0.19,M,1306.82
-2.93,-6.54,149,0.85,M,1307.02
-17.07,-7.39,149,2.41,M,1307.22
-0.04,-7.10,149,0.19,M,1307.42
-0.26,-7.44,149,2.18,M,1307.62
-0.70,-6.84,149,-0.19,M,1307.82
10.55,-6.84,149,-0.33,M,1308.02
0.19,-7.50,149,3.15,M,1308.22
-0.11,-6.62,149,3.74,M,1308.42
-7.52,-6.97,149,3.59,M,1308.62
4.85,-7.55,149,1.96,M,1308.82
-0.19,-7.85,149,2.41,M,1309.02
-13.14,-7.00,149,1.07,M,1309.22
-8.26,-7.71,149,5.29,M,1309.42
7.59,-7.56,149,1.52,M,1309.62
-19.29,-7.82,149,1.44,M,1309.82
-16.25,-7.42,149,2.55,M,1310.02
-13.29,-8.07,149,2.78,M,1310.22
3.74,-8.11,149,-0.26,M,1310.42
-18.48,-7.80,149,3.00,M,1310.62
-18.03,-7.03,149,4.11,M,1310.82
-14.77,-8.23,149,2.93,M,1311.02
-0.93,-7.68,149,-0.19,M,1311.22
-2.78,-6.65,149,1.37,M,1311.42
-18.62,-7.65,149,-0.26,M,1311.62
-0.04,-7.67,149,-0.11,M,1311.82
-2.93,-7.83,149,0.19,M,1312.02
-17.22,-7.32,149,1.67,M,1312.22
-0.19,-8.18,149,4.04,M,1312.42
-0.11,-7.47,149,1.52,M,1312.62
-0.19,-7.10,149,-0.19,M,1312.82
-2.33,-6.61,149,2.33,M,1313.02
0.04,-6.87,149,3.15,M,1313.22
-0.11,-8.10,149,2.26,M,1313.42
-0.63,-6.82,149,-0.26,M,1313.62
-1.74,-7.07,149,4.26,M,1313.82
2.70,-8.22,149,0.85,M,1314.02
0.04,-7.76,149,1.59,M,1314.22
-15.37,-7.55,149,1.00,M,1314.42
-5.37,-8.18,149,4.41,M,1314.62
0.19,-7.54,149,5.00,M,1314.82
-18.62,-7.53,149,0.56,M,1315.02
-14.85,-6.75,149,-0.26,M,1315.22
-11.15,-7.93,149,3.89,M,1315.42
-17.22,-7.97,149,4.04,M,1315.62
-20.85,-7.24,149,2.18,M,1315.82
-17.00,-8.05,149,2.18,M,1316.02
-0.41,-8.02,149,1.07,M,1316.22
-2.55,-7.78,149,-0.19,M,1316.42
-21.22,-6.76,149,1.89,M,1316.62
-18.77,-8.21,149,2.55,M,1316.82
-0.41,-7.99,149,1.30,M,1317.02
-13.59,-8.14,149,2.78,M,1317.22
-18.70,-7.08,149,2.11,M,1317.42
-0.04,-7.20,149,-0.26,M,1317.62
-0.26,-7.62,149,-0.33,M,1317.82
-0.78,-6.92,149,1.44,M,1318.02
2.93,-7.47,149,3.96,M,1318.22
9.44,-7.81,149,1.81,M,1318.42
-0.19,-8.15,149,0.85,M,1318.62
-13.07,-7.56,149,3.22,M,1318.82
8.55,-6.89,149,-0.11,M,1319.02
7.81,-7.73,149,1.74,M,1319.22
-18.85,-6.91,149,1.37,M,1319.42
-15.14,-8.56,149,3.00,M,1319.62
-0.56,-7.85,149,4.78,M,1319.82
-0.11,-7.88,149,2.26,M,1320.02
-16.25,-6.97,149,-0.04,M,1320.22
-18.70,-7.98,149,3.44,M,1320.42
-11.37,-7.74,149,5.81,M,1320.62
-17.74,-8.21,149,0.26,M,1320.82
-18.11,-7.71,149,2.33,M,1321.02
-17.14,-8.09,149,2.55,M,1321.22
-0.78,-8.20,149,-0.19,M,1321.42
-1.96,-6.76,149,0.41,M,1321.62
-17.14,-7.05,149,1.52,M,1321.82
-0.19,-8.25,149,1.07,M,1322.02
-0.41,-7.92,149,1.52,M,1322.22
-8.18,-6.91,149,-0.11,M,1322.42
-0.04,-7.55,149,-0.26,M,1322.62
0.19,-7.78,149,2.70,M,1322.82
0.11,-7.04,149,3.00,M,1323.02
-8.11,-6.92,149,1.22,M,1323.22
0.33,-7.31,149,1.67,M,1323.42
-0.19,-8.10,149,2.04,M,1323.62
-0.48,-6.93,149,-0.33,M,1323.82
-10.11,-6.77,149,4.92,M,1324.02
-0.19,-7.01,149,1.59,M,1324.22
-0.04,-7.58,149,2.18,M,1324.42
-13.74,-6.43,149,5.00,M,1324.62
-13.81,-8.02,149,3.30,M,1324.82
9.66,-6.87,149,-0.33,M,1325.02
-16.48,-7.77,149,3.07,M,1325.22
-17.88,-7.96,149,1.96,M,1325.42
-14.48,-7.91,149,2.70,M,1325.62
-18.48,-7.92,149,3.00,M,1325.82
-19.96,-7.67,149,1.59,M,1326.02
-18.62,-7.90,149,0.41,M,1326.22
-16.92,-8.24,149,2.26,M,1326.42
-2.04,-8.14,149,0.33,M,1326.62
-21.81,-7.17,149,2.33,M,1326.82
-20.62,-7.61,149,2.41,M,1327.02
-0.11,-8.42,149,-0.11,M,1327.22
-0.48,-7.71,149,-0.26,M,1327.42
-9.22,-6.74,149,1.07,M,1327.62
-0.19,-7.67,149,1.74,M,1327.82
-0.11,-7.69,149,1.37,M,1328.02
-0.41,-7.04,149,-0.04,M,1328.22
7.89,-7.26,149,1.22,M,1328.42
-0.04,-7.15,149,-0.19,M,1328.62
0.33,-7.94,149,1.74,M,1328.82
-14.77,-7.47,149,1.96,M,1329.02
-10.26,-7.78,149,4.11,M,1329.22
0.04,-8.08,149,4.85,M,1329.42
-0.19,-7.62,149,0.85,M,1329.62
-16.63,-6.68,149,0.19,M,1329.82
-13.14,-7.98,149,3.22,M,1330.02
6.85,-8.09,149,4.55,M,1330.22
-17.96,-8.02,149,1.74,M,1330.42
-15.22,-8.29,149,2.55,M,1330.62
-17.51,-7.88,149,2.93,M,1330.82
-19.37,-8.16,149,0.70,M,1331.02
-16.70,-7.45,149,2.11,M,1331.22
-15.37,-8.10,149,2.41,M,1331.42
-0.56,-8.29,149,0.93,M,1331.62
-16.40,-8.02,149,5.67,M,1331.82
-16.70,-7.03,149,2.26,M,1332.02
-0.04,-8.22,149,-0.26,M,1332.22
-1.00,-7.32,149,-0.26,M,1332.42
-10.03,-7.07,149,1.44,M,1332.62
-17.66,-7.58,149,3.15,M,1332.82
-0.04,-7.03,149,1.22,M,1333.02
-0.11,-8.28,149,0.78,M,1333.22
-7.22,-6.90,149,1.22,M,1333.42
2.85,-7.74,149,0.41,M,1333.62
2.78,-8.16,149,1.74,M,1333.82
-0.19,-7.84,149,0.63,M,1334.02
-12.03,-6.49,149,3.81,M,1334.22
9.07,-7.28,149,3.52,M,1334.42
6.85,-8.06,149,2.33,M,1334.62
-17.14,-7.49,149,-0.33,M,1334.82
-19.07,-8.17,149,2.48,M,1335.02
4.55,-8.26,149,3.67,M,1335.22
-18.40,-8.37,149,0.78,M,1335.42
-16.85,-8.32,149,0.63,M,1335.62
-18.11,-8.33,149,1.22,M,1335.82
4.92,-8.07,149,-0.26,M,1336.02
-16.85,-8.31,149,2.63,M,1336.22
-19.59,-7.57,149,0.70,M,1336.42
-18.85,-8.53,149,1.96,M,1336.62
-2.48,-8.10,149,2.04,M,1336.82
-17.66,-7.16,149,0.56,M,1337.02
-17.29,-8.01,149,-0.19,M,1337.22
-0.33,-8.15,149,2.55,M,1337.42
-0.63,-8.42,149,1.00,M,1337.62
-20.92,-7.64,149,1.74,M,1337.82
-0.04,-7.55,149,2.04,M,1338.02
0.04,-8.11,149,2.18,M,1338.22
-0.04,-6.99,149,-0.19,M,1338.42
-1.30,-6.74,149,1.96,M,1338.62
2.63,-7.41,149,1.74,M,1338.82
0.04,-8.29,149,1.37,M,1339.02
-0.26,-7.12,149,3.59,M,1339.22
-9.00,-7.19,149,3.37,M,1339.42
-0.04,-6.88,149,-0.11,M,1339.62
0.19,-8.21,149,2.26,M,1339.82
-14.18,-7.13,149,4.26,M,1340.02
-6.85,-8.13,149,5.74,M,1340.22
7.96,-8.13,149,0.70,M,1340.42
-20.55,-8.03,149,2.33,M,1340.62
-15.66,-8.19,149,0.26,M,1340.82
-13.07,-8.47,149,3.67,M,1341.02
-6.18,-7.97,149,-0.26,M,1341.22
-9.81,-7.47,149,0.26,M,1341.42
-16.11,-7.99,149,4.63,M,1341.62
-0.85,-8.02,149,0.04,M,1341.82
-1.30,-8.12,149,-0.33,M,1342.02
-1.44,-7.21,149,0.93,M,1342.22
-19.07,-8.38,149,5.22,M,1342.42
-0.19,-8.71,149,0.85,M,1342.62
-1.89,-8.12,149,-0.19,M,1342.82
-18.55,-7.15,149,1.59,M,1343.02
-0.11,-8.18,149,-0.19,M,1343.22
-0.04,-6.94,149,1.96,M,1343.42
-1.67,-6.84,149,0.70,M,1343.62
1.89,-7.36,149,2.63,M,1343.82
0.11,-7.06,149,2.70,M,1344.02
-0.11,-8.21,149,1.74,M,1344.22
-14.11,-7.41,149,-0.33,M,1344.42
-10.63,-7.94,149,4.63,M,1344.62
0.04,-8.33,149,4.11,M,1344.82
-17.66,-8.09,149,1.67,M,1345.02
-11.59,-7.50,149,3.81,M,1345.22
-6.63,-8.26,149,4.55,M,1345.42
7.37,-7.49,149,-0.41,M,1345.62
-18.03,-8.06,149,2.55,M,1345.82
-15.07,-8.36,149,2.18,M,1346.02
-10.48,-8.27,149,3.67,M,1346.22
-17.81,-8.18,149,3.52,M,1346.42
-21.14,-8.07,149,2.33,M,1346.62
-16.48,-8.32,149,-0.19,M,1346.82
-0.63,-8.39,149,0.56,M,1347.02
-6.78,-8.34,149,2.33,M,1347.22
-19.96,-7.06,149,2.33,M,1347.42
0.04,-8.67,149,1.22,M,1347.62
-0.04,-7.01,149,0.70,M,1347.82
-17.22,-6.97,149,-0.41,M,1348.02
-0.04,-7.13,149,2.11,M,1348.22
0.11,-7.49,149,1.89,M,1348.42
-0.19,-7.29,149,0.63,M,1348.62
-2.70,-7.28,149,3.37,M,1348.82
-0.04,-7.46,149,1.67,M,1349.02
-0.04,-7.14,149,-0.19,M,1349.22
0.19,-8.40,149,2.70,M,1349.42
-11.00,-7.44,149,5.59,M,1349.62
0.56,-8.33,149,1.96,M,1349.82
-0.26,-8.27,149,0.41,M,1350.02
-15.66,-7.83,149,2.11,M,1350.22
-7.29,-7.16,149,1.74,M,1350.42
5.74,-8.10,149,1.96,M,1350.62
-17.44,-7.69,149,1.67,M,1350.82
-19.22,-8.55,149,1.37,M,1351.02
-12.03,-8.16,149,5.52,M,1351.22
-20.70,-8.20,149,2.55,M,1351.42
-20.25,-8.13,149,1.22,M,1351.62
-19.66,-7.67,149,3.07,M,1351.82
-13.59,-8.26,149,6.04,M,1352.02
-0.78,-8.40,149,0.26,M,1352.22
-20.25,-8.21,149,2.11,M,1352.42
-15.96,-7.21,149,1.44,M,1352.62
-0.11,-8.31,149,-0.26,M,1352.82
-0.78,-7.11,149,0.78,M,1353.02
-17.96,-7.43,149,3.96,M,1353.22
0.04,-7.54,149,0.85,M,1353.42
-0.19,-7.48,149,2.70,M,1353.62
-1.52,-7.00,149,1.15,M,1353.82
0.70,-7.60,149,1.44,M,1354.02
7.29,-8.39,149,-0.19,M,1354.22
8.26,-8.22,149,2.78,M,1354.42
-12.26,-8.41,149,4.18,M,1354.62
-6.85,-7.81,149,5.37,M,1354.82
9.52,-7.15,149,1.44,M,1355.02
0.11,-8.53,149,1.59,M,1355.22
-13.74,-6.73,149,1.22,M,1355.42
-3.00,-8.17,149,1.74,M,1355.62
4.48,-7.75,149,1.67,M,1355.82
-19.44,-8.26,149,2.04,M,1356.02
-16.03,-8.41,149,3.89,M,1356.22
-11.89,-8.60,149,3.74,M,1356.42
-21.22,-8.02,149,0.63,M,1356.62
-20.18,-7.48,149,5.81,M,1356.82
-18.92,-8.65,149,5.22,M,1357.02
-0.56,-8.04,149,0.26,M,1357.22
-21.36,-8.61,149,3.00,M,1357.42
-19.81,-7.60,149,2.33,M,1357.62
-0.04,-8.35,149,-0.33,M,1357.82
-0.26,-7.40,149,0.78,M,1358.02
-3.96,-7.37,149,-0.19,M,1358.22
-21.36,-7.04,149,2.04,M,1358.42
-0.33,-8.24,149,3.74,M,1358.62
-0.26,-7.65,149,1.74,M,1358.82
-0.63,-7.16,149,0.85,M,1359.02
0.04,-8.78,149,-0.33,M,1359.22
0.19,-8.27,149,2.70,M,1359.42
-0.26,-7.01,149,4.18,M,1359.62
-10.55,-7.05,149,3.89,M,1359.82
9.07,-8.06,149,1.07,M,1360.02
-0.11,-7.87,149,1.22,M,1360.22
-16.70,-6.90,149,1.00,M,1360.42
-12.77,-8.50,149,3.07,M,1360.62
-8.55,-8.43,149,4.18,M,1360.82
-19.51,-8.19,149,4.33,M,1361.02
-19.37,-8.53,149,3.44,M,1361.22
-17.37,-8.56,149,2.26,M,1361.42
-7.37,-8.34,149,-0.33,M,1361.62
-19.07,-8.40,149,2.41,M,1361.82
-19.07,-8.28,149,3.00,M,1362.02
-17.88,-8.78,149,2.41,M,1362.22
-0.78,-8.43,149,-0.19,M,1362.42
-2.93,-7.14,149,0.48,M,1362.62
-19.81,-8.11,149,-0.11,M,1362.82
-0.04,-8.70,149,1.52,M,1363.02
-0.11,-8.40,149,1.00,M,1363.22
-19.81,-7.65,149,0.78,M,1363.42
0.19,-8.85,149,3.52,M,1363.62
-0.11,-8.18,149,0.56,M,1363.82
-0.85,-7.52,149,-0.48,M,1364.02
-7.52,-7.76,149,6.48,M,1364.22
9.81,-8.89,149,4.18,M,1364.42
-0.11,-8.50,149,1.67,M,1364.62
-0.11,-7.14,149,0.19,M,1364.82
-6.48,-7.18,149,2.85,M,1365.02
1.96,-8.82,149,0.56,M,1365.22
-0.04,-8.23,149,1.59,M,1365.42
-15.51,-7.05,149,2.33,M,1365.62
-6.55,-8.79,149,4.55,M,1365.82
9.00,-8.72,149,2.41,M,1366.02
-17.59,-7.74,149,1.07,M,1366.22
-19.07,-7.90,149,-0.26,M,1366.42
-15.74,-8.57,149,3.59,M,1366.62
-18.85,-8.39,149,5.00,M,1366.82
-19.29,-7.73,149,1.67,M,1367.02
-18.11,-9.15,149,1.96,M,1367.22
-0.56,-8.68,149,0.63,M,1367.42
-4.26,-8.30,149,-0.26,M,1367.62
-21.66,-7.69,149,2.33,M,1367.82
