0.04,-5.45,0,2.18,M,1708.69
0.04,0.01,0,2.70,M,1708.89
0.04,0.02,0,3.07,M,1709.09
0.11,0.03,0,2.55,M,1709.29
0.04,0.01,0,1.81,M,1709.49
0.11,0.03,0,2.55,M,1709.69
-0.04,0.02,0,2.70,M,1709.89
0.11,0.02,0,1.67,M,1710.09
-0.04,0.02,0,-0.19,M,1710.29
0.04,0.03,0,-0.11,M,1710.49
-0.04,0.03,0,-0.41,M,1710.69
-0.04,0.03,0,-0.19,M,1710.89
0.04,0.03,0,2.70,M,1711.09
0.11,0.03,0,-0.26,M,1711.29
-0.11,0.03,0,0.19,M,1711.49
-0.04,0.03,0,0.63,M,1711.69
-0.04,0.03,0,1.15,M,1711.89
-0.04,0.04,0,-0.26,M,1712.09
0.04,0.03,0,1.96,M,1712.29
0.04,0.03,0,2.93,M,1712.49
0.04,0.03,0,-0.26,M,1712.69
0.04,0.03,0,0.78,M,1712.89
-0.04,0.03,0,0.85,M,1713.09
0.04,0.04,0,-0.19,M,1713.29
0.04,0.03,0,2.78,M,1713.49
0.04,0.04,0,3.00,M,1713.69
0.11,0.04,0,2.41,M,1713.89
0.04,0.03,0,0.04,M,1714.09
0.04,0.03,0,0.70,M,1714.29
-0.04,0.03,0,-0.26,M,1714.49
0.04,0.03,0,0.33,M,1714.69
0.11,0.04,0,2.41,M,1714.89
0.11,0.03,0,2.48,M,1715.09
0.11,0.04,0,2.85,M,1715.29
-0.04,0.03,0,-0.19,M,1715.49
0.04,0.04,0,-0.26,M,1715.69
0.04,0.04,0,-0.26,M,1715.89
0.19,0.04,0,2.18,M,1716.09
0.11,0.03,0,1.89,M,1716.29
0.11,0.04,0,2.04,M,1716.49
0.04,0.03,0,-0.26,M,1716.69
-0.04,0.03,0,0.78,M,1716.89
-0.04,0.04,0,-0.26,M,1717.09
-0.11,0.03,0,-0.33,M,1717.29
0.04,0.03,0,2.26,M,1717.49
0.04,0.04,0,2.18,M,1717.69
0.04,0.03,0,2.48,M,1717.89
-0.04,0.04,0,-0.11,M,1718.09
-0.04,0.03,0,-0.26,M,1718.29
0.04,0.03,0,0.63,M,1718.49
0.11,0.04,0,2.33,M,1718.69
0.04,0.03,0,1.15,M,1718.89
0.11,0.03,0,2.18,M,1719.09
-0.04,0.03,0,-0.26,M,1719.29
-0.04,0.04,0,-0.04,M,1719.49
-0.04,0.04,0,-0.26,M,1719.69
0.04,0.03,0,1.00,M,1719.89
-0.04,0.04,0,0.85,M,1720.09
0.04,0.04,0,0.93,M,1720.29
-0.04,0.04,0,-0.19,M,1720.49
0.11,0.04,0,1.96,M,1720.69
0.11,0.04,0,2.11,M,1720.89
0.04,0.04,0,2.41,M,1721.09
-0.04,0.03,0,-0.41,M,1721.29
0.04,0.04,0,-0.26,M,1721.49
0.04,0.03,0,0.11,M,1721.69
0.11,0.04,0,2.48,M,1721.89
0.11,0.04,0,0.33,M,1722.09
-0.11,0.04,0,0.41,M,1722.29
0.04,0.03,0,-0.26,M,1722.49
-0.04,0.04,0,-0.26,M,1722.69
-0.04,0.03,0,-0.33,M,1722.89
0.19,0.05,0,2.26,M,1723.09
0.11,0.04,0,2.85,M,1723.29
0.19,0.03,0,1.89,M,1723.49
0.11,0.04,0,0.19,M,1723.69
0.04,0.04,0,-0.19,M,1723.89
-0.04,0.04,0,-0.26,M,1724.09
0.04,0.04,0,0.11,M,1724.29
0.11,0.04,0,2.11,M,1724.49
0.04,0.04,0,2.18,M,1724.69
0.04,0.04,0,2.41,M,1724.89
0.04,0.04,0,-0.26,M,1725.09
0.11,0.04,0,0.41,M,1725.29
0.11,0.04,0,0.11,M,1725.49
0.04,0.04,0,0.63,M,1725.69
-0.04,0.04,0,-0.26,M,1725.89
0.04,0.04,0,-0.19,M,1726.09
0.11,0.04,0,2.11,M,1726.29
0.11,0.04,0,2.04,M,1726.49
0.11,0.04,0,2.11,M,1726.69
-0.04,0.04,0,0.63,M,1726.89
0.04,0.03,0,-0.19,M,1727.09
-0.04,0.04,0,-0.33,M,1727.29
0.04,0.04,0,-0.19,M,1727.49
0.19,0.04,0,2.04,M,1727.69
0.19,0.04,0,2.48,M,1727.89
0.19,0.04,0,2.11,M,1728.09
0.04,0.04,0,-0.26,M,1728.29
-0.04,0.04,0,-0.26,M,1728.49
-0.04,0.03,0,-0.19,M,1728.69
0.11,0.04,0,2.85,M,1728.89
0.11,0.04,0,2.41,M,1729.09
0.04,0.03,0,2.26,M,1729.29
0.04,0.04,0,0.78,M,1729.49
0.11,0.04,0,0.41,M,1729.69
-0.11,0.04,0,0.26,M,1729.89
0.11,0.04,0,-0.04,M,1730.09
-0.04,0.04,0,1.22,M,1730.29
-0.04,0.03,0,0.04,M,1730.49
0.04,0.04,0,1.22,M,1730.69
0.04,0.04,0,2.78,M,1730.89
0.04,0.03,0,-0.33,M,1731.09
-0.11,0.04,0,0.19,M,1731.29
0.04,0.03,0,-0.19,M,1731.49
0.04,0.04,0,1.30,M,1731.69
0.04,0.04,0,-0.19,M,1731.89
0.11,0.04,0,2.48,M,1732.09
0.04,0.04,0,2.11,M,1732.29
0.04,0.04,0,-0.26,M,1732.49
0.11,0.04,0,2.26,M,1732.69
0.04,0.03,0,2.93,M,1732.89
0.04,0.03,0,2.26,M,1733.09
0.04,0.04,0,1.37,M,1733.29
0.04,0.04,0,0.93,M,1733.49
-0.04,0.04,0,1.52,M,1733.69
0.04,0.03,0,0.19,M,1733.89
0.04,0.03,0,2.85,M,1734.09
0.04,0.04,0,-0.33,M,1734.29
0.04,0.04,0,-0.26,M,1734.49
0.11,0.04,0,2.33,M,1734.69
0.04,0.04,0,2.85,M,1734.89
0.04,0.04,0,3.00,M,1735.09
0.04,0.04,0,1.07,M,1735.29
0.04,0.04,0,0.70,M,1735.49
0.04,0.04,0,0.93,M,1735.69
0.11,0.04,0,2.48,M,1735.89
0.04,0.04,0,2.93,M,1736.09
0.04,0.04,0,1.81,M,1736.29
0.04,0.04,0,2.48,M,1736.49
0.04,0.04,0,-0.11,M,1736.69
0.04,0.04,0,1.00,M,1736.89
-0.04,0.04,0,-0.33,M,1737.09
0.11,0.04,0,2.41,M,1737.29
0.11,0.04,0,3.00,M,1737.49
0.11,0.03,0,0.93,M,1737.69
-0.04,0.04,0,-0.33,M,1737.89
0.11,0.04,0,2.41,M,1738.09
0.04,0.03,0,1.81,M,1738.29
-0.04,0.03,0,2.11,M,1738.49
0.04,0.02,0,1.22,M,1738.69
-0.11,0.03,0,2.04,M,1738.89
0.04,0.02,0,2.70,M,1739.09
-0.11,0.01,0,2.85,M,1739.29
0.04,0.04,0,1.59,M,1739.49
-0.04,0.02,0,0.11,M,1739.69
0.04,0.02,2,0.26,D,1739.90
-0.11,0.02,12,0.70,D,1740.10
0.04,0.02,22,0.85,D,1740.31
-0.04,0.02,32,-0.19,D,1740.51
0.04,0.02,42,-0.26,D,1740.72
-0.04,0.02,52,-0.33,D,1740.92
0.04,0.02,62,2.18,D,1741.12
-0.04,0.02,72,1.96,D,1741.33
3.15,0.02,82,1.30,D,1741.53
-9.89,0.02,92,1.00,D,1741.73
-20.48,0.02,102,0.93,D,1741.94
-22.03,0.02,112,0.78,D,1742.14
-22.48,0.02,122,0.63,D,1742.35
-3.52,0.02,132,2.41,D,1742.55
-0.56,-4.27,142,-0.26,D,1742.76
-16.63,-7.20,149,2.33,M,1742.96
-16.18,-7.16,149,2.33,M,1743.16
-16.92,-7.13,149,1.81,M,1743.36
-18.55,-7.29,149,2.11,M,1743.56
-16.70,-7.81,149,0.85,M,1743.76
-0.26,-7.90,149,2.85,M,1743.96
-3.59,-7.46,149,2.63,M,1744.16
-18.55,-6.67,149,2.18,M,1744.36
-17.51,-7.54,149,-0.11,M,1744.56
-0.19,-7.73,149,1.30,M,1744.76
-0.70,-7.41,149,2.11,M,1744.96
-16.48,-6.28,149,2.48,M,1745.16
0.04,-7.15,149,1.44,M,1745.36
0.04,-7.31,149,0.48,M,1745.56
-0.70,-6.41,149,-0.19,M,1745.76
7.07,-6.56,149,2.11,M,1745.96
-0.04,-7.89,149,1.89,M,1746.16
-0.11,-7.52,149,2.04,M,1746.36
-12.33,-6.29,149,4.63,M,1746.56
0.70,-7.59,149,1.89,M,1746.76
-0.04,-6.96,149,-0.26,M,1746.96
-14.92,-7.48,149,2.04,M,1747.16
-11.89,-6.64,149,5.07,M,1747.36
-7.81,-7.47,149,4.78,M,1747.56
7.74,-6.58,149,1.89,M,1747.76
-15.00,-7.27,149,3.07,M,1747.96
-15.22,-6.21,149,0.26,M,1748.16
-10.18,-7.31,149,3.74,M,1748.36
-17.44,-7.73,149,1.96,M,1748.56
-16.85,-7.50,149,1.07,M,1748.76
-15.44,-7.55,149,3.22,M,1748.96
-0.48,-7.74,149,-0.26,M,1749.16
-19.81,-7.45,149,-0.26,M,1749.36
-18.92,-6.67,149,2.85,M,1749.56
0.11,-7.67,149,2.41,M,1749.76
-0.33,-6.38,149,1.00,M,1749.96
-20.03,-6.59,149,0.70,M,1750.16
0.11,-7.02,149,1.22,M,1750.36
-0.04,-8.17,149,-0.26,M,1750.56
-0.11,-7.50,149,-0.19,M,1750.76
-0.11,-6.53,149,0.78,M,1750.96
9.74,-6.90,149,1.89,M,1751.16
-0.04,-7.31,149,1.44,M,1751.36
-0.19,-7.43,149,2.55,M,1751.56
-12.03,-6.48,149,1.96,M,1751.76
-0.33,-6.66,149,-0.33,M,1751.96
10.48,-7.74,149,2.70,M,1752.16
-17.29,-6.94,149,2.63,M,1752.36
-16.77,-7.73,149,2.41,M,1752.56
-5.89,-7.92,149,4.85,M,1752.76
-15.66,-7.33,149,2.85,M,1752.96
-17.59,-7.86,149,0.70,M,1753.16
-11.52,-7.85,149,3.52,M,1753.36
-16.70,-7.50,149,2.41,M,1753.56
-19.29,-6.75,149,1.22,M,1753.76
-16.18,-7.93,149,3.44,M,1753.96
-15.07,-7.65,149,2.26,M,1754.16
-0.48,-7.57,149,-0.19,M,1754.36
-1.07,-6.81,149,1.52,M,1754.56
-15.74,-6.83,149,5.15,M,1754.76
-0.04,-8.13,149,-0.11,M,1754.96
-0.93,-7.70,149,-0.33,M,1755.16
-2.78,-6.51,149,0.04,M,1755.36
-0.04,-7.08,149,-0.19,M,1755.56
-0.04,-7.74,149,-0.26,M,1755.76
-0.26,-6.64,149,0.70,M,1755.96
5.52,-7.33,149,1.59,M,1756.16
0.11,-7.44,149,1.15,M,1756.36
0.11,-7.02,149,2.41,M,1756.56
-13.81,-7.77,149,1.52,M,1756.76
-11.52,-6.54,149,-0.33,M,1756.96
-4.11,-7.76,149,2.04,M,1757.16
0.11,-7.72,149,4.85,M,1757.36
-16.25,-7.69,149,2.48,M,1757.56
-12.55,-6.61,149,3.37,M,1757.76
-7.07,-7.92,149,4.48,M,1757.96
-19.74,-7.72,149,0.63,M,1758.16
-19.74,-8.33,149,2.18,M,1758.36
-14.33,-7.90,149,1.74,M,1758.56
