0.04,-6.62,0,2.41,M,1020.43
0.11,0.01,0,1.74,M,1020.63
0.04,0.03,0,2.41,M,1020.83
0.11,0.01,0,2.41,M,1021.03
0.04,0.02,0,-0.19,M,1021.23
0.11,0.02,0,2.63,M,1021.43
0.04,0.01,0,1.44,M,1021.63
0.19,0.04,0,2.85,M,1021.83
0.04,0.03,0,1.15,M,1022.03
0.04,0.03,0,2.78,M,1022.23
0.11,0.03,0,2.18,M,1022.43
-0.04,0.03,0,-0.26,M,1022.64
0.04,0.03,0,0.63,M,1022.83
-0.04,0.04,0,0.78,M,1023.03
0.11,0.03,0,2.11,M,1023.23
0.04,0.03,0,0.26,M,1023.43
0.04,0.03,0,1.30,M,1023.63
-0.04,0.03,0,-0.19,M,1023.83
0.11,0.03,0,2.55,M,1024.03
0.04,0.03,0,-0.33,M,1024.23
-0.11,0.04,0,0.26,M,1024.43
0.04,0.03,0,1.07,M,1024.63
0.04,0.03,0,1.00,M,1024.83
0.04,0.03,0,-0.33,M,1025.03
0.11,0.04,0,2.55,M,1025.23
0.04,0.03,0,0.93,M,1025.43
0.11,0.02,0,0.11,M,1025.63
0.04,0.04,0,-0.33,M,1025.83
0.04,0.04,0,-0.11,M,1026.03
0.04,0.03,0,0.19,M,1026.23
0.04,0.04,0,-0.26,M,1026.43
0.11,0.04,0,2.11,M,1026.63
0.19,0.03,0,2.04,M,1026.83
0.04,0.04,0,2.55,M,1027.03
0.04,0.04,0,-0.33,M,1027.23
0.04,0.04,0,0.19,M,1027.43
-0.04,0.04,0,0.41,M,1027.63
0.04,0.04,0,2.48,M,1027.83
0.11,0.04,0,2.11,M,1028.03
0.11,0.03,0,2.04,M,1028.23
0.04,0.04,0,-0.11,M,1028.43
-0.04,0.04,0,-0.33,M,1028.63
0.04,0.04,0,0.93,M,1028.83
0.04,0.04,0,2.11,M,1029.04
0.04,0.04,0,2.26,M,1029.23
0.11,0.04,0,2.04,M,1029.43
0.11,0.04,0,2.70,M,1029.63
-0.04,0.04,0,-0.26,M,1029.83
0.04,0.04,0,1.15,M,1030.03
0.04,0.03,0,0.93,M,1030.23
0.04,0.04,0,2.11,M,1030.43
0.11,0.04,0,3.15,M,1030.63
0.11,0.04,0,3.00,M,1030.83
-0.04,0.04,0,-0.19,M,1031.03
0.04,0.03,0,-0.26,M,1031.23
0.04,0.04,0,-0.26,M,1031.43
0.04,0.04,0,0.33,M,1031.63
-0.04,0.03,0,0.19,M,1031.83
0.11,0.03,0,0.33,M,1032.03
0.04,0.03,0,0.26,M,1032.23
0.04,0.04,0,0.56,M,1032.43
-0.04,0.04,0,-0.11,M,1032.63
-0.04,0.03,0,0.70,M,1032.83
0.11,0.04,0,2.48,M,1033.03
0.11,0.04,0,2.18,M,1033.23
0.04,0.04,0,0.26,M,1033.43
-0.04,0.03,0,0.11,M,1033.63
0.04,0.04,0,0.70,M,1033.83
-0.11,0.04,0,-0.33,M,1034.03
0.04,0.04,0,2.26,M,1034.23
0.04,0.04,0,1.37,M,1034.43
-0.04,0.04,0,0.78,M,1034.63
0.11,0.05,0,2.04,M,1034.83
0.04,0.03,0,2.18,M,1035.03
0.04,0.04,0,2.48,M,1035.23
0.04,0.04,0,-0.33,M,1035.44
0.04,0.04,0,-0.26,M,1035.63
-0.04,0.03,0,0.93,M,1035.83
-0.11,0.04,0,-0.19,M,1036.03
0.11,0.05,0,2.11,M,1036.23
0.04,0.05,0,2.63,M,1036.43
0.11,0.05,0,2.18,M,1036.63
-0.04,0.04,0,-0.41,M,1036.83
-0.04,0.05,0,-0.26,M,1037.03
0.04,0.05,0,-0.19,M,1037.23
0.04,0.05,0,2.18,M,1037.43
0.11,0.05,0,0.19,M,1037.63
0.04,0.05,0,0.26,M,1037.83
0.04,0.04,0,-0.19,M,1038.03
-0.04,0.05,0,-0.26,M,1038.23
0.04,0.04,0,1.15,M,1038.43
0.11,0.05,0,2.26,M,1038.64
0.04,0.05,0,2.18,M,1038.83
