0.04,-3.20,0,2.33,M,2684.39
0.04,0.03,0,1.30,M,2684.59
0.04,0.04,0,0.56,M,2684.79
0.26,0.04,0,-0.26,M,2684.99
0.11,0.03,0,2.04,M,2685.19
0.11,0.05,0,2.70,M,2685.39
0.11,0.05,0,2.55,M,2685.59
0.11,0.05,0,1.67,M,2685.79
-0.04,0.04,0,-0.33,M,2685.99
0.04,0.05,0,-0.26,M,2686.19
-0.04,0.05,0,-0.26,M,2686.39
0.04,0.05,0,1.22,M,2686.59
0.04,0.05,0,0.26,M,2686.79
0.04,0.05,0,0.48,M,2686.99
0.04,0.06,0,2.85,M,2687.19
0.04,0.04,0,-0.26,M,2687.39
-0.04,0.05,0,-0.26,M,2687.59
0.04,0.05,0,-0.19,M,2687.79
0.11,0.05,0,2.33,M,2687.99
0.11,0.05,0,2.26,M,2688.19
0.04,0.05,0,0.33,M,2688.39
0.04,0.05,0,0.41,M,2688.59
-0.04,0.05,0,0.04,M,2688.79
0.04,0.06,0,0.93,M,2688.99
0.04,0.06,0,2.11,M,2689.19
0.04,0.05,0,2.04,M,2689.39
0.04,0.05,0,2.78,M,2689.59
0.04,0.05,0,0.48,M,2689.79
0.04,0.05,0,0.63,M,2689.99
0.04,0.05,0,-0.33,M,2690.19
0.04,0.05,0,-0.04,M,2690.39
0.11,0.05,0,2.04,M,2690.59
0.04,0.05,0,1.96,M,2690.79
0.11,0.05,0,0.56,M,2690.99
-0.04,0.05,0,-0.33,M,2691.19
0.04,0.06,0,-0.41,M,2691.39
-0.04,0.05,0,-0.26,M,2691.59
0.04,0.05,0,1.07,M,2691.79
0.04,0.05,0,-0.26,M,2691.99
0.04,0.06,0,0.85,M,2692.19
0.19,0.05,0,2.04,M,2692.39
0.11,0.05,0,2.11,M,2692.59
0.04,0.05,0,1.22,M,2692.79
0.04,0.05,0,2.04,M,2692.99
0.04,0.05,0,2.11,M,2693.19
0.11,0.05,0,2.63,M,2693.39
0.11,0.06,0,1.96,M,2693.59
0.04,0.05,0,-0.11,M,2693.79
0.04,0.06,0,-0.33,M,2693.99
0.04,0.06,0,0.19,M,2694.19
