Stepper is Homing . . . . . . . . . . . Homing Completed

0.11,0.00,0,2.33,M,2.97
0.11,0.03,0,1.30,M,3.17
0.04,0.04,0,0.56,M,3.37
-0.26,0.03,0,-0.26,M,3.57
-0.04,0.04,0,1.74,M,3.77
0.04,0.04,0,3.00,M,3.97
-0.04,0.04,0,1.07,M,4.17
0.04,0.05,0,3.15,M,4.37
0.11,0.04,0,2.41,M,4.57
0.04,0.05,0,-0.19,M,4.77
0.04,0.05,0,-0.26,M,4.97
0.04,0.05,0,-0.26,M,5.17
0.04,0.05,0,0.11,M,5.37
0.04,0.05,0,0.26,M,5.57
0.11,0.05,0,0.26,M,5.77
0.04,0.05,0,0.78,M,5.97
0.04,0.05,0,0.63,M,6.17
-0.04,0.05,0,0.48,M,6.37
0.11,0.05,0,2.48,M,6.57
0.04,0.05,0,2.85,M,6.77
0.11,0.05,0,2.55,M,6.97
0.04,0.06,0,-0.33,M,7.17
0.04,0.05,0,-0.19,M,7.37
0.04,0.05,0,-0.41,M,7.57
0.04,0.06,0,-0.26,M,7.77
0.11,0.06,0,2.04,M,7.97
0.04,0.05,0,2.48,M,8.17
0.11,0.06,0,2.41,M,8.37
0.04,0.05,0,-0.19,M,8.57
0.04,0.05,0,-0.04,M,8.77
0.04,0.05,0,0.78,M,8.97
0.11,0.06,0,2.18,M,9.17
0.04,0.05,0,0.63,M,9.37
0.11,0.05,0,0.04,M,9.57
0.11,0.05,0,0.63,M,9.77
0.04,0.05,0,-0.26,M,9.97
0.04,0.05,0,-0.33,M,10.17
0.04,0.06,0,2.04,M,10.37
0.11,0.05,0,2.48,M,10.57
0.11,0.06,0,1.96,M,10.77
0.11,0.05,0,2.41,M,10.97
-0.04,0.06,0,-0.33,M,11.17
-0.04,0.06,0,-0.33,M,11.37
-0.04,0.06,0,-0.26,M,11.57
0.11,0.05,0,2.41,M,11.77
0.11,0.06,0,2.48,M,11.97
0.11,0.06,0,2.04,M,12.17
-0.04,0.06,0,-0.26,M,12.37
-0.04,0.06,0,-0.26,M,12.57
0.04,0.05,0,-0.19,M,12.77
0.11,0.06,0,2.11,M,12.97
0.11,0.06,0,-0.11,M,13.17
0.11,0.06,0,0.11,M,13.37
0.04,0.06,0,-0.11,M,13.57
-0.04,0.06,0,-0.33,M,13.77
-0.04,0.05,0,-0.33,M,13.97
0.04,0.06,0,-0.19,M,14.17
0.04,0.05,0,2.11,M,14.37
0.11,0.06,0,2.11,M,14.57
0.11,0.05,0,2.04,M,14.77
-0.04,0.05,0,-0.26,M,14.97
0.04,0.06,0,-0.33,M,15.17
-0.04,0.06,0,-0.26,M,15.37
0.11,0.05,0,2.18,M,15.57
0.11,0.06,0,2.11,M,15.77
-0.04,0.06,0,2.04,M,15.97
-0.04,0.06,0,-0.19,M,16.17
0.04,0.06,0,-0.11,M,16.37
-0.04,0.05,0,-0.11,M,16.57
0.11,0.06,0,2.18,M,16.77
0.04,0.06,0,0.48,M,16.97
0.11,0.05,0,-0.04,M,17.17
0.11,0.06,0,0.11,M,17.37
0.04,0.06,0,-0.19,M,17.57
-0.04,0.06,0,-0.19,M,17.77
0.04,0.05,0,-0.26,M,17.97
0.11,0.06,0,2.11,M,18.17
0.11,0.06,0,2.04,M,18.37
0.11,0.06,0,1.96,M,18.57
-0.04,0.05,0,-0.33,M,18.77
-0.04,0.06,0,-0.26,M,18.97
0.04,0.06,0,-0.26,M,19.17
0.04,0.06,0,1.22,M,19.37
-0.04,0.06,0,-0.19,M,19.57
-0.04,0.05,0,-0.26,M,19.77
0.11,0.06,0,2.18,M,19.97
0.04,0.06,0,1.96,M,20.17
0.11,0.06,0,2.48,M,20.37
0.11,0.06,0,2.18,M,20.57
