0.04,-4.41,0,2.41,M,2400.19
0.11,0.03,0,2.63,M,2400.39
-0.04,0.03,0,4.48,M,2400.59
0.11,0.02,0,3.07,M,2400.79
-0.19,0.04,0,1.22,M,2400.99
0.04,0.04,0,3.15,M,2401.19
-0.04,0.05,0,1.89,M,2401.39
0.11,0.05,0,1.52,M,2401.59
0.11,0.05,0,0.78,M,2401.79
0.04,0.05,0,-0.33,M,2401.99
-0.11,0.05,0,-0.26,M,2402.19
-0.04,0.06,0,-0.33,M,2402.39
0.19,0.05,0,1.96,M,2402.59
0.11,0.05,0,2.33,M,2402.79
0.04,0.05,0,2.78,M,2402.99
0.04,0.06,0,0.78,M,2403.19
0.04,0.05,0,-0.26,M,2403.39
0.04,0.05,0,-0.11,M,2403.59
0.11,0.05,0,2.33,M,2403.79
0.04,0.06,0,2.55,M,2403.99
0.11,0.06,0,2.33,M,2404.19
-0.04,0.05,0,-0.33,M,2404.39
-0.04,0.06,0,-0.33,M,2404.59
0.04,0.05,0,-0.33,M,2404.79
0.04,0.06,0,-0.33,M,2404.99
0.04,0.06,0,0.41,M,2405.19
0.11,0.06,0,0.19,M,2405.39
0.11,0.06,0,0.04,M,2405.59
0.04,0.06,0,0.78,M,2405.79
0.11,0.06,0,0.41,M,2405.99
-0.04,0.06,0,-0.26,M,2406.19
0.11,0.06,0,2.11,M,2406.39
0.11,0.06,0,2.33,M,2406.59
0.04,0.06,0,2.78,M,2406.79
0.04,0.06,0,1.07,M,2406.99
-0.04,0.06,0,-0.33,M,2407.19
-0.04,0.05,0,-0.19,M,2407.39
0.11,0.06,0,2.04,M,2407.59
0.11,0.06,0,2.33,M,2407.79
0.11,0.06,0,2.33,M,2407.99
0.19,0.06,0,1.96,M,2408.19
0.04,0.06,0,-0.19,M,2408.39
0.04,0.05,0,0.48,M,2408.59
0.04,0.05,0,-0.19,M,2408.79
0.11,0.06,0,2.41,M,2408.99
0.11,0.06,0,2.33,M,2409.19
0.11,0.05,0,2.48,M,2409.39
-0.04,0.06,0,-0.26,M,2409.59
0.04,0.06,0,-0.26,M,2409.79
0.04,0.06,0,-0.26,M,2409.99
0.19,0.07,0,1.96,M,2410.19
0.11,0.06,0,2.48,M,2410.39
0.11,0.07,0,2.78,M,2410.59
0.04,0.06,0,-0.19,M,2410.79
0.04,0.07,0,0.70,M,2410.99
0.04,0.07,0,-0.33,M,2411.19
0.04,0.06,0,0.93,M,2411.39
0.11,0.07,0,2.41,M,2411.59
0.19,0.06,0,2.55,M,2411.79
0.19,0.06,0,2.11,M,2411.99
0.04,0.06,0,0.70,M,2412.19
-0.04,0.06,0,-0.33,M,2412.39
-0.04,0.06,0,-0.26,M,2412.59
0.04,0.06,0,2.04,M,2412.79
0.11,0.06,0,1.96,M,2412.99
0.11,0.06,0,2.33,M,2413.19
0.04,0.06,0,-0.19,M,2413.39
0.04,0.06,0,0.85,M,2413.59
0.04,0.06,0,-0.19,M,2413.79
0.19,0.07,0,2.04,M,2413.99
0.04,0.06,0,0.48,M,2414.19
0.11,0.05,0,0.11,M,2414.39
0.19,0.06,0,-0.04,M,2414.59
0.04,0.06,0,-0.11,M,2414.79
0.11,0.06,0,-0.19,M,2414.99
0.04,0.06,0,-0.26,M,2415.19
0.11,0.07,0,2.48,M,2415.39
0.11,0.06,0,2.41,M,2415.59
0.04,0.06,0,2.33,M,2415.79
-0.04,0.07,0,-0.19,M,2415.99
0.04,0.06,0,-0.26,M,2416.19
0.04,0.06,0,-0.26,M,2416.39
0.11,0.07,0,2.33,M,2416.59
0.04,0.07,0,2.41,M,2416.79
0.11,0.06,0,2.48,M,2416.99
0.04,0.06,0,-0.26,M,2417.19
0.04,0.07,0,-0.26,M,2417.39
0.11,0.06,0,-0.19,M,2417.59
0.04,0.07,0,0.93,M,2417.79
0.04,0.06,0,1.96,M,2417.99
0.11,0.06,0,2.11,M,2418.19
0.11,0.06,0,2.48,M,2418.39
0.11,0.06,0,-0.41,M,2418.59
0.04,0.06,0,-0.33,M,2418.79
0.04,0.06,0,0.56,M,2418.99
0.11,0.07,0,2.41,M,2419.19
0.11,0.07,0,-0.04,M,2419.39
-0.04,0.07,0,-0.04,M,2419.59
0.04,0.07,0,1.00,M,2419.79
0.04,0.07,0,-0.26,M,2419.99
0.04,0.07,0,1.22,M,2420.19
0.11,0.07,0,2.85,M,2420.39
0.11,0.07,0,2.70,M,2420.59
0.11,0.07,0,-0.11,M,2420.79
0.04,0.07,0,1.15,M,2420.99
0.04,0.07,0,-0.33,M,2421.19
0.04,0.07,0,0.93,M,2421.39
0.11,0.07,0,1.15,M,2421.59
-0.11,0.07,0,0.04,M,2421.79
0.04,0.08,0,-0.19,M,2421.99
0.04,0.07,0,2.11,M,2422.19
0.04,0.07,0,0.41,M,2422.39
0.11,0.08,0,1.96,M,2422.59
0.11,0.07,0,2.78,M,2422.79
0.04,0.08,0,1.15,M,2422.99
0.04,0.08,0,1.44,M,2423.19
0.04,0.07,0,2.11,M,2423.39
0.11,0.08,0,1.15,M,2423.59
0.19,0.08,0,2.04,M,2423.79
0.11,0.08,0,2.48,M,2423.99
0.04,0.08,0,-0.26,M,2424.19
0.04,0.07,0,-0.19,M,2424.39
0.04,0.08,0,1.22,M,2424.59
0.04,0.08,0,1.22,M,2424.79
0.04,0.08,0,2.85,M,2424.99
0.11,0.07,0,1.59,M,2425.19
0.04,0.07,0,-0.26,M,2425.39
0.04,0.08,0,1.74,M,2425.59
0.04,0.08,0,-0.19,M,2425.79
0.11,0.08,0,0.78,M,2425.99
0.11,0.08,0,2.26,M,2426.19
0.11,0.08,0,3.30,M,2426.39
-0.04,0.07,0,-0.19,M,2426.59
0.11,0.08,0,2.78,M,2426.79
0.04,0.08,0,-0.19,M,2426.99
0.11,0.07,0,-0.26,M,2427.19
0.11,0.07,0,2.04,M,2427.39
0.04,0.07,0,0.78,M,2427.59
0.11,0.08,0,2.04,M,2427.79
0.04,0.07,0,2.78,M,2427.99
0.11,0.08,0,2.04,M,2428.19
0.11,0.08,0,1.44,M,2428.39
-0.04,0.08,0,-0.33,M,2428.59
0.11,0.07,0,2.26,M,2428.79
-0.04,0.08,0,-0.26,M,2428.99
0.04,0.08,0,1.22,M,2429.19
0.11,0.08,0,2.55,M,2429.39
0.19,0.08,0,2.63,M,2429.59
0.04,0.08,0,2.26,M,2429.79
0.04,0.08,0,1.89,M,2429.99
0.11,0.07,0,1.96,M,2430.19
0.11,0.06,0,-0.26,M,2430.39
0.04,0.07,0,1.00,M,2430.59
0.19,0.07,0,3.22,M,2430.79
0.26,0.07,0,0.78,M,2430.99
0.11,0.07,0,1.67,M,2431.19
-1.07,0.06,78,-0.26,M,2431.39
-2.55,-5.03,64,0.41,M,2431.59
-24.03,-4.08,73,0.56,M,2431.79
-19.88,-4.81,70,0.78,M,2432.00
-0.19,-4.89,70,2.55,M,2432.20
-1.74,-4.28,66,2.55,M,2432.40
