0.04,-3.74,0,2.33,M,1621.44
0.04,0.04,0,2.04,M,1621.64
0.04,0.04,0,0.78,M,1621.84
-0.26,0.05,0,-0.26,M,1622.04
0.04,0.05,0,1.96,M,1622.24
-0.11,0.06,0,1.44,M,1622.44
0.11,0.05,0,2.33,M,1622.64
-0.11,0.05,0,0.70,M,1622.84
0.04,0.05,0,-0.33,M,1623.04
0.11,0.05,0,2.85,M,1623.24
0.11,0.06,0,2.11,M,1623.44
0.04,0.05,0,2.11,M,1623.64
0.04,0.06,0,-0.33,M,1623.84
0.04,0.05,0,0.85,M,1624.04
0.04,0.06,0,0.85,M,1624.24
0.11,0.06,0,1.89,M,1624.44
0.04,0.06,0,1.96,M,1624.64
0.11,0.06,0,2.04,M,1624.84
0.04,0.05,0,0.78,M,1625.04
0.04,0.05,0,-0.41,M,1625.24
0.04,0.06,0,-0.04,M,1625.44
0.04,0.06,0,2.04,M,1625.64
0.04,0.05,0,0.33,M,1625.84
0.11,0.06,0,0.04,M,1626.04
0.19,0.06,0,0.19,M,1626.24
0.04,0.05,0,1.00,M,1626.44
0.04,0.06,0,-0.33,M,1626.64
0.04,0.06,0,0.33,M,1626.84
0.11,0.06,0,2.48,M,1627.04
0.11,0.05,0,2.41,M,1627.24
0.11,0.06,0,2.41,M,1627.44
-0.04,0.06,0,-0.33,M,1627.64
0.04,0.06,0,-0.33,M,1627.84
0.04,0.06,0,0.85,M,1628.04
0.11,0.06,0,2.11,M,1628.24
0.11,0.05,0,2.04,M,1628.44
0.19,0.06,0,2.18,M,1628.64
-0.04,0.05,0,-0.11,M,1628.84
0.04,0.06,0,-0.26,M,1629.04
-0.04,0.06,0,-0.26,M,1629.24
-0.04,0.06,0,-0.41,M,1629.44
0.04,0.06,0,-0.04,M,1629.64
0.04,0.06,0,-0.04,M,1629.84
0.11,0.06,0,0.56,M,1630.04
0.04,0.05,0,-0.26,M,1630.24
0.04,0.06,0,-0.19,M,1630.44
0.04,0.05,0,1.22,M,1630.64
0.04,0.06,0,2.04,M,1630.84
0.04,0.05,0,2.18,M,1631.04
0.04,0.05,0,1.96,M,1631.24
0.04,0.04,0,-0.26,M,1631.44
-0.04,0.05,0,-0.41,M,1631.64
0.04,0.05,0,-0.26,M,1631.84
0.11,0.05,0,1.30,M,1632.04
0.04,0.06,0,-0.33,M,1632.24
0.04,0.05,0,0.78,M,1632.44
0.04,0.06,0,-0.26,M,1632.64
0.11,0.06,0,2.11,M,1632.84
