0.04,-4.47,0,2.41,M,2156.27
0.04,0.04,0,2.70,M,2156.47
0.04,0.05,0,0.56,M,2156.67
0.11,0.04,0,-0.33,M,2156.87
-0.11,0.06,0,1.81,M,2157.07
0.11,0.05,0,0.56,M,2157.27
0.04,0.04,0,1.81,M,2157.47
0.04,0.06,0,1.15,M,2157.67
-0.04,0.05,0,0.78,M,2157.87
0.11,0.06,0,2.41,M,2158.07
0.11,0.05,0,2.04,M,2158.27
0.19,0.06,0,2.18,M,2158.47
0.04,0.05,0,-0.19,M,2158.67
0.04,0.05,0,0.70,M,2158.87
0.04,0.06,0,-0.33,M,2159.07
0.04,0.06,0,2.04,M,2159.27
0.19,0.06,0,2.04,M,2159.47
0.11,0.05,0,2.33,M,2159.67
0.04,0.06,0,-0.26,M,2159.87
-0.04,0.05,0,-0.19,M,2160.07
0.04,0.05,0,-0.33,M,2160.27
0.11,0.06,0,2.04,M,2160.47
0.11,0.05,0,1.96,M,2160.67
0.11,0.06,0,2.93,M,2160.87
0.11,0.06,0,2.41,M,2161.07
-0.04,0.06,0,-0.26,M,2161.27
-0.04,0.05,0,-0.26,M,2161.47
0.04,0.06,0,-0.33,M,2161.67
0.11,0.06,0,2.48,M,2161.87
0.04,0.06,0,2.55,M,2162.07
0.11,0.06,0,2.33,M,2162.27
-0.04,0.05,0,-0.33,M,2162.47
0.04,0.05,0,-0.33,M,2162.67
0.04,0.06,0,0.85,M,2162.87
0.04,0.06,0,2.04,M,2163.07
0.19,0.05,0,0.11,M,2163.27
0.11,0.06,0,0.04,M,2163.47
0.04,0.05,0,-0.33,M,2163.67
0.04,0.06,0,-0.19,M,2163.87
0.04,0.05,0,-0.26,M,2164.07
0.04,0.06,0,-0.11,M,2164.27
0.11,0.06,0,2.41,M,2164.47
0.11,0.06,0,2.41,M,2164.67
0.11,0.05,0,1.96,M,2164.87
-0.04,0.06,0,-0.26,M,2165.07
0.04,0.06,0,-0.19,M,2165.27
0.04,0.06,0,-0.26,M,2165.47
0.04,0.06,0,1.30,M,2165.67
0.04,0.06,0,0.63,M,2165.87
0.04,0.06,0,-0.11,M,2166.07
0.19,0.05,0,2.48,M,2166.27
0.04,0.05,0,2.41,M,2166.47
0.11,0.06,0,2.11,M,2166.67
-0.04,0.06,0,-0.19,M,2166.87
0.04,0.06,0,-0.33,M,2167.07
0.04,0.06,0,0.70,M,2167.27
0.04,0.06,0,0.93,M,2167.47
0.04,0.06,0,1.96,M,2167.67
0.11,0.06,0,2.18,M,2167.87
0.11,0.06,0,2.11,M,2168.07
0.04,0.06,0,-0.33,M,2168.27
0.04,0.06,0,-0.26,M,2168.47
0.04,0.06,0,-0.19,M,2168.67
0.11,0.06,0,2.41,M,2168.87
0.19,0.06,0,0.33,M,2169.07
0.04,0.06,0,0.41,M,2169.27
0.11,0.06,0,-0.19,M,2169.47
0.04,0.06,0,-0.26,M,2169.67
0.04,0.06,0,0.41,M,2169.87
0.19,0.06,0,2.55,M,2170.07
0.04,0.06,0,2.04,M,2170.27
0.04,0.06,0,2.04,M,2170.47
0.11,0.06,0,2.04,M,2170.67
-0.04,0.06,0,-0.26,M,2170.87
0.04,0.06,0,-0.19,M,2171.07
0.04,0.06,0,-0.26,M,2171.27
0.11,0.06,0,1.96,M,2171.47
0.11,0.06,0,2.11,M,2171.67
0.04,0.06,0,1.89,M,2171.87
-0.04,0.06,0,-0.19,M,2172.07
0.11,0.05,0,1.00,M,2172.27
0.04,0.06,0,-0.26,M,2172.47
0.11,0.06,0,2.41,M,2172.67
0.04,0.06,0,0.11,M,2172.87
0.11,0.06,0,-0.04,M,2173.07
0.04,0.06,0,0.70,M,2173.27
0.04,0.06,0,0.63,M,2173.47
0.04,0.05,0,0.33,M,2173.67
0.04,0.06,0,-0.26,M,2173.87
0.11,0.06,0,2.48,M,2174.07
0.11,0.05,0,2.11,M,2174.27
0.11,0.06,0,2.41,M,2174.47
0.04,0.06,0,-0.26,M,2174.67
0.04,0.06,0,0.70,M,2174.87
-0.04,0.06,0,-0.26,M,2175.07
0.04,0.06,0,1.22,M,2175.27
0.04,0.06,0,-0.33,M,2175.47
0.11,0.06,0,0.63,M,2175.67
0.11,0.06,0,2.04,M,2175.87
0.11,0.06,0,2.55,M,2176.07
0.11,0.06,0,2.41,M,2176.27
-0.04,0.06,0,-0.19,M,2176.47
0.04,0.05,0,1.30,M,2176.67
0.04,0.06,0,-0.26,M,2176.87
0.04,0.06,0,0.63,M,2177.07
0.04,0.05,0,2.41,M,2177.27
0.11,0.06,0,2.55,M,2177.47
0.11,0.06,0,2.55,M,2177.67
0.04,0.06,0,0.93,M,2177.87
0.04,0.05,0,-0.26,M,2178.07
0.04,0.06,0,0.70,M,2178.27
0.11,0.06,0,2.48,M,2178.47
0.04,0.05,0,2.78,M,2178.67
-0.04,0.05,0,0.33,M,2178.87
0.04,0.06,0,1.00,M,2179.07
0.04,0.06,0,1.07,M,2179.27
0.11,0.06,0,1.00,M,2179.47
0.04,0.06,0,2.85,M,2179.67
0.04,0.06,0,1.52,M,2179.87
0.04,0.06,0,-0.19,M,2180.07
0.11,0.06,0,0.33,M,2180.27
0.04,0.06,0,0.56,M,2180.47
0.04,0.06,0,-0.26,M,2180.67
0.11,0.06,0,1.30,M,2180.87
0.11,0.06,0,2.78,M,2181.07
0.04,0.05,0,2.85,M,2181.27
0.04,0.06,0,0.19,M,2181.47
0.04,0.06,0,0.93,M,2181.67
0.04,0.06,0,0.78,M,2181.87
0.04,0.06,0,-0.19,M,2182.07
0.11,0.05,0,2.93,M,2182.27
0.11,0.06,0,2.78,M,2182.47
-0.04,0.06,0,0.41,M,2182.67
0.04,0.06,0,0.56,M,2182.87
0.04,0.06,0,0.85,M,2183.07
0.11,0.06,0,1.15,M,2183.27
0.04,0.06,0,0.93,M,2183.47
