0.04,-4.13,0,2.18,M,3538.39
0.11,0.04,0,2.85,M,3538.59
0.11,0.05,0,2.78,M,3538.79
0.19,0.04,0,4.18,M,3538.99
0.11,0.04,0,0.70,M,3539.19
0.04,0.05,0,2.48,M,3539.39
0.11,0.04,0,1.89,M,3539.59
-0.04,0.05,0,1.67,M,3539.79
-0.04,0.07,0,-0.33,M,3539.99
0.11,0.06,0,0.11,M,3540.19
0.04,0.06,0,0.41,M,3540.39
0.11,0.06,0,0.11,M,3540.59
0.11,0.06,0,-0.11,M,3540.79
0.11,0.06,0,0.70,M,3540.99
0.04,0.06,0,-0.33,M,3541.19
0.04,0.06,0,-0.26,M,3541.39
0.11,0.06,0,1.96,M,3541.59
0.11,0.05,0,2.26,M,3541.79
0.19,0.05,0,1.96,M,3541.99
0.04,0.06,0,2.78,M,3542.19
0.04,0.06,0,-0.33,M,3542.39
0.04,0.05,0,-0.26,M,3542.59
-0.04,0.06,0,-0.26,M,3542.79
0.11,0.06,0,2.18,M,3542.99
0.11,0.06,0,2.33,M,3543.19
0.11,0.06,0,1.96,M,3543.39
0.04,0.06,0,-0.33,M,3543.59
0.04,0.06,0,-0.19,M,3543.79
-0.04,0.05,0,0.85,M,3543.99
0.11,0.06,0,1.89,M,3544.19
0.04,0.06,0,2.33,M,3544.39
0.11,0.06,0,2.41,M,3544.59
-0.04,0.06,0,-0.33,M,3544.79
-0.04,0.06,0,-0.26,M,3544.99
0.11,0.06,0,0.70,M,3545.19
0.11,0.06,0,-0.04,M,3545.39
0.11,0.06,0,0.63,M,3545.59
0.11,0.06,0,0.04,M,3545.79
0.11,0.05,0,0.04,M,3545.99
0.04,0.06,0,-0.33,M,3546.19
-0.04,0.05,0,-0.33,M,3546.39
-0.04,0.06,0,-0.33,M,3546.59
0.19,0.06,0,1.96,M,3546.79
0.04,0.06,0,2.04,M,3546.99
0.11,0.06,0,2.41,M,3547.19
-0.04,0.06,0,-0.26,M,3547.39
0.04,0.06,0,-0.33,M,3547.59
0.04,0.06,0,-0.04,M,3547.79
0.11,0.06,0,2.26,M,3547.99
0.11,0.06,0,2.93,M,3548.19
0.19,0.06,0,1.96,M,3548.39
0.04,0.06,0,2.33,M,3548.59
-0.04,0.07,0,-0.19,M,3548.79
0.04,0.07,0,-0.11,M,3548.99
0.11,0.06,0,0.78,M,3549.19
0.11,0.06,0,2.11,M,3549.39
0.11,0.07,0,1.89,M,3549.59
0.11,0.06,0,1.96,M,3549.79
-0.04,0.06,0,-0.33,M,3549.99
0.11,0.06,0,0.93,M,3550.19
-0.04,0.06,0,-0.33,M,3550.39
0.11,0.07,0,1.96,M,3550.59
0.04,0.06,0,0.11,M,3550.79
0.11,0.06,0,0.04,M,3550.99
0.04,0.07,0,0.56,M,3551.19
0.04,0.06,0,0.70,M,3551.39
0.04,0.06,0,0.41,M,3551.59
0.04,0.07,0,-0.26,M,3551.79
0.11,0.07,0,2.26,M,3551.99
0.04,0.06,0,2.55,M,3552.19
0.11,0.07,0,2.33,M,3552.39
0.04,0.06,0,0.04,M,3552.59
0.04,0.06,0,-0.26,M,3552.79
0.11,0.06,0,0.85,M,3552.99
0.11,0.07,0,2.41,M,3553.19
0.04,0.07,0,2.78,M,3553.39
0.11,0.06,0,2.41,M,3553.59
0.04,0.07,0,-0.19,M,3553.79
-0.04,0.06,0,-0.26,M,3553.99
-0.04,0.06,0,-0.11,M,3554.19
0.11,0.06,0,2.04,M,3554.39
0.11,0.06,0,0.33,M,3554.59
0.11,0.06,0,0.19,M,3554.79
0.11,0.06,0,0.48,M,3554.99
0.04,0.07,0,0.48,M,3555.19
0.04,0.07,0,-0.04,M,3555.39
0.11,0.07,0,0.04,M,3555.59
0.04,0.07,0,2.41,M,3555.79
0.11,0.07,0,3.22,M,3555.99
0.11,0.07,0,2.18,M,3556.19
-0.04,0.07,0,-0.33,M,3556.39
0.04,0.07,0,-0.33,M,3556.59
0.11,0.07,0,1.22,M,3556.79
0.11,0.07,0,2.41,M,3556.99
0.11,0.07,0,2.70,M,3557.19
0.11,0.07,0,2.04,M,3557.39
-0.04,0.07,0,-0.26,M,3557.59
0.04,0.07,0,-0.04,M,3557.79
0.04,0.07,0,0.70,M,3557.99
0.11,0.07,0,1.22,M,3558.19
0.11,0.07,0,1.96,M,3558.39
0.11,0.07,0,2.26,M,3558.59
0.11,0.07,0,3.15,M,3558.79
0.04,0.07,0,0.70,M,3558.99
0.19,0.07,0,1.96,M,3559.19
0.11,0.06,0,2.63,M,3559.39
0.11,0.07,0,0.85,M,3559.59
0.04,0.07,0,1.22,M,3559.79
0.11,0.06,0,1.07,M,3559.99
0.11,0.06,0,2.18,M,3560.19
-0.04,0.07,0,-0.26,M,3560.39
0.04,0.06,0,-0.33,M,3560.59
0.11,0.06,0,1.44,M,3560.79
0.11,0.06,0,2.26,M,3560.99
0.11,0.06,0,2.93,M,3561.19
0.04,0.06,0,2.78,M,3561.39
0.04,0.06,0,0.78,M,3561.59
0.04,0.06,0,0.78,M,3561.79
0.04,0.05,0,-0.26,M,3561.99
0.04,0.06,0,1.30,M,3562.19
0.04,0.06,0,3.07,M,3562.39
0.11,0.06,0,2.70,M,3562.59
0.04,0.06,0,0.85,M,3562.79
0.04,0.06,0,0.63,M,3562.99
0.04,0.07,0,1.30,M,3563.19
0.04,0.07,0,2.70,M,3563.39
0.11,0.06,0,1.22,M,3563.59
0.04,0.06,0,-0.19,M,3563.79
0.19,0.06,0,2.33,M,3563.99
0.04,0.06,0,3.22,M,3564.19
-0.04,0.06,0,-0.19,M,3564.39
0.04,0.06,0,0.63,M,3564.59
0.04,0.06,0,2.78,M,3564.79
0.11,0.06,0,2.93,M,3564.99
0.11,0.06,0,2.70,M,3565.19
0.11,0.06,0,1.22,M,3565.39
0.04,0.07,0,0.78,M,3565.59
0.04,0.06,0,0.78,M,3565.79
0.11,0.06,0,1.74,M,3565.99
0.04,0.06,0,1.30,M,3566.19
-0.04,0.07,0,-0.33,M,3566.39
0.11,0.06,0,2.33,M,3566.59
0.11,0.07,0,2.63,M,3566.79
0.11,0.06,0,0.26,M,3566.99
0.04,0.07,0,0.78,M,3567.19
0.04,0.06,0,0.85,M,3567.39
0.04,0.07,0,0.93,M,3567.59
0.04,0.06,0,1.37,M,3567.79
0.11,0.07,0,0.78,M,3567.99
0.04,0.06,0,1.22,M,3568.19
0.04,0.07,0,2.41,M,3568.39
0.11,0.06,0,0.93,M,3568.59
0.11,0.04,0,2.85,M,3568.79
0.04,0.06,0,0.78,M,3568.99
-0.11,0.05,0,2.41,M,3569.19
0.11,0.06,0,0.04,M,3569.39
0.04,0.05,0,0.85,M,3569.59
-27.81,-5.94,87,1.30,M,3569.79
-9.22,-3.34,60,3.22,M,3569.99
2.26,-3.69,68,3.22,M,3570.19
-0.85,-5.29,72,1.74,M,3570.39
-1.67,-4.68,75,2.18,M,3570.59
-17.37,-3.49,67,2.63,M,3570.79
-2.93,-5.08,70,2.78,M,3570.99
-0.11,-4.07,72,2.78,M,3571.19
-6.41,-4.18,75,2.18,M,3571.39
-2.78,-4.14,65,3.15,M,3571.59
-0.04,-4.60,78,3.96,M,3571.79
-0.26,-3.92,66,0.93,M,3571.99
-7.66,-4.78,75,1.22,M,3572.19
0.19,-3.60,73,2.70,M,3572.39
-0.04,-3.62,69,0.33,M,3572.59
-0.11,-4.80,72,2.04,M,3572.79
-0.04,-4.40,68,3.74,M,3572.99
-0.04,-5.02,74,1.22,M,3573.19
-0.11,-4.29,73,1.15,M,3573.39
-15.00,-5.15,73,2.85,M,3573.59
-0.04,-4.01,66,3.89,M,3573.79
0.19,-4.98,78,3.00,M,3573.99
-0.11,-3.97,64,1.07,M,3574.19
-20.11,-3.63,76,0.70,M,3574.39
-0.26,-4.42,69,3.89,M,3574.59
-0.11,-4.67,75,-0.26,M,3574.79
-5.00,-5.02,74,1.81,M,3574.99
-12.48,-3.98,73,0.85,M,3575.19
-11.07,-4.03,73,1.37,M,3575.39
-0.85,-4.27,68,2.48,M,3575.59
-21.14,-4.84,76,2.78,M,3575.79
-23.88,-4.44,74,2.78,M,3575.99
-0.04,-4.46,73,1.74,M,3576.19
-0.11,-4.66,68,2.33,M,3576.39
-1.15,-5.17,75,2.48,M,3576.59
-0.04,-4.56,74,1.44,M,3576.79
2.18,-4.73,69,0.85,M,3576.99
0.11,-5.03,77,3.22,M,3577.19
-0.04,-4.73,72,3.07,M,3577.39
-20.77,-4.52,73,2.11,M,3577.59
0.63,-4.79,72,1.81,M,3577.79
0.04,-5.16,74,-0.19,M,3577.99
-11.66,-4.59,71,2.41,M,3578.19
-0.04,-4.79,73,-0.26,M,3578.39
0.11,-4.30,77,0.26,M,3578.59
0.11,-3.72,70,4.04,M,3578.79
0.19,-4.84,72,2.85,M,3578.99
0.04,-4.99,74,6.26,M,3579.19
-17.29,-4.32,72,1.67,M,3579.39
0.04,-4.92,76,4.70,M,3579.59
-1.37,-4.53,68,3.15,M,3579.79
-2.70,-5.20,76,2.26,M,3579.99
-0.11,-4.67,74,-0.26,M,3580.19
0.26,-5.29,73,1.44,M,3580.39
-0.41,-4.82,71,2.41,M,3580.59
0.04,-4.16,73,2.33,M,3580.79
0.04,-4.57,72,0.11,M,3580.99
-0.11,-4.97,73,-0.33,M,3581.19
-11.66,-4.74,72,2.04,M,3581.39
0.56,-4.07,72,1.44,M,3581.59
0.11,-5.19,72,0.93,M,3581.79
-11.59,-4.78,74,2.41,M,3582.00
-0.04,-4.34,71,1.74,M,3582.20
-1.67,-4.42,74,1.37,M,3582.40
-22.70,-4.40,73,1.37,M,3582.60
-0.11,-5.32,75,1.89,M,3582.80
-0.19,-3.94,71,3.59,M,3583.00
-0.04,-4.49,73,2.18,M,3583.20
0.04,-4.63,75,1.44,M,3583.40
0.19,-5.34,77,3.15,M,3583.60
-0.19,-4.56,71,1.81,M,3583.80
-10.40,-4.21,75,1.22,M,3584.00
0.04,-5.02,73,0.19,M,3584.20
0.04,-4.79,73,-0.19,M,3584.40
-15.29,-5.09,76,2.48,M,3584.60
0.04,-4.08,72,1.37,M,3584.80
-0.11,-5.67,74,2.85,M,3585.00
-0.11,-4.94,71,3.07,M,3585.20
-23.81,-5.13,75,2.70,M,3585.40
0.04,-4.91,74,3.00,M,3585.60
1.37,-4.90,72,1.81,M,3585.80
-2.04,-4.77,75,2.26,M,3586.00
-15.14,-4.31,75,3.81,M,3586.20
-21.44,-4.41,73,0.48,M,3586.40
-0.78,-5.22,73,2.11,M,3586.60
-5.00,-5.12,75,-0.26,M,3586.80
-23.07,-4.54,73,1.44,M,3587.00
0.04,-5.05,74,-0.26,M,3587.20
-0.19,-5.01,74,2.18,M,3587.40
-0.19,-4.22,75,1.81,M,3587.60
0.04,-5.14,72,0.04,M,3587.80
-0.11,-4.78,74,1.15,M,3588.00
-3.30,-4.32,74,2.55,M,3588.20
0.04,-4.44,76,6.11,M,3588.40
-1.00,-5.30,72,4.04,M,3588.60
-22.99,-4.29,75,2.11,M,3588.80
1.96,-4.40,75,1.07,M,3589.00
-0.04,-4.62,77,-0.04,M,3589.20
-15.00,-5.06,70,1.52,M,3589.40
-18.92,-4.56,76,-0.26,M,3589.60
-0.11,-4.14,74,0.48,M,3589.80
-0.48,-4.39,74,1.59,M,3590.00
-0.41,-4.49,75,0.93,M,3590.20
-2.48,-4.98,73,1.81,M,3590.40
0.04,-5.02,73,2.63,M,3590.60
0.11,-4.41,77,2.18,M,3590.80
-0.41,-4.95,73,2.48,M,3591.00
0.11,-5.00,74,1.15,M,3591.20
-0.04,-5.31,76,1.30,M,3591.40
-0.19,-4.56,75,1.74,M,3591.60
0.19,-5.26,75,4.26,M,3591.80
-0.19,-5.90,73,6.41,M,3592.00
0.04,-5.47,77,0.85,M,3592.20
-13.74,-5.36,74,3.59,M,3592.40
-0.04,-5.56,73,4.78,M,3592.60
-0.04,-4.89,76,-0.33,M,3592.80
-3.96,-4.96,75,-0.04,M,3593.00
1.67,-5.53,73,2.63,M,3593.20
0.11,-4.89,76,1.52,M,3593.40
-0.11,-4.46,75,6.55,M,3593.60
-19.44,-5.24,73,2.11,M,3593.80
-16.11,-5.08,76,2.26,M,3594.00
-0.70,-4.62,74,1.07,M,3594.21
-0.04,-5.11,74,2.93,M,3594.41
-1.67,-5.10,75,2.93,M,3594.60
-17.51,-4.03,71,2.85,M,3594.80
-0.19,-5.06,77,0.78,M,3595.00
-0.11,-4.93,72,1.89,M,3595.21
-1.07,-5.31,75,2.70,M,3595.41
-0.04,-5.48,74,2.04,M,3595.61
0.04,-5.36,75,-0.33,M,3595.80
-0.48,-4.65,75,1.44,M,3596.00
-5.89,-4.48,78,-0.33,M,3596.21
0.11,-4.46,73,-0.11,M,3596.41
-0.11,-5.06,74,-0.19,M,3596.60
-0.56,-4.78,74,3.81,M,3596.80
-0.04,-4.34,74,4.04,M,3597.00
