0.04,-4.16,0,2.26,M,1311.17
0.04,0.05,0,2.55,M,1311.37
0.11,0.05,0,0.19,M,1311.57
0.11,0.05,0,2.33,M,1311.77
0.11,0.04,0,2.18,M,1311.97
0.11,0.05,0,2.78,M,1312.17
0.04,0.06,0,2.26,M,1312.37
0.04,0.06,0,0.78,M,1312.57
0.11,0.06,0,1.89,M,1312.77
0.04,0.06,0,-0.19,M,1312.97
-0.04,0.06,0,-0.26,M,1313.17
-0.04,0.06,0,-0.26,M,1313.37
0.04,0.06,0,2.11,M,1313.57
0.11,0.06,0,2.04,M,1313.77
0.11,0.06,0,2.55,M,1313.97
0.04,0.06,0,0.48,M,1314.17
0.04,0.06,0,0.78,M,1314.37
0.04,0.06,0,-0.26,M,1314.57
0.11,0.06,0,2.04,M,1314.77
0.19,0.06,0,2.55,M,1314.97
0.11,0.06,0,2.41,M,1315.17
0.04,0.06,0,-0.26,M,1315.37
-0.04,0.06,0,-0.33,M,1315.57
0.04,0.06,0,-0.33,M,1315.77
0.04,0.05,0,0.70,M,1315.97
0.19,0.06,0,2.11,M,1316.17
0.11,0.06,0,2.63,M,1316.37
0.11,0.06,0,2.48,M,1316.57
0.04,0.05,0,-0.26,M,1316.77
0.11,0.06,0,-0.26,M,1316.97
0.04,0.06,0,0.85,M,1317.17
0.11,0.07,0,2.55,M,1317.37
0.04,0.06,0,-0.19,M,1317.57
0.11,0.07,0,-0.04,M,1317.77
-0.04,0.06,0,-0.19,M,1317.97
0.04,0.06,0,-0.26,M,1318.17
-0.04,0.06,0,-0.33,M,1318.37
0.19,0.06,0,2.11,M,1318.57
0.19,0.06,0,2.48,M,1318.77
0.11,0.06,0,2.48,M,1318.97
0.11,0.06,0,2.41,M,1319.17
0.04,0.06,0,-0.33,M,1319.37
0.04,0.06,0,-0.19,M,1319.57
0.04,0.07,0,-0.33,M,1319.77
0.11,0.06,0,2.04,M,1319.97
0.04,0.06,0,2.48,M,1320.17
0.04,0.06,0,2.93,M,1320.37
