0.04,-4.13,0,2.26,M,3800.96
0.04,0.05,0,1.00,M,3801.16
0.04,0.05,0,0.41,M,3801.36
0.04,0.05,0,0.70,M,3801.56
-0.04,0.05,0,2.85,M,3801.76
0.04,0.06,0,2.11,M,3801.96
0.19,0.07,0,2.33,M,3802.16
0.04,0.06,0,1.67,M,3802.36
0.11,0.05,0,1.30,M,3802.56
0.04,0.06,0,1.30,M,3802.76
0.04,0.06,0,2.04,M,3802.96
0.11,0.06,0,1.96,M,3803.16
0.11,0.06,0,2.18,M,3803.36
-0.04,0.06,0,-0.33,M,3803.56
0.04,0.06,0,-0.19,M,3803.76
0.04,0.06,0,-0.41,M,3803.96
0.04,0.06,0,2.63,M,3804.16
0.11,0.06,0,2.18,M,3804.36
0.11,0.06,0,2.26,M,3804.56
0.04,0.06,0,-0.26,M,3804.76
0.04,0.05,0,0.70,M,3804.96
0.04,0.06,0,-0.33,M,3805.16
0.04,0.06,0,-0.19,M,3805.36
0.11,0.06,0,2.26,M,3805.56
0.11,0.06,0,1.81,M,3805.76
0.04,0.06,0,2.18,M,3805.96
0.04,0.06,0,-0.33,M,3806.16
0.04,0.07,0,1.07,M,3806.36
0.11,0.07,0,-0.33,M,3806.56
0.19,0.05,0,-0.11,M,3806.76
0.11,0.06,0,0.19,M,3806.96
0.11,0.06,0,0.04,M,3807.16
0.04,0.06,0,0.33,M,3807.36
0.04,0.05,0,-0.26,M,3807.56
0.11,0.06,0,-0.26,M,3807.76
0.11,0.05,0,1.89,M,3807.96
0.04,0.05,0,2.04,M,3808.16
0.19,0.06,0,1.96,M,3808.36
0.11,0.05,0,1.89,M,3808.56
-0.04,0.06,0,-0.33,M,3808.76
0.04,0.05,0,-0.33,M,3808.96
0.04,0.06,0,0.70,M,3809.16
0.11,0.05,0,2.41,M,3809.36
0.11,0.06,0,1.81,M,3809.56
0.04,0.06,0,2.63,M,3809.76
-0.04,0.05,0,-0.26,M,3809.96
-0.04,0.06,0,-0.26,M,3810.16
-0.04,0.06,0,-0.11,M,3810.36
0.04,0.06,0,1.96,M,3810.56
0.11,0.05,0,0.19,M,3810.76
0.11,0.06,0,0.19,M,3810.96
0.04,0.05,0,-0.33,M,3811.16
0.04,0.06,0,-0.26,M,3811.36
0.04,0.06,0,-0.19,M,3811.56
-0.04,0.06,0,-0.33,M,3811.76
0.04,0.06,0,1.81,M,3811.96
0.19,0.06,0,1.81,M,3812.16
0.04,0.06,0,1.81,M,3812.36
0.04,0.06,0,-0.26,M,3812.56
0.11,0.06,0,0.41,M,3812.76
0.11,0.06,0,0.11,M,3812.96
-0.04,0.06,0,-0.33,M,3813.16
0.04,0.06,0,-0.33,M,3813.36
0.04,0.06,0,0.19,M,3813.56
0.04,0.06,0,1.96,M,3813.76
0.04,0.06,0,1.89,M,3813.96
0.11,0.06,0,2.26,M,3814.16
0.11,0.06,0,3.07,M,3814.36
0.19,0.06,0,0.41,M,3814.56
0.11,0.06,0,-0.04,M,3814.76
0.11,0.06,0,0.11,M,3814.96
0.04,0.06,0,-0.33,M,3815.16
0.04,0.06,0,0.78,M,3815.36
0.04,0.07,0,-0.26,M,3815.56
0.11,0.06,0,1.96,M,3815.76
0.11,0.06,0,1.96,M,3815.96
0.11,0.06,0,2.11,M,3816.16
-0.04,0.06,0,-0.26,M,3816.36
0.04,0.06,0,-0.33,M,3816.56
-0.04,0.06,0,-0.26,M,3816.76
0.04,0.06,0,1.89,M,3816.96
0.04,0.06,0,2.41,M,3817.16
0.11,0.06,0,2.33,M,3817.36
0.04,0.06,0,-0.26,M,3817.56
0.04,0.06,0,0.70,M,3817.76
-0.04,0.06,0,-0.33,M,3817.96
-0.04,0.06,0,-0.19,M,3818.16
0.11,0.06,0,2.33,M,3818.36
0.04,0.07,0,2.70,M,3818.56
0.04,0.06,0,1.89,M,3818.76
0.04,0.07,0,-0.26,M,3818.96
0.11,0.06,0,0.78,M,3819.16
0.04,0.06,0,-0.41,M,3819.36
0.11,0.06,0,2.33,M,3819.56
0.04,0.06,0,1.89,M,3819.76
0.11,0.06,0,2.18,M,3819.96
0.04,0.06,0,-0.26,M,3820.16
0.04,0.06,0,-0.26,M,3820.36
0.11,0.07,0,0.78,M,3820.56
0.04,0.06,0,1.81,M,3820.76
0.11,0.06,0,1.96,M,3820.96
0.04,0.06,0,1.89,M,3821.16
0.04,0.06,0,2.55,M,3821.36
0.04,0.06,0,0.85,M,3821.56
0.04,0.06,0,-0.26,M,3821.76
-0.04,0.06,0,1.15,M,3821.96
0.11,0.06,0,1.89,M,3822.16
0.11,0.06,0,2.41,M,3822.36
0.04,0.06,0,1.44,M,3822.56
0.04,0.06,0,1.07,M,3822.76
0.04,0.06,0,0.78,M,3822.96
0.11,0.06,0,1.00,M,3823.16
0.11,0.06,0,2.63,M,3823.36
0.11,0.06,0,0.70,M,3823.56
0.04,0.06,0,0.11,M,3823.76
0.11,0.06,0,1.00,M,3823.96
0.04,0.06,0,0.78,M,3824.16
0.11,0.06,0,-0.26,M,3824.36
0.11,0.06,0,2.11,M,3824.56
0.04,0.06,0,-0.33,M,3824.76
0.04,0.06,0,1.15,M,3824.96
0.04,0.06,0,0.48,M,3825.16
0.11,0.06,0,2.26,M,3825.36
0.11,0.05,0,1.59,M,3825.56
0.04,0.06,0,2.93,M,3825.76
0.04,0.07,0,0.93,M,3825.96
0.04,0.06,0,2.04,M,3826.16
0.11,0.06,0,0.26,M,3826.36
0.04,0.06,0,1.22,M,3826.56
0.11,0.06,0,1.30,M,3826.76
0.04,0.06,0,0.63,M,3826.96
0.11,0.06,0,2.70,M,3827.16
-0.11,0.06,0,0.26,M,3827.36
0.11,0.06,0,0.11,M,3827.56
0.11,0.06,0,0.11,M,3827.76
0.04,0.06,0,0.93,M,3827.96
0.04,0.06,0,0.78,M,3828.16
