0.04,-4.55,0,2.33,M,3146.38
0.11,0.04,0,2.55,M,3146.58
0.04,0.03,0,2.63,M,3146.78
0.11,0.04,0,2.33,M,3146.98
0.04,0.04,0,0.93,M,3147.18
0.11,0.05,0,3.07,M,3147.38
0.11,0.05,0,3.44,M,3147.58
0.04,0.05,0,1.74,M,3147.78
-0.04,0.06,0,-0.19,M,3147.98
-0.04,0.05,0,-0.19,M,3148.18
0.04,0.05,0,-0.26,M,3148.38
0.04,0.05,0,-0.33,M,3148.58
-0.04,0.05,0,0.78,M,3148.78
-0.04,0.05,0,0.93,M,3148.98
0.19,0.05,0,1.96,M,3149.18
0.11,0.05,0,2.41,M,3149.38
0.11,0.06,0,2.26,M,3149.58
0.11,0.06,0,2.33,M,3149.78
0.04,0.05,0,-0.33,M,3149.98
-0.04,0.05,0,-0.19,M,3150.18
0.04,0.05,0,-0.33,M,3150.38
0.11,0.05,0,2.26,M,3150.58
0.11,0.05,0,2.41,M,3150.78
0.11,0.05,0,1.96,M,3150.98
0.04,0.05,0,-0.33,M,3151.18
0.04,0.06,0,-0.33,M,3151.38
0.04,0.06,0,-0.26,M,3151.58
0.04,0.06,0,1.96,M,3151.78
0.11,0.05,0,0.04,M,3151.98
0.04,0.06,0,-0.04,M,3152.18
0.04,0.05,0,-0.33,M,3152.38
0.04,0.05,0,0.33,M,3152.58
-0.04,0.06,0,-0.33,M,3152.78
0.04,0.06,0,-0.11,M,3152.98
0.11,0.06,0,2.11,M,3153.18
0.11,0.05,0,2.26,M,3153.38
0.11,0.06,0,1.96,M,3153.58
0.04,0.06,0,-0.33,M,3153.78
0.04,0.06,0,-0.19,M,3153.98
0.04,0.06,0,-0.19,M,3154.18
0.11,0.06,0,2.33,M,3154.38
0.11,0.06,0,2.41,M,3154.58
0.11,0.06,0,2.70,M,3154.78
0.04,0.06,0,-0.26,M,3154.98
0.04,0.06,0,-0.19,M,3155.18
0.04,0.06,0,-0.26,M,3155.38
0.04,0.06,0,1.96,M,3155.58
0.11,0.06,0,-0.04,M,3155.78
0.04,0.06,0,0.04,M,3155.98
0.11,0.05,0,0.33,M,3156.18
0.11,0.06,0,-0.26,M,3156.38
0.04,0.06,0,-0.26,M,3156.58
0.04,0.06,0,1.15,M,3156.78
0.11,0.06,0,2.11,M,3156.98
0.11,0.06,0,2.04,M,3157.18
0.04,0.06,0,2.78,M,3157.38
0.04,0.05,0,-0.11,M,3157.58
-0.04,0.06,0,-0.26,M,3157.78
0.04,0.06,0,-0.33,M,3157.98
0.11,0.06,0,1.96,M,3158.18
0.04,0.06,0,2.11,M,3158.38
0.11,0.05,0,1.89,M,3158.58
0.11,0.06,0,1.22,M,3158.78
0.04,0.06,0,0.11,M,3158.98
0.11,0.06,0,0.26,M,3159.18
0.11,0.06,0,0.26,M,3159.38
0.04,0.06,0,-0.19,M,3159.58
-0.04,0.06,0,-0.26,M,3159.78
-0.04,0.06,0,-0.26,M,3159.98
0.11,0.06,0,2.04,M,3160.18
0.04,0.06,0,2.04,M,3160.38
