0.04,-4.07,0,2.41,M,1864.87
0.11,0.05,0,2.78,M,1865.07
-0.11,0.04,0,-0.33,M,1865.27
0.04,0.04,0,-0.33,M,1865.47
0.11,0.04,0,2.11,M,1865.67
-0.19,0.05,0,1.52,M,1865.87
0.11,0.03,0,2.04,M,1866.07
0.04,0.04,0,1.81,M,1866.27
0.04,0.05,0,-0.26,M,1866.47
-0.04,0.05,0,-0.26,M,1866.67
0.04,0.05,0,1.96,M,1866.87
0.11,0.05,0,1.81,M,1867.07
0.04,0.05,0,2.18,M,1867.27
0.04,0.05,0,0.63,M,1867.47
-0.04,0.05,0,0.93,M,1867.67
0.04,0.05,0,-0.26,M,1867.87
0.11,0.05,0,2.70,M,1868.07
0.11,0.06,0,2.55,M,1868.27
0.11,0.06,0,2.26,M,1868.47
-0.04,0.06,0,-0.33,M,1868.67
-0.04,0.06,0,-0.19,M,1868.87
-0.04,0.06,0,-0.41,M,1869.07
0.04,0.06,0,-0.26,M,1869.27
0.04,0.06,0,2.41,M,1869.47
0.11,0.06,0,2.48,M,1869.67
0.19,0.06,0,2.04,M,1869.87
0.04,0.06,0,-0.19,M,1870.07
-0.04,0.06,0,-0.11,M,1870.27
0.04,0.05,0,-0.11,M,1870.47
0.04,0.06,0,1.22,M,1870.67
0.04,0.06,0,0.93,M,1870.87
0.04,0.06,0,-0.33,M,1871.07
0.11,0.05,0,2.33,M,1871.27
0.11,0.05,0,2.04,M,1871.47
0.11,0.06,0,2.41,M,1871.67
0.04,0.05,0,-0.26,M,1871.87
0.04,0.06,0,-0.26,M,1872.07
0.04,0.06,0,-0.11,M,1872.27
0.04,0.06,0,0.56,M,1872.47
0.11,0.05,0,2.11,M,1872.67
0.11,0.05,0,2.11,M,1872.87
0.11,0.06,0,2.11,M,1873.07
0.04,0.05,0,0.63,M,1873.27
0.04,0.06,0,0.70,M,1873.47
0.04,0.05,0,-0.26,M,1873.67
0.04,0.06,0,2.04,M,1873.87
0.11,0.06,0,0.48,M,1874.07
0.04,0.05,0,-0.04,M,1874.27
0.04,0.05,0,0.48,M,1874.47
0.04,0.05,0,-0.26,M,1874.67
0.04,0.05,0,0.11,M,1874.87
0.11,0.06,0,1.96,M,1875.07
0.11,0.05,0,2.41,M,1875.27
0.11,0.06,0,2.04,M,1875.47
0.11,0.05,0,2.04,M,1875.67
0.04,0.05,0,-0.41,M,1875.87
0.04,0.06,0,-0.26,M,1876.07
0.04,0.05,0,-0.33,M,1876.27
0.11,0.06,0,2.41,M,1876.47
0.04,0.06,0,2.26,M,1876.67
0.11,0.06,0,2.04,M,1876.87
0.04,0.05,0,-0.33,M,1877.07
0.04,0.06,0,-0.26,M,1877.27
0.04,0.06,0,-0.26,M,1877.47
0.11,0.06,0,2.48,M,1877.67
0.04,0.05,0,1.96,M,1877.87
0.04,0.06,0,2.04,M,1878.07
-0.04,0.06,0,-0.19,M,1878.27
-0.04,0.06,0,-0.19,M,1878.47
-0.04,0.06,0,-0.26,M,1878.67
0.04,0.06,0,-0.33,M,1878.87
0.04,0.05,0,0.19,M,1879.07
0.11,0.05,0,0.33,M,1879.27
0.04,0.06,0,0.33,M,1879.47
0.04,0.06,0,0.56,M,1879.67
0.04,0.06,0,-0.26,M,1879.87
-0.04,0.06,0,-0.33,M,1880.07
0.04,0.06,0,2.55,M,1880.27
0.04,0.06,0,2.11,M,1880.47
0.11,0.06,0,2.85,M,1880.67
0.04,0.06,0,-0.26,M,1880.87
-0.04,0.06,0,-0.33,M,1881.07
-0.04,0.05,0,-0.19,M,1881.27
0.11,0.06,0,2.41,M,1881.47
0.04,0.06,0,2.55,M,1881.67
0.11,0.06,0,2.48,M,1881.87
0.11,0.06,0,2.48,M,1882.07
-0.04,0.06,0,-0.33,M,1882.27
-0.04,0.06,0,-0.26,M,1882.47
0.04,0.06,0,-0.26,M,1882.67
0.11,0.06,0,0.11,M,1882.87
0.11,0.06,0,0.19,M,1883.07
0.11,0.06,0,0.19,M,1883.27
0.04,0.05,0,0.41,M,1883.47
0.04,0.07,0,-0.26,M,1883.67
0.04,0.06,0,1.07,M,1883.87
0.04,0.06,0,2.78,M,1884.07
0.04,0.06,0,2.11,M,1884.27
0.11,0.06,0,2.93,M,1884.47
0.04,0.06,0,-0.19,M,1884.67
0.04,0.06,0,-0.26,M,1884.87
0.04,0.06,0,1.07,M,1885.07
0.04,0.06,0,0.78,M,1885.27
0.11,0.06,0,2.48,M,1885.47
0.04,0.06,0,1.22,M,1885.67
0.11,0.06,0,3.00,M,1885.87
0.04,0.06,0,-0.26,M,1886.07
0.04,0.06,0,0.70,M,1886.27
0.04,0.06,0,0.78,M,1886.47
0.04,0.06,0,2.04,M,1886.67
0.11,0.06,0,2.93,M,1886.87
0.11,0.06,0,1.89,M,1887.07
0.04,0.06,0,1.07,M,1887.27
0.04,0.06,0,-0.26,M,1887.47
0.04,0.07,0,0.70,M,1887.67
0.11,0.06,0,2.85,M,1887.87
0.11,0.06,0,2.18,M,1888.07
0.11,0.06,0,2.93,M,1888.27
0.11,0.06,0,2.55,M,1888.47
0.04,0.06,0,0.63,M,1888.67
0.11,0.06,0,1.07,M,1888.87
0.04,0.06,0,0.78,M,1889.07
0.11,0.06,0,2.78,M,1889.27
0.04,0.06,0,3.00,M,1889.47
0.11,0.06,0,-0.26,M,1889.67
0.04,0.06,0,0.93,M,1889.87
0.04,0.06,0,-0.26,M,1890.07
0.11,0.06,0,1.22,M,1890.27
0.11,0.06,0,2.41,M,1890.47
0.11,0.06,0,2.70,M,1890.67
-0.11,0.06,0,0.48,M,1890.87
0.04,0.06,0,-0.26,M,1891.07
0.04,0.06,0,-0.11,M,1891.27
0.11,0.06,0,1.44,M,1891.47
-0.04,0.06,0,1.00,M,1891.67
0.11,0.06,0,2.78,M,1891.87
0.04,0.06,0,2.70,M,1892.07
-0.04,0.06,0,0.26,M,1892.27
0.04,0.06,0,0.78,M,1892.47
0.11,0.06,0,0.93,M,1892.67
0.04,0.05,0,1.07,M,1892.87
0.11,0.06,0,2.78,M,1893.07
0.11,0.05,0,2.70,M,1893.27
0.11,0.06,0,2.26,M,1893.47
0.04,0.06,0,-0.33,M,1893.67
0.04,0.06,0,0.48,M,1893.87
0.11,0.07,0,1.15,M,1894.07
0.04,0.06,0,1.74,M,1894.27
0.04,0.06,0,0.70,M,1894.47
0.04,0.06,0,2.85,M,1894.67
0.11,0.06,0,1.07,M,1894.87
0.04,0.05,0,1.81,M,1895.07
0.11,0.04,0,1.37,M,1895.27
0.04,0.05,0,2.78,M,1895.47
0.04,0.06,0,1.37,M,1895.67
0.04,0.05,0,-0.04,M,1895.87
-0.85,0.05,73,0.78,M,1896.07
-0.11,-5.18,63,-0.33,M,1896.27
-24.92,-3.01,62,0.19,M,1896.47
-0.04,-4.65,62,2.55,M,1896.67
-0.26,-5.10,70,2.04,M,1896.88
-1.07,-3.66,65,1.44,M,1897.07
-7.22,-4.16,70,3.30,M,1897.27
-13.74,-4.73,66,2.26,M,1897.47
