-0.11,-6.02,0,1.37,M,6248.24
-0.04,-0.08,0,1.81,M,6248.44
-0.04,-0.08,0,0.63,M,6248.64
-0.19,-0.12,0,0.19,M,6248.84
-0.26,-0.13,0,1.59,M,6249.04
-0.33,-0.14,0,1.74,M,6249.24
-0.19,-0.14,0,-0.48,M,6249.44
-0.19,-0.13,0,1.59,M,6249.64
-0.26,-0.13,0,-0.56,M,6249.84
-0.26,-0.13,0,-0.56,M,6250.04
-0.04,-0.12,0,1.89,M,6250.24
-0.04,-0.12,0,1.74,M,6250.44
-0.04,-0.12,0,1.37,M,6250.64
-0.19,-0.11,0,0.19,M,6250.84
-0.19,-0.11,0,0.78,M,6251.04
-0.19,-0.11,0,-0.48,M,6251.24
-0.11,-0.11,0,-0.48,M,6251.44
-0.33,-0.12,0,-0.19,M,6251.64
-0.11,-0.11,0,0.70,M,6251.84
-0.04,-0.11,0,-0.56,M,6252.04
-0.26,-0.12,0,-0.19,M,6252.24
-0.11,-0.11,0,0.56,M,6252.44
-0.11,-0.11,0,-0.63,M,6252.64
-0.11,-0.11,0,0.93,M,6252.84
-0.11,-0.11,0,0.26,M,6253.04
-0.11,-0.11,0,-0.70,M,6253.24
-0.11,-0.11,0,0.70,M,6253.44
-0.11,-0.12,0,0.26,M,6253.64
-0.04,-0.11,0,-0.48,M,6253.84
-0.04,-0.11,0,0.11,M,6254.04
0.04,-0.11,0,0.11,M,6254.24
-0.11,-0.10,0,0.78,M,6254.44
-0.11,-0.10,0,-0.56,M,6254.64
-0.26,-0.10,0,-0.26,M,6254.84
-0.11,-0.10,0,0.78,M,6255.04
-0.19,-0.11,0,-0.70,M,6255.24
-0.11,-0.10,0,0.41,M,6255.44
-0.04,-0.10,0,-0.63,M,6255.64
-0.11,-0.11,0,-0.04,M,6255.84
-0.11,-0.11,0,0.26,M,6256.04
-0.11,-0.11,0,0.85,M,6256.24
-0.11,-0.11,0,-0.63,M,6256.44
-0.11,-0.11,0,0.85,M,6256.64
-0.19,-0.10,0,-0.41,M,6256.84
-0.11,-0.11,0,-0.56,M,6257.04
-0.04,-0.11,0,0.11,M,6257.24
-0.04,-0.10,0,-0.33,M,6257.44
-0.11,-0.11,0,0.70,M,6257.64
-0.19,-0.11,0,-0.63,M,6257.84
-0.11,-0.11,0,0.48,M,6258.04
-0.19,-0.11,0,-0.48,M,6258.24
-0.04,-0.11,0,-0.56,M,6258.44
-0.26,-0.11,0,-0.11,M,6258.64
-0.11,-0.11,0,0.33,M,6258.84
-0.11,-0.10,0,-0.48,M,6259.04
-0.19,-0.11,0,-0.48,M,6259.24
-0.11,-0.11,0,-0.56,M,6259.44
-0.11,-0.11,0,-0.70,M,6259.64
-0.11,-0.11,0,0.33,M,6259.84
-0.04,-0.11,0,-0.19,M,6260.04
-0.11,-0.11,0,0.70,M,6260.24
-0.04,-0.11,0,-0.56,M,6260.44
-0.19,-0.11,0,-0.33,M,6260.64
-0.11,-0.11,0,0.70,M,6260.84
-0.11,-0.11,0,-0.48,M,6261.04
-0.19,-0.11,0,-0.26,M,6261.24
-0.11,-0.11,0,0.78,M,6261.44
-0.19,-0.11,0,-0.56,M,6261.64
-0.11,-0.11,0,-0.56,M,6261.84
-0.19,-0.11,0,-0.48,M,6262.04
-0.11,-0.11,0,-0.56,M,6262.24
-0.11,-0.11,0,0.70,M,6262.44
-0.11,-0.11,0,0.41,M,6262.64
-0.26,-0.11,0,-0.63,M,6262.84
-0.11,-0.10,0,-0.63,M,6263.04
-0.26,-0.11,0,-0.26,M,6263.24
-0.11,-0.11,0,0.70,M,6263.44
-0.19,-0.11,0,-0.63,M,6263.64
-0.19,-0.11,0,0.19,M,6263.84
-0.26,-0.11,0,-0.63,M,6264.04
-0.11,-0.11,0,-0.63,M,6264.24
-0.26,-0.11,0,-0.19,M,6264.44
-0.04,-0.11,0,-0.04,M,6264.64
-0.11,-0.11,0,0.11,M,6264.84
-0.11,-0.11,0,0.78,M,6265.04
-0.19,-0.11,0,-0.56,M,6265.24
-0.04,-0.11,0,-0.56,M,6265.44
-0.11,-0.11,0,0.04,M,6265.64
0.04,-0.11,0,-0.19,M,6265.84
-0.11,-0.11,0,0.78,M,6266.04
-0.19,-0.11,0,-0.56,M,6266.24
-0.19,-0.11,0,0.41,M,6266.44
-0.11,-0.11,0,-0.63,M,6266.64
-0.11,-0.10,0,0.70,M,6266.84
-0.11,-0.11,0,0.78,M,6267.04
-0.11,-0.10,0,-0.56,M,6267.24
-0.11,-0.11,0,-0.19,M,6267.44
0.04,-0.11,0,-0.26,M,6267.64
-0.11,-0.11,0,-0.04,M,6267.84
-0.11,-0.11,0,0.78,M,6268.04
-0.11,-0.11,0,0.78,M,6268.24
