0.04,-6.54,0,2.70,M,4323.33
-0.04,-0.08,0,3.22,M,4323.53
-0.19,-0.09,0,-0.41,M,4323.73
-0.56,-0.09,0,-0.63,M,4323.93
-0.11,-0.09,0,3.15,M,4324.13
-0.04,-0.08,0,2.93,M,4324.33
-0.11,-0.09,0,2.33,M,4324.53
-0.11,-0.09,0,-0.19,M,4324.73
-0.19,-0.09,0,-0.70,M,4324.93
-0.11,-0.09,0,1.74,M,4325.13
-0.11,-0.10,0,1.74,M,4325.33
-0.11,-0.09,0,-0.70,M,4325.53
-0.19,-0.10,0,-0.63,M,4325.73
-0.11,-0.09,0,0.26,M,4325.93
-0.19,-0.09,0,-0.63,M,4326.13
-0.04,-0.09,0,-0.63,M,4326.33
-0.11,-0.09,0,0.70,M,4326.53
-0.19,-0.09,0,0.48,M,4326.73
-0.04,-0.09,0,-0.70,M,4326.93
-0.11,-0.09,0,0.78,M,4327.13
-0.11,-0.09,0,0.93,M,4327.33
-0.11,-0.09,0,-0.63,M,4327.53
-0.11,-0.10,0,-0.19,M,4327.73
-0.11,-0.09,0,-0.41,M,4327.93
-0.11,-0.10,0,0.78,M,4328.13
-0.04,-0.09,0,-0.41,M,4328.33
-0.19,-0.09,0,-0.04,M,4328.53
-0.11,-0.09,0,-0.11,M,4328.73
-0.11,-0.09,0,0.19,M,4328.93
-0.04,-0.09,0,0.85,M,4329.13
-0.11,-0.09,0,-0.63,M,4329.33
-0.11,-0.09,0,-0.63,M,4329.53
-0.11,-0.09,0,0.63,M,4329.73
-0.11,-0.09,0,0.48,M,4329.93
-0.11,-0.09,0,-0.56,M,4330.13
-0.04,-0.09,0,-0.63,M,4330.33
-0.26,-0.09,0,-0.11,M,4330.53
-0.11,-0.09,0,-0.19,M,4330.73
-0.11,-0.10,0,0.41,M,4330.93
-0.11,-0.09,0,0.85,M,4331.13
-0.19,-0.09,0,-0.63,M,4331.33
-0.04,-0.09,0,-0.56,M,4331.53
-0.19,-0.09,0,-0.19,M,4331.73
-0.04,-0.09,0,-0.33,M,4331.93
-0.11,-0.10,0,0.85,M,4332.13
-0.11,-0.10,0,0.48,M,4332.33
-0.19,-0.10,0,-0.63,M,4332.53
-0.04,-0.10,0,-0.70,M,4332.73
-0.11,-0.10,0,0.93,M,4332.93
-0.11,-0.09,0,0.85,M,4333.13
-0.11,-0.10,0,-0.70,M,4333.33
-0.04,-0.10,0,-0.26,M,4333.53
-0.04,-0.10,0,-0.41,M,4333.73
-0.11,-0.10,0,-0.04,M,4333.93
-0.19,-0.09,0,0.11,M,4334.13
-0.11,-0.09,0,0.78,M,4334.33
-0.11,-0.09,0,-0.70,M,4334.53
-0.19,-0.09,0,-0.19,M,4334.73
-0.04,-0.09,0,-0.19,M,4334.93
-0.11,-0.10,0,-0.11,M,4335.13
-0.11,-0.10,0,0.63,M,4335.33
-0.11,-0.09,0,0.26,M,4335.53
-0.11,-0.09,0,-0.63,M,4335.73
-0.11,-0.09,0,0.78,M,4335.93
-0.11,-0.10,0,-0.63,M,4336.13
-0.19,-0.09,0,-0.26,M,4336.33
-0.11,-0.09,0,0.78,M,4336.53
-0.19,-0.09,0,-0.48,M,4336.73
-0.11,-0.09,0,0.41,M,4336.93
-0.11,-0.10,0,-0.78,M,4337.13
-0.04,-0.10,0,-0.26,M,4337.33
-0.04,-0.09,0,-0.04,M,4337.53
-0.04,-0.10,0,0.85,M,4337.73
-0.19,-0.09,0,-0.63,M,4337.93
-0.11,-0.09,0,-0.63,M,4338.13
-0.26,-0.09,0,-0.56,M,4338.33
-0.11,-0.09,0,-0.70,M,4338.53
-0.26,-0.09,0,-0.26,M,4338.73
-0.11,-0.10,0,0.78,M,4338.93
-0.11,-0.10,0,-0.56,M,4339.13
-0.11,-0.09,0,0.85,M,4339.33
-0.11,-0.09,0,0.78,M,4339.53
-0.11,-0.10,0,-0.63,M,4339.73
-0.11,-0.09,0,0.93,M,4339.93
-0.11,-0.09,0,0.93,M,4340.13
-0.04,-0.09,0,-0.70,M,4340.33
-0.11,-0.10,0,-0.04,M,4340.53
-0.11,-0.10,0,-0.33,M,4340.73
-0.19,-0.10,0,0.78,M,4340.93
-0.19,-0.09,0,-0.63,M,4341.13
-0.11,-0.09,0,-0.63,M,4341.33
-0.11,-0.09,0,-0.63,M,4341.53
-0.04,-0.09,0,-0.63,M,4341.73
-0.19,-0.09,0,0.04,M,4341.93
-0.11,-0.10,0,0.85,M,4342.13
-0.04,-0.09,0,-0.63,M,4342.33
-0.11,-0.09,0,0.78,M,4342.53
-0.11,-0.09,0,0.41,M,4342.73
-0.04,-0.09,0,-0.63,M,4342.93
-0.11,-0.09,0,0.85,M,4343.13
-0.11,-0.10,0,0.41,M,4343.33
-0.19,-0.09,0,-0.70,M,4343.53
-0.04,-0.10,0,-0.70,M,4343.73
-0.04,-0.09,0,-0.48,M,4343.93
-0.11,-0.09,0,0.04,M,4344.13
-0.11,-0.09,0,0.85,M,4344.33
-0.11,-0.09,0,-0.56,M,4344.53
-0.19,-0.09,0,-0.63,M,4344.73
-0.04,-0.10,0,-0.56,M,4344.93
-0.04,-0.10,0,-0.33,M,4345.13
-0.11,-0.09,0,0.11,M,4345.33
-0.11,-0.10,0,0.70,M,4345.53
-0.19,-0.09,0,-0.63,M,4345.73
-0.11,-0.10,0,0.41,M,4345.93
-0.19,-0.09,0,-0.56,M,4346.13
-0.11,-0.09,0,-0.48,M,4346.33
-0.19,-0.10,0,-0.41,M,4346.53
-0.11,-0.09,0,0.70,M,4346.73
-0.11,-0.09,0,0.85,M,4346.93
-0.11,-0.09,0,0.56,M,4347.13
-0.04,-0.09,0,0.85,M,4347.33
-0.11,-0.09,0,0.93,M,4347.53
-0.11,-0.09,0,0.70,M,4347.73
-0.19,-0.09,0,-0.56,M,4347.93
-0.04,-0.09,0,-0.63,M,4348.13
-0.11,-0.09,0,-0.63,M,4348.33
-0.11,-0.09,0,2.63,M,4348.53
-0.04,-0.09,0,1.74,M,4348.73
-0.11,-0.09,0,-0.48,M,4348.93
-0.04,-0.09,0,1.67,M,4349.13
-0.11,-0.09,0,0.19,M,4349.33
-0.04,-0.09,0,2.48,M,4349.53
-0.04,-0.09,0,2.48,M,4349.73
-0.11,-0.10,0,-0.33,M,4349.93
-0.11,-0.09,0,0.85,M,4350.13
-0.11,-0.09,0,0.85,M,4350.33
-0.11,-0.09,0,-0.63,M,4350.53
-0.04,-0.10,0,0.11,M,4350.73
-0.04,-0.10,0,-0.33,M,4350.93
-0.04,-0.09,0,-0.26,M,4351.13
-0.11,-0.10,0,0.78,M,4351.33
