-0.04,-3.13,0,1.37,M,4932.28
-0.04,-0.07,0,1.89,M,4932.48
-0.11,-0.09,0,0.11,M,4932.68
-0.19,-0.09,0,2.48,M,4932.88
-0.33,-0.06,0,1.37,M,4933.08
-0.11,-0.08,0,0.41,M,4933.28
-0.04,-0.08,0,2.33,M,4933.48
-0.11,-0.08,0,1.67,M,4933.68
-0.04,-0.06,0,1.15,M,4933.88
-0.11,-0.06,0,0.70,M,4934.08
-0.04,-0.06,0,1.59,M,4934.28
-0.04,-0.07,0,-0.11,M,4934.48
-0.11,-0.07,0,-0.33,M,4934.68
-0.11,-0.07,0,0.26,M,4934.88
-0.11,-0.06,0,0.70,M,4935.08
-0.04,-0.07,0,0.70,M,4935.28
-0.04,-0.06,0,-0.70,M,4935.48
-0.04,-0.07,0,0.56,M,4935.68
-0.11,-0.07,0,0.70,M,4935.88
-0.04,-0.07,0,-0.85,M,4936.08
-0.11,-0.07,0,0.85,M,4936.28
-0.11,-0.06,0,0.78,M,4936.48
-0.04,-0.06,0,-0.63,M,4936.68
-0.11,-0.07,0,0.56,M,4936.88
-0.11,-0.07,0,0.48,M,4937.08
-0.19,-0.07,0,-0.70,M,4937.28
-0.04,-0.07,0,-0.63,M,4937.48
-0.19,-0.07,0,-0.26,M,4937.68
-0.04,-0.06,0,-0.26,M,4937.88
-0.04,-0.07,0,0.33,M,4938.08
-0.11,-0.06,0,-0.70,M,4938.28
-0.11,-0.07,0,0.48,M,4938.48
-0.19,-0.06,0,-0.70,M,4938.68
-0.04,-0.06,0,-0.78,M,4938.88
-0.04,-0.07,0,-0.41,M,4939.08
-0.11,-0.07,0,-0.26,M,4939.28
-0.11,-0.06,0,0.19,M,4939.48
-0.04,-0.07,0,-0.11,M,4939.68
-0.11,-0.06,0,-0.85,M,4939.88
-0.04,-0.07,0,-0.56,M,4940.08
-0.19,-0.06,0,-0.19,M,4940.28
-0.11,-0.07,0,0.70,M,4940.48
-0.11,-0.06,0,-0.63,M,4940.68
-0.26,-0.07,0,-0.26,M,4940.88
-0.11,-0.06,0,0.93,M,4941.08
-0.04,-0.07,0,-0.70,M,4941.28
-0.11,-0.07,0,0.85,M,4941.48
-0.04,-0.06,0,0.70,M,4941.68
-0.04,-0.06,0,-0.63,M,4941.88
-0.11,-0.07,0,0.70,M,4942.08
-0.11,-0.06,0,0.85,M,4942.28
-0.11,-0.06,0,-0.70,M,4942.48
-0.04,-0.06,0,-0.63,M,4942.68
0.04,-0.07,0,-0.41,M,4942.88
-0.04,-0.07,0,0.63,M,4943.08
-0.04,-0.06,0,-0.78,M,4943.28
-0.19,-0.07,0,-0.41,M,4943.48
-0.11,-0.06,0,0.63,M,4943.68
-0.04,-0.06,0,-0.78,M,4943.88
-0.04,-0.07,0,-0.41,M,4944.08
-0.11,-0.07,0,0.63,M,4944.28
0.04,-0.06,0,-0.63,M,4944.48
-0.04,-0.07,0,0.41,M,4944.68
-0.11,-0.06,0,0.11,M,4944.88
-0.04,-0.07,0,-0.85,M,4945.08
-0.04,-0.07,0,-0.11,M,4945.28
0.04,-0.07,0,-0.41,M,4945.48
-0.11,-0.06,0,0.85,M,4945.68
-0.04,-0.06,0,1.89,M,4945.88
0.04,-0.06,0,-0.41,M,4946.08
-0.11,-0.07,0,0.78,M,4946.28
-0.04,-0.07,0,-0.78,M,4946.48
-0.11,-0.07,0,-0.11,M,4946.68
-0.11,-0.07,0,-0.63,M,4946.88
-0.19,-0.06,0,-0.70,M,4947.08
-0.04,-0.06,0,-0.78,M,4947.28
-0.11,-0.06,0,-0.78,M,4947.48
-0.04,-0.06,0,-0.70,M,4947.68
-0.04,-0.06,0,0.78,M,4947.88
-0.11,-0.06,0,0.26,M,4948.08
0.04,-0.06,0,-0.78,M,4948.28
-0.11,-0.06,0,0.70,M,4948.48
-0.11,-0.06,0,-0.56,M,4948.68
-0.04,-0.06,0,-0.70,M,4948.88
-0.04,-0.06,0,-0.48,M,4949.08
0.04,-0.06,0,-0.19,M,4949.28
-0.11,-0.06,0,0.85,M,4949.48
-0.04,-0.06,0,-0.63,M,4949.68
-0.19,-0.06,0,-0.19,M,4949.88
-0.11,-0.06,0,0.85,M,4950.08
-0.04,-0.06,0,-0.70,M,4950.28
-0.19,-0.06,0,-0.19,M,4950.48
-0.11,-0.06,0,0.70,M,4950.68
-0.04,-0.06,0,-0.70,M,4950.88
-0.04,-0.06,0,0.78,M,4951.08
-0.11,-0.05,0,-0.78,M,4951.28
0.04,-0.06,0,-0.85,M,4951.48
-0.04,-0.06,0,-0.33,M,4951.68
0.04,-0.06,0,-0.41,M,4951.88
-0.04,-0.05,0,0.56,M,4952.08
0.04,-0.06,0,-0.63,M,4952.28
-0.11,-0.06,0,-0.41,M,4952.48
-0.11,-0.06,0,0.70,M,4952.68
-0.19,-0.06,0,-0.70,M,4952.88
-0.04,-0.06,0,0.04,M,4953.08
-0.04,-0.06,0,-0.63,M,4953.28
-0.04,-0.06,0,-0.41,M,4953.48
-0.04,-0.06,0,-0.26,M,4953.68
-0.04,-0.06,0,0.78,M,4953.88
-0.04,-0.06,0,-0.63,M,4954.08
-0.04,-0.06,0,-0.19,M,4954.28
-0.04,-0.06,0,-0.33,M,4954.48
-0.11,-0.06,0,-0.48,M,4954.68
-0.04,-0.06,0,0.41,M,4954.88
-0.04,-0.05,0,0.19,M,4955.08
-0.04,-0.06,0,-0.70,M,4955.28
-0.04,-0.05,0,0.33,M,4955.48
-0.11,-0.06,0,-0.70,M,4955.68
-0.11,-0.06,0,-0.63,M,4955.88
-0.04,-0.06,0,-0.78,M,4956.08
-0.19,-0.06,0,-0.19,M,4956.28
-0.04,-0.06,0,-0.11,M,4956.48
-0.11,-0.06,0,-0.70,M,4956.68
-0.04,-0.05,0,1.59,M,4956.88
-0.11,-0.06,0,0.04,M,4957.08
-0.11,-0.06,0,-0.56,M,4957.28
-0.04,-0.06,0,2.41,M,4957.48
-0.04,-0.06,0,1.30,M,4957.68
-0.04,-0.06,0,0.78,M,4957.88
-0.04,-0.06,0,2.48,M,4958.08
-0.04,-0.06,0,2.33,M,4958.28
-0.11,-0.06,0,0.93,M,4958.48
-0.11,-0.06,0,-0.70,M,4958.68
-0.04,-0.06,0,-0.70,M,4958.88
-0.19,-0.06,0,-0.63,M,4959.08
-0.04,-0.06,0,-0.63,M,4959.28
-0.11,-0.07,0,-0.19,M,4959.48
-0.04,-0.06,0,-0.41,M,4959.68
-0.11,-0.06,0,0.33,M,4959.88
-0.11,-0.06,0,0.04,M,4960.08
-0.04,-0.06,0,-0.70,M,4960.28
-0.04,-0.06,0,-0.33,M,4960.48
-0.04,-0.06,0,0.11,M,4960.68
-0.04,-0.06,0,0.78,M,4960.88
-0.04,-0.05,0,-0.78,M,4961.08
-0.04,-0.05,0,0.04,M,4961.28
-0.04,-0.06,0,-0.33,M,4961.48
-0.11,-0.06,0,0.33,M,4961.68
-0.19,-0.06,0,-0.70,M,4961.88
-0.11,-0.06,0,-0.78,M,4962.08
0.04,-0.11,0,1.30,M,4962.28
-0.04,-0.10,0,1.22,M,4962.48
0.04,-0.10,0,2.93,M,4962.68
-0.19,-0.11,0,2.26,M,4962.88
-0.19,-0.10,0,-0.04,M,4963.08
-0.11,-0.08,0,1.37,M,4963.28
-0.19,-0.08,0,0.85,M,4963.48
-0.11,-0.08,6,0.04,D,4963.70
-0.11,-0.08,16,0.11,D,4963.90
-3.44,-0.08,26,0.33,D,4964.11
-15.66,-0.08,36,0.26,D,4964.31
-2.63,-0.08,46,0.33,D,4964.52
-0.85,-0.08,56,0.04,D,4964.72
-0.41,-0.08,66,0.26,D,4964.93
-0.26,-0.08,76,0.04,D,4965.13
-0.19,-0.08,86,-0.70,D,4965.33
-0.19,-0.08,96,-0.70,D,4965.54
-0.11,-0.08,106,-0.78,D,4965.74
-0.11,-0.08,116,-0.78,D,4965.95
0.48,-0.08,126,4.04,D,4966.15
-10.11,-3.83,136,1.59,D,4966.35
