-0.11,-5.70,0,1.37,M,6615.69
-0.41,-0.13,0,0.93,M,6615.89
-0.11,-0.14,0,0.33,M,6616.09
-0.19,-0.13,0,0.33,M,6616.29
0.04,-0.16,0,2.78,M,6616.49
-0.11,-0.16,0,1.96,M,6616.69
-0.11,-0.17,0,2.26,M,6616.89
-0.19,-0.17,0,1.30,M,6617.09
-0.11,-0.15,0,1.07,M,6617.29
-0.19,-0.15,0,2.18,M,6617.49
-0.11,-0.15,0,1.81,M,6617.69
-0.04,-0.15,0,1.96,M,6617.89
-0.19,-0.15,0,0.78,M,6618.09
-0.11,-0.15,0,2.63,M,6618.29
-0.11,-0.15,0,2.18,M,6618.49
-0.11,-0.15,0,0.33,M,6618.69
-0.19,-0.15,0,0.63,M,6618.89
-0.19,-0.16,0,0.41,M,6619.09
-0.26,-0.15,0,-0.63,M,6619.29
-0.19,-0.16,0,-0.19,M,6619.49
-0.19,-0.16,0,-0.19,M,6619.69
-0.19,-0.15,0,0.11,M,6619.89
-0.19,-0.16,0,-0.63,M,6620.09
-0.19,-0.15,0,0.78,M,6620.29
-0.26,-0.16,0,-0.78,M,6620.49
-0.11,-0.15,0,-0.70,M,6620.69
-0.19,-0.15,0,-0.19,M,6620.89
-0.11,-0.15,0,-0.41,M,6621.09
-0.19,-0.15,0,0.33,M,6621.29
-0.19,-0.15,0,0.63,M,6621.49
-0.19,-0.16,0,-0.19,M,6621.69
-0.26,-0.16,0,-0.63,M,6621.89
-0.11,-0.15,0,-0.41,M,6622.09
-0.33,-0.15,0,-0.11,M,6622.29
-0.11,-0.16,0,-0.19,M,6622.49
-0.11,-0.15,0,0.63,M,6622.69
-0.19,-0.15,0,0.41,M,6622.89
-0.26,-0.16,0,-0.63,M,6623.09
-0.11,-0.16,0,-0.63,M,6623.29
-0.26,-0.15,0,-0.48,M,6623.49
-0.11,-0.16,0,0.48,M,6623.69
-0.11,-0.15,0,-0.63,M,6623.89
-0.19,-0.15,0,0.78,M,6624.09
-0.19,-0.15,0,0.70,M,6624.29
-0.26,-0.16,0,-0.56,M,6624.49
-0.11,-0.16,0,-0.70,M,6624.69
-0.11,-0.15,0,-0.19,M,6624.89
-0.11,-0.15,0,-0.19,M,6625.09
-0.11,-0.15,0,0.04,M,6625.29
-0.19,-0.16,0,0.78,M,6625.49
-0.11,-0.15,0,-0.70,M,6625.69
-0.19,-0.15,0,-0.19,M,6625.89
-0.11,-0.15,0,-0.41,M,6626.09
-0.19,-0.15,0,0.11,M,6626.29
-0.19,-0.14,0,0.85,M,6626.49
-0.19,-0.15,0,-0.04,M,6626.69
-0.26,-0.14,0,-0.56,M,6626.89
-0.11,-0.15,0,-0.48,M,6627.09
-0.19,-0.14,0,-0.33,M,6627.29
-0.04,-0.14,0,-0.04,M,6627.49
-0.19,-0.14,0,0.19,M,6627.69
-0.19,-0.14,0,0.48,M,6627.89
-0.19,-0.15,0,0.19,M,6628.09
-0.11,-0.15,0,-0.56,M,6628.29
-0.11,-0.15,0,-0.26,M,6628.49
-0.11,-0.15,0,-0.33,M,6628.69
-0.19,-0.14,0,0.78,M,6628.89
-0.26,-0.15,0,-0.56,M,6629.09
-0.19,-0.15,0,0.70,M,6629.29
-0.11,-0.15,0,-0.63,M,6629.49
-0.19,-0.15,0,0.19,M,6629.69
-0.04,-0.15,0,-0.48,M,6629.89
-0.11,-0.14,0,0.70,M,6630.09
-0.26,-0.15,0,-0.56,M,6630.29
-0.11,-0.15,0,0.33,M,6630.49
-0.19,-0.15,0,-0.11,M,6630.69
-0.11,-0.15,0,-0.26,M,6630.89
-0.19,-0.15,0,0.78,M,6631.09
-0.11,-0.15,0,0.85,M,6631.29
-0.11,-0.15,0,0.04,M,6631.49
-0.19,-0.15,0,-0.11,M,6631.69
-0.19,-0.14,0,-0.33,M,6631.89
-0.19,-0.14,0,0.56,M,6632.09
-0.26,-0.14,0,-0.63,M,6632.29
-0.11,-0.15,0,0.11,M,6632.49
-0.19,-0.15,0,-0.48,M,6632.69
-0.11,-0.15,0,-0.56,M,6632.89
-0.19,-0.14,0,-0.19,M,6633.09
-0.19,-0.15,0,0.70,M,6633.29
-0.11,-0.15,0,-0.56,M,6633.49
-0.11,-0.15,0,0.63,M,6633.69
-0.19,-0.15,0,-0.63,M,6633.89
-0.19,-0.15,0,-0.48,M,6634.09
-0.11,-0.15,0,-0.56,M,6634.29
-0.11,-0.14,0,-0.11,M,6634.49
-0.19,-0.14,0,0.63,M,6634.69
-0.19,-0.15,0,-0.70,M,6634.89
-0.11,-0.14,0,-0.19,M,6635.09
-0.11,-0.14,0,-0.19,M,6635.29
-0.11,-0.14,0,0.70,M,6635.49
-0.19,-0.15,0,0.04,M,6635.69
-0.11,-0.15,0,-0.56,M,6635.89
-0.11,-0.15,0,0.26,M,6636.09
-0.11,-0.15,0,-0.33,M,6636.29
-0.11,-0.15,0,0.70,M,6636.49
-0.11,-0.15,0,-0.41,M,6636.69
-0.19,-0.15,0,0.33,M,6636.89
-0.19,-0.15,0,-0.26,M,6637.09
