-0.04,-4.57,0,1.37,M,3770.20
-0.26,-0.04,0,1.52,M,3770.40
0.11,-0.05,0,1.89,M,3770.60
0.19,-0.05,0,4.26,M,3770.80
0.11,-0.06,0,1.67,M,3771.00
-0.26,-0.05,0,1.07,M,3771.20
-0.04,-0.05,0,1.89,M,3771.40
-0.11,-0.05,0,1.52,M,3771.60
-0.04,-0.04,0,0.33,M,3771.80
-0.11,-0.05,0,-0.70,M,3772.00
-0.11,-0.04,0,-0.63,M,3772.20
0.04,-0.04,0,2.04,M,3772.40
-0.04,-0.04,0,0.85,M,3772.60
-0.11,-0.04,0,-0.70,M,3772.80
-0.04,-0.04,0,0.85,M,3773.00
-0.04,-0.04,0,-0.56,M,3773.20
0.04,-0.05,0,-0.33,M,3773.40
0.04,-0.04,0,-0.48,M,3773.60
-0.04,-0.05,0,-0.56,M,3773.80
-0.04,-0.04,0,0.85,M,3774.00
-0.04,-0.04,0,0.93,M,3774.20
-0.11,-0.05,0,-0.63,M,3774.40
-0.04,-0.04,0,-0.63,M,3774.60
-0.26,-0.05,0,-0.33,M,3774.80
-0.04,-0.05,0,0.70,M,3775.00
0.04,-0.04,0,-0.63,M,3775.20
0.04,-0.04,0,-0.48,M,3775.40
-0.04,-0.04,0,0.78,M,3775.60
-0.04,-0.04,0,-0.63,M,3775.80
-0.04,-0.04,0,0.93,M,3776.00
-0.04,-0.04,0,0.93,M,3776.20
0.04,-0.04,0,2.63,M,3776.40
-0.04,-0.04,0,0.85,M,3776.60
-0.11,-0.05,0,1.00,M,3776.80
0.04,-0.04,0,2.70,M,3777.00
-0.04,-0.04,0,0.93,M,3777.20
-0.04,-0.04,0,0.70,M,3777.40
-0.11,-0.04,0,-0.56,M,3777.60
-0.04,-0.04,0,2.48,M,3777.80
0.04,-0.05,0,-0.26,M,3778.00
-0.04,-0.04,0,0.78,M,3778.20
-0.11,-0.04,0,-0.70,M,3778.40
-0.04,-0.03,0,0.48,M,3778.60
-0.11,-0.03,0,-0.41,M,3778.80
0.04,-0.03,0,-0.56,M,3779.00
-0.11,-0.03,0,0.93,M,3779.20
-0.04,-0.04,0,0.85,M,3779.40
-0.11,-0.03,0,-0.63,M,3779.60
0.04,-0.04,0,-0.70,M,3779.80
-0.04,-0.04,0,-0.26,M,3780.00
0.04,-0.03,0,-0.41,M,3780.20
-0.04,-0.04,0,0.11,M,3780.40
0.04,-0.04,0,1.81,M,3780.60
-0.04,-0.04,0,0.56,M,3780.80
0.04,-0.03,0,1.44,M,3781.00
0.04,-0.03,0,2.48,M,3781.20
-0.04,-0.03,0,-0.70,M,3781.40
-0.11,-0.03,0,-0.48,M,3781.60
-0.04,-0.03,0,0.33,M,3781.80
-0.04,-0.03,0,0.93,M,3782.00
