-0.11,-4.64,0,1.30,M,5732.75
-0.33,-0.10,0,1.30,M,5732.95
-0.11,-0.09,0,0.33,M,5733.15
-0.11,-0.09,0,-0.04,M,5733.35
-0.11,-0.11,0,2.26,M,5733.55
-0.04,-0.09,0,1.44,M,5733.75
-0.04,-0.09,0,2.18,M,5733.95
-0.11,-0.11,0,0.11,M,5734.15
-0.11,-0.10,0,-0.63,M,5734.35
-0.11,-0.10,0,1.59,M,5734.55
-0.11,-0.10,0,0.26,M,5734.75
-0.11,-0.10,0,-0.78,M,5734.95
-0.04,-0.11,0,-0.70,M,5735.15
-0.04,-0.10,0,-0.26,M,5735.35
-0.11,-0.10,0,-0.48,M,5735.55
-0.11,-0.10,0,0.63,M,5735.75
-0.11,-0.09,0,-0.63,M,5735.95
-0.11,-0.10,0,-0.78,M,5736.15
-0.11,-0.10,0,2.33,M,5736.35
-0.11,-0.10,0,0.04,M,5736.55
-0.11,-0.09,0,2.70,M,5736.75
-0.11,-0.10,0,0.63,M,5736.95
-0.11,-0.10,0,1.59,M,5737.15
-0.11,-0.10,0,0.56,M,5737.35
-0.11,-0.10,0,-0.04,M,5737.55
-0.11,-0.10,0,-0.78,M,5737.75
-0.04,-0.09,0,1.81,M,5737.95
-0.19,-0.10,0,0.11,M,5738.15
-0.11,-0.10,0,0.78,M,5738.35
-0.19,-0.10,0,-0.70,M,5738.55
-0.11,-0.10,0,-0.78,M,5738.75
-0.11,-0.10,0,-0.70,M,5738.95
-0.11,-0.09,0,0.63,M,5739.15
-0.11,-0.10,0,0.33,M,5739.35
-0.26,-0.09,0,-0.70,M,5739.55
-0.11,-0.09,0,-0.78,M,5739.75
-0.11,-0.09,0,-0.41,M,5739.95
-0.04,-0.09,0,-0.41,M,5740.15
-0.11,-0.09,0,0.63,M,5740.35
-0.11,-0.09,0,-0.70,M,5740.55
-0.19,-0.09,0,-0.33,M,5740.75
-0.11,-0.10,0,0.56,M,5740.95
-0.04,-0.09,0,-0.70,M,5741.15
-0.26,-0.10,0,-0.11,M,5741.35
0.04,-0.09,0,-0.11,M,5741.55
-0.11,-0.10,0,0.48,M,5741.75
-0.11,-0.09,0,-0.78,M,5741.95
-0.11,-0.10,0,-0.85,M,5742.15
-0.11,-0.10,0,0.11,M,5742.35
-0.04,-0.09,0,-0.48,M,5742.55
-0.04,-0.10,0,-0.41,M,5742.75
-0.11,-0.10,0,0.26,M,5742.95
-0.11,-0.09,0,-0.78,M,5743.15
-0.19,-0.09,0,-0.26,M,5743.35
-0.11,-0.09,0,0.63,M,5743.55
-0.04,-0.09,0,-0.56,M,5743.75
-0.26,-0.10,0,-0.41,M,5743.95
-0.11,-0.10,0,0.63,M,5744.15
-0.19,-0.10,0,-0.78,M,5744.35
-0.11,-0.10,0,-0.63,M,5744.55
-0.19,-0.09,0,-0.63,M,5744.75
-0.04,-0.09,0,-0.70,M,5744.95
-0.26,-0.09,0,-0.41,M,5745.15
-0.11,-0.09,0,0.11,M,5745.35
-0.11,-0.09,0,0.85,M,5745.55
-0.19,-0.09,0,-0.63,M,5745.75
-0.11,-0.09,0,-0.70,M,5745.95
0.04,-0.09,0,-0.19,M,5746.15
-0.11,-0.09,0,0.11,M,5746.35
-0.11,-0.09,0,0.33,M,5746.55
-0.19,-0.09,0,-0.70,M,5746.75
-0.04,-0.09,0,-0.78,M,5746.95
-0.19,-0.10,0,-0.41,M,5747.15
-0.11,-0.09,0,-0.41,M,5747.35
-0.11,-0.09,0,0.33,M,5747.55
-0.11,-0.10,0,0.63,M,5747.75
-0.19,-0.09,0,-0.70,M,5747.95
-0.11,-0.10,0,-0.70,M,5748.15
-0.19,-0.09,0,-0.11,M,5748.35
-0.04,-0.10,0,-0.04,M,5748.55
-0.11,-0.09,0,-0.04,M,5748.75
-0.11,-0.10,0,0.85,M,5748.95
-0.04,-0.10,0,-0.70,M,5749.15
-0.11,-0.10,0,-0.33,M,5749.35
-0.19,-0.09,0,-0.78,M,5749.55
-0.11,-0.10,0,0.04,M,5749.75
-0.11,-0.10,0,-0.63,M,5749.95
-0.04,-0.10,0,-0.19,M,5750.15
-0.11,-0.09,0,-0.48,M,5750.35
-0.04,-0.10,0,-0.19,M,5750.55
-0.11,-0.09,0,-0.19,M,5750.75
-0.11,-0.09,0,0.70,M,5750.95
-0.11,-0.09,0,-0.63,M,5751.15
-0.11,-0.09,0,0.70,M,5751.35
-0.11,-0.09,0,0.78,M,5751.55
