-0.04,-5.15,0,1.15,M,5458.37
0.04,-0.09,0,0.56,M,5458.57
-0.41,-0.11,0,2.41,M,5458.77
-0.11,-0.09,0,1.22,M,5458.97
0.04,-0.11,0,-0.56,M,5459.17
-0.11,-0.09,0,1.52,M,5459.37
-0.04,-0.10,0,-0.63,M,5459.57
-0.11,-0.10,0,1.74,M,5459.77
-0.04,-0.09,0,0.41,M,5459.97
-0.11,-0.09,0,0.11,M,5460.17
-0.11,-0.09,0,2.18,M,5460.37
-0.11,-0.10,0,0.33,M,5460.57
-0.11,-0.10,0,-0.85,M,5460.77
-0.04,-0.10,0,-0.78,M,5460.97
-0.04,-0.10,0,-0.41,M,5461.17
-0.04,-0.10,0,-0.19,M,5461.37
-0.04,-0.10,0,-0.11,M,5461.57
-0.11,-0.10,0,-0.19,M,5461.77
-0.11,-0.10,0,0.78,M,5461.97
-0.11,-0.11,0,-0.63,M,5462.17
-0.11,-0.09,0,-0.19,M,5462.37
-0.11,-0.10,0,-0.48,M,5462.57
-0.11,-0.10,0,-0.48,M,5462.77
-0.11,-0.10,0,0.78,M,5462.97
-0.11,-0.09,0,0.63,M,5463.17
-0.04,-0.09,0,-0.78,M,5463.37
-0.11,-0.09,0,0.78,M,5463.57
-0.04,-0.09,0,2.26,M,5463.77
-0.11,-0.09,0,1.37,M,5463.97
-0.11,-0.09,0,0.78,M,5464.17
-0.11,-0.09,0,-0.70,M,5464.37
-0.26,-0.10,0,-0.04,M,5464.57
-0.11,-0.10,0,-0.11,M,5464.77
-0.11,-0.10,0,-0.04,M,5464.97
-0.11,-0.09,0,0.78,M,5465.17
-0.04,-0.09,0,-0.70,M,5465.37
-0.11,-0.09,0,-0.26,M,5465.57
-0.04,-0.10,0,-0.26,M,5465.77
-0.11,-0.09,0,-0.48,M,5465.97
-0.11,-0.10,0,0.70,M,5466.17
-0.11,-0.09,0,-0.04,M,5466.37
-0.04,-0.09,0,-0.85,M,5466.57
-0.04,-0.10,0,-0.26,M,5466.77
-0.11,-0.10,0,0.04,M,5466.97
-0.11,-0.09,0,0.70,M,5467.17
-0.11,-0.09,0,-0.63,M,5467.37
-0.11,-0.09,0,0.70,M,5467.57
-0.11,-0.09,0,0.33,M,5467.77
-0.26,-0.09,0,-0.78,M,5467.97
-0.11,-0.09,0,-0.63,M,5468.17
-0.04,-0.09,0,-0.41,M,5468.37
-0.11,-0.09,0,0.63,M,5468.57
-0.04,-0.09,0,-0.70,M,5468.77
-0.26,-0.09,0,-0.11,M,5468.97
-0.11,-0.09,0,0.63,M,5469.17
-0.11,-0.09,0,-0.63,M,5469.37
-0.04,-0.09,0,-0.48,M,5469.57
-0.11,-0.09,0,-0.26,M,5469.77
-0.11,-0.09,0,0.33,M,5469.97
-0.04,-0.09,0,-0.70,M,5470.17
-0.26,-0.09,0,0.11,M,5470.37
-0.11,-0.10,0,0.70,M,5470.57
-0.11,-0.09,0,-0.70,M,5470.77
-0.19,-0.09,0,-0.19,M,5470.97
-0.11,-0.09,0,0.70,M,5471.17
-0.19,-0.09,0,-0.70,M,5471.37
-0.11,-0.10,0,0.33,M,5471.57
-0.19,-0.09,0,-0.70,M,5471.77
-0.04,-0.09,0,-0.63,M,5471.97
-0.04,-0.10,0,-0.33,M,5472.17
-0.11,-0.09,0,0.11,M,5472.37
-0.11,-0.10,0,0.33,M,5472.57
-0.11,-0.10,0,0.70,M,5472.77
-0.19,-0.09,0,-0.56,M,5472.97
-0.11,-0.09,0,-0.70,M,5473.17
-0.04,-0.10,0,-0.41,M,5473.37
-0.04,-0.10,0,-0.48,M,5473.57
-0.11,-0.09,0,0.70,M,5473.77
-0.04,-0.09,0,-0.56,M,5473.97
-0.11,-0.10,0,-0.33,M,5474.17
-0.11,-0.09,0,0.56,M,5474.37
-0.19,-0.09,0,-0.78,M,5474.57
-0.11,-0.09,0,-0.63,M,5474.77
-0.19,-0.09,0,-0.70,M,5474.97
-0.04,-0.09,0,-0.85,M,5475.17
-0.26,-0.09,0,-0.33,M,5475.37
-0.11,-0.10,0,0.70,M,5475.57
-0.04,-0.09,0,-0.78,M,5475.77
-0.19,-0.10,0,-0.19,M,5475.97
-0.11,-0.09,0,0.85,M,5476.17
-0.19,-0.09,0,-0.63,M,5476.37
-0.04,-0.09,0,-0.70,M,5476.57
-0.19,-0.10,0,-0.04,M,5476.77
-0.11,-0.10,0,0.70,M,5476.97
-0.19,-0.09,0,-0.63,M,5477.17
-0.11,-0.09,0,0.19,M,5477.37
-0.19,-0.10,0,-0.78,M,5477.57
-0.11,-0.09,0,-0.63,M,5477.77
-0.04,-0.09,0,-0.56,M,5477.97
-0.04,-0.09,0,-0.19,M,5478.17
-0.11,-0.09,0,0.70,M,5478.37
