-0.04,-6.72,0,1.37,M,5191.90
-0.04,-0.08,0,0.70,M,5192.09
-0.19,-0.07,0,-0.85,M,5192.29
0.04,-0.11,0,2.18,M,5192.49
-0.11,-0.11,0,1.00,M,5192.69
-0.04,-0.09,0,2.18,M,5192.89
0.04,-0.10,0,1.89,M,5193.09
-0.11,-0.11,0,1.30,M,5193.29
-0.11,-0.10,0,1.07,M,5193.49
-0.11,-0.10,0,0.26,M,5193.69
-0.26,-0.10,0,-0.78,M,5193.89
-0.11,-0.11,0,2.33,M,5194.09
-0.19,-0.11,0,-0.78,M,5194.29
-0.11,-0.11,0,0.70,M,5194.49
-0.11,-0.11,0,-0.78,M,5194.69
-0.11,-0.11,0,0.56,M,5194.89
-0.19,-0.11,0,0.19,M,5195.09
-0.11,-0.11,0,-0.85,M,5195.29
-0.19,-0.11,0,0.04,M,5195.49
-0.11,-0.11,0,0.19,M,5195.69
-0.11,-0.11,0,0.48,M,5195.89
-0.19,-0.11,0,-0.93,M,5196.09
-0.11,-0.10,0,-0.70,M,5196.29
-0.26,-0.11,0,-0.26,M,5196.49
-0.04,-0.11,0,-0.48,M,5196.69
-0.11,-0.11,0,-0.19,M,5196.89
-0.11,-0.10,0,0.70,M,5197.09
-0.11,-0.10,0,-0.78,M,5197.29
-0.19,-0.11,0,0.78,M,5197.49
-0.11,-0.10,0,0.78,M,5197.69
-0.11,-0.11,0,-0.70,M,5197.89
-0.11,-0.11,0,-0.41,M,5198.09
-0.11,-0.11,0,-0.33,M,5198.29
-0.11,-0.11,0,0.63,M,5198.49
-0.11,-0.11,0,-0.78,M,5198.69
-0.04,-0.11,0,-0.26,M,5198.89
-0.11,-0.11,0,-0.19,M,5199.09
-0.11,-0.11,0,0.70,M,5199.29
-0.19,-0.11,0,-0.85,M,5199.49
-0.11,-0.10,0,-0.78,M,5199.69
-0.19,-0.11,0,-0.78,M,5199.89
-0.11,-0.11,0,-0.78,M,5200.09
-0.19,-0.11,0,0.11,M,5200.29
-0.11,-0.12,0,0.63,M,5200.49
-0.11,-0.11,0,-0.63,M,5200.69
-0.19,-0.12,0,-0.48,M,5200.89
-0.11,-0.11,0,-0.26,M,5201.09
-0.11,-0.10,0,0.26,M,5201.29
-0.11,-0.11,0,0.63,M,5201.49
-0.11,-0.11,0,-0.70,M,5201.69
-0.04,-0.11,0,-0.26,M,5201.89
-0.11,-0.11,0,0.48,M,5202.09
-0.19,-0.11,0,-0.70,M,5202.29
-0.19,-0.11,0,-0.70,M,5202.49
-0.11,-0.11,0,-0.78,M,5202.69
-0.11,-0.11,0,-0.41,M,5202.89
-0.11,-0.11,0,-0.41,M,5203.09
-0.11,-0.11,0,0.26,M,5203.29
-0.11,-0.10,0,-0.04,M,5203.49
-0.11,-0.11,0,-0.78,M,5203.69
-0.04,-0.11,0,-0.26,M,5203.89
-0.11,-0.10,0,-0.48,M,5204.09
-0.19,-0.11,0,0.63,M,5204.29
-0.04,-0.11,0,1.89,M,5204.49
-0.26,-0.11,0,-0.19,M,5204.69
-0.11,-0.10,0,0.63,M,5204.89
-0.19,-0.10,0,-0.85,M,5205.09
-0.04,-0.10,0,-0.85,M,5205.29
-0.26,-0.12,0,-0.11,M,5205.49
-0.11,-0.11,0,-0.41,M,5205.69
-0.11,-0.11,0,0.26,M,5205.89
-0.11,-0.11,0,-0.70,M,5206.09
-0.04,-0.10,0,-0.93,M,5206.29
-0.04,-0.11,0,-0.19,M,5206.49
-0.11,-0.11,0,-0.48,M,5206.69
