-0.11,-4.89,0,1.44,M,4039.43
-0.04,-0.12,0,1.59,M,4039.63
-0.04,-0.10,0,0.41,M,4039.83
-0.33,-0.12,0,-0.41,M,4040.03
-0.04,-0.13,0,3.15,M,4040.23
-0.19,-0.13,0,-0.56,M,4040.43
-0.11,-0.11,0,0.70,M,4040.63
-0.19,-0.13,0,1.52,M,4040.83
-0.19,-0.12,0,-0.63,M,4041.03
-0.04,-0.12,0,1.67,M,4041.23
-0.04,-0.12,0,-0.41,M,4041.43
-0.11,-0.12,0,0.19,M,4041.63
-0.11,-0.11,0,-0.56,M,4041.83
-0.26,-0.11,0,-0.04,M,4042.03
-0.11,-0.12,0,-0.63,M,4042.23
-0.11,-0.11,0,2.41,M,4042.43
-0.04,-0.12,0,1.81,M,4042.63
-0.11,-0.11,0,2.48,M,4042.83
-0.11,-0.11,0,0.78,M,4043.03
-0.11,-0.12,0,2.48,M,4043.23
-0.04,-0.12,0,2.55,M,4043.43
-0.11,-0.11,0,1.74,M,4043.63
-0.11,-0.12,0,1.00,M,4043.83
-0.11,-0.11,0,-0.63,M,4044.03
-0.19,-0.11,0,-0.63,M,4044.23
-0.04,-0.11,0,-0.48,M,4044.43
-0.19,-0.11,0,-0.11,M,4044.63
-0.04,-0.11,0,-0.26,M,4044.83
-0.11,-0.11,0,0.78,M,4045.03
-0.04,-0.11,0,-0.63,M,4045.23
-0.26,-0.11,0,-0.19,M,4045.43
-0.11,-0.11,0,-0.19,M,4045.63
-0.11,-0.11,0,0.41,M,4045.83
-0.11,-0.11,0,0.70,M,4046.03
-0.11,-0.12,0,-0.63,M,4046.23
-0.11,-0.11,0,-0.33,M,4046.43
-0.04,-0.11,0,-0.26,M,4046.63
-0.11,-0.11,0,-0.19,M,4046.83
-0.11,-0.11,0,-0.11,M,4047.03
-0.11,-0.11,0,0.78,M,4047.23
-0.11,-0.11,0,-0.41,M,4047.43
-0.11,-0.11,0,-0.26,M,4047.63
-0.04,-0.11,0,0.11,M,4047.83
-0.11,-0.11,0,0.78,M,4048.03
-0.11,-0.11,0,-0.41,M,4048.23
-0.11,-0.11,0,-0.11,M,4048.43
0.04,-0.11,0,-0.48,M,4048.63
-0.11,-0.11,0,0.93,M,4048.83
-0.11,-0.11,0,-0.63,M,4049.03
-0.04,-0.12,0,-0.19,M,4049.23
-0.11,-0.11,0,0.78,M,4049.43
-0.19,-0.11,0,-0.56,M,4049.63
-0.19,-0.11,0,0.56,M,4049.83
-0.04,-0.11,0,-0.48,M,4050.03
-0.11,-0.11,0,-0.26,M,4050.23
-0.11,-0.11,0,-0.48,M,4050.43
-0.11,-0.10,0,0.78,M,4050.63
-0.19,-0.11,0,-0.70,M,4050.83
-0.19,-0.11,0,-0.63,M,4051.03
-0.19,-0.11,0,-0.63,M,4051.23
-0.11,-0.11,0,-0.48,M,4051.43
-0.11,-0.11,0,-0.19,M,4051.63
-0.04,-0.11,0,-0.41,M,4051.83
-0.19,-0.11,0,-0.33,M,4052.03
-0.19,-0.11,0,-0.63,M,4052.23
-0.11,-0.11,0,-0.56,M,4052.43
-0.11,-0.11,0,-0.70,M,4052.63
-0.04,-0.11,0,-0.04,M,4052.83
-0.04,-0.11,0,-0.26,M,4053.03
-0.04,-0.11,0,-0.26,M,4053.23
-0.19,-0.11,0,0.85,M,4053.43
-0.11,-0.11,0,-0.48,M,4053.63
-0.11,-0.10,0,-0.70,M,4053.83
-0.11,-0.10,0,-0.33,M,4054.03
-0.11,-0.11,0,-0.33,M,4054.23
-0.11,-0.11,0,0.85,M,4054.43
-0.04,-0.11,0,-0.48,M,4054.63
-0.11,-0.11,0,0.85,M,4054.83
-0.19,-0.11,0,0.19,M,4055.03
-0.19,-0.11,0,-0.56,M,4055.23
-0.04,-0.11,0,-0.63,M,4055.43
-0.26,-0.11,0,0.11,M,4055.63
-0.11,-0.11,0,-0.04,M,4055.83
-0.11,-0.11,0,0.11,M,4056.03
-0.19,-0.11,0,0.56,M,4056.23
-0.11,-0.11,0,-0.70,M,4056.43
-0.11,-0.10,0,0.70,M,4056.63
-0.11,-0.10,0,1.00,M,4056.83
-0.11,-0.10,0,-0.70,M,4057.03
-0.11,-0.10,0,-0.48,M,4057.23
-0.11,-0.11,0,-0.33,M,4057.43
-0.11,-0.10,0,-0.41,M,4057.63
-0.11,-0.11,0,0.48,M,4057.83
-0.11,-0.11,0,-0.63,M,4058.03
-0.26,-0.11,0,-0.26,M,4058.23
-0.04,-0.11,0,-0.26,M,4058.43
-0.11,-0.11,0,0.85,M,4058.63
-0.19,-0.11,0,0.48,M,4058.83
-0.04,-0.11,0,-0.63,M,4059.03
-0.11,-0.10,0,0.85,M,4059.23
-0.11,-0.10,0,1.07,M,4059.43
-0.04,-0.10,0,-0.63,M,4059.63
-0.11,-0.11,0,-0.04,M,4059.83
-0.26,-0.11,0,-0.48,M,4060.03
-0.11,-0.11,0,0.85,M,4060.23
-0.19,-0.10,0,-0.48,M,4060.43
-0.19,-0.11,0,0.33,M,4060.63
-0.04,-0.10,0,-0.70,M,4060.83
-0.04,-0.11,0,-0.33,M,4061.03
-0.11,-0.11,0,0.85,M,4061.23
-0.11,-0.10,0,1.00,M,4061.43
-0.04,-0.11,0,-0.56,M,4061.63
-0.19,-0.11,0,0.78,M,4061.83
-0.11,-0.10,0,0.48,M,4062.03
-0.04,-0.11,0,-0.70,M,4062.23
-0.11,-0.11,0,-0.56,M,4062.43
-0.11,-0.11,0,-0.41,M,4062.63
-0.11,-0.11,0,-0.33,M,4062.83
-0.11,-0.11,0,0.93,M,4063.03
-0.11,-0.10,0,0.26,M,4063.23
-0.19,-0.11,0,-0.63,M,4063.43
-0.04,-0.11,0,-0.48,M,4063.63
-0.04,-0.11,0,-0.19,M,4063.83
-0.04,-0.11,0,-0.11,M,4064.03
-0.11,-0.11,0,0.70,M,4064.23
-0.04,-0.10,0,-0.48,M,4064.43
-0.26,-0.11,0,-0.26,M,4064.63
-0.11,-0.11,0,-0.41,M,4064.83
-0.19,-0.11,0,1.07,M,4065.03
-0.11,-0.10,0,1.00,M,4065.23
-0.11,-0.11,0,-0.56,M,4065.43
-0.04,-0.11,0,-0.11,M,4065.63
-0.04,-0.10,0,-0.26,M,4065.83
-0.04,-0.11,0,-0.26,M,4066.03
-0.11,-0.11,0,0.19,M,4066.23
-0.04,-0.11,0,1.81,M,4066.43
-0.11,-0.11,0,0.63,M,4066.63
-0.11,-0.11,0,1.15,M,4066.83
-0.11,-0.10,0,1.22,M,4067.03
-0.11,-0.11,0,1.67,M,4067.23
-0.11,-0.11,0,0.93,M,4067.43
-0.04,-0.11,0,1.22,M,4067.63
