-0.04,-3.63,0,1.15,M,6001.83
-0.04,-0.11,0,0.78,M,6002.03
-0.26,-0.11,0,0.19,M,6002.23
-0.19,-0.11,0,-0.41,M,6002.43
-0.19,-0.11,0,3.07,M,6002.63
-0.11,-0.11,0,1.81,M,6002.83
-0.04,-0.12,0,1.52,M,6003.03
-0.11,-0.10,0,1.30,M,6003.23
-0.19,-0.09,0,-0.70,M,6003.43
-0.11,-0.09,0,1.59,M,6003.63
0.04,-0.09,0,1.59,M,6003.83
-0.11,-0.10,0,-0.70,M,6004.03
-0.26,-0.10,0,-0.78,M,6004.23
-0.11,-0.10,0,0.63,M,6004.43
-0.11,-0.09,0,-0.63,M,6004.63
-0.11,-0.10,0,0.70,M,6004.83
-0.11,-0.09,0,0.70,M,6005.03
-0.19,-0.09,0,-0.63,M,6005.23
-0.11,-0.10,0,-0.56,M,6005.43
-0.11,-0.09,0,-0.33,M,6005.63
-0.11,-0.09,0,-0.41,M,6005.83
-0.11,-0.09,0,-0.04,M,6006.03
-0.11,-0.09,0,0.63,M,6006.23
-0.11,-0.09,0,0.19,M,6006.43
-0.11,-0.09,0,-0.63,M,6006.63
-0.04,-0.09,0,-0.26,M,6006.83
0.04,-0.09,0,-0.56,M,6007.03
-0.04,-0.09,0,-0.56,M,6007.23
-0.19,-0.09,0,0.78,M,6007.43
-0.11,-0.09,0,0.26,M,6007.63
-0.26,-0.09,0,-0.70,M,6007.83
-0.04,-0.09,0,-0.56,M,6008.03
-0.19,-0.09,0,-0.19,M,6008.23
-0.11,-0.09,0,-0.11,M,6008.43
-0.19,-0.09,0,0.78,M,6008.63
-0.11,-0.09,0,-0.63,M,6008.83
-0.26,-0.09,0,-0.26,M,6009.03
-0.04,-0.09,0,-0.41,M,6009.23
-0.11,-0.09,0,0.63,M,6009.43
-0.11,-0.09,0,0.33,M,6009.63
-0.11,-0.10,0,-0.70,M,6009.83
-0.11,-0.09,0,-0.33,M,6010.03
-0.04,-0.10,0,-0.33,M,6010.23
-0.11,-0.09,0,-0.26,M,6010.43
-0.11,-0.09,0,0.33,M,6010.63
-0.11,-0.09,0,0.63,M,6010.83
