-0.04,0.05,0,1.67,M,338.81
-0.11,0.06,0,1.15,M,339.01
0.04,0.05,0,2.11,M,339.21
0.11,0.05,0,2.26,M,339.41
-0.11,0.03,0,2.41,M,339.61
-0.04,0.04,0,1.81,M,339.81
-0.04,0.04,0,2.41,M,340.01
-0.04,0.04,0,2.33,M,340.21
0.11,0.04,0,-0.19,M,340.41
0.04,0.03,0,3.07,M,340.61
-0.04,0.03,0,2.41,M,340.81
0.04,0.03,0,-0.19,M,341.01
0.04,0.03,0,1.52,M,341.21
0.04,0.04,0,2.33,M,341.41
0.04,0.03,0,2.18,M,341.61
-0.04,0.03,0,2.11,M,341.81
0.11,0.03,0,-0.26,M,342.01
0.04,0.04,0,1,M,342.21
0.04,0.03,0,0.48,M,342.41
-0.04,0.03,0,2.26,M,342.61
-0.11,0.04,0,2.41,M,342.81
0.04,0.04,0,2.7,M,343.01
0.04,0.03,0,-0.19,M,343.21
0.11,0.03,0,0.63,M,343.41
0.11,0.04,0,-0.26,M,343.61
0.04,0.04,0,2.26,M,343.81
-0.04,0.03,0,-0.33,M,344.01
0.04,0.03,0,0.11,M,344.21
0.04,0.03,0,-0.33,M,344.41
0.04,0.03,0,0.78,M,344.61
0.04,0.03,0,0.78,M,344.81
0.11,0.03,0,0.93,M,345.01
-0.04,0.02,0,2.78,M,345.21
-0.04,0.03,0,2.78,M,345.41
-0.11,0.04,0,2.85,M,345.61
0.04,0.03,0,-0.26,M,345.81
0.04,0.04,0,1.15,M,346.01
0.04,0.04,0,-0.19,M,346.21
-0.04,0.03,0,2.33,M,346.41
0.04,0.03,0,3,M,346.61
-0.04,0.03,0,1.67,M,346.81
0.11,0.03,0,-0.26,M,347.01
0.04,0.04,0,1.07,M,347.21
0.11,0.03,0,-0.26,M,347.41
0.04,0.03,0,1.37,M,347.61
-0.04,0.03,0,-0.33,M,347.81
0.04,0.03,0,-0.26,M,348.01
0.04,0.03,0,-0.26,M,348.21
0.04,0.03,0,0.56,M,348.41
0.11,0.04,0,-0.26,M,348.61
0.04,0.03,0,1.67,M,348.81
0.04,0.04,0,2.18,M,349.01
-0.04,0.03,0,2.78,M,349.21
-0.04,0.04,0,2.7,M,349.41
0.04,0.03,0,-0.26,M,349.61
0.11,0.04,0,1.07,M,349.81
0.11,0.03,0,-0.26,M,350.01
-0.04,0.04,0,2.7,M,350.21
-0.04,0.03,0,3,M,350.41
-0.11,0.03,0,2.41,M,350.61
-0.11,0.03,0,2.41,M,350.81
0.11,0.04,0,-0.26,M,351.01
0.04,0.03,0,-0.26,M,351.21
0.04,0.03,0,1,M,351.41
-0.04,0.03,0,-0.11,M,351.61
-0.11,0.03,0,-0.19,M,351.81
-0.11,0.03,0,-0.26,M,352.01
0.04,0.03,0,1.07,M,352.21
0.04,0.04,0,-0.19,M,352.41
0.04,0.03,0,0.41,M,352.61
-0.04,0.04,0,2.18,M,352.81
-0.04,0.03,0,2.7,M,353.01
-0.11,0.03,0,2.85,M,353.21
0.04,0.03,0,-0.33,M,353.41
0.11,0.03,0,-0.26,M,353.61
0.04,0.04,0,-0.19,M,353.81
0.04,0.04,0,-0.33,M,354.01
-0.04,0.03,0,2.55,M,354.21
0.04,0.03,0,2.85,M,354.41
-0.04,0.04,0,2.78,M,354.61
0.04,0.03,0,-0.19,M,354.81
0.04,0.04,0,1.15,M,355.01
0.11,0.03,0,0.33,M,355.21
-0.11,0.04,0,2.33,M,355.41
-0.04,0.03,0,-0.19,M,355.61
0.04,0.03,0,-0.26,M,355.81
0.04,0.04,0,-0.19,M,356.01
0.04,0.03,0,-0.19,M,356.21
0.04,0.03,0,1.44,M,356.41
-0.04,0.03,0,2.7,M,356.61
-0.04,0.03,0,2.93,M,356.81
-0.04,0.03,0,2.55,M,357.01
-0.04,0.03,0,2.7,M,357.21
0.11,0.04,0,-0.26,M,357.41
0.04,0.03,0,0.41,M,357.61
0.04,0.04,0,1.07,M,357.81
0.04,0.04,0,2.26,M,358.01
-0.04,0.04,0,2.85,M,358.21
-0.04,0.03,0,2.7,M,358.41
0.04,0.03,0,0.33,M,358.61
0.04,0.04,0,-0.26,M,358.81
0.04,0.04,0,1.37,M,359.01
-0.04,0.03,0,1.22,M,359.21
-0.04,0.03,0,0.19,M,359.41
0.04,0.03,0,-0.26,M,359.61
-0.04,0.04,0,2.78,M,359.81
0.04,0.04,0,0.85,M,360.01
0.04,0.04,0,0.78,M,360.21
0.04,0.03,0,2.11,M,360.41
0.04,0.03,0,0.63,M,360.61
0.04,0.03,0,0.78,M,360.81
-0.04,0.04,0,2.33,M,361.01
0.04,0.03,0,1.22,M,361.21
0.04,0.04,0,1.52,M,361.41
0.04,0.03,0,1.22,M,361.61
-0.04,0.04,0,3,M,361.81
0.04,0.02,0,1.59,M,362.01
0.04,0.04,0,1.07,M,362.21
-0.04,0.03,0,2.41,M,362.41
0.04,0.03,0,1.15,M,362.61
0.11,0.03,0,-0.26,M,362.81
-0.04,0.03,0,2.63,M,363.01
-0.04,0.03,0,0.93,M,363.21
-0.04,0.03,0,1.67,M,363.41
0.11,0.03,0,-0.19,M,363.61
-0.11,0.03,0,2.85,M,363.81
0.11,0.02,0,-0.26,M,364.01
0.04,0.03,0,-0.41,M,364.21
-0.11,0.03,0,2.7,M,364.41
0.04,0.04,0,0.7,M,364.61
0.04,0.03,0,0.26,M,364.81
0.04,0.03,0,1.52,M,365.01
0.04,0.04,0,1.37,M,365.21
0.04,0.03,0,1.22,M,365.41
0.04,0.03,0,2.04,M,365.61
0.11,0.03,0,-0.26,M,365.81
0.04,0.03,0,-0.33,M,366.01
0.04,0.04,0,-0.19,M,366.21
-0.04,0.03,0,-0.04,M,366.41
0.04,0.02,0,0.11,M,366.61
0.04,0.03,0,-0.26,M,366.81
-0.11,0.03,0,2.78,M,367.01
0.04,0.03,0,1.81,M,367.21
0.11,0.04,0,-0.11,M,367.41
-0.04,0.03,0,2.78,M,367.61
0.11,0.04,0,-0.19,M,367.81
0.11,0.03,0,-0.33,M,368.01
0.04,0.04,0,0.63,M,368.21
0.04,0.04,0,1.37,M,368.41
-0.04,0.04,0,1.89,M,368.61
0.11,0.04,0,0.11,M,368.81
-0.11,0.04,0,2.11,M,369.01
0.11,0.05,0,3,M,369.21
-0.04,0.04,0,1.3,M,369.41
0.11,0.04,0,2.41,M,369.61
0.04,0.06,0,-0.11,M,369.81
0.11,0.05,0,3.44,M,370.01
13,4.94,60,3.22,M,370.21
-0.04,2.29,42,3.3,M,370.41
-0.04,5.69,65,-0.33,M,370.61
28.1,2.6,43,1.96,M,370.81
24.1,5.31,62,3.37,M,371.01
-1.59,3.45,52,1.3,M,371.21
0.48,2.77,52,1.67,M,371.41
3,3.24,52,2.85,M,371.61
21.81,4.39,63,3.74,M,371.81
-0.04,2.62,49,0.26,M,372.01
0.19,4.29,60,2.55,M,372.21
0.85,3.68,57,1.81,M,372.41
23.73,4.13,55,1.81,M,372.61
0.19,4.39,62,0.26,M,372.81
0.41,4.12,53,2.55,M,373.01
0.33,5.08,61,2.33,M,373.21
-0.04,4.35,65,0.41,M,373.41
0.04,3.11,54,1.67,M,373.61
-0.04,3.52,62,3.3,M,373.81
0.04,4.75,62,4.33,M,374.01
-0.04,4.31,57,5,M,374.21
-0.11,4.32,67,0.7,M,374.41
0.11,5.39,60,3.07,M,374.61
0.04,3.85,60,4.92,M,374.81
