Homing Completed

-0.04,0.00,0,1.96,M,63.86
-0.11,0.04,0,2.33,M,64.06
0.04,0.05,0,3.37,M,64.26
0.33,0.04,0,-0.19,M,64.46
-0.11,0.03,0,2.41,M,64.66
-0.04,0.04,0,0.33,M,64.86
-0.11,0.04,0,1.44,M,65.06
-0.04,0.04,0,1.44,M,65.26
-0.04,0.03,0,2.55,M,65.46
0.04,0.03,0,1.00,M,65.66
0.11,0.03,0,-0.19,M,65.86
0.11,0.02,0,1.07,M,66.06
0.04,0.03,0,1.96,M,66.26
-0.04,0.03,0,2.55,M,66.46
0.04,0.03,0,-0.19,M,66.66
0.04,0.03,0,0.19,M,66.86
-0.04,0.02,0,2.41,M,67.06
0.04,0.03,0,2.33,M,67.26
-0.04,0.02,0,2.93,M,67.46
0.04,0.03,0,0.93,M,67.66
0.04,0.02,0,0.85,M,67.86
0.04,0.03,0,0.93,M,68.06
-0.11,0.03,0,2.55,M,68.26
0.04,0.02,0,2.04,M,68.46
-0.04,0.02,0,2.93,M,68.66
0.04,0.02,0,-0.33,M,68.86
0.04,0.03,0,1.22,M,69.06
0.04,0.03,0,1.44,M,69.26
-0.04,0.02,0,-0.19,M,69.46
-0.11,0.03,0,-0.11,M,69.66
-0.04,0.02,0,0.41,M,69.86
0.04,0.02,0,0.70,M,70.06
0.04,0.02,0,0.41,M,70.26
0.04,0.02,0,1.30,M,70.46
0.04,0.03,0,0.93,M,70.66
-0.04,0.02,0,3.22,M,70.86
-0.04,0.02,0,3.07,M,71.06
-0.04,0.02,0,3.00,M,71.26
0.04,0.02,0,-0.26,M,71.46
0.04,0.03,0,1.37,M,71.66
0.04,0.02,0,1.37,M,71.86
-0.11,0.02,0,2.63,M,72.06
0.04,0.03,0,0.93,M,72.26
-0.11,0.02,0,2.48,M,72.46
0.04,0.02,0,-0.41,M,72.66
-0.04,0.02,0,2.33,M,72.86
-0.04,0.03,0,3.00,M,73.06
0.04,0.02,0,-0.41,M,73.26
0.04,0.02,0,1.37,M,73.46
0.04,0.02,0,0.56,M,73.66
0.04,0.02,0,0.93,M,73.86
-0.04,0.02,0,1.44,M,74.06
0.04,0.02,0,1.52,M,74.26
-0.04,0.03,0,3.07,M,74.46
0.04,0.03,0,-0.04,M,74.66
0.04,0.02,0,-0.11,M,74.86
