0.04,-4.57,0,2.26,M,4233.12
0.04,0.04,0,2.63,M,4233.32
0.11,0.04,0,-0.41,M,4233.52
-0.04,0.05,0,-0.26,M,4233.72
0.04,0.05,0,1.96,M,4233.92
-0.11,0.05,0,2.93,M,4234.12
0.04,0.05,0,1.59,M,4234.32
-0.11,0.06,0,3.74,M,4234.52
0.19,0.05,0,2.11,M,4234.72
0.04,0.06,0,0.70,M,4234.92
-0.04,0.06,0,-0.26,M,4235.12
0.04,0.06,0,3.07,M,4235.32
-0.04,0.06,0,-0.33,M,4235.52
-0.04,0.06,0,-0.19,M,4235.72
0.04,0.05,0,1.22,M,4235.92
0.11,0.05,0,2.18,M,4236.12
0.04,0.06,0,2.63,M,4236.32
0.11,0.06,0,2.63,M,4236.52
0.11,0.06,0,1.96,M,4236.72
-0.04,0.06,0,-0.19,M,4236.92
0.04,0.06,0,0.85,M,4237.12
0.04,0.06,0,-0.33,M,4237.32
0.11,0.06,0,0.04,M,4237.52
0.19,0.06,0,0.19,M,4237.72
0.11,0.06,0,0.48,M,4237.92
0.04,0.06,0,0.63,M,4238.12
0.04,0.06,0,-0.33,M,4238.32
-0.04,0.06,0,-0.33,M,4238.52
0.04,0.05,0,1.81,M,4238.72
0.11,0.06,0,2.33,M,4238.92
0.11,0.06,0,2.70,M,4239.12
0.04,0.06,0,-0.26,M,4239.32
0.04,0.06,0,-0.33,M,4239.52
-0.04,0.06,0,-0.33,M,4239.72
-0.04,0.06,0,-0.19,M,4239.92
0.11,0.06,0,2.18,M,4240.12
0.11,0.06,0,1.96,M,4240.32
0.11,0.06,0,2.11,M,4240.52
-0.04,0.06,0,-0.33,M,4240.72
-0.04,0.06,0,-0.33,M,4240.92
-0.04,0.06,0,-0.11,M,4241.12
0.04,0.06,0,2.33,M,4241.32
0.11,0.06,0,0.04,M,4241.52
0.11,0.06,0,0.19,M,4241.72
0.11,0.06,0,-0.26,M,4241.92
0.11,0.06,0,1.30,M,4242.12
0.11,0.06,0,2.70,M,4242.32
-0.04,0.06,0,-0.41,M,4242.52
0.04,0.06,0,-0.33,M,4242.72
0.04,0.06,0,-0.26,M,4242.92
0.04,0.06,0,0.78,M,4243.12
0.11,0.06,0,2.04,M,4243.32
0.11,0.06,0,0.26,M,4243.52
0.11,0.06,0,0.63,M,4243.72
0.04,0.06,0,0.33,M,4243.92
0.04,0.07,0,-0.26,M,4244.12
0.04,0.06,0,-0.19,M,4244.32
0.11,0.07,0,2.63,M,4244.52
0.19,0.06,0,2.26,M,4244.72
0.11,0.06,0,2.78,M,4244.92
-0.04,0.07,0,-0.33,M,4245.12
0.04,0.06,0,-0.26,M,4245.32
0.04,0.06,0,-0.11,M,4245.52
0.11,0.06,0,2.41,M,4245.72
0.11,0.06,0,2.33,M,4245.92
0.19,0.06,0,2.26,M,4246.12
0.11,0.06,0,2.33,M,4246.32
-0.04,0.06,0,-0.33,M,4246.52
0.04,0.06,0,0.63,M,4246.72
0.04,0.07,0,-0.19,M,4246.92
0.11,0.07,0,0.26,M,4247.12
0.11,0.07,0,0.19,M,4247.32
0.11,0.06,0,0.56,M,4247.52
0.04,0.07,0,0.85,M,4247.72
0.04,0.06,0,-0.26,M,4247.92
0.04,0.07,0,0.93,M,4248.12
0.11,0.07,0,1.81,M,4248.32
0.11,0.07,0,2.41,M,4248.52
0.11,0.06,0,2.33,M,4248.72
0.04,0.06,0,-0.19,M,4248.92
0.04,0.06,0,0.78,M,4249.12
0.04,0.06,0,-0.19,M,4249.32
-0.04,0.06,0,-0.33,M,4249.52
0.11,0.06,0,1.96,M,4249.72
0.11,0.06,0,2.41,M,4249.92
0.11,0.06,0,2.63,M,4250.12
0.04,0.07,0,-0.19,M,4250.32
0.04,0.07,0,0.70,M,4250.52
0.04,0.07,0,-0.11,M,4250.72
0.11,0.07,0,2.11,M,4250.92
0.11,0.06,0,0.41,M,4251.12
0.11,0.07,0,-0.04,M,4251.32
0.04,0.06,0,0.11,M,4251.52
0.04,0.06,0,0.70,M,4251.72
0.04,0.07,0,-0.19,M,4251.92
0.11,0.07,0,2.18,M,4252.12
0.11,0.07,0,2.78,M,4252.32
0.11,0.06,0,2.33,M,4252.52
0.11,0.07,0,2.70,M,4252.72
0.04,0.06,0,-0.26,M,4252.92
-0.04,0.07,0,-0.26,M,4253.12
0.04,0.06,0,1.22,M,4253.32
0.11,0.06,0,2.26,M,4253.52
0.11,0.06,0,2.55,M,4253.72
0.11,0.07,0,3.15,M,4253.92
0.04,0.07,0,0.85,M,4254.12
0.04,0.06,0,0.70,M,4254.32
0.04,0.07,0,1.00,M,4254.52
0.11,0.06,0,2.26,M,4254.72
0.11,0.06,0,2.55,M,4254.92
0.04,0.06,0,2.70,M,4255.12
0.04,0.06,0,-0.33,M,4255.32
0.11,0.06,0,1.22,M,4255.52
0.04,0.06,0,1.07,M,4255.72
0.04,0.07,0,1.22,M,4255.92
0.19,0.06,0,2.26,M,4256.12
0.11,0.06,0,2.33,M,4256.32
-0.04,0.06,0,-0.19,M,4256.52
0.11,0.06,0,2.70,M,4256.72
0.04,0.07,0,2.70,M,4256.92
0.04,0.06,0,3.00,M,4257.12
0.11,0.06,0,0.78,M,4257.32
0.04,0.06,0,1.15,M,4257.52
0.04,0.06,0,0.56,M,4257.72
0.04,0.06,0,2.63,M,4257.92
0.11,0.06,0,2.70,M,4258.12
0.04,0.07,0,2.93,M,4258.32
0.04,0.06,0,0.93,M,4258.52
0.11,0.06,0,0.63,M,4258.72
0.19,0.07,0,2.04,M,4258.92
0.11,0.06,0,2.63,M,4259.12
0.04,0.06,0,-0.48,M,4259.32
0.04,0.06,0,0.78,M,4259.52
0.04,0.06,0,0.48,M,4259.72
0.11,0.06,0,2.78,M,4259.92
0.11,0.07,0,2.85,M,4260.12
0.11,0.07,0,2.70,M,4260.32
0.04,0.06,0,-0.19,M,4260.52
0.04,0.06,0,1.00,M,4260.72
0.04,0.06,0,0.70,M,4260.92
0.11,0.06,0,2.70,M,4261.12
0.11,0.06,0,1.37,M,4261.32
0.04,0.06,0,2.26,M,4261.52
0.04,0.06,0,-0.33,M,4261.72
0.11,0.07,0,1.96,M,4261.92
0.11,0.07,0,2.33,M,4262.12
0.11,0.06,0,-0.11,M,4262.32
0.04,0.06,0,0.93,M,4262.52
0.04,0.07,0,1.44,M,4262.72
0.04,0.06,0,0.85,M,4262.92
0.04,0.03,0,2.63,M,4263.12
-0.11,0.06,0,1.44,M,4263.32
0.11,0.04,0,3.44,M,4263.52
0.11,0.04,0,1.44,M,4263.72
0.04,0.05,0,0.04,M,4263.92
0.11,0.05,0,0.33,M,4264.12
0.04,0.04,0,0.78,M,4264.32
-0.11,-5.85,86,0.19,M,4264.52
-0.11,-3.41,60,0.93,M,4264.72
-0.04,-4.65,64,0.41,M,4264.92
0.04,-5.76,77,-0.26,M,4265.12
-0.11,-3.24,67,0.41,M,4265.32
-0.11,-4.68,67,3.15,M,4265.52
-0.11,-4.58,77,7.89,M,4265.72
0.04,-3.63,66,0.04,M,4265.92
0.04,-4.05,75,0.41,M,4266.12
0.04,-4.24,70,4.11,M,4266.32
-3.81,-4.65,68,0.19,M,4266.52
-27.29,-4.60,74,0.93,M,4266.72
-0.04,-4.44,69,0.33,M,4266.92
0.04,-4.26,71,2.33,M,4267.12
-0.78,-4.29,76,3.15,M,4267.32
-20.11,-4.01,69,4.26,M,4267.52
0.04,-3.58,69,0.11,M,4267.72
0.04,-5.19,75,1.89,M,4267.92
-0.41,-3.67,66,2.41,M,4268.12
0.19,-4.01,78,2.78,M,4268.32
0.11,-4.90,69,0.48,M,4268.52
-0.04,-3.86,70,0.56,M,4268.72
-4.33,-5.19,75,2.55,M,4268.92
-0.04,-4.56,72,5.15,M,4269.12
-0.04,-4.01,71,-0.33,M,4269.32
-14.92,-4.33,68,1.96,M,4269.52
-0.11,-4.32,75,0.11,M,4269.72
-0.56,-5.26,75,1.96,M,4269.92
-0.19,-4.04,71,1.15,M,4270.12
-17.51,-4.79,73,1.44,M,4270.32
-1.44,-4.47,69,3.44,M,4270.52
-0.19,-4.23,73,6.78,M,4270.72
-0.70,-4.39,75,2.11,M,4270.92
-18.62,-4.83,75,2.18,M,4271.12
-7.89,-4.60,68,3.07,M,4271.32
0.04,-3.89,74,4.41,M,4271.52
-1.81,-3.92,72,1.96,M,4271.72
-4.78,-5.25,73,1.59,M,4271.92
0.19,-4.57,71,2.33,M,4272.12
-0.26,-4.52,74,2.11,M,4272.32
-2.04,-4.29,70,0.41,M,4272.52
0.11,-3.81,71,-0.41,M,4272.72
-21.51,-4.93,77,0.26,M,4272.92
-14.70,-3.78,66,2.11,M,4273.13
0.11,-5.39,74,6.41,M,4273.33
-1.07,-4.25,75,0.78,M,4273.52
-16.40,-4.91,75,1.67,M,4273.73
-17.07,-4.44,72,3.89,M,4273.92
-0.11,-4.84,71,2.11,M,4274.13
-1.52,-4.32,73,1.15,M,4274.33
-17.74,-5.28,75,-0.26,M,4274.52
0.11,-4.99,70,2.70,M,4274.73
-0.56,-4.15,75,0.41,M,4274.92
-0.33,-4.65,70,1.81,M,4275.13
0.11,-4.69,73,-0.26,M,4275.33
0.11,-4.89,75,0.26,M,4275.52
-0.33,-4.59,77,1.89,M,4275.73
0.04,-4.64,73,3.89,M,4275.93
-1.22,-4.60,71,-0.04,M,4276.13
-11.22,-4.52,71,2.04,M,4276.33
-12.70,-3.93,72,2.70,M,4276.53
-1.22,-4.10,74,1.22,M,4276.73
-8.63,-5.11,72,1.74,M,4276.93
-21.88,-5.14,74,4.63,M,4277.13
-0.04,-4.16,72,2.04,M,4277.33
-0.33,-4.38,74,1.96,M,4277.53
-6.33,-4.57,71,-0.19,M,4277.73
-0.11,-4.99,76,2.04,M,4277.93
-0.11,-4.30,72,0.48,M,4278.13
-0.19,-5.51,74,2.04,M,4278.33
-0.04,-4.95,69,-0.33,M,4278.53
-1.74,-4.49,75,1.44,M,4278.73
-23.07,-4.78,72,-0.11,M,4278.93
-17.81,-4.87,73,4.18,M,4279.13
0.04,-4.16,74,-0.26,M,4279.33
-18.92,-4.25,74,3.44,M,4279.53
-13.22,-4.78,72,2.26,M,4279.73
0.04,-5.07,72,0.70,M,4279.93
-0.04,-4.90,73,2.04,M,4280.13
-3.15,-4.35,72,3.15,M,4280.33
0.04,-5.17,72,-0.19,M,4280.53
-0.04,-5.15,72,1.67,M,4280.73
-0.70,-4.86,72,-0.19,M,4280.93
0.04,-4.85,73,1.81,M,4281.13
-24.99,-5.06,74,0.19,M,4281.33
-12.33,-4.35,75,2.85,M,4281.53
-13.14,-5.52,73,1.44,M,4281.73
-4.33,-5.06,74,1.15,M,4281.93
-7.81,-4.25,74,2.11,M,4282.13
-18.25,-4.73,73,2.93,M,4282.33
-0.19,-5.04,71,-0.04,M,4282.54
0.11,-4.14,71,5.29,M,4282.73
0.04,-4.96,75,0.78,M,4282.94
-22.18,-5.31,73,2.04,M,4283.14
-20.25,-5.27,74,0.41,M,4283.33
0.11,-4.92,75,3.00,M,4283.54
0.11,-4.99,72,1.22,M,4283.73
-2.85,-4.68,75,2.11,M,4283.94
-14.85,-4.61,74,1.67,M,4284.13
-3.22,-5.30,73,1.00,M,4284.33
-0.19,-4.69,76,1.67,M,4284.54
-1.96,-4.74,70,3.74,M,4284.73
-17.37,-4.96,75,4.18,M,4284.94
-0.04,-5.16,72,0.56,M,4285.13
-2.18,-4.80,75,2.11,M,4285.33
-0.26,-5.04,71,4.48,M,4285.54
0.04,-5.04,74,0.85,M,4285.73
0.11,-4.89,72,2.04,M,4285.94
-1.74,-4.37,75,1.30,M,4286.13
0.19,-4.44,74,2.63,M,4286.34
-0.04,-5.63,71,2.78,M,4286.54
0.04,-5.57,75,1.07,M,4286.73
-0.04,-4.91,72,0.85,M,4286.94
0.19,-5.36,73,2.63,M,4287.13
0.11,-4.42,73,8.26,M,4287.33
-0.26,-4.32,75,0.19,M,4287.54
0.04,-5.21,73,1.89,M,4287.73
-0.04,-5.33,71,-0.11,M,4287.94
0.04,-4.61,75,5.07,M,4288.13
-10.03,-5.11,71,3.44,M,4288.33
-0.11,-4.86,74,5.81,M,4288.54
0.04,-4.74,74,-0.33,M,4288.74
-0.11,-4.98,74,0.70,M,4288.94
0.04,-5.46,74,-0.26,M,4289.14
0.11,-5.29,72,-0.19,M,4289.34
0.11,-4.24,72,2.41,M,4289.54
0.19,-5.41,74,2.48,M,4289.74
0.04,-4.78,73,0.56,M,4289.94
-0.04,-4.48,75,1.67,M,4290.14
0.04,-4.61,73,-0.19,M,4290.34
0.11,-4.70,74,0.93,M,4290.54
0.04,-4.92,70,-0.33,M,4290.74
-19.29,-5.66,72,1.89,M,4290.94
0.04,-4.79,74,2.41,M,4291.14
-0.11,-5.41,72,6.70,M,4291.34
-7.89,-5.13,74,2.26,M,4291.54
-13.96,-4.39,72,3.52,M,4291.74
-0.56,-5.36,74,-0.04,M,4291.94
-0.11,-5.20,72,8.11,M,4292.14
-0.33,-4.81,75,0.93,M,4292.34
-8.85,-5.32,76,2.18,M,4292.54
-6.18,-4.79,71,3.96,M,4292.74
-0.04,-5.02,76,2.11,M,4292.94
-0.93,-4.83,71,0.93,M,4293.14
-1.74,-4.99,73,1.00,M,4293.34
-0.04,-4.55,72,1.15,M,4293.54
-0.19,-4.12,75,1.74,M,4293.74
-0.26,-4.64,73,0.19,M,4293.94
-0.11,-4.13,70,3.52,M,4294.14
-0.04,-4.12,74,0.56,M,4294.34
-0.11,-4.76,74,0.41,M,4294.54
0.19,-4.96,74,2.93,M,4294.74
-3.67,-4.60,76,3.89,M,4294.94
-19.59,-4.67,73,0.48,M,4295.15
-15.96,-5.53,73,2.11,M,4295.35
-0.26,-4.76,72,2.04,M,4295.55
-1.00,-4.79,77,1.37,M,4295.75
-22.03,-5.13,72,2.41,M,4295.95
-0.11,-5.19,72,2.33,M,4296.15
-0.19,-4.58,73,2.04,M,4296.35
-2.70,-5.26,76,1.07,M,4296.55
0.04,-5.20,69,-0.26,M,4296.75
-17.88,-4.81,73,4.18,M,4296.95
-1.52,-5.14,72,0.85,M,4297.15
0.56,-5.77,74,2.78,M,4297.35
-4.48,-4.77,72,0.04,M,4297.55
-13.74,-4.93,75,1.59,M,4297.75
-5.29,-5.00,76,2.11,M,4297.95
-0.04,-4.83,73,3.07,M,4298.15
0.04,-4.67,71,-0.19,M,4298.35
-0.11,-4.65,73,0.04,M,4298.55
-12.03,-5.37,76,1.59,M,4298.75
0.11,-4.90,71,2.41,M,4298.95
0.04,-4.83,78,6.55,M,4299.15
0.04,-5.03,74,2.41,M,4299.35
-24.77,-4.88,70,2.18,M,4299.55
-1.37,-4.83,79,2.11,M,4299.75
-0.04,-5.38,72,-0.33,M,4299.95
-3.15,-4.62,71,2.33,M,4300.15
-25.29,-4.49,73,-0.33,M,4300.35
-20.85,-4.47,73,2.93,M,4300.55
-0.26,-4.43,71,-0.26,M,4300.75
-1.07,-4.75,76,2.18,M,4300.95
-22.18,-5.03,73,1.96,M,4301.15
0.11,-4.42,73,3.96,M,4301.35
-0.04,-5.06,74,0.41,M,4301.56
-12.48,-5.14,74,3.00,M,4301.75
-9.00,-4.66,76,2.63,M,4301.96
-0.04,-5.60,74,0.48,M,4302.15
0.04,-4.88,73,1.37,M,4302.35
-0.33,-4.40,77,4.26,M,4302.56
-0.04,-5.17,74,5.44,M,4302.75
0.04,-5.07,72,-0.33,M,4302.96
-0.41,-4.87,78,-0.26,M,4303.15
-0.11,-5.23,70,2.63,M,4303.35
0.11,-5.21,73,-0.19,M,4303.56
-0.26,-4.60,75,2.18,M,4303.75
-7.52,-5.73,76,0.85,M,4303.96
-0.11,-5.40,71,2.41,M,4304.15
-0.19,-4.64,75,0.78,M,4304.35
-18.11,-4.67,74,3.44,M,4304.56
-5.74,-4.99,73,0.41,M,4304.76
-8.03,-5.08,72,3.89,M,4304.96
0.04,-4.86,77,1.07,M,4305.16
-7.66,-4.77,74,1.59,M,4305.36
-20.25,-4.77,70,3.96,M,4305.56
-12.63,-4.77,77,3.15,M,4305.76
-2.41,-4.86,74,0.56,M,4305.96
-21.73,-5.20,74,0.56,M,4306.16
-22.33,-4.42,72,-0.26,M,4306.36
-0.19,-4.72,74,3.22,M,4306.56
-0.48,-5.56,71,3.74,M,4306.76
-24.33,-4.39,75,3.74,M,4306.96
-16.55,-4.92,72,3.74,M,4307.16
-0.19,-4.68,71,2.48,M,4307.36
-0.19,-4.31,75,2.04,M,4307.56
-3.44,-5.14,72,4.41,M,4307.76
-3.37,-5.27,73,-0.04,M,4307.96
-19.59,-4.63,73,2.85,M,4308.16
0.04,-4.79,74,3.15,M,4308.36
-0.26,-5.57,73,1.89,M,4308.56
-1.52,-5.47,72,1.96,M,4308.76
-25.73,-5.18,74,2.48,M,4308.96
-17.88,-5.42,74,0.33,M,4309.16
-0.56,-4.54,73,2.26,M,4309.36
-6.48,-5.79,73,1.67,M,4309.56
-26.25,-4.92,71,2.11,M,4309.76
-0.04,-4.47,72,1.67,M,4309.96
-0.56,-5.56,74,4.04,M,4310.16
-24.77,-5.00,70,3.59,M,4310.36
-0.04,-4.54,73,-0.11,M,4310.56
-0.04,-5.13,73,0.93,M,4310.76
-0.11,-5.17,72,0.19,M,4310.96
0.11,-4.44,73,0.70,M,4311.16
0.04,-5.29,74,-0.19,M,4311.36
-0.19,-5.17,74,1.07,M,4311.56
-14.18,-4.50,69,4.04,M,4311.76
-0.04,-4.98,76,6.63,M,4311.96
0.04,-5.18,70,5.81,M,4312.16
0.04,-5.28,74,-0.26,M,4312.36
-8.33,-4.49,74,-0.33,M,4312.56
0.26,-5.51,73,1.74,M,4312.76
0.11,-5.51,72,1.67,M,4312.96
-22.70,-4.67,75,3.96,M,4313.16
-21.29,-5.87,71,1.15,M,4313.36
-0.11,-5.32,74,3.15,M,4313.56
-0.33,-4.63,72,2.78,M,4313.76
-7.89,-5.31,72,2.93,M,4313.96
-0.04,-5.27,72,0.19,M,4314.17
-0.19,-4.63,72,2.26,M,4314.37
-0.04,-5.30,74,3.07,M,4314.57
-0.19,-5.04,72,0.11,M,4314.77
-0.11,-4.25,73,0.48,M,4314.97
0.11,-4.67,73,4.41,M,4315.17
-5.37,-5.31,75,2.41,M,4315.37
0.11,-4.05,69,3.96,M,4315.57
-3.96,-4.75,75,2.63,M,4315.77
-17.14,-4.52,73,3.00,M,4315.97
0.04,-4.13,69,-0.26,M,4316.17
-4.70,-4.84,76,1.81,M,4316.37
-18.40,-5.04,71,0.41,M,4316.57
-10.77,-4.98,73,2.78,M,4316.77
-0.26,-4.43,71,2.18,M,4316.97
-8.92,-5.39,75,3.59,M,4317.17
-0.26,-5.02,70,0.04,M,4317.37
-23.96,-4.86,73,2.55,M,4317.57
-0.19,-5.31,74,1.15,M,4317.77
-0.56,-4.78,71,2.18,M,4317.97
-25.96,-5.15,75,0.48,M,4318.17
-0.11,-5.33,73,2.48,M,4318.37
-0.04,-5.28,71,0.63,M,4318.57
-0.04,-4.89,76,1.96,M,4318.77
-0.04,-5.53,72,-0.26,M,4318.97
-0.11,-5.95,73,0.33,M,4319.17
0.04,-5.55,74,0.26,M,4319.37
-0.11,-5.52,74,4.26,M,4319.57
