-0.04,0.00,0,3.67,M,3.65
-0.11,0.02,0,3.00,M,3.85
0.11,0.03,0,-0.26,M,4.05
0.04,0.03,0,2.33,M,4.24
-0.04,0.02,0,2.78,M,4.45
0.04,0.02,0,2.04,M,4.64
-0.04,0.02,0,0.93,M,4.84
0.04,0.02,0,-0.26,M,5.05
-0.11,0.03,0,2.70,M,5.24
0.11,0.01,0,-0.19,M,5.45
0.04,0.02,0,0.78,M,5.64
0.11,0.01,0,-0.26,M,5.85
0.04,0.01,0,-0.04,M,6.05
0.04,0.01,0,1.52,M,6.24
-0.04,0.01,0,3.07,M,6.45
0.04,0.01,0,2.33,M,6.64
0.04,0.01,0,1.67,M,6.84
0.11,0.01,0,-0.26,M,7.05
0.11,0.01,0,-0.33,M,7.24
0.04,0.01,0,0.93,M,7.45
0.11,0.01,0,-0.26,M,7.64
0.04,0.02,0,-0.33,M,7.84
-0.04,0.01,0,1.44,M,8.05
-0.04,0.01,0,2.63,M,8.24
-0.11,0.01,0,2.33,M,8.44
0.11,0.01,0,-0.26,M,8.65
0.04,0.01,0,2.18,M,8.85
0.04,0.01,0,2.33,M,9.05
0.11,0.01,0,-0.19,M,9.24
-0.04,0.01,0,2.33,M,9.44
0.11,0.01,0,-0.33,M,9.65
0.11,0.01,0,-0.19,M,9.85
0.04,0.01,0,0.33,M,10.05
-0.04,0.01,0,2.33,M,10.24
0.04,0.01,0,1.74,M,10.44
0.04,0.01,0,1.44,M,10.65
-0.04,0.01,0,0.93,M,10.85
-0.04,0.01,0,2.33,M,11.05
-0.04,0.01,0,-0.04,M,11.24
0.04,0.01,0,-0.26,M,11.44
0.11,0.01,0,-0.19,M,11.65
0.04,0.01,0,2.41,M,11.85
-0.04,0.01,0,1.74,M,12.05
0.04,0.02,0,-0.11,M,12.25
0.04,0.01,0,-0.33,M,12.44
-0.04,0.02,0,1.37,M,12.65
-0.04,0.01,0,2.78,M,12.85
0.04,0.01,0,2.26,M,13.05
0.04,0.01,0,1.37,M,13.24
0.11,0.01,0,-0.26,M,13.44
0.04,0.01,0,1.67,M,13.65
0.11,0.01,0,-0.26,M,13.85
0.04,0.02,0,1.00,M,14.05
-0.04,0.02,0,1.81,M,14.24
0.11,0.01,0,-0.19,M,14.44
-0.04,0.01,0,-0.19,M,14.65
-0.04,0.02,0,2.26,M,14.85
-0.04,0.02,0,0.70,M,15.05
0.04,0.01,0,-0.26,M,15.24
-0.04,0.01,0,1.81,M,15.45
-0.04,0.01,0,1.15,M,15.65
0.11,0.02,0,-0.11,M,15.85
0.04,0.01,0,1.15,M,16.05
0.11,0.01,0,-0.26,M,16.25
0.04,0.02,0,1.44,M,16.44
0.04,0.02,0,1.15,M,16.65
-0.04,0.01,0,1.81,M,16.84
0.11,0.01,0,-0.26,M,17.05
0.04,0.01,0,1.44,M,17.25
-0.04,0.01,0,0.78,M,17.44
0.11,0.02,0,-0.33,M,17.65
0.04,0.02,0,1.52,M,17.84
-0.04,0.02,0,1.81,M,18.05
0.11,0.01,0,-0.26,M,18.25
-0.04,0.01,0,1.37,M,18.44
-0.04,0.02,0,1.07,M,18.65
0.11,0.02,0,-0.26,M,18.84
-0.04,0.01,0,1.52,M,19.05
0.04,0.02,0,0.33,M,19.25
0.11,0.01,0,-0.26,M,19.44
-0.04,0.01,0,-0.04,M,19.65
-0.04,0.02,0,-0.19,M,19.84
-0.04,0.01,0,2.63,M,20.05
-0.04,0.03,0,2.26,M,20.25
0.04,0.01,0,2.11,M,20.44
0.04,0.01,0,2.41,M,20.65
0.04,0.01,0,0.78,M,20.84
-0.04,0.01,0,0.33,M,21.05
0.04,0.01,0,1.30,M,21.25
0.04,0.01,0,1.37,M,21.44
0.04,0.01,0,2.33,M,21.65
0.04,0.01,0,1.44,M,21.85
-0.04,0.02,0,2.26,M,22.05
0.04,0.02,0,-0.26,M,22.25
0.04,0.01,0,1.37,M,22.44
-0.04,0.01,0,1.07,M,22.65
0.11,0.01,0,-0.33,M,22.84
0.04,0.01,0,2.26,M,23.05
-0.04,0.01,0,1.37,M,23.25
-0.04,0.01,0,2.33,M,23.44
-0.04,0.01,0,1.89,M,23.65
0.04,0.02,0,2.41,M,23.84
0.11,0.01,0,-0.26,M,24.05
0.04,0.01,0,3.07,M,24.25
-0.04,0.01,0,2.85,M,24.44
0.11,0.01,0,-0.26,M,24.65
-0.19,0.01,0,2.78,M,24.84
0.11,0.01,0,2.04,M,25.05
0.04,0.01,0,0.48,M,25.25
-0.11,0.01,0,2.33,M,25.44
-0.04,0.01,0,1.37,M,25.65
0.11,0.01,0,-0.26,M,25.84
-0.11,0.01,0,-0.11,M,26.05
0.04,0.01,0,1.15,M,26.25
0.11,0.01,0,-0.26,M,26.44
-0.04,0.01,0,1.00,M,26.65
0.04,0.01,0,0.93,M,26.84
-0.04,0.00,0,0.63,M,27.05
-0.04,0.01,0,3.15,M,27.25
0.04,0.01,0,0.41,M,27.44
0.11,0.01,0,-0.26,M,27.65
0.04,0.01,0,0.04,M,27.84
0.04,0.01,0,1.37,M,28.05
0.04,0.01,0,0.78,M,28.25
-0.04,0.01,0,1.37,M,28.44
0.04,0.01,0,-0.26,M,28.65
-0.11,0.01,0,-0.33,M,28.84
-0.04,0.01,0,2.78,M,29.05
0.04,0.02,0,0.93,M,29.25
-0.11,0.01,0,1.59,M,29.44
-0.11,0.01,0,2.85,M,29.65
0.04,0.01,0,0.56,M,29.84
-0.11,0.02,0,2.26,M,30.05
-0.11,0.01,0,2.70,M,30.25
0.11,0.01,0,-0.26,M,30.44
-0.04,0.01,0,0.04,M,30.65
-0.04,0.01,0,2.70,M,30.84
0.04,0.02,0,-0.26,M,31.05
-0.04,0.01,0,2.26,M,31.25
-0.04,0.01,0,2.26,M,31.45
0.04,0.01,0,-0.26,M,31.65
-0.11,0.02,0,2.63,M,31.84
-0.04,0.01,0,0.04,M,32.04
0.11,0.01,0,-0.19,M,32.24
-0.04,0.01,0,0.19,M,32.44
0.04,0.01,0,1.00,M,32.65
-0.11,0.01,0,2.55,M,32.85
0.04,0.02,0,2.11,M,33.04
0.26,0.04,0,3.30,M,33.24
-0.11,0.03,0,1.22,M,33.44
-0.04,0.02,0,0.33,M,33.65
0.11,0.02,0,4.33,M,33.85
-0.11,0.04,0,1.59,M,34.04
0.11,0.03,0,2.33,M,34.24
-0.11,0.04,0,3.37,M,34.44
0.04,0.03,0,0.33,M,34.65
-0.04,1.01,61,2.93,M,34.85
0.11,3.86,41,2.63,M,35.04
0.04,2.34,62,-0.19,M,35.24
5.29,4.52,48,0.85,M,35.44
-0.04,2.43,52,4.63,M,35.65
-0.04,3.47,61,-0.26,M,35.85
10.77,4.10,55,0.63,M,36.04
17.88,3.34,53,1.37,M,36.24
0.11,3.85,59,2.41,M,36.44
0.41,4.02,54,0.93,M,36.65
23.66,3.65,54,2.63,M,36.85
21.96,4.19,55,3.81,M,37.04
0.26,3.48,62,0.26,M,37.24
0.33,3.47,54,1.96,M,37.44
25.07,4.51,64,2.18,M,37.65
0.11,3.60,53,1.74,M,37.85
0.19,4.64,63,2.04,M,38.04
-0.04,3.16,56,2.41,M,38.24
14.11,4.17,63,1.59,M,38.44
-0.04,4.65,63,6.78,M,38.65
-0.04,4.21,59,1.37,M,38.85
0.19,3.59,64,0.41,M,39.04
-0.04,3.37,58,3.44,M,39.24
0.04,4.60,65,-0.26,M,39.44
0.04,4.91,68,-0.26,M,39.65
0.19,4.15,59,0.78,M,39.85
0.19,4.77,69,2.63,M,40.04
0.11,4.00,59,7.52,M,40.24
23.73,5.01,70,2.63,M,40.44
4.78,3.81,63,1.81,M,40.65
0.19,4.34,69,4.04,M,40.85
18.92,4.13,62,2.26,M,41.05
26.25,4.98,69,3.00,M,41.24
6.33,3.96,68,0.26,M,41.44
-1.52,4.11,67,1.52,M,41.65
10.03,4.89,68,-0.19,M,41.85
18.77,5.13,69,2.26,M,42.04
14.18,4.88,66,-0.19,M,42.24
0.04,4.17,75,-0.19,M,42.44
3.89,4.77,65,-0.19,M,42.65
1.52,4.50,74,1.74,M,42.85
26.99,5.84,67,0.70,M,43.05
19.88,4.82,67,1.81,M,43.25
0.04,4.83,73,5.74,M,43.45
0.48,5.03,67,2.11,M,43.65
17.29,4.61,77,1.07,M,43.85
22.48,4.18,69,1.37,M,44.05
0.48,5.59,74,2.48,M,44.25
0.11,4.75,72,6.55,M,44.45
-0.04,4.77,71,0.85,M,44.65
0.11,5.33,76,0.33,M,44.85
0.19,5.24,74,2.48,M,45.05
-0.04,5.34,73,4.26,M,45.25
0.04,4.75,76,-0.19,M,45.45
15.29,4.78,79,1.07,M,45.65
0.04,4.74,70,-0.33,M,45.85
-0.04,5.57,79,4.26,M,46.05
0.04,5.28,74,-0.19,M,46.25
23.66,4.67,77,0.41,M,46.45
-3.15,4.45,77,2.04,M,46.65
2.11,4.87,80,3.96,M,46.85
14.33,5.52,74,2.33,M,47.05
22.85,4.93,77,0.93,M,47.25
9.37,5.65,79,-0.11,M,47.45
0.78,4.55,79,3.74,M,47.65
0.26,5.17,78,-0.04,M,47.85
24.99,5.32,77,2.04,M,48.05
0.04,4.45,79,0.26,M,48.25
0.41,5.10,81,3.00,M,48.45
0.26,5.03,79,-0.26,M,48.65
-0.04,5.48,82,-0.33,M,48.85
0.19,6.02,78,-0.19,M,49.05
0.19,5.57,83,1.96,M,49.25
0.04,5.27,83,-0.19,M,49.45
7.07,5.89,83,1.00,M,49.65
24.25,5.60,79,2.70,M,49.85
0.26,5.81,83,2.41,M,50.05
-0.04,4.92,77,1.67,M,50.25
0.11,6.12,88,-0.11,M,50.45
-0.19,5.40,81,1.44,M,50.65
12.40,6.48,83,2.48,M,50.85
6.55,5.03,85,2.55,M,51.05
0.11,6.17,82,4.48,M,51.25
29.44,5.76,86,1.30,M,51.45
18.33,6.16,82,2.78,M,51.65
-3.67,6.07,84,-0.26,M,51.85
2.78,6.93,87,1.22,M,52.05
4.48,5.56,79,0.41,M,52.25
13.74,5.61,88,1.96,M,52.45
2.18,5.33,84,1.74,M,52.65
-0.19,6.50,88,6.55,M,52.85
-0.11,5.82,81,1.22,M,53.05
-0.04,6.92,87,0.85,M,53.25
10.48,5.63,89,2.26,M,53.45
11.07,5.91,85,0.70,M,53.65
-0.19,5.92,89,2.11,M,53.85
24.70,6.72,84,3.52,M,54.05
16.11,5.29,86,2.18,M,54.25
13.74,6.34,93,2.04,M,54.45
0.11,5.82,84,2.93,M,54.65
26.92,5.83,91,3.00,M,54.85
24.10,6.75,85,-0.26,M,55.05
0.33,6.26,89,1.30,M,55.25
2.55,5.92,92,-0.26,M,55.45
23.22,5.61,87,2.78,M,55.65
24.77,5.96,91,0.63,M,55.85
0.11,6.61,91,1.52,M,56.05
0.93,6.44,89,2.85,M,56.25
1.74,6.15,87,2.18,M,56.45
-0.04,5.87,96,-0.33,M,56.65
-0.04,6.05,87,0.93,M,56.85
0.41,6.39,93,3.59,M,57.05
0.11,6.90,88,3.30,M,57.25
-0.04,6.52,93,0.85,M,57.45
0.19,5.14,87,-0.26,M,57.65
4.18,6.66,96,4.70,M,57.85
0.26,5.88,87,9.29,M,58.05
-0.11,7.00,100,1.44,M,58.25
19.88,6.11,85,2.11,M,58.45
6.92,7.34,97,1.67,M,58.65
-0.11,6.50,87,3.37,M,58.85
0.04,6.95,98,-0.41,M,59.05
26.47,5.90,89,2.55,M,59.25
12.33,7.10,99,4.33,M,59.45
-2.93,6.36,89,1.00,M,59.65
6.85,7.06,95,0.70,M,59.85
19.44,6.57,91,1.37,M,60.05
9.59,7.09,93,5.00,M,60.25
0.04,6.20,98,-0.04,M,60.45
23.14,5.83,94,0.48,M,60.65
8.63,6.81,94,1.52,M,60.85
0.04,6.72,95,1.30,M,61.05
-0.04,6.64,93,3.00,M,61.25
6.04,7.08,97,1.59,M,61.45
-0.11,6.56,93,2.48,M,61.65
-0.11,5.97,94,3.67,M,61.85
0.26,6.27,100,1.30,M,62.05
0.19,6.10,93,2.78,M,62.25
27.66,6.25,95,0.70,M,62.46
23.81,6.79,95,3.00,M,62.66
5.81,6.58,97,4.63,M,62.86
0.33,6.87,97,1.89,M,63.06
5.44,6.89,93,1.89,M,63.26
25.29,6.77,96,1.74,M,63.46
-0.04,6.86,101,0.78,M,63.66
0.56,5.98,95,1.52,M,63.86
3.30,7.04,97,1.74,M,64.06
25.44,7.16,99,1.37,M,64.26
0.19,6.74,95,2.41,M,64.46
-0.04,7.29,101,1.37,M,64.66
0.70,5.96,93,0.33,M,64.86
0.04,6.08,100,-0.11,M,65.06
0.04,6.44,101,0.04,M,65.26
0.33,6.42,98,3.00,M,65.46
0.11,6.17,98,5.96,M,65.66
25.29,6.50,101,0.70,M,65.86
0.26,6.65,96,-0.19,M,66.06
21.73,7.16,99,2.70,M,66.26
-4.70,6.77,99,7.00,M,66.46
0.04,6.82,97,1.37,M,66.66
0.26,6.78,104,1.00,M,66.86
18.92,5.84,99,4.11,M,67.06
-3.89,6.43,102,4.85,M,67.26
-0.04,6.68,97,1.37,M,67.46
23.73,7.24,100,0.56,M,67.66
21.96,7.15,99,1.81,M,67.86
20.85,6.48,102,3.15,M,68.06
0.93,6.03,102,2.41,M,68.26
24.92,6.46,103,0.70,M,68.46
18.18,6.75,100,0.19,M,68.66
0.11,7.27,102,2.78,M,68.86
1.37,7.20,99,0.63,M,69.06
9.96,7.31,99,2.26,M,69.26
0.11,7.07,102,2.48,M,69.46
0.11,6.68,99,1.89,M,69.66
0.63,7.26,102,1.74,M,69.86
0.93,6.68,102,2.70,M,70.06
-0.11,6.51,103,4.04,M,70.26
0.11,6.93,103,-0.19,M,70.46
0.04,7.18,101,-0.26,M,70.66
-1.96,7.01,101,5.52,M,70.86
-0.11,7.03,102,4.41,M,71.06
-0.11,6.82,102,1.15,M,71.26
2.11,6.29,104,2.93,M,71.46
1.52,6.55,105,3.07,M,71.66
-4.63,7.22,102,4.55,M,71.86
19.44,7.43,103,2.33,M,72.06
22.25,7.39,102,1.74,M,72.26
0.26,7.48,102,-0.41,M,72.47
3.96,6.69,104,1.96,M,72.67
-0.11,6.32,105,1.67,M,72.87
0.11,6.57,105,-0.11,M,73.07
0.19,6.61,104,-0.33,M,73.27
-0.19,7.24,104,1.07,M,73.47
-0.19,7.21,101,2.93,M,73.67
-0.19,7.79,106,2.78,M,73.87
0.19,6.54,102,2.33,M,74.07
-4.11,7.46,107,2.85,M,74.27
0.19,6.66,105,4.26,M,74.47
19.51,6.58,106,2.78,M,74.67
8.63,6.46,105,2.41,M,74.87
4.78,7.16,107,2.70,M,75.07
-0.11,7.63,102,0.63,M,75.27
22.70,7.05,106,3.37,M,75.47
12.18,7.27,104,2.85,M,75.67
-0.11,6.21,104,7.44,M,75.87
1.15,6.40,109,1.89,M,76.07
6.41,6.41,106,-0.26,M,76.27
21.14,6.92,108,2.18,M,76.47
0.70,7.85,107,4.33,M,76.67
1.07,7.42,101,3.52,M,76.87
23.96,7.48,108,2.41,M,77.07
0.11,6.56,103,-0.33,M,77.27
0.04,6.91,106,1.00,M,77.47
3.30,7.05,109,3.30,M,77.67
-3.67,6.63,103,2.55,M,77.87
-0.11,7.88,110,0.93,M,78.07
0.19,7.47,103,0.19,M,78.27
0.63,7.77,107,4.63,M,78.47
-0.19,7.46,105,1.52,M,78.67
-0.11,7.60,106,-0.04,M,78.87
0.11,7.54,110,-0.19,M,79.07
-5.37,6.94,104,4.92,M,79.27
0.11,6.89,109,3.96,M,79.47
-0.11,6.21,108,1.44,M,79.67
17.59,6.58,109,0.78,M,79.87
