-0.04,3.77,0,1.81,M,315.77
-0.11,0.00,0,2.41,M,315.97
0.11,0.01,0,2.55,M,316.17
0.11,-0.00,0,-0.33,M,316.37
0.04,-0.01,0,1.37,M,316.57
-0.11,-0.00,0,2.63,M,316.77
0.04,0.00,0,2.18,M,316.97
-0.11,-0.00,0,2.55,M,317.17
0.04,-0.00,0,1.52,M,317.37
-0.04,-0.01,0,1.44,M,317.57
0.04,-0.01,0,-0.26,M,317.77
0.11,-0.01,0,-0.26,M,317.97
-0.04,-0.01,0,0.93,M,318.17
-0.11,-0.01,0,-0.19,M,318.37
-0.04,-0.01,0,-0.26,M,318.57
0.04,-0.01,0,-0.26,M,318.77
-0.11,-0.01,0,2.70,M,318.97
0.11,-0.01,0,-0.11,M,319.17
0.04,-0.01,0,-0.26,M,319.37
-0.11,-0.01,0,2.70,M,319.57
-0.04,-0.01,0,1.52,M,319.77
-0.11,-0.01,0,0.11,M,319.97
0.04,-0.01,0,0.48,M,320.17
0.04,-0.01,0,1.52,M,320.37
-0.19,-0.01,0,2.33,M,320.57
-0.11,-0.01,0,2.63,M,320.77
0.04,-0.01,0,1.37,M,320.97
0.04,-0.01,0,-0.33,M,321.17
-0.04,-0.01,0,0.04,M,321.37
-0.04,-0.01,0,1.37,M,321.57
-0.04,-0.01,0,0.19,M,321.77
0.04,-0.01,0,1.44,M,321.97
0.04,-0.00,0,1.37,M,322.17
-0.04,-0.01,0,1.07,M,322.37
0.11,-0.01,0,-0.11,M,322.57
-0.04,-0.01,0,0.93,M,322.77
0.11,-0.01,0,-0.26,M,322.97
0.04,-0.01,0,2.26,M,323.17
0.11,-0.01,0,-0.11,M,323.37
-0.04,-0.00,0,1.44,M,323.57
-0.19,-0.01,0,2.26,M,323.77
-0.04,-0.01,0,2.41,M,323.97
-0.04,-0.00,0,2.26,M,324.17
-0.04,-0.00,0,3.07,M,324.37
0.11,-0.00,0,-0.26,M,324.57
-0.11,-0.00,0,0.11,M,324.77
-0.04,-0.01,0,-0.19,M,324.97
0.04,-0.00,0,0.78,M,325.17
0.11,-0.00,0,-0.26,M,325.37
0.04,-0.01,0,1.37,M,325.57
-0.04,0.00,0,2.11,M,325.77
-0.04,-0.01,0,-0.26,M,325.97
0.04,-0.01,0,-0.19,M,326.17
-0.11,-0.01,0,2.26,M,326.37
0.04,-0.00,0,1.59,M,326.57
0.04,0.00,0,2.26,M,326.77
0.11,-0.00,0,-0.33,M,326.97
0.04,-0.01,0,1.00,M,327.17
-0.04,-0.01,0,0.04,M,327.37
0.26,-0.00,0,0.04,M,327.57
0.04,-0.00,0,-0.04,M,327.77
-0.04,-0.00,0,2.11,M,327.97
-0.11,-0.01,0,2.70,M,328.17
0.04,-0.01,0,-0.26,M,328.37
-0.11,-0.00,0,2.63,M,328.57
0.19,-0.00,0,0.26,M,328.77
0.04,-0.01,0,-0.33,M,328.97
-0.11,-0.01,0,2.55,M,329.17
-0.04,-0.00,0,0.78,M,329.37
-0.04,-0.01,0,1.15,M,329.57
-0.04,-0.00,0,2.18,M,329.77
-0.04,-0.01,0,0.26,M,329.97
0.04,-0.01,0,-0.19,M,330.17
0.04,-0.00,0,1.22,M,330.37
-0.04,-0.01,0,1.00,M,330.57
0.11,-0.01,0,-0.19,M,330.77
0.04,-0.01,0,1.22,M,330.97
-0.04,-0.00,0,1.30,M,331.17
-0.11,-0.00,0,0.26,M,331.37
0.04,-0.00,0,0.04,M,331.57
-0.04,-0.00,0,2.33,M,331.77
-0.04,-0.01,0,0.93,M,331.97
-0.04,-0.00,0,1.74,M,332.17
-0.04,-0.00,0,2.26,M,332.37
-0.04,-0.00,0,1.15,M,332.57
-0.04,-0.00,0,-0.11,M,332.77
-0.04,-0.00,0,0.85,M,332.97
0.11,-0.01,0,-0.26,M,333.17
-0.04,-0.01,0,1.37,M,333.37
-0.04,-0.01,0,2.18,M,333.57
-0.04,-0.01,0,0.93,M,333.77
0.04,-0.01,0,-0.33,M,333.97
-0.04,-0.01,0,-0.26,M,334.17
-0.11,-0.01,0,2.70,M,334.37
-0.04,-0.00,0,2.04,M,334.57
0.11,-0.00,0,-0.26,M,334.77
-0.04,-0.01,0,2.26,M,334.97
-0.11,-0.01,0,2.63,M,335.17
0.04,-0.00,0,2.26,M,335.37
-0.04,-0.01,0,1.44,M,335.57
-0.11,-0.00,0,2.18,M,335.77
0.11,-0.00,0,-0.33,M,335.97
0.04,-0.00,0,-0.19,M,336.17
-0.04,-0.01,0,0.26,M,336.37
0.04,-0.00,0,-0.26,M,336.57
-0.04,-0.01,0,0.63,M,336.77
0.04,-0.01,0,2.33,M,336.97
0.04,-0.01,0,-0.19,M,337.17
0.04,-0.01,0,-0.04,M,337.37
-0.11,-0.00,0,2.33,M,337.57
0.04,-0.01,0,-0.26,M,337.77
-0.04,-0.01,0,2.26,M,337.97
-0.11,-0.01,0,2.18,M,338.17
0.04,-0.01,0,-0.19,M,338.37
-0.11,-0.00,0,2.63,M,338.57
-0.11,-0.00,0,2.70,M,338.77
0.04,-0.00,0,0.78,M,338.97
-0.04,-0.01,0,0.19,M,339.17
-0.04,-0.00,0,2.85,M,339.37
0.04,-0.00,0,-0.26,M,339.57
-0.11,-0.00,0,2.78,M,339.77
0.04,-0.00,0,0.85,M,339.97
0.26,0.00,0,0.33,M,340.17
0.04,0.00,0,0.70,M,340.37
-0.11,-0.00,0,2.55,M,340.57
-0.11,-0.00,0,2.70,M,340.77
-0.04,-0.00,0,-0.33,M,340.97
-0.04,-0.00,0,-0.26,M,341.17
-0.11,-0.01,0,2.26,M,341.37
0.11,-0.01,0,-0.19,M,341.57
-0.04,-0.00,0,2.48,M,341.77
0.04,-0.01,0,1.37,M,341.97
-0.11,-0.00,0,2.18,M,342.17
0.11,-0.01,0,-0.26,M,342.37
-0.04,0.00,0,2.04,M,342.57
0.11,-0.00,0,-0.11,M,342.77
-0.11,-0.01,0,-0.04,M,342.97
0.04,-0.01,0,-0.26,M,343.17
0.04,-0.00,0,-0.19,M,343.37
-0.19,-0.00,0,2.63,M,343.57
0.04,-0.01,0,-0.19,M,343.77
0.04,-0.01,0,-0.19,M,343.97
-0.11,-0.01,0,2.33,M,344.17
0.04,-0.00,0,0.70,M,344.37
0.04,-0.00,0,1.07,M,344.57
0.04,-0.01,0,-0.33,M,344.77
-0.04,-0.00,0,1.37,M,344.97
0.04,0.00,0,2.04,M,345.17
0.04,-0.01,0,1.67,M,345.37
-0.19,0.00,0,1.81,M,345.57
0.11,-0.00,0,2.11,M,345.77
0.11,0.00,0,3.59,M,345.97
0.19,0.01,0,1.59,M,346.17
0.11,-0.01,0,1.07,M,346.37
-0.19,-0.00,0,1.59,M,346.57
0.19,0.01,0,1.37,M,346.77
16.85,11.15,119,-0.26,M,346.97
1.22,7.25,113,0.70,M,347.17
3.44,7.87,118,3.96,M,347.37
23.73,6.98,113,0.04,M,347.57
24.92,7.38,117,0.19,M,347.78
14.48,7.18,117,0.04,M,347.98
-3.44,6.41,117,4.33,M,348.18
0.19,6.33,120,1.67,M,348.39
18.85,6.64,118,2.78,M,348.58
21.88,6.73,119,2.70,M,348.79
5.81,7.09,119,1.67,M,348.98
0.19,7.27,117,1.15,M,349.18
18.77,6.96,119,0.78,M,349.39
15.07,7.08,121,3.30,M,349.58
15.66,6.55,120,-0.33,M,349.79
9.59,6.16,119,1.67,M,349.98
21.66,6.34,116,-0.26,M,350.18
21.22,6.43,118,0.04,M,350.39
0.33,6.76,117,-0.19,M,350.58
20.85,7.21,119,1.89,M,350.79
22.77,7.37,118,0.41,M,350.98
-0.11,7.24,119,0.19,M,351.18
-0.04,7.76,117,3.15,M,351.39
5.59,7.40,117,1.74,M,351.58
