0.04,-3.65,0,2.26,M,4737.98
0.04,0.05,0,2.48,M,4738.18
0.04,0.04,0,0.78,M,4738.38
-0.04,0.05,0,-0.33,M,4738.58
-0.11,0.05,0,2.93,M,4738.78
0.04,0.05,0,1.89,M,4738.98
0.11,0.05,0,2.48,M,4739.18
0.19,0.05,0,3.30,M,4739.38
0.11,0.06,0,2.48,M,4739.58
0.04,0.06,0,3.07,M,4739.78
0.11,0.06,0,1.67,M,4739.98
-0.11,0.06,0,0.11,M,4740.18
0.11,0.05,0,0.11,M,4740.38
0.11,0.06,0,-0.19,M,4740.58
0.11,0.06,0,0.70,M,4740.78
0.11,0.06,0,2.11,M,4740.98
0.04,0.06,0,2.18,M,4741.18
0.04,0.06,0,2.55,M,4741.38
-0.04,0.06,0,-0.26,M,4741.58
-0.04,0.06,0,0.70,M,4741.78
0.04,0.05,0,-0.19,M,4741.98
0.11,0.06,0,2.11,M,4742.18
0.11,0.06,0,1.89,M,4742.38
0.11,0.06,0,1.96,M,4742.58
0.04,0.06,0,-0.33,M,4742.78
0.04,0.05,0,-0.33,M,4742.98
0.04,0.06,0,0.78,M,4743.18
0.11,0.06,0,1.74,M,4743.38
0.11,0.06,0,0.48,M,4743.58
0.11,0.06,0,0.19,M,4743.78
0.11,0.06,0,0.41,M,4743.98
0.04,0.06,0,-0.26,M,4744.18
-0.04,0.06,0,-0.33,M,4744.38
-0.04,0.06,0,-0.33,M,4744.58
0.04,0.06,0,1.89,M,4744.78
0.04,0.06,0,1.81,M,4744.98
0.11,0.06,0,2.55,M,4745.18
-0.04,0.06,0,-0.19,M,4745.38
0.04,0.06,0,-0.33,M,4745.58
-0.04,0.06,0,-0.33,M,4745.78
0.11,0.06,0,1.96,M,4745.98
0.11,0.07,0,1.89,M,4746.18
0.04,0.06,0,2.33,M,4746.38
-0.04,0.06,0,-0.33,M,4746.58
-0.04,0.06,0,-0.19,M,4746.78
0.04,0.06,0,-0.11,M,4746.98
0.04,0.05,0,-0.26,M,4747.18
0.11,0.06,0,0.41,M,4747.38
0.11,0.06,0,0.11,M,4747.58
0.11,0.06,0,0.26,M,4747.78
0.04,0.06,0,0.48,M,4747.98
0.04,0.05,0,0.41,M,4748.18
0.04,0.06,0,-0.04,M,4748.38
0.11,0.06,0,1.81,M,4748.58
0.04,0.06,0,1.96,M,4748.78
0.04,0.06,0,1.07,M,4748.98
0.11,0.06,0,2.33,M,4749.18
0.11,0.07,0,0.33,M,4749.38
0.11,0.06,0,0.04,M,4749.58
0.04,0.06,0,-0.26,M,4749.78
0.04,0.06,0,-0.26,M,4749.98
0.04,0.06,0,0.33,M,4750.18
0.04,0.06,0,-0.26,M,4750.38
0.11,0.06,0,1.89,M,4750.58
0.19,0.07,0,2.18,M,4750.78
0.11,0.07,0,1.81,M,4750.98
-0.04,0.06,0,-0.26,M,4751.18
0.11,0.06,0,0.56,M,4751.38
-0.04,0.06,0,-0.33,M,4751.58
0.11,0.07,0,2.63,M,4751.78
0.11,0.06,0,1.89,M,4751.98
0.11,0.07,0,2.70,M,4752.18
-0.04,0.06,0,-0.26,M,4752.38
0.04,0.06,0,-0.33,M,4752.58
-0.04,0.06,0,0.70,M,4752.78
0.19,0.06,0,1.74,M,4752.98
0.11,0.06,0,1.81,M,4753.18
0.11,0.06,0,2.18,M,4753.38
0.11,0.07,0,2.26,M,4753.58
0.04,0.06,0,-0.26,M,4753.78
0.04,0.07,0,-0.33,M,4753.98
-0.04,0.07,0,-0.33,M,4754.18
0.11,0.06,0,0.41,M,4754.38
0.04,0.06,0,0.26,M,4754.58
0.04,0.06,0,-0.04,M,4754.78
0.04,0.06,0,0.56,M,4754.98
-0.04,0.06,0,-0.26,M,4755.18
0.04,0.06,0,1.00,M,4755.38
0.04,0.06,0,1.07,M,4755.58
0.04,0.06,0,-0.26,M,4755.78
0.04,0.06,0,-0.26,M,4755.98
0.11,0.06,0,0.26,M,4756.18
0.11,0.06,0,0.11,M,4756.38
0.11,0.06,0,0.33,M,4756.58
0.04,0.06,0,0.26,M,4756.78
0.04,0.06,0,0.19,M,4756.98
-0.04,0.06,0,-0.11,M,4757.18
0.04,0.05,0,-0.33,M,4757.38
0.04,0.06,0,1.15,M,4757.58
0.04,0.06,0,-0.26,M,4757.78
-0.04,0.06,0,-0.26,M,4757.98
0.11,0.06,0,2.11,M,4758.18
0.04,0.06,0,0.04,M,4758.38
0.11,0.06,0,0.41,M,4758.58
0.04,0.06,0,0.85,M,4758.78
0.04,0.06,0,1.07,M,4758.98
0.04,0.06,0,0.63,M,4759.18
0.11,0.06,0,3.00,M,4759.38
0.11,0.06,0,2.48,M,4759.58
0.04,0.06,0,0.19,M,4759.78
0.04,0.06,0,0.11,M,4759.98
0.04,0.06,0,1.00,M,4760.18
0.04,0.06,0,1.00,M,4760.38
0.04,0.06,0,-0.26,M,4760.58
0.11,0.07,0,2.78,M,4760.78
0.11,0.06,0,2.55,M,4760.98
0.11,0.06,0,0.11,M,4761.18
0.04,0.06,0,1.15,M,4761.38
0.04,0.06,0,1.07,M,4761.58
0.04,0.06,0,2.04,M,4761.78
-0.04,0.06,0,-0.19,M,4761.98
-0.04,0.06,0,-0.26,M,4762.18
0.04,0.06,0,1.15,M,4762.38
0.11,0.06,0,2.26,M,4762.58
0.04,0.06,0,2.55,M,4762.78
0.11,0.06,0,3.07,M,4762.98
0.04,0.06,0,1.22,M,4763.18
0.11,0.06,0,1.15,M,4763.38
0.04,0.06,0,1.00,M,4763.58
0.04,0.06,0,-0.19,M,4763.78
0.11,0.06,0,2.18,M,4763.98
0.11,0.06,0,2.26,M,4764.18
