-0.11,6.61,0,3.44,M,640.59
0.11,0.00,0,2.85,M,640.79
0.26,0.01,0,1.67,M,640.99
-0.11,-0.01,0,1.30,M,641.19
0.04,0.00,0,3.74,M,641.39
-0.04,-0.02,0,2.26,M,641.59
0.19,-0.02,0,2.11,M,641.79
-0.04,-0.01,0,0.11,M,641.99
-0.11,-0.02,0,2.48,M,642.19
0.04,-0.01,0,-0.33,M,642.39
0.04,-0.02,0,0.85,M,642.59
0.04,-0.01,0,-0.19,M,642.79
0.11,-0.01,0,-0.19,M,642.99
-0.11,-0.01,0,2.11,M,643.19
-0.19,-0.02,0,-0.04,M,643.39
-0.04,-0.01,0,0.04,M,643.59
0.04,-0.02,0,-0.11,M,643.79
0.04,-0.02,0,-0.26,M,643.99
0.11,-0.02,0,-0.26,M,644.19
-0.04,-0.02,0,2.26,M,644.39
-0.04,-0.02,0,2.18,M,644.59
-0.11,-0.02,0,2.18,M,644.79
0.04,-0.01,0,-0.26,M,644.99
-0.04,-0.01,0,-0.26,M,645.19
0.04,-0.01,0,-0.11,M,645.39
-0.19,-0.01,0,-0.11,M,645.59
0.04,-0.02,0,-0.26,M,645.79
0.04,-0.01,0,-0.26,M,645.99
-0.04,-0.01,0,0.48,M,646.19
-0.04,-0.02,0,1.37,M,646.39
0.04,-0.02,0,-0.26,M,646.59
0.04,-0.01,0,-0.26,M,646.79
0.04,-0.02,0,1.30,M,646.99
0.11,-0.02,0,-0.33,M,647.19
0.11,-0.02,0,-0.26,M,647.39
0.04,-0.02,0,1.07,M,647.59
0.04,-0.02,0,-0.26,M,647.79
-0.04,-0.02,0,-0.33,M,647.99
-0.04,-0.02,0,-0.19,M,648.19
-0.11,-0.02,0,2.04,M,648.39
-0.11,-0.02,0,2.70,M,648.59
-0.04,-0.02,0,2.18,M,648.79
0.11,-0.01,0,-0.33,M,648.99
0.04,-0.02,0,-0.33,M,649.19
-0.04,-0.01,0,-0.19,M,649.39
-0.11,-0.02,0,2.26,M,649.59
0.04,-0.01,0,0.41,M,649.79
0.26,-0.01,0,0.04,M,649.99
0.04,-0.01,0,0.70,M,650.19
0.11,-0.01,0,-0.19,M,650.39
0.04,-0.01,0,1.37,M,650.59
-0.11,-0.02,0,2.18,M,650.79
0.04,-0.01,0,2.41,M,650.99
-0.11,-0.01,0,2.63,M,651.19
0.04,-0.01,0,-0.26,M,651.39
0.11,-0.02,0,-0.19,M,651.59
0.11,-0.02,0,-0.19,M,651.79
-0.11,-0.02,0,-0.19,M,651.99
0.04,-0.01,0,0.70,M,652.19
0.04,-0.01,0,0.93,M,652.39
-0.04,-0.02,0,1.00,M,652.59
0.04,-0.01,0,-0.19,M,652.79
0.11,-0.01,0,-0.19,M,652.99
0.04,-0.02,0,1.07,M,653.19
-0.04,-0.01,0,0.19,M,653.39
-0.11,-0.01,0,-0.04,M,653.59
-0.11,-0.01,0,0.04,M,653.79
0.04,-0.01,0,0.63,M,653.99
0.04,-0.01,0,-0.41,M,654.19
0.04,-0.01,0,1.22,M,654.39
-0.19,-0.02,0,2.26,M,654.59
-0.19,-0.01,0,2.70,M,654.79
-0.04,-0.01,0,2.48,M,654.99
-0.04,-0.01,0,2.18,M,655.19
0.04,-0.02,0,-0.26,M,655.39
0.04,-0.02,0,-0.19,M,655.59
0.04,-0.02,0,-0.33,M,655.79
-0.11,-0.02,0,2.11,M,655.99
-0.11,-0.02,0,2.33,M,656.19
-0.11,-0.01,0,2.70,M,656.39
0.11,-0.01,0,-0.26,M,656.59
0.11,-0.02,0,-0.26,M,656.79
0.11,-0.01,0,-0.26,M,656.99
0.04,-0.02,0,1.37,M,657.19
0.04,-0.02,0,-0.33,M,657.39
0.04,-0.02,0,-0.26,M,657.59
-0.04,-0.02,0,0.78,M,657.79
0.04,-0.02,0,-0.26,M,657.99
0.11,-0.01,0,-0.19,M,658.19
0.04,-0.01,0,-0.41,M,658.39
-0.11,-0.01,0,2.48,M,658.59
-0.11,-0.02,0,2.41,M,658.79
-0.19,-0.02,0,2.26,M,658.99
-0.04,-0.01,0,-0.26,M,659.19
-0.04,-0.01,0,0.85,M,659.39
0.11,-0.01,0,-0.19,M,659.59
0.04,-0.01,0,0.19,M,659.79
-0.04,-0.01,0,0.19,M,659.99
-0.19,-0.01,0,0.11,M,660.19
-0.04,-0.02,0,0.48,M,660.39
-0.04,-0.01,0,1.07,M,660.59
0.11,-0.02,0,-0.26,M,660.79
0.04,-0.01,0,2.41,M,660.99
-0.11,-0.01,0,2.48,M,661.19
-0.11,-0.01,0,3.00,M,661.39
0.19,-0.01,0,0.33,M,661.59
0.04,-0.01,0,0.63,M,661.79
0.04,-0.02,0,0.93,M,661.99
-0.11,-0.01,0,2.33,M,662.19
0.04,-0.01,0,0.33,M,662.39
-0.11,-0.01,0,2.26,M,662.59
-0.11,-0.01,0,2.48,M,662.79
-0.04,-0.01,0,1.00,M,662.99
-0.04,-0.01,0,1.37,M,663.19
-0.04,-0.01,0,1.67,M,663.39
0.04,-0.01,0,0.78,M,663.59
-0.11,-0.01,0,2.55,M,663.79
-0.04,-0.01,0,3.00,M,663.99
0.11,-0.01,0,-0.26,M,664.19
0.11,-0.02,0,-0.26,M,664.39
0.04,-0.01,0,1.30,M,664.59
-0.04,-0.01,0,-0.26,M,664.79
-0.04,-0.02,0,2.55,M,664.99
-0.04,-0.01,0,1.74,M,665.19
-0.11,-0.02,0,1.96,M,665.39
0.04,-0.02,0,0.93,M,665.59
0.11,-0.01,0,-0.04,M,665.79
0.04,-0.02,0,-0.33,M,665.99
0.04,-0.01,0,0.04,M,666.19
-0.11,-0.02,0,0.11,M,666.39
-0.11,-0.01,0,-0.04,M,666.59
-0.04,-0.01,0,0.70,M,666.79
0.11,-0.02,0,-0.26,M,666.99
0.04,-0.01,0,-0.19,M,667.19
-0.04,-0.01,0,2.26,M,667.39
-0.11,-0.01,0,3.00,M,667.59
-0.11,-0.01,0,2.55,M,667.79
-0.11,-0.01,0,2.78,M,667.99
0.04,-0.01,0,1.00,M,668.19
0.04,-0.01,0,-0.19,M,668.39
-0.19,-0.01,0,2.26,M,668.59
0.04,-0.01,0,-0.33,M,668.79
0.04,-0.01,0,0.93,M,668.99
0.04,-0.02,0,0.78,M,669.19
-0.11,-0.01,0,0.19,M,669.39
-0.04,-0.01,0,-0.04,M,669.59
0.11,-0.02,0,-0.19,M,669.79
0.04,-0.00,0,-0.11,M,669.99
0.04,-0.01,0,1.96,M,670.19
0.04,-0.01,0,0.85,M,670.39
-0.04,-0.01,0,2.33,M,670.59
-0.04,-0.00,0,1.96,M,670.79
-0.11,-0.02,0,1.15,M,670.99
-0.11,0.00,0,2.63,M,671.19
-0.04,0.00,0,2.04,M,671.39
0.04,0.01,0,-0.19,M,671.59
0.04,0.01,124,-0.19,M,671.79
11.00,7.89,118,-0.26,M,671.99
3.67,6.42,123,5.15,M,672.19
24.62,7.34,120,-0.33,M,672.40
19.29,7.34,120,2.11,M,672.60
0.19,6.57,122,-0.19,M,672.80
3.59,6.22,123,-0.33,M,673.00
18.40,7.58,124,2.11,M,673.20
0.04,7.30,120,-0.26,M,673.40
0.19,6.97,119,-0.26,M,673.60
4.26,7.51,122,0.33,M,673.80
-0.19,6.97,122,4.63,M,674.00
-0.04,7.58,122,1.07,M,674.20
0.19,7.51,121,-0.26,M,674.40
-7.44,7.60,123,6.18,M,674.60
0.04,7.42,123,2.85,M,674.80
-0.04,7.77,127,1.15,M,675.00
14.03,7.38,121,1.15,M,675.20
8.85,7.74,125,3.00,M,675.40
-3.96,6.74,123,6.26,M,675.60
-0.04,7.17,127,1.96,M,675.80
20.25,7.06,123,0.78,M,676.00
15.88,7.41,125,2.55,M,676.20
6.41,7.28,125,3.67,M,676.40
15.37,7.29,124,1.96,M,676.60
22.25,7.26,126,2.04,M,676.80
15.81,6.95,125,2.63,M,677.00
0.33,7.21,125,1.37,M,677.20
21.22,7.28,126,1.96,M,677.40
19.59,7.60,125,1.00,M,677.60
0.26,7.55,126,-0.19,M,677.80
-1.22,7.73,126,4.26,M,678.00
0.33,7.47,127,-0.26,M,678.20
-0.11,7.78,126,2.18,M,678.40
17.14,7.68,127,0.19,M,678.60
13.74,7.50,126,2.48,M,678.80
-5.52,7.61,127,-0.26,M,679.00
21.22,7.54,127,3.30,M,679.20
18.40,6.77,126,0.78,M,679.40
8.26,6.86,126,3.30,M,679.60
0.63,6.62,127,1.07,M,679.80
23.81,6.43,127,1.96,M,680.00
17.66,6.31,127,1.37,M,680.20
0.41,6.08,128,-0.26,M,680.40
0.41,6.05,126,-0.04,M,680.60
22.33,6.28,128,-0.19,M,680.80
21.51,6.33,128,1.22,M,681.00
-0.04,7.28,130,-0.19,M,681.20
2.04,7.16,125,2.93,M,681.40
21.51,7.17,129,-0.11,M,681.60
0.11,7.00,127,3.89,M,681.80
0.04,6.83,130,-0.26,M,682.00
0.48,6.91,126,-0.19,M,682.20
