-0.04,4.03,0,1.81,M,1222.35
-0.11,0.02,0,1.44,M,1222.55
0.04,0.03,0,3.15,M,1222.75
0.11,0.01,0,3.89,M,1222.95
0.11,0.02,0,3.00,M,1223.15
-0.04,0.01,0,1.30,M,1223.35
-0.04,0.01,0,2.85,M,1223.55
-0.11,0.01,0,2.55,M,1223.75
-0.04,-0.00,0,0.33,M,1223.95
-0.11,0.00,0,2.55,M,1224.15
-0.04,0.00,0,1.22,M,1224.35
-0.11,-0.00,0,2.33,M,1224.55
0.04,-0.01,0,0.19,M,1224.75
0.11,-0.00,0,-0.33,M,1224.95
-0.11,-0.01,0,2.93,M,1225.15
0.11,0.00,0,-0.19,M,1225.35
0.04,0.00,0,-0.26,M,1225.55
-0.11,-0.01,0,2.33,M,1225.75
0.04,-0.00,0,-0.33,M,1225.95
-0.04,-0.01,0,0.85,M,1226.16
-0.04,-0.01,0,0.19,M,1226.35
-0.04,-0.01,0,0.56,M,1226.55
0.04,0.00,0,2.18,M,1226.75
0.04,-0.01,0,-0.19,M,1226.95
-0.11,-0.00,0,2.26,M,1227.15
-0.04,-0.01,0,0.93,M,1227.35
0.04,-0.01,0,1.15,M,1227.55
-0.04,-0.00,0,2.93,M,1227.75
0.04,-0.00,0,-0.19,M,1227.95
-0.04,-0.00,0,2.11,M,1228.15
0.11,-0.00,0,-0.26,M,1228.35
-0.11,-0.00,0,2.48,M,1228.55
-0.19,-0.00,0,2.26,M,1228.75
0.04,-0.00,0,-0.26,M,1228.95
-0.04,-0.00,0,2.11,M,1229.15
-0.04,0.00,0,3.07,M,1229.35
0.11,-0.00,0,-0.19,M,1229.55
-0.04,0.00,0,1.59,M,1229.75
0.11,-0.00,0,-0.26,M,1229.95
0.04,0.00,0,0.78,M,1230.15
0.04,-0.00,0,2.11,M,1230.35
0.11,-0.00,0,-0.33,M,1230.55
0.11,-0.00,0,-0.26,M,1230.75
-0.11,-0.00,0,2.18,M,1230.95
0.11,-0.00,0,-0.26,M,1231.15
0.11,-0.00,0,-0.33,M,1231.35
0.04,-0.00,0,1.59,M,1231.55
-0.11,-0.01,0,2.26,M,1231.75
-0.04,-0.01,0,1.30,M,1231.95
-0.04,-0.00,0,1.30,M,1232.15
-0.11,-0.00,0,2.26,M,1232.35
0.04,-0.01,0,1.59,M,1232.56
0.04,-0.00,0,2.11,M,1232.75
