0.11,-3.55,0,2.18,M,4977.35
0.11,0.04,0,1.67,M,4977.56
-0.11,0.03,0,2.63,M,4977.75
0.19,0.04,0,1.52,M,4977.96
0.11,0.04,0,3.15,M,4978.15
0.04,0.04,0,1.96,M,4978.35
-0.19,0.05,0,2.78,M,4978.56
0.04,0.05,0,1.15,M,4978.75
0.11,0.05,0,2.55,M,4978.96
0.11,0.06,0,1.74,M,4979.15
0.11,0.05,0,1.15,M,4979.35
-0.04,0.05,0,-0.26,M,4979.56
0.11,0.05,0,2.18,M,4979.76
-0.04,0.05,0,-0.26,M,4979.96
0.04,0.06,0,0.70,M,4980.16
0.04,0.05,0,0.41,M,4980.36
0.11,0.06,0,1.89,M,4980.56
0.11,0.05,0,2.26,M,4980.76
0.04,0.05,0,2.11,M,4980.96
0.04,0.06,0,-0.33,M,4981.16
0.04,0.06,0,-0.33,M,4981.36
0.04,0.06,0,-0.33,M,4981.56
0.11,0.05,0,2.18,M,4981.76
0.11,0.05,0,0.19,M,4981.96
0.11,0.05,0,0.26,M,4982.16
0.04,0.06,0,-0.33,M,4982.36
0.04,0.05,0,-0.19,M,4982.56
0.11,0.06,0,0.85,M,4982.76
0.04,0.06,0,-0.33,M,4982.96
0.04,0.05,0,1.81,M,4983.16
0.19,0.05,0,1.81,M,4983.36
0.11,0.06,0,1.07,M,4983.56
0.11,0.05,0,1.81,M,4983.76
0.04,0.05,0,1.81,M,4983.96
0.11,0.05,0,1.81,M,4984.16
0.04,0.06,0,-0.26,M,4984.36
0.04,0.05,0,-0.19,M,4984.56
-0.04,0.05,0,-0.26,M,4984.76
0.04,0.06,0,1.89,M,4984.96
0.11,0.06,0,0.19,M,4985.16
0.04,0.05,0,0.56,M,4985.36
0.11,0.06,0,-0.26,M,4985.56
0.11,0.05,0,0.93,M,4985.76
-0.04,0.05,0,-0.33,M,4985.96
-0.04,0.05,0,-0.26,M,4986.16
0.11,0.05,0,1.81,M,4986.36
0.11,0.06,0,1.89,M,4986.56
0.04,0.06,0,1.00,M,4986.76
0.11,0.06,0,1.81,M,4986.96
0.11,0.06,0,1.81,M,4987.16
0.11,0.06,0,2.48,M,4987.36
0.04,0.06,0,-0.19,M,4987.56
0.04,0.06,0,0.63,M,4987.76
-0.04,0.06,0,-0.19,M,4987.96
0.04,0.06,0,0.70,M,4988.16
0.11,0.06,0,0.19,M,4988.36
0.11,0.06,0,0.33,M,4988.56
-0.04,0.06,0,-0.26,M,4988.76
-0.04,0.05,0,-0.33,M,4988.96
-0.04,0.06,0,-0.11,M,4989.16
-0.04,0.06,0,-0.19,M,4989.36
0.04,0.06,0,1.89,M,4989.56
0.11,0.06,0,1.89,M,4989.76
0.11,0.05,0,2.11,M,4989.96
-0.04,0.05,0,-0.19,M,4990.16
0.11,0.06,0,-0.26,M,4990.36
0.04,0.05,0,0.56,M,4990.56
0.11,0.05,0,1.89,M,4990.76
0.04,0.06,0,0.78,M,4990.96
0.04,0.06,0,-0.33,M,4991.16
0.11,0.06,0,1.89,M,4991.36
0.11,0.06,0,1.89,M,4991.56
0.19,0.06,0,2.26,M,4991.76
0.04,0.05,0,-0.33,M,4991.96
-0.04,0.06,0,-0.26,M,4992.16
0.04,0.06,0,-0.26,M,4992.36
0.04,0.06,0,0.93,M,4992.56
0.11,0.06,0,1.96,M,4992.76
0.11,0.07,0,1.89,M,4992.96
0.04,0.05,0,1.07,M,4993.16
0.11,0.06,0,1.74,M,4993.36
0.04,0.06,0,1.89,M,4993.56
0.19,0.06,0,1.96,M,4993.76
0.04,0.06,0,-0.26,M,4993.96
0.04,0.06,0,-0.26,M,4994.16
0.04,0.06,0,0.70,M,4994.36
0.04,0.06,0,1.89,M,4994.56
0.11,0.06,0,1.89,M,4994.76
0.04,0.06,0,1.81,M,4994.96
0.04,0.06,0,-0.19,M,4995.16
0.04,0.06,0,-0.33,M,4995.36
0.11,0.06,0,-0.26,M,4995.56
0.04,0.06,0,0.70,M,4995.76
0.04,0.06,0,1.81,M,4995.96
0.11,0.07,0,3.07,M,4996.16
0.11,0.07,0,2.18,M,4996.36
0.04,0.07,0,-0.33,M,4996.56
0.04,0.07,0,1.00,M,4996.76
0.04,0.07,0,-0.19,M,4996.96
0.11,0.07,0,2.55,M,4997.16
0.11,0.06,0,2.26,M,4997.36
0.11,0.06,0,2.48,M,4997.56
0.04,0.06,0,-0.04,M,4997.76
0.04,0.06,0,1.07,M,4997.96
0.04,0.06,0,1.22,M,4998.16
0.04,0.06,0,2.55,M,4998.36
0.11,0.07,0,2.48,M,4998.56
0.19,0.06,0,2.18,M,4998.76
0.11,0.07,0,3.07,M,4998.96
0.04,0.06,0,-0.26,M,4999.16
0.04,0.06,0,1.74,M,4999.36
0.11,0.06,0,2.48,M,4999.56
0.04,0.06,0,-0.19,M,4999.76
0.04,0.07,0,1.00,M,4999.96
0.04,0.06,0,1.07,M,5000.16
0.11,0.06,0,2.26,M,5000.36
0.11,0.07,0,3.07,M,5000.56
