0.04,-4.14,0,2.26,M,4518.04
0.04,0.05,0,2.33,M,4518.24
0.11,0.05,0,3.15,M,4518.44
0.19,0.05,0,3.00,M,4518.64
0.04,0.05,0,-0.26,M,4518.84
0.11,0.04,0,2.11,M,4519.04
-0.04,0.05,0,0.93,M,4519.24
0.19,0.05,0,3.15,M,4519.44
0.04,0.05,0,1.22,M,4519.64
0.11,0.06,0,1.81,M,4519.84
0.11,0.05,0,1.89,M,4520.04
0.04,0.06,0,0.33,M,4520.24
0.04,0.05,0,-0.26,M,4520.44
0.04,0.06,0,-0.26,M,4520.64
0.04,0.06,0,-0.26,M,4520.84
0.11,0.05,0,2.18,M,4521.04
0.11,0.06,0,2.63,M,4521.24
0.04,0.06,0,2.18,M,4521.44
-0.04,0.06,0,-0.33,M,4521.64
0.04,0.06,0,0.56,M,4521.84
0.04,0.05,0,0.78,M,4522.04
0.04,0.06,0,-0.33,M,4522.24
0.11,0.06,0,1.81,M,4522.44
0.04,0.06,0,2.41,M,4522.64
0.11,0.05,0,2.26,M,4522.84
-0.04,0.06,0,-0.41,M,4523.04
-0.04,0.06,0,-0.26,M,4523.24
-0.04,0.06,0,-0.26,M,4523.44
0.11,0.06,0,2.33,M,4523.64
0.11,0.06,0,0.78,M,4523.84
0.11,0.06,0,0.48,M,4524.04
0.04,0.06,0,-0.26,M,4524.24
0.04,0.06,0,-0.26,M,4524.44
0.04,0.06,0,0.85,M,4524.64
0.11,0.06,0,1.89,M,4524.84
0.04,0.06,0,1.89,M,4525.04
0.04,0.06,0,2.63,M,4525.24
0.11,0.06,0,2.11,M,4525.44
-0.04,0.06,0,-0.19,M,4525.64
-0.04,0.06,0,-0.33,M,4525.84
0.04,0.06,0,-0.26,M,4526.04
0.19,0.06,0,1.96,M,4526.24
0.11,0.05,0,2.78,M,4526.44
0.11,0.06,0,2.26,M,4526.64
0.04,0.06,0,-0.33,M,4526.84
0.04,0.06,0,-0.26,M,4527.04
0.04,0.06,0,-0.33,M,4527.24
0.11,0.06,0,1.15,M,4527.44
0.04,0.06,0,-0.26,M,4527.64
0.04,0.06,0,-0.41,M,4527.84
0.04,0.06,0,2.63,M,4528.04
0.11,0.06,0,2.26,M,4528.24
0.19,0.05,0,1.96,M,4528.44
0.11,0.06,0,1.96,M,4528.64
-0.04,0.06,0,-0.33,M,4528.84
-0.04,0.06,0,-0.33,M,4529.04
