0.04,-3.95,0,2.26,M,5244.53
0.04,0.03,0,2.18,M,5244.73
-0.04,0.04,0,0.11,M,5244.93
0.04,0.03,0,-0.26,M,5245.13
-0.04,0.05,0,1.89,M,5245.33
0.19,0.04,0,2.41,M,5245.53
-0.04,0.05,0,0.63,M,5245.73
0.04,0.06,0,1.81,M,5245.93
0.04,0.05,0,0.93,M,5246.13
0.11,0.05,0,2.04,M,5246.33
0.04,0.06,0,1.81,M,5246.53
0.19,0.05,0,1.81,M,5246.73
-0.04,0.05,0,-0.19,M,5246.93
-0.04,0.05,0,-0.26,M,5247.13
0.04,0.05,0,-0.26,M,5247.33
0.11,0.05,0,2.11,M,5247.53
0.04,0.06,0,2.63,M,5247.73
0.11,0.06,0,2.18,M,5247.93
0.11,0.05,0,1.81,M,5248.13
0.04,0.06,0,-0.11,M,5248.33
0.04,0.06,0,0.26,M,5248.53
0.04,0.05,0,-0.19,M,5248.73
0.04,0.06,0,1.74,M,5248.93
0.04,0.06,0,2.33,M,5249.13
0.11,0.06,0,2.26,M,5249.33
-0.04,0.06,0,-0.11,M,5249.53
-0.04,0.06,0,-0.41,M,5249.73
-0.04,0.06,0,-0.19,M,5249.93
0.11,0.05,0,2.18,M,5250.13
0.11,0.06,0,0.11,M,5250.33
0.11,0.06,0,0.56,M,5250.53
0.04,0.06,0,-0.26,M,5250.73
0.04,0.06,0,-0.33,M,5250.93
0.04,0.06,0,0.85,M,5251.13
0.11,0.06,0,-0.26,M,5251.33
0.11,0.05,0,2.11,M,5251.53
0.04,0.06,0,1.67,M,5251.73
0.11,0.06,0,1.89,M,5251.93
0.04,0.06,0,0.85,M,5252.13
0.04,0.05,0,-0.26,M,5252.33
0.04,0.06,0,0.19,M,5252.53
0.11,0.05,0,2.18,M,5252.73
0.11,0.06,0,1.89,M,5252.93
0.11,0.06,0,2.18,M,5253.13
-0.04,0.05,0,-0.26,M,5253.33
0.04,0.05,0,-0.26,M,5253.53
0.04,0.05,0,0.48,M,5253.73
0.11,0.06,0,1.74,M,5253.93
0.04,0.06,0,2.26,M,5254.13
0.11,0.06,0,2.18,M,5254.33
0.11,0.06,0,2.26,M,5254.53
0.04,0.06,0,-0.41,M,5254.73
0.04,0.06,0,-0.11,M,5254.93
-0.04,0.06,0,-0.26,M,5255.13
0.11,0.06,0,0.63,M,5255.33
0.11,0.06,0,0.26,M,5255.53
0.04,0.06,0,0.63,M,5255.73
0.04,0.06,0,0.33,M,5255.93
-0.04,0.06,0,-0.11,M,5256.13
0.04,0.06,0,0.93,M,5256.33
0.04,0.06,0,1.96,M,5256.53
0.11,0.06,0,1.89,M,5256.73
0.04,0.06,0,2.26,M,5256.93
-0.04,0.06,0,-0.26,M,5257.13
0.04,0.06,0,-0.19,M,5257.33
0.04,0.06,0,0.63,M,5257.53
-0.04,0.06,0,-0.33,M,5257.73
0.11,0.06,0,2.18,M,5257.93
0.11,0.06,0,1.89,M,5258.13
0.11,0.06,0,1.96,M,5258.33
-0.04,0.06,0,-0.26,M,5258.53
0.04,0.06,0,-0.19,M,5258.73
-0.04,0.06,0,-0.26,M,5258.93
0.19,0.06,0,1.00,M,5259.13
0.11,0.06,0,0.41,M,5259.33
0.11,0.06,0,0.11,M,5259.53
0.11,0.06,0,0.41,M,5259.73
0.04,0.06,0,-0.19,M,5259.93
0.04,0.06,0,0.85,M,5260.13
0.11,0.06,0,2.11,M,5260.33
0.11,0.06,0,1.96,M,5260.53
0.04,0.06,0,1.96,M,5260.73
0.11,0.06,0,1.81,M,5260.93
-0.04,0.06,0,-0.26,M,5261.13
0.04,0.06,0,-0.33,M,5261.33
0.04,0.05,0,-0.33,M,5261.53
0.04,0.06,0,2.26,M,5261.73
0.04,0.06,0,2.70,M,5261.93
0.11,0.06,0,2.18,M,5262.13
-0.04,0.05,0,-0.33,M,5262.33
0.04,0.06,0,-0.04,M,5262.53
0.04,0.06,0,-0.33,M,5262.73
0.11,0.06,0,0.11,M,5262.93
0.04,0.06,0,0.33,M,5263.13
0.11,0.06,0,0.11,M,5263.33
-0.04,0.06,0,-0.26,M,5263.53
0.04,0.06,0,-0.26,M,5263.73
0.04,0.06,0,0.19,M,5263.93
0.04,0.06,0,-0.41,M,5264.13
0.11,0.07,0,2.26,M,5264.33
0.04,0.06,0,1.74,M,5264.53
0.04,0.06,0,2.55,M,5264.73
0.04,0.06,0,0.93,M,5264.93
0.04,0.06,0,0.63,M,5265.13
0.04,0.06,0,0.63,M,5265.33
0.11,0.06,0,2.63,M,5265.53
0.04,0.06,0,2.04,M,5265.73
0.04,0.06,0,-0.26,M,5265.93
0.04,0.05,0,1.07,M,5266.13
0.04,0.06,0,-0.04,M,5266.33
0.04,0.06,0,1.07,M,5266.53
0.11,0.06,0,1.96,M,5266.73
0.11,0.06,0,2.55,M,5266.93
0.11,0.07,0,0.19,M,5267.13
0.11,0.06,0,0.19,M,5267.33
0.04,0.06,0,0.04,M,5267.53
0.04,0.06,0,1.15,M,5267.73
0.04,0.05,0,0.33,M,5267.93
0.11,0.06,0,2.55,M,5268.13
0.19,0.06,0,2.55,M,5268.33
0.04,0.06,0,0.19,M,5268.53
-0.04,0.06,0,0.41,M,5268.73
0.04,0.06,0,0.48,M,5268.93
0.04,0.06,0,0.63,M,5269.13
0.11,0.06,0,2.18,M,5269.33
-0.04,0.07,0,-0.33,M,5269.53
0.04,0.06,0,1.00,M,5269.73
0.11,0.06,0,2.63,M,5269.93
0.11,0.06,0,2.48,M,5270.13
0.04,0.06,0,2.70,M,5270.33
-0.04,0.06,0,-0.33,M,5270.53
0.19,0.07,0,1.81,M,5270.73
0.11,0.06,0,2.26,M,5270.93
0.04,0.06,0,-0.26,M,5271.13
0.11,0.06,0,1.74,M,5271.33
0.11,0.06,0,2.55,M,5271.53
0.04,0.06,0,2.55,M,5271.73
0.11,0.06,0,1.15,M,5271.93
0.04,0.06,0,0.19,M,5272.13
0.04,0.06,0,1.07,M,5272.33
0.11,0.06,0,2.18,M,5272.53
0.11,0.07,0,2.70,M,5272.73
0.11,0.06,0,2.48,M,5272.93
0.04,0.06,0,-0.26,M,5273.13
0.04,0.06,0,1.00,M,5273.33
0.04,0.06,0,0.19,M,5273.53
-0.04,0.06,0,-0.33,M,5273.73
-0.04,0.06,0,-0.04,M,5273.93
-0.04,0.07,0,-0.33,M,5274.13
0.11,0.06,0,1.22,M,5274.33
0.04,0.07,0,1.37,M,5274.53
-0.04,0.05,0,2.63,M,5274.73
0.19,0.05,0,0.48,M,5274.93
-0.04,0.05,0,3.07,M,5275.13
-0.04,0.05,0,3.67,M,5275.33
0.04,0.07,0,0.56,M,5275.53
0.04,0.05,81,-0.33,M,5275.73
0.11,-4.93,72,-0.19,M,5275.93
0.11,-3.67,72,2.26,M,5276.13
-11.52,-3.87,81,-0.41,M,5276.33
-2.85,-4.21,81,2.85,M,5276.53
-22.25,-3.74,74,4.33,M,5276.73
-20.33,-4.10,80,2.18,M,5276.93
-0.11,-3.77,73,1.52,M,5277.13
-1.00,-4.86,81,3.37,M,5277.33
-2.93,-4.27,68,2.85,M,5277.53
-0.19,-5.16,80,-0.33,M,5277.73
-0.04,-3.60,72,1.22,M,5277.93
-1.00,-4.19,76,2.26,M,5278.13
0.11,-4.18,80,1.30,M,5278.33
-0.04,-4.46,73,0.04,M,5278.53
0.04,-4.99,81,-0.26,M,5278.73
0.19,-4.03,72,3.96,M,5278.94
-3.44,-5.12,80,2.48,M,5279.13
-19.14,-3.78,73,2.18,M,5279.33
-8.55,-4.87,81,1.89,M,5279.54
-2.04,-3.74,70,1.15,M,5279.74
0.19,-5.27,85,6.33,M,5279.94
0.11,-3.62,70,3.37,M,5280.14
-11.96,-5.31,79,2.55,M,5280.34
0.04,-4.85,75,3.00,M,5280.54
0.11,-5.01,77,4.55,M,5280.74
-23.07,-4.77,76,4.78,M,5280.94
-22.03,-4.20,78,3.89,M,5281.14
-11.15,-4.00,78,2.85,M,5281.34
-6.41,-5.12,80,1.15,M,5281.54
-0.26,-5.20,73,4.26,M,5281.74
-19.07,-4.51,76,2.78,M,5281.94
-7.15,-4.58,77,2.41,M,5282.14
-0.26,-5.04,76,1.44,M,5282.34
-0.63,-4.35,81,2.18,M,5282.54
-20.48,-4.91,75,3.96,M,5282.74
0.04,-5.02,78,0.78,M,5282.94
0.11,-4.99,78,3.30,M,5283.14
-0.85,-4.59,75,2.70,M,5283.34
0.11,-4.38,79,1.07,M,5283.54
0.11,-4.33,74,-0.19,M,5283.74
-0.19,-4.63,82,0.04,M,5283.94
0.11,-3.92,77,5.81,M,5284.14
-0.11,-4.91,78,0.78,M,5284.34
0.04,-5.05,75,0.19,M,5284.54
-0.33,-4.98,79,1.96,M,5284.74
-7.22,-3.97,75,4.11,M,5284.94
-0.04,-4.90,80,6.18,M,5285.14
0.04,-5.42,83,0.48,M,5285.34
-4.48,-4.47,72,2.33,M,5285.54
0.11,-5.22,82,4.70,M,5285.74
3.44,-4.50,76,4.41,M,5285.94
-25.59,-4.44,80,2.55,M,5286.14
-21.29,-4.49,76,3.67,M,5286.34
-3.15,-5.29,81,3.07,M,5286.54
-0.11,-4.62,75,1.07,M,5286.74
-22.62,-4.63,78,2.48,M,5286.94
-14.92,-4.39,78,1.74,M,5287.14
-0.26,-5.06,77,2.18,M,5287.34
-0.33,-4.42,81,2.04,M,5287.54
-23.36,-4.14,79,2.70,M,5287.74
-20.55,-4.07,77,1.81,M,5287.94
0.04,-5.48,78,2.63,M,5288.14
-0.19,-5.28,79,4.18,M,5288.34
-1.00,-5.05,77,2.18,M,5288.54
-0.04,-4.64,78,0.26,M,5288.74
0.11,-4.42,79,0.19,M,5288.94
0.11,-5.23,77,3.89,M,5289.14
0.11,-4.97,78,5.96,M,5289.34
0.11,-5.01,78,0.78,M,5289.54
0.11,-5.15,79,1.96,M,5289.74
-10.55,-4.72,76,-0.26,M,5289.94
0.11,-4.83,79,5.29,M,5290.14
