-0.11,-4.32,0,1.44,M,2254.89
-0.04,-0.14,0,2.11,M,2255.09
-0.33,-0.14,0,-0.26,M,2255.29
-0.48,-0.13,0,-0.41,M,2255.49
0.04,-0.12,0,1.67,M,2255.69
-0.04,-0.12,0,1.81,M,2255.89
-0.04,-0.13,0,2.48,M,2256.09
-0.19,-0.14,0,0.26,M,2256.29
-0.11,-0.12,0,1.00,M,2256.49
-0.19,-0.12,0,-0.63,M,2256.69
-0.19,-0.13,0,-0.70,M,2256.89
-0.11,-0.13,0,2.63,M,2257.09
-0.04,-0.13,0,1.74,M,2257.29
-0.04,-0.13,0,-0.26,M,2257.49
-0.11,-0.13,0,-0.33,M,2257.69
-0.11,-0.13,0,1.00,M,2257.89
-0.19,-0.13,0,0.48,M,2258.09
-0.11,-0.13,0,-0.56,M,2258.29
-0.19,-0.13,0,-0.04,M,2258.49
-0.04,-0.13,0,-0.41,M,2258.69
-0.19,-0.13,0,-0.26,M,2258.89
-0.11,-0.13,0,0.93,M,2259.09
-0.11,-0.13,0,-0.56,M,2259.29
-0.26,-0.13,0,-0.04,M,2259.49
-0.11,-0.13,0,0.19,M,2259.69
-0.19,-0.13,0,0.11,M,2259.89
-0.11,-0.13,0,0.63,M,2260.09
-0.11,-0.14,0,-0.56,M,2260.29
-0.19,-0.13,0,0.70,M,2260.49
-0.11,-0.13,0,0.78,M,2260.69
-0.11,-0.13,0,-0.63,M,2260.89
-0.11,-0.13,0,-0.26,M,2261.09
-0.04,-0.13,0,-0.11,M,2261.29
-0.19,-0.13,0,-0.33,M,2261.49
-0.11,-0.13,0,0.48,M,2261.69
-0.11,-0.12,0,1.00,M,2261.89
-0.11,-0.13,0,-0.63,M,2262.09
-0.11,-0.13,0,0.93,M,2262.29
-0.19,-0.13,0,-0.78,M,2262.49
-0.11,-0.13,0,0.41,M,2262.69
-0.11,-0.12,0,-0.48,M,2262.89
-0.11,-0.13,0,-0.19,M,2263.09
-0.11,-0.13,0,-0.33,M,2263.29
-0.11,-0.12,0,0.11,M,2263.49
-0.11,-0.12,0,0.48,M,2263.69
-0.11,-0.13,0,0.93,M,2263.89
-0.11,-0.13,0,-0.70,M,2264.09
-0.11,-0.13,0,-0.11,M,2264.29
-0.04,-0.13,0,-0.41,M,2264.49
-0.11,-0.12,0,1.00,M,2264.69
-0.19,-0.12,0,-0.63,M,2264.89
-0.19,-0.12,0,0.63,M,2265.09
-0.11,-0.12,0,-0.70,M,2265.29
-0.11,-0.12,0,-0.04,M,2265.49
-0.19,-0.12,0,0.48,M,2265.69
-0.19,-0.12,0,1.00,M,2265.89
-0.26,-0.12,0,-0.63,M,2266.09
-0.11,-0.12,0,-0.48,M,2266.29
-0.26,-0.11,0,-0.19,M,2266.49
-0.11,-0.13,0,-0.33,M,2266.69
-0.11,-0.13,0,0.11,M,2266.89
-0.11,-0.12,0,0.48,M,2267.09
-0.19,-0.12,0,-0.56,M,2267.29
-0.11,-0.12,0,-0.56,M,2267.49
-0.19,-0.12,0,-0.33,M,2267.69
-0.11,-0.12,0,-0.19,M,2267.89
-0.19,-0.12,0,0.85,M,2268.09
