-0.04,0.00,0,3.15,M,4.56
-0.04,-0.11,0,2.85,M,4.76
-0.33,-0.10,0,-0.48,M,4.96
0.19,-0.09,0,-0.56,M,5.16
-0.26,-0.09,0,1.59,M,5.36
0.11,-0.09,0,2.33,M,5.56
-0.19,-0.10,0,0.56,M,5.76
-0.19,-0.10,0,1.44,M,5.96
-0.19,-0.09,0,-0.56,M,6.16
-0.04,-0.09,0,2.18,M,6.36
0.04,-0.09,0,2.18,M,6.56
-0.11,-0.09,0,0.70,M,6.76
-0.04,-0.08,0,-0.41,M,6.96
-0.26,-0.09,0,0.11,M,7.16
-0.11,-0.09,0,0.63,M,7.36
-0.11,-0.09,0,-0.56,M,7.56
-0.11,-0.09,0,-0.48,M,7.76
0.04,-0.09,0,2.04,M,7.96
-0.11,-0.09,0,1.81,M,8.16
-0.04,-0.09,0,2.18,M,8.36
-0.11,-0.09,0,1.07,M,8.56
-0.19,-0.09,0,-0.48,M,8.76
-0.04,-0.10,0,2.63,M,8.96
-0.11,-0.09,0,2.04,M,9.16
0.04,-0.09,0,1.74,M,9.36
-0.11,-0.09,0,0.26,M,9.56
-0.11,-0.09,0,0.93,M,9.76
-0.11,-0.09,0,-0.63,M,9.96
-0.04,-0.09,0,0.19,M,10.16
-0.04,-0.09,0,-0.19,M,10.36
-0.11,-0.09,0,0.85,M,10.56
-0.04,-0.09,0,-0.41,M,10.76
-0.04,-0.08,0,-0.19,M,10.96
-0.11,-0.09,0,0.93,M,11.16
-0.19,-0.09,0,-0.33,M,11.36
-0.11,-0.09,0,0.41,M,11.56
-0.19,-0.09,0,-0.56,M,11.76
-0.04,-0.09,0,2.18,M,11.96
-0.11,-0.09,0,1.07,M,12.16
-0.11,-0.08,0,-0.56,M,12.36
-0.04,-0.09,0,-0.33,M,12.56
-0.04,-0.09,0,-0.19,M,12.76
-0.11,-0.09,0,-0.19,M,12.96
-0.11,-0.09,0,0.78,M,13.16
-0.11,-0.08,0,-0.41,M,13.36
-0.19,-0.08,0,-0.19,M,13.56
-0.11,-0.09,0,0.93,M,13.76
-0.04,-0.09,0,-0.48,M,13.96
-0.11,-0.09,0,-0.04,M,14.16
-0.11,-0.09,0,0.70,M,14.36
-0.04,-0.09,0,-0.48,M,14.56
-0.11,-0.09,0,0.11,M,14.76
-0.11,-0.09,0,1.00,M,14.96
-0.04,-0.09,0,-0.56,M,15.16
-0.04,-0.09,0,-0.04,M,15.36
-0.04,-0.09,0,-0.04,M,15.56
0.04,-0.10,0,-0.11,M,15.76
-0.11,-0.09,0,0.41,M,15.96
-0.11,-0.08,0,0.85,M,16.16
-0.04,-0.08,0,2.11,M,16.36
-0.11,-0.09,0,0.04,M,16.56
-0.04,-0.08,0,-0.11,M,16.76
-0.11,-0.08,0,0.04,M,16.96
-0.11,-0.09,0,0.93,M,17.16
-0.11,-0.09,0,0.33,M,17.36
-0.04,-0.09,0,-0.48,M,17.56
-0.11,-0.09,0,0.93,M,17.76
-0.11,-0.09,0,1.07,M,17.96
-0.11,-0.08,0,-0.48,M,18.16
-0.11,-0.09,0,0.93,M,18.36
-0.11,-0.09,0,-0.48,M,18.56
-0.04,-0.08,0,-0.19,M,18.76
-0.04,-0.09,0,0.04,M,18.96
-0.11,-0.09,0,0.85,M,19.16
-0.11,-0.09,0,0.70,M,19.36
-0.04,-0.08,0,2.18,M,19.56
-0.04,-0.09,0,0.11,M,19.76
-0.11,-0.09,0,-0.19,M,19.96
-0.11,-0.09,0,1.00,M,20.16
-0.04,-0.08,0,-0.41,M,20.36
-0.11,-0.09,0,-0.48,M,20.56
0.04,-0.08,0,2.18,M,20.76
-0.04,-0.09,0,1.07,M,20.96
-0.11,-0.08,0,1.22,M,21.16
-0.04,-0.09,0,1.74,M,21.36
-0.11,-0.09,0,0.63,M,21.56
-0.19,-0.09,0,-0.48,M,21.76
-0.11,-0.09,0,0.70,M,21.96
-0.19,-0.08,0,-0.56,M,22.16
0.11,-0.09,0,2.26,M,22.36
-0.04,-0.09,0,-0.19,M,22.56
-0.11,-0.09,0,-0.11,M,22.76
-0.11,-0.09,0,0.93,M,22.96
-0.11,-0.08,0,0.48,M,23.16
-0.04,-0.08,0,-0.56,M,23.36
-0.11,-0.08,0,1.15,M,23.56
-0.11,-0.08,0,1.81,M,23.76
-0.11,-0.08,0,1.15,M,23.96
-0.04,-0.09,0,1.00,M,24.16
-0.11,-0.09,0,2.18,M,24.36
-0.11,-0.09,0,0.56,M,24.56
-0.04,-0.09,0,2.18,M,24.76
-0.11,-0.09,0,0.93,M,24.96
0.04,-0.09,0,0.04,M,25.16
-0.11,-0.08,0,-0.48,M,25.36
-0.04,-0.09,0,-0.56,M,25.56
-0.19,-0.09,0,-0.04,M,25.76
-0.11,-0.09,0,0.26,M,25.96
-0.19,-0.08,0,-0.41,M,26.16
-0.19,-0.09,0,-0.41,M,26.36
0.04,-0.08,0,-0.56,M,26.56
-0.11,-0.09,0,1.07,M,26.76
-0.11,-0.09,0,1.74,M,26.96
-0.11,-0.09,0,0.78,M,27.16
-0.11,-0.09,0,2.78,M,27.36
-0.11,-0.09,0,2.11,M,27.56
-0.11,-0.10,0,1.15,M,27.76
-0.04,-0.09,0,2.63,M,27.96
-0.11,-0.09,0,1.00,M,28.16
0.04,-0.10,0,-0.11,M,28.36
-0.11,-0.09,0,0.93,M,28.56
-0.04,-0.09,0,-0.41,M,28.76
-0.04,-0.10,0,-0.48,M,28.96
0.04,-0.09,0,2.18,M,29.16
-0.04,-0.09,0,1.81,M,29.36
-0.04,-0.09,0,2.63,M,29.56
-0.11,-0.09,0,1.07,M,29.76
-0.11,-0.09,0,1.67,M,29.96
-0.19,-0.09,0,-0.41,M,30.16
-0.11,-0.09,0,1.30,M,30.36
-0.11,-0.08,0,0.93,M,30.56
-0.19,-0.08,0,1.00,M,30.76
-0.19,-0.09,0,-0.33,M,30.96
-0.04,-0.09,0,-0.41,M,31.16
-0.04,-0.09,0,0.19,M,31.36
-0.04,-0.09,0,-0.11,M,31.56
-0.04,-0.09,0,-0.04,M,31.76
-0.11,-0.09,0,0.33,M,31.96
-0.11,-0.09,0,1.07,M,32.16
-0.04,-0.09,0,-0.56,M,32.36
-0.04,-0.09,0,-0.11,M,32.56
-0.04,-0.09,0,-0.33,M,32.76
-0.11,-0.10,0,0.26,M,32.96
-0.11,-0.09,0,1.07,M,33.16
-0.11,-0.08,0,1.00,M,33.36
-0.04,-0.09,0,-0.48,M,33.56
0.04,-0.08,0,-0.04,M,33.76
-0.04,-0.09,0,0.26,M,33.96
-0.04,-0.08,0,0.78,M,34.16
-0.11,-0.09,0,1.37,M,34.36
-0.19,-0.10,0,2.70,M,34.56
-0.04,-0.11,0,1.74,M,34.76
-0.19,-0.09,0,1.59,M,34.96
-0.04,-0.09,0,0.56,M,35.16
-0.19,-0.10,0,1.59,M,35.36
0.19,-0.10,0,2.93,M,35.56
0.04,-0.09,0,2.48,M,35.76
-0.19,-0.11,6,0.11,D,35.97
-0.11,-0.11,16,0.19,D,36.17
-0.11,-0.11,26,0.33,D,36.38
-0.11,-0.11,36,0.33,D,36.58
0.48,-0.11,46,-0.11,D,36.78
-9.22,-0.11,56,0.26,D,36.99
-16.77,-0.11,66,-0.04,D,37.19
-22.11,-0.11,76,0.26,D,37.40
-11.59,-0.11,86,0.26,D,37.60
-2.70,-0.11,96,-0.26,D,37.81
-0.93,-1.90,106,-0.19,D,38.01
-0.48,-1.90,116,-0.48,D,38.21
-0.41,-1.90,126,-0.48,D,38.42
-0.19,-1.90,136,-0.56,D,38.62
-0.26,-1.90,146,-0.63,D,38.82
-4.48,-6.94,149,-0.04,M,39.02
-15.51,-6.50,149,4.55,M,39.22
-0.19,-6.10,149,0.63,M,39.42
-11.00,-6.47,149,3.52,M,39.63
-14.18,-7.84,149,3.00,M,39.83
7.37,-7.39,149,-0.41,M,40.03
-16.48,-7.29,149,2.78,M,40.22
-11.96,-6.22,149,5.44,M,40.42
-3.07,-7.25,149,5.15,M,40.63
-14.26,-6.76,149,2.18,M,40.83
-15.14,-7.19,149,2.18,M,41.03
-14.18,-7.40,149,0.48,M,41.22
-3.15,-7.19,149,-0.41,M,41.42
-18.11,-6.76,149,5.44,M,41.63
-17.14,-7.89,149,2.85,M,41.83
0.11,-7.52,149,2.04,M,42.03
-1.59,-6.39,149,-0.41,M,42.22
-16.33,-6.44,149,5.67,M,42.42
-14.92,-7.48,149,2.33,M,42.63
-0.19,-7.18,149,0.19,M,42.83
-0.78,-7.50,149,-0.48,M,43.03
-1.89,-6.85,149,0.48,M,43.22
7.59,-7.68,149,-0.19,M,43.42
-0.11,-7.26,149,1.37,M,43.63
-0.48,-6.37,149,-0.33,M,43.83
-9.96,-6.49,149,4.26,M,44.03
5.74,-7.77,149,2.93,M,44.22
-3.30,-7.33,149,2.41,M,44.42
-16.48,-6.78,149,-0.63,M,44.63
-9.89,-7.46,149,4.48,M,44.83
5.59,-6.61,149,3.81,M,45.03
-15.88,-7.13,149,0.85,M,45.22
-16.63,-6.30,149,2.33,M,45.42
-13.66,-7.69,149,2.78,M,45.63
1.74,-7.05,149,-0.48,M,45.83
-14.85,-6.59,149,1.00,M,46.03
-15.44,-6.16,149,0.78,M,46.22
-13.51,-7.27,149,2.55,M,46.42
-1.15,-7.50,149,0.26,M,46.63
-17.00,-6.34,149,5.00,M,46.83
-15.14,-7.02,149,-0.04,M,47.03
-0.19,-7.55,149,1.59,M,47.22
-1.52,-7.43,149,0.41,M,47.42
-15.44,-6.58,149,3.96,M,47.63
-0.04,-7.13,149,0.48,M,47.83
-0.04,-6.61,149,1.30,M,48.03
-0.85,-6.50,149,-0.48,M,48.22
3.59,-6.47,149,2.41,M,48.42
7.07,-6.78,149,1.81,M,48.63
-0.33,-6.92,149,2.33,M,48.83
-0.56,-6.48,149,1.96,M,49.03
-2.33,-6.37,149,1.37,M,49.22
7.74,-6.89,149,-0.56,M,49.42
0.11,-7.07,149,3.30,M,49.63
-12.03,-6.17,149,4.04,M,49.83
-4.78,-7.18,149,4.48,M,50.03
2.78,-6.25,149,1.37,M,50.22
-16.18,-7.21,149,1.52,M,50.42
-16.25,-7.01,149,0.56,M,50.63
-13.51,-7.30,149,3.22,M,50.83
-14.33,-6.96,149,2.33,M,51.03
-17.29,-7.05,149,2.26,M,51.22
-14.33,-7.37,149,4.41,M,51.42
-1.00,-7.25,149,-0.41,M,51.63
-16.40,-7.10,149,-0.41,M,51.83
-16.48,-7.27,149,3.81,M,52.03
-16.25,-7.39,149,2.70,M,52.22
-0.48,-7.13,149,-0.48,M,52.42
-2.26,-7.13,149,-0.33,M,52.63
-17.22,-6.49,149,1.81,M,52.83
-0.11,-7.65,149,-0.63,M,53.03
-0.33,-6.12,149,0.70,M,53.22
-3.44,-6.65,149,-0.41,M,53.42
4.92,-6.94,149,2.41,M,53.63
-0.04,-7.51,149,3.15,M,53.83
-0.41,-6.53,149,0.33,M,54.03
-13.74,-6.47,149,0.19,M,54.22
7.29,-7.37,149,3.30,M,54.42
-0.04,-6.64,149,4.11,M,54.63
-14.03,-6.84,149,1.89,M,54.83
-12.92,-6.18,149,2.55,M,55.03
-2.48,-7.40,149,1.30,M,55.22
-0.26,-6.31,149,-0.56,M,55.42
-16.03,-6.64,149,2.63,M,55.63
-13.66,-6.43,149,2.55,M,55.83
-4.92,-7.48,149,6.18,M,56.03
-17.44,-6.73,149,2.18,M,56.22
-15.51,-6.98,149,1.96,M,56.42
-16.55,-7.53,149,-0.41,M,56.63
