-0.04,-5.63,0,1.44,M,2534.22
-0.11,-0.15,0,1.00,M,2534.42
-0.04,-0.13,0,-0.56,M,2534.62
0.11,-0.13,0,-0.04,M,2534.82
-0.19,-0.13,0,1.15,M,2535.02
0.04,-0.14,0,1.89,M,2535.22
-0.26,-0.12,0,0.48,M,2535.42
-0.11,-0.13,0,1.22,M,2535.62
-0.11,-0.13,0,1.37,M,2535.82
-0.04,-0.12,0,1.74,M,2536.02
-0.11,-0.13,0,0.26,M,2536.22
-0.04,-0.12,0,2.04,M,2536.42
-0.11,-0.12,0,2.04,M,2536.62
-0.11,-0.12,0,0.78,M,2536.82
-0.11,-0.12,0,-0.63,M,2537.02
-0.04,-0.12,0,-0.19,M,2537.22
-0.11,-0.12,0,-0.56,M,2537.42
-0.04,-0.12,0,-0.33,M,2537.62
-0.11,-0.12,0,0.85,M,2537.82
-0.19,-0.12,0,0.93,M,2538.02
-0.11,-0.11,0,-0.56,M,2538.22
-0.11,-0.13,0,-0.19,M,2538.42
-0.11,-0.12,0,-0.41,M,2538.62
-0.11,-0.12,0,-0.26,M,2538.82
-0.11,-0.12,0,0.78,M,2539.02
-0.11,-0.12,0,1.00,M,2539.22
-0.11,-0.12,0,-0.70,M,2539.42
-0.11,-0.12,0,-0.33,M,2539.62
-0.04,-0.12,0,-0.19,M,2539.82
-0.11,-0.12,0,-0.33,M,2540.02
-0.19,-0.12,0,-0.04,M,2540.22
-0.11,-0.13,0,-0.63,M,2540.42
-0.19,-0.12,0,-0.33,M,2540.62
-0.19,-0.13,0,-0.41,M,2540.82
-0.19,-0.13,0,0.78,M,2541.02
-0.19,-0.12,0,0.33,M,2541.22
-0.11,-0.12,0,-0.48,M,2541.42
-0.11,-0.12,0,0.93,M,2541.62
-0.19,-0.12,0,-0.63,M,2541.82
-0.19,-0.12,0,-0.70,M,2542.02
-0.11,-0.12,0,-0.48,M,2542.22
-0.26,-0.12,0,-0.04,M,2542.42
-0.11,-0.12,0,-0.04,M,2542.62
-0.19,-0.12,0,0.26,M,2542.82
-0.11,-0.11,0,0.85,M,2543.02
-0.19,-0.12,0,-0.70,M,2543.22
-0.11,-0.12,0,-0.56,M,2543.42
-0.19,-0.11,0,1.00,M,2543.62
-0.11,-0.11,0,1.00,M,2543.82
-0.19,-0.11,0,-0.63,M,2544.02
-0.11,-0.12,0,-0.56,M,2544.22
-0.26,-0.12,0,0.04,M,2544.42
-0.11,-0.11,0,0.78,M,2544.62
-0.11,-0.11,0,-0.56,M,2544.82
-0.26,-0.11,0,-0.26,M,2545.02
-0.11,-0.11,0,0.78,M,2545.22
-0.19,-0.11,0,-0.63,M,2545.42
-0.11,-0.11,0,0.63,M,2545.62
-0.11,-0.10,0,-0.56,M,2545.82
-0.19,-0.11,0,0.78,M,2546.02
-0.19,-0.11,0,0.93,M,2546.22
-0.19,-0.11,0,-0.56,M,2546.42
-0.11,-0.11,0,-0.70,M,2546.62
-0.11,-0.12,0,-0.26,M,2546.82
-0.11,-0.11,0,-0.26,M,2547.02
-0.11,-0.11,0,0.19,M,2547.22
-0.11,-0.11,0,-0.56,M,2547.42
-0.04,-0.12,0,1.81,M,2547.62
-0.11,-0.12,0,0.63,M,2547.82
-0.19,-0.12,0,-0.63,M,2548.02
-0.11,-0.12,0,0.63,M,2548.22
-0.04,-0.12,0,2.55,M,2548.42
-0.04,-0.11,0,1.67,M,2548.62
-0.04,-0.11,0,2.55,M,2548.82
-0.11,-0.11,0,1.00,M,2549.02
-0.26,-0.11,0,-0.56,M,2549.22
-0.11,-0.11,0,0.56,M,2549.42
-0.19,-0.11,0,-0.56,M,2549.62
-0.04,-0.11,0,-0.63,M,2549.82
-0.11,-0.11,0,-0.11,M,2550.02
-0.04,-0.11,0,-0.33,M,2550.22
-0.04,-0.11,0,0.11,M,2550.42
-0.11,-0.11,0,0.78,M,2550.62
-0.11,-0.11,0,0.93,M,2550.82
-0.19,-0.11,0,-0.56,M,2551.02
-0.04,-0.11,0,-0.78,M,2551.22
-0.26,-0.11,0,-0.19,M,2551.42
-0.11,-0.11,0,0.85,M,2551.62
-0.11,-0.11,0,-0.56,M,2551.82
-0.26,-0.11,0,0.04,M,2552.02
-0.11,-0.11,0,0.70,M,2552.22
-0.19,-0.11,0,-0.63,M,2552.42
-0.11,-0.11,0,0.19,M,2552.62
-0.11,-0.11,0,-0.63,M,2552.82
-0.11,-0.11,0,0.93,M,2553.02
-0.19,-0.11,0,-0.56,M,2553.22
-0.11,-0.11,0,0.56,M,2553.42
-0.11,-0.11,0,-0.56,M,2553.62
-0.11,-0.11,0,0.85,M,2553.82
-0.19,-0.12,0,0.93,M,2554.02
-0.19,-0.11,0,-0.63,M,2554.22
-0.11,-0.12,0,-0.56,M,2554.42
-0.11,-0.12,0,-0.63,M,2554.62
-0.04,-0.11,0,2.48,M,2554.82
-0.11,-0.12,0,1.00,M,2555.02
-0.11,-0.11,0,-0.63,M,2555.22
-0.26,-0.12,0,-0.70,M,2555.42
-0.11,-0.11,0,0.85,M,2555.62
-0.11,-0.12,0,1.37,M,2555.82
-0.11,-0.11,0,0.93,M,2556.02
-0.11,-0.12,0,-0.48,M,2556.22
-0.11,-0.11,0,-0.11,M,2556.42
-0.26,-0.12,0,-0.19,M,2556.62
-0.11,-0.11,0,-0.04,M,2556.82
-0.11,-0.12,0,0.04,M,2557.02
-0.04,-0.12,0,-0.33,M,2557.22
-0.04,-0.11,0,-0.33,M,2557.42
-0.19,-0.12,0,0.78,M,2557.62
-0.11,-0.11,0,0.48,M,2557.82
-0.19,-0.11,0,-0.63,M,2558.02
-0.11,-0.11,0,-0.56,M,2558.22
-0.11,-0.12,0,-0.63,M,2558.42
-0.11,-0.11,0,1.81,M,2558.62
-0.19,-0.11,0,0.85,M,2558.82
-0.11,-0.11,0,0.41,M,2559.02
-0.26,-0.11,0,-0.56,M,2559.22
-0.11,-0.11,0,0.63,M,2559.42
-0.11,-0.11,0,1.74,M,2559.62
-0.04,-0.12,0,2.04,M,2559.82
-0.11,-0.11,0,0.85,M,2560.02
-0.04,-0.11,0,1.07,M,2560.22
-0.04,-0.12,0,2.55,M,2560.42
-0.19,-0.12,0,1.67,M,2560.62
-0.19,-0.11,0,0.48,M,2560.82
-0.11,-0.11,0,-0.63,M,2561.02
-0.11,-0.11,0,-0.48,M,2561.22
-0.04,-0.12,0,-0.26,M,2561.42
-0.26,-0.12,0,-0.04,M,2561.62
-0.19,-0.12,0,0.85,M,2561.82
-0.11,-0.11,0,-0.63,M,2562.02
-0.19,-0.11,0,-0.11,M,2562.22
-0.04,-0.11,0,-0.26,M,2562.42
-0.11,-0.12,0,0.70,M,2562.62
-0.26,-0.11,0,-0.70,M,2562.82
-0.11,-0.11,0,0.11,M,2563.02
-0.11,-0.11,0,-0.48,M,2563.22
-0.11,-0.12,0,-0.11,M,2563.42
-0.11,-0.11,0,-0.19,M,2563.62
-0.11,-0.11,0,0.85,M,2563.82
-0.11,-0.11,0,-0.48,M,2564.02
-0.04,-0.13,0,1.37,M,2564.22
-0.11,-0.13,0,-0.11,M,2564.42
-0.26,-0.14,0,3.22,M,2564.62
-0.26,-0.13,0,1.52,M,2564.82
0.04,-0.13,0,4.11,M,2565.02
-0.19,-0.13,0,1.07,M,2565.22
-0.26,-0.14,0,0.63,M,2565.42
-0.19,-0.14,6,0.48,D,2565.62
-0.19,-0.14,16,0.48,D,2565.82
-0.19,-0.14,26,0.41,D,2566.03
-0.11,-0.14,36,0.78,D,2566.23
-0.11,-0.14,46,-0.63,D,2566.44
-0.19,-0.14,56,-0.70,D,2566.64
-0.11,-0.14,66,0.70,D,2566.85
-0.11,-0.14,76,1.96,D,2567.05
1.30,-1.56,86,1.22,D,2567.25
-12.63,-1.56,96,0.93,D,2567.46
-20.48,-1.56,106,0.33,D,2567.66
-21.22,-1.56,116,0.04,D,2567.87
-18.55,-1.56,126,0.41,D,2568.07
-8.70,-1.56,136,3.07,D,2568.27
-1.44,-1.56,146,-0.56,D,2568.48
-17.37,-6.94,149,3.15,M,2568.68
-14.70,-6.62,149,1.07,M,2568.88
-2.18,-6.24,149,1.59,M,2569.08
-15.66,-6.60,149,3.30,M,2569.28
-17.51,-7.47,149,0.70,M,2569.48
-0.19,-7.61,149,1.89,M,2569.68
-0.85,-7.46,149,-0.63,M,2569.88
-18.40,-6.58,149,2.41,M,2570.08
-0.19,-7.37,149,2.18,M,2570.28
-0.33,-6.61,149,1.89,M,2570.48
-0.48,-6.78,149,0.56,M,2570.68
-5.96,-6.32,149,3.22,M,2570.88
6.33,-7.39,149,-0.48,M,2571.08
5.07,-7.11,149,3.44,M,2571.28
-0.56,-6.26,149,1.44,M,2571.48
-8.85,-6.57,149,4.41,M,2571.68
-7.00,-7.39,149,5.15,M,2571.88
-0.19,-7.22,149,-0.56,M,2572.08
-15.74,-6.20,149,1.67,M,2572.28
-10.77,-6.86,149,3.15,M,2572.48
1.74,-7.29,149,2.63,M,2572.68
-15.22,-6.30,149,2.78,M,2572.88
-17.81,-7.18,149,2.11,M,2573.08
-15.00,-7.41,149,-0.63,M,2573.28
-3.96,-7.29,149,0.78,M,2573.48
-17.44,-6.95,149,2.55,M,2573.68
-16.03,-6.82,149,2.11,M,2573.88
-0.11,-7.13,149,0.26,M,2574.08
-1.59,-6.28,149,0.63,M,2574.28
-13.44,-7.16,149,-0.04,M,2574.48
-18.18,-6.77,149,2.26,M,2574.68
-0.19,-7.10,149,0.93,M,2574.88
-0.93,-6.37,149,0.19,M,2575.08
-7.44,-6.85,149,2.41,M,2575.28
8.63,-7.07,149,0.93,M,2575.48
-0.26,-7.19,149,-0.48,M,2575.68
-0.48,-6.36,149,0.78,M,2575.88
-1.74,-7.54,149,1.52,M,2576.08
-0.33,-7.18,149,1.37,M,2576.28
-0.19,-6.19,149,1.37,M,2576.48
-14.11,-6.31,149,2.41,M,2576.68
-7.15,-6.72,149,3.37,M,2576.88
-0.19,-7.25,149,1.52,M,2577.08
-15.66,-6.15,149,0.48,M,2577.28
-14.92,-7.21,149,2.55,M,2577.48
-11.52,-7.45,149,3.81,M,2577.68
6.11,-7.08,149,0.63,M,2577.88
-16.11,-6.03,149,-0.26,M,2578.08
-16.55,-7.04,149,3.81,M,2578.28
-9.15,-7.56,149,6.70,M,2578.48
-4.11,-7.06,149,-0.63,M,2578.68
-5.07,-6.16,149,1.15,M,2578.88
-13.66,-7.64,149,-0.19,M,2579.08
-0.78,-7.56,149,-0.26,M,2579.28
-3.81,-7.20,149,-0.48,M,2579.48
-18.40,-6.53,149,3.22,M,2579.68
-0.26,-7.69,149,3.07,M,2579.88
-1.00,-6.38,149,0.48,M,2580.08
-0.78,-6.85,149,-0.56,M,2580.28
0.26,-6.16,149,2.04,M,2580.48
-0.41,-7.14,149,1.96,M,2580.68
-0.41,-6.25,149,1.07,M,2580.88
-1.07,-6.27,149,-0.19,M,2581.08
8.33,-6.32,149,1.07,M,2581.28
-0.19,-6.99,149,-0.63,M,2581.48
-0.19,-6.78,149,1.00,M,2581.68
-8.26,-6.62,149,3.37,M,2581.88
3.52,-7.34,149,2.26,M,2582.08
-0.19,-6.50,149,2.70,M,2582.28
-16.77,-6.60,149,1.44,M,2582.48
-14.55,-6.12,149,-0.41,M,2582.68
-3.15,-7.54,149,3.37,M,2582.88
-14.48,-6.46,149,2.04,M,2583.08
-16.85,-7.56,149,2.33,M,2583.28
-15.29,-7.32,149,1.81,M,2583.48
-1.52,-7.39,149,0.63,M,2583.68
-17.59,-7.47,149,0.33,M,2583.88
-17.51,-6.65,149,1.96,M,2584.08
-14.92,-7.19,149,1.67,M,2584.28
-0.78,-7.70,149,1.07,M,2584.48
-15.59,-7.46,149,2.78,M,2584.68
-14.85,-6.69,149,1.81,M,2584.88
-0.26,-7.29,149,-0.56,M,2585.08
-0.48,-6.68,149,1.30,M,2585.28
-9.07,-7.81,149,2.41,M,2585.48
-0.11,-6.37,149,0.56,M,2585.68
-0.19,-6.45,149,1.15,M,2585.88
-0.41,-6.67,149,1.52,M,2586.08
-10.18,-6.75,149,2.04,M,2586.28
5.52,-7.14,149,2.26,M,2586.48
-0.26,-6.80,149,-0.04,M,2586.68
-13.66,-6.61,149,3.44,M,2586.88
-6.26,-7.64,149,6.55,M,2587.08
-3.67,-7.70,149,2.18,M,2587.28
-0.26,-6.55,149,-0.56,M,2587.48
-15.37,-7.23,149,1.89,M,2587.68
-11.00,-6.09,149,6.26,M,2587.88
-4.78,-7.69,149,5.07,M,2588.08
-18.92,-6.40,149,0.93,M,2588.28
-17.22,-7.05,149,1.81,M,2588.48
-11.81,-7.73,149,0.85,M,2588.68
-15.14,-7.52,149,2.93,M,2588.88
-16.55,-7.62,149,3.96,M,2589.08
-14.40,-7.64,149,2.26,M,2589.28
-0.70,-7.50,149,2.78,M,2589.48
-6.41,-6.74,149,0.19,M,2589.68
-17.51,-7.97,149,-0.26,M,2589.88
-0.41,-7.32,149,2.41,M,2590.08
-0.48,-7.63,149,2.85,M,2590.28
-0.56,-6.54,149,0.19,M,2590.48
-15.81,-8.19,149,1.81,M,2590.68
-0.11,-7.09,149,1.07,M,2590.88
-0.19,-7.61,149,-0.56,M,2591.08
-0.41,-6.50,149,0.93,M,2591.28
-6.33,-7.43,149,1.81,M,2591.48
