-0.04,-4.54,0,1.00,M,720.09
-0.04,-0.07,0,-0.56,M,720.29
-0.04,-0.07,0,2.93,M,720.49
0.11,-0.07,0,2.48,M,720.69
0.04,-0.07,0,-1.30,M,720.89
-0.04,-0.06,0,0.56,M,721.09
0.04,-0.06,0,1.59,M,721.29
-0.19,-0.06,0,1.00,M,721.49
-0.26,-0.06,0,0.56,M,721.69
-0.04,-0.05,0,0.56,M,721.89
-0.04,-0.05,0,-0.33,M,722.09
-0.04,-0.05,0,-1.22,M,722.29
-0.11,-0.04,0,-1.22,M,722.49
-0.04,-0.05,0,0.85,M,722.69
-0.11,-0.05,0,-1.22,M,722.89
-0.11,-0.05,0,0.04,M,723.09
-0.04,-0.05,0,1.22,M,723.29
-0.04,-0.04,0,1.07,M,723.49
-0.11,-0.05,0,-1.07,M,723.69
-0.11,-0.05,0,-0.11,M,723.89
-0.04,-0.04,0,-0.04,M,724.09
0.04,-0.05,0,-1.22,M,724.29
-0.04,-0.05,0,0.48,M,724.49
-0.11,-0.04,0,-0.04,M,724.69
-0.04,-0.04,0,-1.15,M,724.89
-0.04,-0.04,0,-1.00,M,725.09
-0.04,-0.05,0,-0.63,M,725.29
-0.04,-0.04,0,0.19,M,725.49
0.04,-0.04,0,-1.15,M,725.69
-0.11,-0.05,0,-1.07,M,725.89
0.04,-0.04,0,-0.93,M,726.09
-0.11,-0.04,0,-1.07,M,726.29
-0.04,-0.04,0,0.04,M,726.49
-0.04,-0.04,0,1.37,M,726.69
-0.11,-0.04,0,0.19,M,726.89
0.04,-0.04,0,1.00,M,727.09
-0.04,-0.03,0,0.63,M,727.29
0.11,-0.04,0,1.52,M,727.49
-0.04,-0.03,0,-0.04,M,727.69
-0.04,-0.04,0,-0.04,M,727.89
0.04,-0.04,0,1.07,M,728.09
-0.04,-0.05,0,0.41,M,728.29
-0.04,-0.05,0,0.11,M,728.49
-0.04,-0.04,0,0.26,M,728.69
-0.04,-0.04,0,1.22,M,728.89
-0.11,-0.04,0,0.48,M,729.09
-0.04,-0.04,0,0.19,M,729.29
-0.04,-0.04,0,-1.22,M,729.49
-0.11,-0.04,0,0.33,M,729.69
-0.04,-0.04,0,-1.15,M,729.89
0.04,-0.04,0,-1.22,M,730.09
-0.04,-0.05,0,0.41,M,730.29
-0.11,-0.04,0,-0.26,M,730.49
-0.04,-0.04,0,-1.30,M,730.69
-0.04,-0.04,0,0.41,M,730.89
-0.04,-0.04,0,-0.11,M,731.09
-0.19,-0.04,0,-1.22,M,731.29
0.04,-0.04,0,1.67,M,731.49
-0.04,-0.04,0,0.33,M,731.69
-0.04,-0.04,0,0.04,M,731.89
-0.11,-0.04,0,-1.15,M,732.09
-0.04,-0.04,0,-1.22,M,732.29
0.04,-0.04,0,-1.00,M,732.49
-0.04,-0.04,0,-0.56,M,732.69
-0.11,-0.04,0,-1.15,M,732.89
-0.04,-0.04,0,-1.15,M,733.09
-0.04,-0.04,0,-1.07,M,733.29
0.04,-0.04,0,-1.22,M,733.49
-0.11,-0.04,0,-0.78,M,733.69
-0.04,-0.04,0,0.48,M,733.89
-0.11,-0.04,0,-1.15,M,734.09
-0.04,-0.04,0,0.04,M,734.29
-0.04,-0.03,0,-1.07,M,734.49
-0.04,-0.04,0,-0.41,M,734.69
-0.11,-0.04,0,-1.22,M,734.89
-0.04,-0.05,0,0.11,M,735.09
-0.04,-0.04,0,-1.22,M,735.29
-0.04,-0.03,0,-1.15,M,735.49
-0.04,-0.04,0,-0.78,M,735.69
-0.04,-0.04,0,-1.00,M,735.89
-0.04,-0.04,0,-1.15,M,736.09
-0.04,-0.03,0,0.11,M,736.29
-0.04,-0.04,0,0.63,M,736.49
-0.04,-0.04,0,-1.07,M,736.69
0.04,-0.04,0,-0.85,M,736.89
-0.04,-0.04,0,0.26,M,737.09
-0.11,-0.03,0,-1.15,M,737.29
-0.04,-0.03,0,0.41,M,737.49
0.04,-0.03,0,0.85,M,737.69
-0.04,-0.03,0,-0.93,M,737.89
-0.04,-0.03,0,-0.48,M,738.09
-0.04,-0.04,0,-0.04,M,738.29
-0.04,-0.03,0,-1.15,M,738.49
-0.04,-0.04,0,0.41,M,738.69
-0.04,-0.03,0,-0.04,M,738.89
-0.11,-0.04,0,-1.22,M,739.09
-0.19,-0.03,0,-1.22,M,739.29
-0.11,-0.04,0,-1.15,M,739.49
-0.11,-0.04,0,-1.15,M,739.69
-0.04,-0.04,0,0.85,M,739.89
0.04,-0.04,0,-1.00,M,740.09
-0.04,-0.04,0,-0.93,M,740.29
-0.04,-0.04,0,-0.41,M,740.49
0.11,-0.03,0,1.30,M,740.69
0.11,-0.04,0,1.30,M,740.89
-0.11,-0.03,0,0.41,M,741.09
-0.04,-0.03,0,0.26,M,741.29
0.04,-0.03,0,1.37,M,741.49
-0.04,-0.04,0,0.41,M,741.69
-0.19,-0.04,0,-1.15,M,741.89
-0.04,-0.04,0,0.04,M,742.09
-0.11,-0.04,0,-1.15,M,742.29
-0.11,-0.04,0,-1.15,M,742.49
-0.04,-0.04,0,-0.04,M,742.69
