-0.11,-0.17,0,1.74,M,320.90
-0.04,-0.17,0,1.89,M,321.10
-0.33,-0.22,0,0.11,M,321.30
-0.04,-0.21,0,1.15,M,321.50
-0.19,-0.16,0,-1.15,M,321.70
-0.19,-0.18,0,2.41,M,321.90
-0.11,-0.15,0,0.93,M,322.10
-0.19,-0.16,0,0.33,M,322.30
-0.11,-0.16,0,0.56,M,322.50
-0.11,-0.14,0,1.00,M,322.70
-0.11,-0.14,0,1.59,M,322.90
-0.19,-0.14,0,-0.41,M,323.10
-0.11,-0.14,0,0.93,M,323.30
-0.11,-0.14,0,-0.11,M,323.50
-0.11,-0.14,0,0.26,M,323.70
-0.11,-0.14,0,-0.56,M,323.90
-0.11,-0.14,0,0.19,M,324.10
-0.19,-0.14,0,0.11,M,324.30
-0.26,-0.13,0,-1.44,M,324.50
-0.04,-0.14,0,1.37,M,324.70
-0.11,-0.14,0,-0.41,M,324.90
-0.19,-0.14,0,0.04,M,325.10
-0.19,-0.14,0,-1.59,M,325.30
-0.11,-0.14,0,-1.52,M,325.50
-0.11,-0.14,0,-1.44,M,325.70
-0.19,-0.14,0,0.04,M,325.90
-0.19,-0.13,0,-0.41,M,326.10
-0.26,-0.13,0,-1.37,M,326.30
-0.11,-0.13,0,0.11,M,326.50
-0.33,-0.13,0,-1.00,M,326.70
-0.11,-0.14,0,-0.04,M,326.90
-0.26,-0.14,0,-1.44,M,327.10
-0.11,-0.14,0,-1.52,M,327.30
-0.11,-0.13,0,-1.30,M,327.50
-0.11,-0.14,0,-1.15,M,327.70
-0.19,-0.14,0,-0.78,M,327.90
-0.19,-0.13,0,-0.33,M,328.10
-0.19,-0.13,0,-1.44,M,328.30
-0.04,-0.13,0,1.37,M,328.50
-0.33,-0.14,0,-1.00,M,328.70
-0.11,-0.13,0,-1.22,M,328.90
-0.11,-0.14,0,0.19,M,329.10
-0.19,-0.13,0,-0.19,M,329.30
-0.11,-0.13,0,1.00,M,329.50
-0.04,-0.14,0,-1.37,M,329.70
-0.11,-0.13,0,-1.15,M,329.90
-0.11,-0.13,0,-1.30,M,330.10
-0.19,-0.13,0,0.11,M,330.30
-0.11,-0.13,0,-1.37,M,330.50
-0.33,-0.14,0,-1.00,M,330.70
-0.19,-0.13,0,0.04,M,330.90
-0.26,-0.13,0,-1.44,M,331.10
-0.19,-0.13,0,-0.56,M,331.30
-0.11,-0.13,0,-1.52,M,331.50
-0.11,-0.13,0,0.11,M,331.70
-0.11,-0.13,0,-0.26,M,331.90
-0.04,-0.13,0,0.93,M,332.10
-0.19,-0.13,0,0.19,M,332.30
-0.11,-0.13,0,0.93,M,332.50
-0.11,-0.14,0,-0.48,M,332.70
-0.11,-0.13,0,-0.41,M,332.90
-0.11,-0.13,0,-0.11,M,333.10
-0.11,-0.13,0,0.93,M,333.30
-0.11,-0.14,0,0.11,M,333.50
-0.11,-0.13,0,-0.41,M,333.70
-0.11,-0.14,0,-0.56,M,333.90
-0.11,-0.13,0,1.00,M,334.10
-0.19,-0.14,0,-0.63,M,334.30
-0.11,-0.13,0,-0.63,M,334.50
-0.11,-0.14,0,0.56,M,334.70
-0.11,-0.13,0,0.19,M,334.90
-0.11,-0.13,0,0.33,M,335.10
-0.11,-0.13,0,-1.59,M,335.30
-0.11,-0.13,0,-1.22,M,335.50
-0.04,-0.13,0,-1.37,M,335.70
-0.11,-0.14,0,0.04,M,335.90
-0.19,-0.13,0,-1.67,M,336.10
-0.19,-0.13,0,-1.52,M,336.30
-0.26,-0.12,0,-1.44,M,336.50
-0.11,-0.13,0,0.85,M,336.70
-0.19,-0.13,0,0.04,M,336.90
-0.11,-0.13,0,-0.48,M,337.10
-0.26,-0.13,0,-1.44,M,337.30
-0.11,-0.13,0,0.70,M,337.50
-0.33,-0.13,0,-1.07,M,337.70
-0.19,-0.13,0,0.04,M,337.90
-0.26,-0.13,0,-1.44,M,338.10
-0.11,-0.13,0,-0.19,M,338.30
-0.11,-0.13,0,-1.52,M,338.50
-0.11,-0.13,0,-0.04,M,338.70
-0.11,-0.13,0,1.00,M,338.90
-0.11,-0.13,0,0.19,M,339.10
-0.11,-0.13,0,1.15,M,339.30
-0.11,-0.13,0,0.63,M,339.50
0.04,-0.13,0,1.07,M,339.70
-0.11,-0.13,0,-1.52,M,339.90
-0.11,-0.13,0,0.56,M,340.10
-0.19,-0.12,0,-1.37,M,340.30
-0.11,-0.13,0,0.48,M,340.50
-0.11,-0.13,0,1.00,M,340.70
-0.04,-0.13,0,1.22,M,340.90
-0.19,-0.12,0,0.19,M,341.10
-0.26,-0.13,0,-1.44,M,341.30
-0.19,-0.13,0,-1.52,M,341.50
-0.19,-0.13,0,-1.59,M,341.70
-0.11,-0.13,0,-1.52,M,341.90
-0.33,-0.13,0,-0.85,M,342.10
-0.11,-0.13,0,0.26,M,342.30
-0.11,-0.13,0,-1.44,M,342.50
-0.19,-0.13,0,-1.37,M,342.70
-0.11,-0.12,0,0.48,M,342.90
-0.04,-0.13,0,1.07,M,343.10
-0.04,-0.12,0,1.00,M,343.30
-0.11,-0.13,0,0.93,M,343.50
-0.11,-0.12,0,-0.04,M,343.70
-0.26,-0.13,0,-1.52,M,343.90
-0.19,-0.13,0,-0.19,M,344.10
-0.26,-0.13,0,-1.44,M,344.30
-0.11,-0.12,0,0.41,M,344.50
-0.11,-0.12,0,1.74,M,344.70
-0.11,-0.13,0,0.11,M,344.90
-0.26,-0.13,0,-1.59,M,345.10
-0.19,-0.12,0,-1.44,M,345.30
-0.19,-0.12,0,-1.44,M,345.50
-0.04,-0.13,0,-1.44,M,345.70
-0.33,-0.12,0,-1.07,M,345.90
-0.04,-0.13,0,-1.37,M,346.10
-0.11,-0.13,0,0.11,M,346.30
-0.19,-0.12,0,-1.44,M,346.50
-0.11,-0.13,0,-0.04,M,346.70
-0.11,-0.13,0,0.19,M,346.90
-0.11,-0.13,0,-1.37,M,347.10
-0.04,-0.13,0,-1.30,M,347.30
-0.11,-0.13,0,0.11,M,347.50
-0.11,-0.13,0,0.04,M,347.70
-0.19,-0.13,0,-1.30,M,347.90
-0.11,-0.13,0,1.00,M,348.10
-0.04,-0.13,0,1.07,M,348.30
-0.11,-0.12,0,0.78,M,348.50
-0.04,-0.13,0,1.15,M,348.70
