-0.04,-6.99,0,1.22,M,1966.01
0.04,-0.09,0,1.67,M,1966.21
-0.11,-0.08,0,0.19,M,1966.41
0.11,-0.07,0,1.07,M,1966.61
0.04,-0.06,0,1.44,M,1966.81
-0.11,-0.07,0,1.96,M,1967.01
-0.11,-0.09,0,2.85,M,1967.21
-0.11,-0.07,0,0.11,M,1967.41
-0.11,-0.07,0,-0.78,M,1967.61
0.04,-0.07,0,1.67,M,1967.81
-0.11,-0.08,0,0.33,M,1968.01
-0.11,-0.07,0,-0.04,M,1968.21
-0.19,-0.08,0,-0.63,M,1968.41
-0.04,-0.08,0,1.67,M,1968.61
-0.04,-0.07,0,2.48,M,1968.81
-0.04,-0.07,0,2.41,M,1969.01
-0.11,-0.07,0,0.78,M,1969.21
-0.04,-0.07,0,-0.93,M,1969.41
-0.04,-0.07,0,-0.33,M,1969.61
-0.11,-0.07,0,0.33,M,1969.81
-0.19,-0.07,0,-0.85,M,1970.01
-0.11,-0.07,0,-0.78,M,1970.21
-0.19,-0.07,0,-0.63,M,1970.41
-0.04,-0.07,0,-0.85,M,1970.61
-0.19,-0.07,0,-0.19,M,1970.81
-0.11,-0.07,0,-0.26,M,1971.01
-0.11,-0.07,0,0.78,M,1971.21
-0.11,-0.06,0,0.26,M,1971.41
-0.04,-0.06,0,-0.70,M,1971.61
-0.04,-0.07,0,-0.19,M,1971.81
-0.11,-0.07,0,-0.11,M,1972.01
-0.11,-0.07,0,0.11,M,1972.21
-0.04,-0.07,0,-0.63,M,1972.41
-0.11,-0.07,0,0.78,M,1972.61
-0.11,-0.07,0,-0.70,M,1972.81
-0.19,-0.07,0,-0.63,M,1973.01
-0.04,-0.07,0,-0.85,M,1973.21
-0.26,-0.07,0,-0.33,M,1973.41
-0.11,-0.07,0,-0.11,M,1973.61
-0.04,-0.07,0,-0.85,M,1973.81
-0.04,-0.07,0,-0.33,M,1974.01
-0.04,-0.07,0,-0.26,M,1974.21
-0.04,-0.07,0,0.78,M,1974.41
-0.11,-0.07,0,0.19,M,1974.61
-0.04,-0.06,0,-0.70,M,1974.81
-0.11,-0.07,0,0.78,M,1975.01
-0.19,-0.07,0,-0.70,M,1975.21
-0.11,-0.07,0,0.26,M,1975.41
-0.11,-0.06,0,-0.70,M,1975.61
-0.04,-0.07,0,-0.70,M,1975.81
-0.19,-0.07,0,-0.19,M,1976.01
-0.11,-0.07,0,-0.41,M,1976.21
-0.04,-0.07,0,0.19,M,1976.41
-0.04,-0.06,0,0.70,M,1976.61
0.04,-0.06,0,-0.78,M,1976.81
-0.11,-0.07,0,0.33,M,1977.01
-0.11,-0.06,0,0.11,M,1977.21
-0.19,-0.07,0,-0.63,M,1977.41
-0.04,-0.07,0,-0.70,M,1977.61
-0.04,-0.06,0,-0.26,M,1977.81
-0.04,-0.07,0,-0.33,M,1978.01
-0.11,-0.06,0,0.04,M,1978.21
-0.19,-0.06,0,-0.78,M,1978.41
-0.11,-0.07,0,0.11,M,1978.61
0.04,-0.07,0,-0.78,M,1978.81
-0.11,-0.07,0,0.78,M,1979.01
-0.11,-0.06,0,0.19,M,1979.21
-0.19,-0.07,0,-0.63,M,1979.41
0.04,-0.07,0,-0.63,M,1979.61
-0.19,-0.07,0,-0.19,M,1979.81
-0.11,-0.07,0,0.78,M,1980.01
0.04,-0.07,0,-0.85,M,1980.21
0.04,-0.07,0,-0.56,M,1980.41
-0.11,-0.07,0,0.85,M,1980.61
-0.11,-0.07,0,-0.78,M,1980.81
-0.19,-0.07,0,-0.26,M,1981.01
0.04,-0.07,0,-0.41,M,1981.21
-0.04,-0.07,0,0.04,M,1981.41
-0.04,-0.07,0,-0.56,M,1981.61
-0.19,-0.07,0,-0.04,M,1981.81
-0.11,-0.07,0,0.70,M,1982.01
-0.04,-0.06,0,-0.63,M,1982.21
-0.19,-0.07,0,-0.33,M,1982.41
-0.11,-0.07,0,-0.19,M,1982.61
-0.19,-0.07,0,-0.78,M,1982.81
-0.11,-0.07,0,-0.70,M,1983.01
-0.19,-0.07,0,-0.78,M,1983.21
-0.04,-0.06,0,-0.70,M,1983.41
-0.04,-0.07,0,-0.19,M,1983.61
-0.11,-0.07,0,0.70,M,1983.81
-0.19,-0.07,0,-0.78,M,1984.01
-0.04,-0.07,0,0.41,M,1984.21
