-0.11,-7.28,0,1.22,M,1419.76
-0.26,-0.11,0,1.37,M,1419.96
-0.19,-0.11,0,-0.26,M,1420.16
0.04,-0.10,0,-0.78,M,1420.36
0.11,-0.10,0,2.70,M,1420.56
-0.04,-0.10,0,1.67,M,1420.76
-0.19,-0.11,0,1.89,M,1420.96
0.04,-0.10,0,0.85,M,1421.16
-0.19,-0.12,0,-0.78,M,1421.36
-0.26,-0.10,0,-0.11,M,1421.56
-0.11,-0.09,0,0.26,M,1421.76
0.04,-0.09,0,0.78,M,1421.96
-0.19,-0.09,0,-0.56,M,1422.16
-0.04,-0.09,0,0.63,M,1422.36
-0.04,-0.09,0,1.74,M,1422.56
-0.04,-0.09,0,1.59,M,1422.76
-0.11,-0.09,0,0.56,M,1422.96
-0.11,-0.09,0,0.85,M,1423.16
-0.19,-0.10,0,-0.85,M,1423.36
-0.11,-0.09,0,0.93,M,1423.56
-0.04,-0.09,0,1.44,M,1423.76
-0.11,-0.10,0,0.85,M,1423.96
-0.11,-0.09,0,0.04,M,1424.16
-0.26,-0.09,0,-0.70,M,1424.36
-0.04,-0.09,0,-0.78,M,1424.56
-0.11,-0.09,0,-0.78,M,1424.76
-0.04,-0.09,0,0.33,M,1424.96
-0.04,-0.09,0,1.67,M,1425.16
-0.04,-0.09,0,2.48,M,1425.36
0.11,-0.09,0,1.81,M,1425.56
-0.11,-0.09,0,0.78,M,1425.76
-0.19,-0.09,0,-0.78,M,1425.96
-0.11,-0.09,0,0.70,M,1426.16
-0.19,-0.09,0,-0.78,M,1426.36
-0.19,-0.08,0,-0.78,M,1426.56
-0.19,-0.09,0,-0.78,M,1426.76
-0.19,-0.08,0,-0.70,M,1426.96
-0.19,-0.09,0,-0.70,M,1427.16
-0.11,-0.09,0,0.26,M,1427.36
-0.19,-0.09,0,-0.70,M,1427.56
-0.04,-0.09,0,-0.33,M,1427.76
-0.26,-0.09,0,-0.33,M,1427.96
-0.04,-0.09,0,-0.41,M,1428.16
-0.11,-0.09,0,0.85,M,1428.36
-0.11,-0.09,0,0.63,M,1428.56
-0.19,-0.09,0,-0.78,M,1428.76
-0.04,-0.09,0,-0.85,M,1428.96
-0.11,-0.09,0,-0.63,M,1429.16
-0.26,-0.10,0,-0.26,M,1429.36
-0.04,-0.09,0,-0.56,M,1429.56
-0.11,-0.09,0,0.78,M,1429.76
0.04,-0.09,0,1.67,M,1429.96
-0.11,-0.09,0,0.93,M,1430.16
-0.04,-0.09,0,1.52,M,1430.36
-0.04,-0.09,0,0.48,M,1430.56
-0.11,-0.09,0,1.74,M,1430.76
-0.11,-0.09,0,0.85,M,1430.96
-0.11,-0.09,0,0.63,M,1431.16
-0.19,-0.09,0,-0.70,M,1431.36
-0.11,-0.08,0,-0.85,M,1431.56
-0.19,-0.09,0,-0.19,M,1431.76
-0.11,-0.09,0,-0.33,M,1431.96
-0.19,-0.09,0,0.70,M,1432.16
-0.04,-0.09,0,-0.78,M,1432.36
-0.19,-0.09,0,-0.48,M,1432.56
-0.11,-0.09,0,-0.41,M,1432.76
-0.11,-0.09,0,0.78,M,1432.96
-0.11,-0.09,0,0.56,M,1433.16
-0.19,-0.08,0,-0.78,M,1433.36
-0.04,-0.09,0,-0.85,M,1433.56
-0.11,-0.09,0,-0.70,M,1433.76
-0.04,-0.09,0,0.63,M,1433.96
-0.11,-0.09,0,0.70,M,1434.16
-0.11,-0.09,0,1.15,M,1434.36
-0.26,-0.09,0,-0.70,M,1434.56
-0.11,-0.09,0,1.67,M,1434.76
-0.04,-0.09,0,0.41,M,1434.96
-0.11,-0.09,0,0.70,M,1435.16
-0.04,-0.09,0,1.67,M,1435.36
-0.04,-0.09,0,-0.56,M,1435.56
-0.26,-0.09,0,0.04,M,1435.76
-0.11,-0.08,0,0.33,M,1435.96
-0.26,-0.09,0,-0.85,M,1436.16
-0.11,-0.08,0,0.48,M,1436.36
-0.04,-0.09,0,-0.78,M,1436.56
-0.11,-0.09,0,-0.63,M,1436.76
-0.26,-0.08,0,-0.48,M,1436.96
-0.11,-0.09,0,0.78,M,1437.16
-0.04,-0.08,0,-0.78,M,1437.36
-0.19,-0.08,0,-0.33,M,1437.56
-0.11,-0.08,0,-0.26,M,1437.76
-0.11,-0.09,0,0.85,M,1437.96
-0.11,-0.08,0,0.78,M,1438.16
-0.04,-0.08,0,-0.85,M,1438.36
-0.11,-0.08,0,-0.26,M,1438.56
-0.11,-0.09,0,0.70,M,1438.76
-0.04,-0.09,0,1.74,M,1438.96
-0.11,-0.08,0,0.11,M,1439.16
-0.19,-0.09,0,-0.78,M,1439.36
