-0.04,-7.15,0,1.37,M,1697.73
-0.11,-0.09,0,1.89,M,1697.93
0.11,-0.10,0,3.15,M,1698.13
0.04,-0.08,0,4.18,M,1698.33
0.04,-0.09,0,0.93,M,1698.53
-0.19,-0.09,0,2.63,M,1698.73
-0.11,-0.09,0,1.30,M,1698.93
-0.19,-0.08,0,0.11,M,1699.13
-0.11,-0.08,0,1.00,M,1699.33
-0.11,-0.08,0,1.07,M,1699.53
-0.11,-0.09,0,-0.63,M,1699.73
0.04,-0.09,0,2.04,M,1699.93
-0.19,-0.08,0,0.11,M,1700.13
-0.11,-0.08,0,0.85,M,1700.33
-0.04,-0.09,0,-0.78,M,1700.53
-0.04,-0.09,0,-0.33,M,1700.73
-0.11,-0.08,0,-0.41,M,1700.93
-0.11,-0.08,0,0.70,M,1701.13
0.04,-0.08,0,1.59,M,1701.33
-0.11,-0.08,0,0.93,M,1701.53
-0.04,-0.08,0,1.07,M,1701.73
-0.11,-0.09,0,1.15,M,1701.93
-0.11,-0.09,0,-0.11,M,1702.13
-0.19,-0.08,0,-0.70,M,1702.33
-0.11,-0.09,0,1.74,M,1702.53
-0.04,-0.09,0,2.48,M,1702.73
-0.11,-0.08,0,0.78,M,1702.93
-0.04,-0.09,0,-0.70,M,1703.13
-0.19,-0.08,0,-0.26,M,1703.33
-0.11,-0.08,0,0.04,M,1703.53
-0.11,-0.09,0,-0.19,M,1703.73
-0.11,-0.08,0,0.56,M,1703.93
-0.11,-0.08,0,-0.70,M,1704.13
-0.11,-0.08,0,-0.19,M,1704.33
-0.04,-0.08,0,-0.33,M,1704.53
-0.11,-0.08,0,-0.48,M,1704.73
-0.11,-0.08,0,0.78,M,1704.93
-0.04,-0.08,0,-0.70,M,1705.13
-0.19,-0.08,0,-0.11,M,1705.33
-0.04,-0.08,0,-0.41,M,1705.53
-0.04,-0.08,0,-0.11,M,1705.73
-0.11,-0.08,0,0.41,M,1705.93
-0.11,-0.08,0,-0.78,M,1706.13
-0.04,-0.08,0,-0.26,M,1706.33
-0.04,-0.08,0,-0.48,M,1706.53
-0.11,-0.08,0,-0.26,M,1706.73
-0.11,-0.08,0,0.85,M,1706.93
-0.11,-0.08,0,1.67,M,1707.13
-0.11,-0.08,0,0.93,M,1707.33
-0.11,-0.08,0,1.15,M,1707.53
-0.04,-0.08,0,1.96,M,1707.73
-0.11,-0.08,0,0.93,M,1707.93
-0.04,-0.08,0,1.44,M,1708.13
-0.11,-0.08,0,0.19,M,1708.33
-0.11,-0.08,0,0.85,M,1708.53
-0.19,-0.08,0,-0.63,M,1708.73
-0.04,-0.08,0,-0.78,M,1708.93
-0.19,-0.08,0,-0.26,M,1709.13
-0.11,-0.08,0,-0.33,M,1709.33
-0.11,-0.08,0,0.41,M,1709.53
-0.11,-0.08,0,1.81,M,1709.73
-0.11,-0.08,0,0.63,M,1709.93
-0.19,-0.08,0,-0.70,M,1710.13
-0.11,-0.08,0,0.85,M,1710.33
-0.04,-0.08,0,1.07,M,1710.53
-0.11,-0.08,0,0.93,M,1710.73
-0.11,-0.08,0,0.93,M,1710.93
-0.19,-0.08,0,-0.70,M,1711.13
-0.04,-0.08,0,-0.70,M,1711.33
