-0.04,-5.06,0,1.30,M,1059.56
-0.19,-0.08,0,1.37,M,1059.76
-0.26,-0.10,0,1.74,M,1059.96
-0.11,-0.08,0,0.93,M,1060.16
-0.19,-0.07,0,2.41,M,1060.36
-0.33,-0.08,0,-0.26,M,1060.56
-0.04,-0.08,0,0.56,M,1060.76
-0.04,-0.09,0,0.78,M,1060.96
-0.11,-0.10,0,-0.78,M,1061.16
-0.04,-0.08,0,2.11,M,1061.36
-0.11,-0.08,0,0.19,M,1061.56
-0.04,-0.09,0,1.07,M,1061.76
0.04,-0.08,0,1.67,M,1061.96
-0.04,-0.08,0,1.67,M,1062.16
-0.11,-0.08,0,0.41,M,1062.36
-0.11,-0.08,0,0.85,M,1062.56
-0.11,-0.08,0,-0.78,M,1062.76
-0.11,-0.08,0,0.70,M,1062.96
-0.04,-0.07,0,0.93,M,1063.16
-0.19,-0.08,0,-0.63,M,1063.36
-0.04,-0.07,0,-0.78,M,1063.56
-0.04,-0.08,0,-0.41,M,1063.76
-0.04,-0.08,0,-0.56,M,1063.96
-0.11,-0.07,0,-0.26,M,1064.16
-0.19,-0.07,0,-0.78,M,1064.36
-0.11,-0.07,0,-0.63,M,1064.56
-0.19,-0.07,0,-0.70,M,1064.76
-0.04,-0.07,0,-0.85,M,1064.96
-0.26,-0.08,0,-0.04,M,1065.16
-0.11,-0.07,0,-0.48,M,1065.36
-0.11,-0.07,0,-0.78,M,1065.56
-0.11,-0.07,0,0.19,M,1065.76
-0.19,-0.07,0,-0.78,M,1065.96
-0.04,-0.07,0,-0.85,M,1066.16
-0.19,-0.08,0,-0.33,M,1066.36
-0.04,-0.07,0,-0.41,M,1066.56
-0.04,-0.07,0,0.41,M,1066.76
-0.11,-0.07,0,0.04,M,1066.96
0.04,-0.08,0,-0.70,M,1067.16
-0.11,-0.08,0,0.19,M,1067.36
-0.04,-0.07,0,-0.78,M,1067.56
-0.19,-0.07,0,-0.04,M,1067.76
-0.11,-0.07,0,-0.41,M,1067.96
-0.11,-0.07,0,0.70,M,1068.16
-0.11,-0.07,0,0.33,M,1068.36
-0.04,-0.07,0,-0.78,M,1068.56
-0.11,-0.07,0,-0.33,M,1068.76
0.04,-0.07,0,-0.48,M,1068.96
-0.11,-0.07,0,0.70,M,1069.16
-0.11,-0.07,0,-0.78,M,1069.36
-0.11,-0.07,0,-0.85,M,1069.56
-0.19,-0.07,0,-0.70,M,1069.76
0.04,-0.07,0,1.07,M,1069.96
0.04,-0.07,0,-0.41,M,1070.16
-0.11,-0.07,0,-0.63,M,1070.36
-0.11,-0.07,0,0.85,M,1070.56
0.04,-0.07,0,0.56,M,1070.76
-0.19,-0.07,0,-0.33,M,1070.96
-0.04,-0.07,0,0.70,M,1071.16
-0.04,-0.07,0,-0.78,M,1071.36
-0.04,-0.07,0,-0.48,M,1071.56
-0.11,-0.07,0,-0.33,M,1071.76
-0.11,-0.07,0,0.33,M,1071.96
-0.11,-0.07,0,0.04,M,1072.16
-0.04,-0.07,0,-0.78,M,1072.36
-0.04,-0.07,0,0.85,M,1072.56
-0.04,-0.07,0,0.41,M,1072.76
-0.11,-0.06,0,-0.78,M,1072.96
-0.04,-0.07,0,0.78,M,1073.16
0.04,-0.07,0,-0.19,M,1073.36
-0.04,-0.07,0,-0.48,M,1073.56
-0.04,-0.07,0,0.19,M,1073.76
-0.11,-0.07,0,-0.78,M,1073.96
-0.11,-0.07,0,0.11,M,1074.16
0.04,-0.07,0,2.04,M,1074.36
-0.04,-0.07,0,0.78,M,1074.56
-0.11,-0.07,0,0.19,M,1074.76
-0.04,-0.07,0,-0.78,M,1074.96
-0.04,-0.07,0,-0.48,M,1075.16
0.04,-0.07,0,-0.19,M,1075.36
-0.11,-0.07,0,0.85,M,1075.56
-0.04,-0.07,0,-0.19,M,1075.76
-0.26,-0.07,0,-0.04,M,1075.96
-0.11,-0.08,0,0.78,M,1076.16
-0.11,-0.07,0,-0.70,M,1076.36
-0.19,-0.07,0,-0.11,M,1076.56
-0.11,-0.07,0,0.85,M,1076.76
-0.04,-0.07,0,-0.78,M,1076.96
-0.11,-0.07,0,0.85,M,1077.16
-0.04,-0.07,0,0.56,M,1077.36
-0.04,-0.07,0,-0.63,M,1077.56
-0.11,-0.07,0,0.85,M,1077.76
-0.11,-0.07,0,0.63,M,1077.96
-0.04,-0.06,0,-0.70,M,1078.16
-0.11,-0.07,0,-0.48,M,1078.36
-0.04,-0.07,0,-0.41,M,1078.56
-0.04,-0.07,0,0.78,M,1078.76
-0.11,-0.07,0,-0.78,M,1078.96
-0.11,-0.07,0,0.26,M,1079.16
-0.04,-0.07,0,-0.78,M,1079.36
-0.04,-0.07,0,0.41,M,1079.56
-0.04,-0.07,0,0.11,M,1079.76
-0.19,-0.07,0,-0.70,M,1079.96
-0.04,-0.06,0,-0.78,M,1080.16
-0.11,-0.07,0,0.85,M,1080.36
-0.11,-0.07,0,0.56,M,1080.56
-0.11,-0.08,0,-0.63,M,1080.76
-0.11,-0.07,0,-0.41,M,1080.96
-0.04,-0.07,0,-0.33,M,1081.16
-0.11,-0.07,0,-0.11,M,1081.36
-0.11,-0.07,0,0.93,M,1081.56
-0.11,-0.07,0,0.11,M,1081.76
-0.19,-0.07,0,-0.70,M,1081.96
-0.04,-0.07,0,-0.78,M,1082.16
-0.19,-0.07,0,-0.11,M,1082.36
-0.11,-0.07,0,-0.41,M,1082.56
-0.11,-0.07,0,0.70,M,1082.76
0.04,-0.07,0,1.59,M,1082.96
-0.11,-0.07,0,0.63,M,1083.16
-0.19,-0.08,0,-0.63,M,1083.36
-0.04,-0.07,0,0.85,M,1083.56
-0.04,-0.07,0,0.70,M,1083.76
-0.04,-0.08,0,0.93,M,1083.96
-0.19,-0.07,0,-0.70,M,1084.16
-0.11,-0.08,0,0.93,M,1084.36
-0.04,-0.07,0,0.70,M,1084.56
-0.11,-0.07,0,0.78,M,1084.76
-0.04,-0.07,0,1.74,M,1084.96
-0.11,-0.07,0,1.07,M,1085.16
-0.19,-0.07,0,-0.63,M,1085.36
-0.11,-0.07,0,1.00,M,1085.56
-0.19,-0.07,0,-0.78,M,1085.76
-0.04,-0.07,0,0.56,M,1085.96
-0.11,-0.07,0,0.70,M,1086.16
-0.11,-0.07,0,0.48,M,1086.36
-0.19,-0.07,0,-0.70,M,1086.56
-0.19,-0.07,0,-0.70,M,1086.76
-0.11,-0.06,0,0.41,M,1086.96
-0.19,-0.07,0,-0.70,M,1087.16
-0.04,-0.07,0,2.04,M,1087.36
-0.11,-0.07,0,-0.41,M,1087.56
-0.04,-0.07,0,1.59,M,1087.76
-0.11,-0.07,0,0.78,M,1087.96
-0.04,-0.07,0,1.07,M,1088.16
-0.19,-0.08,0,-0.63,M,1088.36
-0.04,-0.07,0,1.07,M,1088.56
-0.04,-0.07,0,0.48,M,1088.76
-0.11,-0.07,0,-0.78,M,1088.96
-0.11,-0.07,0,-0.70,M,1089.16
-0.19,-0.07,0,-0.70,M,1089.36
-0.33,-0.11,0,-0.85,M,1089.56
-0.19,-0.11,0,1.96,M,1089.76
-0.48,-0.10,0,-0.78,M,1089.96
-0.11,-0.09,0,1.30,M,1090.16
-0.19,-0.11,0,0.78,M,1090.36
-0.19,-0.12,0,2.26,M,1090.56
-0.26,-0.11,0,0.04,M,1090.76
-0.19,-0.12,6,0.26,D,1090.97
-0.11,-0.12,16,-0.04,D,1091.18
-0.19,-0.12,26,0.26,D,1091.38
-0.11,-0.12,36,0.19,D,1091.58
-0.19,-0.12,46,0.26,D,1091.79
-0.19,-0.12,56,-0.63,D,1091.99
-0.11,-0.12,66,-0.70,D,1092.20
-0.11,-0.12,76,-0.33,D,1092.40
-0.19,-0.12,86,2.48,D,1092.60
-3.74,-0.12,96,1.30,D,1092.81
-14.77,-2.60,106,0.19,D,1093.01
-20.77,-2.60,116,0.11,D,1093.22
-22.25,-2.60,126,0.19,D,1093.42
-18.62,-2.60,136,0.19,D,1093.63
-3.00,-2.60,146,-0.85,D,1093.83
-15.59,-7.61,149,1.96,M,1094.03
-4.11,-6.92,149,-0.63,M,1094.23
-0.04,-6.92,149,1.67,M,1094.43
-0.11,-6.77,149,1.22,M,1094.63
-0.19,-8.11,149,-0.56,M,1094.83
-3.30,-7.06,149,5.96,M,1095.03
-6.78,-7.73,149,5.22,M,1095.23
-0.41,-6.43,149,0.33,M,1095.43
-15.51,-6.61,149,2.93,M,1095.63
-16.77,-7.72,149,2.04,M,1095.83
8.63,-7.83,149,-0.04,M,1096.03
-16.77,-7.99,149,1.30,M,1096.23
-15.22,-6.54,149,3.07,M,1096.43
-13.66,-7.86,149,4.18,M,1096.63
-4.63,-7.76,149,-0.85,M,1096.83
-18.62,-7.10,149,2.48,M,1097.03
-16.77,-7.60,149,2.26,M,1097.23
-14.48,-7.41,149,3.00,M,1097.43
-0.41,-6.65,149,0.56,M,1097.63
-15.00,-7.17,149,0.48,M,1097.83
-17.29,-7.63,149,1.89,M,1098.03
-0.26,-7.61,149,-0.63,M,1098.23
-1.22,-6.40,149,0.04,M,1098.43
-11.74,-7.92,149,0.56,M,1098.63
-0.11,-8.20,149,0.04,M,1098.83
-0.19,-7.80,149,-0.63,M,1099.03
-0.33,-6.41,149,-0.26,M,1099.23
-2.33,-7.27,149,3.52,M,1099.43
6.33,-7.78,149,1.00,M,1099.63
-0.26,-6.58,149,0.63,M,1099.83
-13.66,-6.45,149,2.63,M,1100.03
4.78,-6.83,149,-0.63,M,1100.23
6.26,-7.53,149,2.63,M,1100.43
-0.11,-6.65,149,0.33,M,1100.63
-16.03,-6.71,149,3.15,M,1100.83
-5.89,-6.65,149,6.26,M,1101.03
0.26,-7.51,149,1.37,M,1101.23
-18.77,-6.59,149,-0.11,M,1101.43
-16.18,-8.15,149,3.15,M,1101.63
-7.37,-6.94,149,7.07,M,1101.83
-17.96,-6.98,149,1.59,M,1102.03
-11.37,-6.55,149,1.22,M,1102.23
-16.48,-8.08,149,-0.11,M,1102.43
-1.00,-8.25,149,0.26,M,1102.63
-8.18,-7.23,149,-0.63,M,1102.83
-14.92,-7.24,149,1.67,M,1103.03
-0.26,-7.84,149,3.22,M,1103.23
-0.33,-6.71,149,0.78,M,1103.43
-18.48,-7.33,149,0.04,M,1103.63
-19.14,-6.88,149,2.41,M,1103.83
6.63,-7.81,149,1.22,M,1104.03
-0.48,-6.66,149,-0.19,M,1104.23
-0.93,-6.67,149,-0.63,M,1104.43
6.48,-7.31,149,-0.56,M,1104.63
-0.04,-7.29,149,2.18,M,1104.83
-0.26,-6.98,149,-0.56,M,1105.03
-10.70,-6.54,149,4.48,M,1105.23
-5.74,-7.36,149,6.04,M,1105.43
8.70,-7.81,149,1.44,M,1105.63
-17.14,-6.85,149,-0.70,M,1105.83
-14.11,-7.51,149,2.63,M,1106.03
1.22,-6.70,149,2.78,M,1106.23
-18.48,-7.67,149,1.52,M,1106.43
-15.51,-7.11,149,0.33,M,1106.63
-15.14,-7.74,149,2.70,M,1106.83
