-0.11,-6.85,0,1.37,M,2780.97
-0.19,-0.13,0,1.44,M,2781.17
0.04,-0.15,0,3.00,M,2781.37
-0.11,-0.15,0,0.26,M,2781.57
-0.19,-0.13,0,2.70,M,2781.77
-0.19,-0.13,0,1.52,M,2781.97
-0.11,-0.16,0,1.67,M,2782.17
-0.11,-0.15,0,0.26,M,2782.37
-0.11,-0.13,0,2.18,M,2782.57
-0.11,-0.13,0,2.04,M,2782.77
-0.04,-0.13,0,2.11,M,2782.97
-0.19,-0.13,0,0.56,M,2783.17
-0.26,-0.13,0,-0.63,M,2783.37
-0.19,-0.14,0,0.63,M,2783.57
-0.11,-0.14,0,1.74,M,2783.77
-0.19,-0.13,0,-0.56,M,2783.98
-0.19,-0.13,0,-0.70,M,2784.18
-0.19,-0.13,0,0.48,M,2784.38
-0.26,-0.14,0,-0.56,M,2784.57
-0.11,-0.13,0,-0.41,M,2784.77
-0.04,-0.14,0,-0.33,M,2784.98
-0.11,-0.13,0,-0.33,M,2785.18
-0.19,-0.13,0,0.85,M,2785.38
-0.19,-0.13,0,0.19,M,2785.57
-0.19,-0.13,0,-0.56,M,2785.77
-0.11,-0.14,0,-0.63,M,2785.98
-0.33,-0.14,0,-0.04,M,2786.18
-0.19,-0.13,0,0.04,M,2786.38
-0.11,-0.13,0,-0.56,M,2786.57
-0.26,-0.13,0,-0.48,M,2786.77
-0.11,-0.13,0,0.33,M,2786.98
-0.26,-0.13,0,-0.56,M,2787.18
-0.11,-0.13,0,-0.56,M,2787.38
-0.11,-0.14,0,-0.33,M,2787.57
-0.19,-0.14,0,0.93,M,2787.77
-0.04,-0.14,0,-0.63,M,2787.98
-0.26,-0.14,0,-0.11,M,2788.18
-0.19,-0.14,0,0.93,M,2788.38
-0.19,-0.14,0,-0.41,M,2788.57
-0.19,-0.14,0,0.48,M,2788.77
-0.19,-0.14,0,-0.48,M,2788.98
-0.19,-0.13,0,-0.56,M,2789.18
-0.19,-0.13,0,-0.19,M,2789.38
-0.19,-0.13,0,0.19,M,2789.57
-0.19,-0.13,0,0.56,M,2789.77
-0.11,-0.14,0,-0.63,M,2789.98
-0.26,-0.13,0,0.11,M,2790.18
-0.11,-0.13,0,-0.33,M,2790.38
-0.11,-0.13,0,0.70,M,2790.57
-0.11,-0.13,0,-0.63,M,2790.77
-0.26,-0.13,0,-0.63,M,2790.98
-0.11,-0.14,0,-0.56,M,2791.18
-0.26,-0.14,0,-0.26,M,2791.38
-0.19,-0.14,0,0.26,M,2791.57
-0.11,-0.13,0,-0.63,M,2791.77
-0.19,-0.13,0,1.00,M,2791.98
-0.26,-0.13,0,-0.56,M,2792.18
