0.04,-3.84,0,2.18,M,257.27
0.11,0.01,0,1.89,M,257.47
0.04,0.03,0,2.78,M,257.67
0.11,0.03,0,1.30,M,257.87
0.11,0.03,0,-0.33,M,258.07
0.11,0.04,0,2.04,M,258.27
-0.11,0.05,0,1.74,M,258.47
0.11,0.05,0,1.37,M,258.67
0.11,0.04,0,2.85,M,258.87
0.04,0.04,0,1.37,M,259.07
-0.04,0.05,0,-0.33,M,259.27
0.04,0.05,0,-0.19,M,259.47
0.11,0.04,0,2.33,M,259.67
0.04,0.05,0,2.48,M,259.87
0.11,0.05,0,2.33,M,260.07
0.04,0.04,0,2.41,M,260.27
0.04,0.05,0,-0.04,M,260.47
0.04,0.05,0,-0.26,M,260.67
0.04,0.04,0,-0.04,M,260.87
0.11,0.04,0,0.48,M,261.07
0.11,0.05,0,0.26,M,261.27
0.11,0.04,0,0.33,M,261.47
0.04,0.05,0,0.56,M,261.67
0.04,0.05,0,-0.26,M,261.87
-0.04,0.05,0,-0.26,M,262.07
0.11,0.05,0,2.33,M,262.27
0.11,0.05,0,2.33,M,262.47
0.11,0.05,0,2.18,M,262.67
0.04,0.05,0,-0.26,M,262.87
0.04,0.05,0,-0.33,M,263.07
-0.04,0.05,0,-0.33,M,263.27
0.04,0.05,0,-0.26,M,263.47
0.11,0.06,0,2.41,M,263.67
0.04,0.05,0,2.33,M,263.87
0.11,0.05,0,1.89,M,264.07
-0.04,0.05,0,-0.41,M,264.27
-0.04,0.05,0,-0.19,M,264.47
0.04,0.05,0,-0.19,M,264.67
0.11,0.05,0,2.04,M,264.87
0.11,0.05,0,0.41,M,265.07
0.11,0.05,0,0.04,M,265.27
-0.04,0.06,0,-0.33,M,265.47
0.04,0.05,0,-0.33,M,265.67
0.04,0.05,0,-0.26,M,265.87
0.11,0.05,0,2.33,M,266.07
0.11,0.05,0,2.41,M,266.27
0.19,0.05,0,1.81,M,266.47
0.11,0.05,0,2.41,M,266.67
0.04,0.05,0,-0.26,M,266.87
0.04,0.05,0,0.78,M,267.07
0.04,0.05,0,-0.33,M,267.27
0.11,0.05,0,2.11,M,267.47
0.11,0.05,0,1.96,M,267.67
0.11,0.06,0,2.26,M,267.87
-0.04,0.05,0,-0.33,M,268.07
0.04,0.06,0,-0.19,M,268.27
-0.04,0.06,0,-0.11,M,268.47
0.11,0.06,0,1.89,M,268.67
0.19,0.05,0,0.33,M,268.87
0.04,0.05,0,0.33,M,269.07
0.04,0.06,0,-0.33,M,269.27
0.04,0.06,0,-0.33,M,269.47
-0.04,0.05,0,-0.41,M,269.67
0.04,0.05,0,-0.26,M,269.87
0.11,0.06,0,2.04,M,270.07
0.11,0.06,0,2.18,M,270.27
0.11,0.06,0,2.04,M,270.47
0.04,0.06,0,-0.26,M,270.67
-0.04,0.05,0,-0.26,M,270.87
0.04,0.06,0,-0.19,M,271.07
0.11,0.06,0,2.26,M,271.27
0.04,0.05,0,2.33,M,271.47
0.11,0.06,0,1.89,M,271.67
0.04,0.05,0,-0.26,M,271.87
0.04,0.05,0,-0.33,M,272.07
0.04,0.05,0,0.26,M,272.27
0.19,0.06,0,1.81,M,272.47
0.11,0.06,0,0.70,M,272.67
0.04,0.06,0,0.78,M,272.87
0.11,0.05,0,0.63,M,273.07
