0.04,-3.28,0,2.26,M,1446.14
0.04,0.04,0,2.70,M,1446.34
-0.04,0.03,0,0.56,M,1446.54
0.04,0.03,0,0.48,M,1446.74
0.04,0.04,0,2.85,M,1446.94
0.04,0.04,0,1.44,M,1447.14
0.11,0.05,0,0.93,M,1447.34
0.11,0.06,0,1.44,M,1447.54
0.04,0.05,0,-0.33,M,1447.74
0.11,0.05,0,3.00,M,1447.94
0.04,0.05,0,2.85,M,1448.14
0.11,0.05,0,2.18,M,1448.34
0.11,0.06,0,0.26,M,1448.54
0.04,0.06,0,0.70,M,1448.74
0.04,0.05,0,0.78,M,1448.94
0.04,0.05,0,-0.33,M,1449.14
0.11,0.06,0,2.48,M,1449.34
0.11,0.06,0,1.67,M,1449.54
0.11,0.06,0,2.11,M,1449.74
0.04,0.05,0,-0.41,M,1449.94
0.04,0.05,0,0.48,M,1450.14
-0.04,0.05,0,-0.33,M,1450.34
0.04,0.05,0,2.18,M,1450.54
0.11,0.05,0,2.18,M,1450.74
0.11,0.06,0,1.74,M,1450.94
0.11,0.06,0,1.74,M,1451.14
-0.04,0.06,0,-0.33,M,1451.34
0.04,0.06,0,0.48,M,1451.54
0.04,0.05,0,-0.26,M,1451.74
0.11,0.05,0,2.18,M,1451.94
0.11,0.06,0,1.81,M,1452.14
0.11,0.06,0,1.89,M,1452.34
0.04,0.05,0,-0.26,M,1452.54
-0.04,0.06,0,-0.04,M,1452.74
0.04,0.06,0,0.63,M,1452.94
0.19,0.06,0,1.81,M,1453.14
0.11,0.06,0,0.33,M,1453.34
0.04,0.05,0,0.41,M,1453.54
0.04,0.05,0,-0.26,M,1453.74
-0.04,0.05,0,-0.26,M,1453.94
-0.04,0.05,0,-0.26,M,1454.14
0.04,0.05,0,-0.26,M,1454.34
0.11,0.06,0,1.74,M,1454.54
0.11,0.05,0,1.74,M,1454.74
0.11,0.06,0,1.74,M,1454.94
0.04,0.05,0,-0.26,M,1455.14
-0.04,0.05,0,0.70,M,1455.34
0.04,0.06,0,-0.11,M,1455.54
0.04,0.05,0,1.00,M,1455.74
-0.04,0.05,0,0.70,M,1455.94
0.04,0.06,0,-0.26,M,1456.14
0.11,0.06,0,2.18,M,1456.34
0.04,0.06,0,2.48,M,1456.54
0.11,0.06,0,1.74,M,1456.74
0.04,0.06,0,-0.26,M,1456.94
-0.04,0.06,0,-0.26,M,1457.14
-0.04,0.06,0,-0.26,M,1457.34
0.04,0.05,0,-0.26,M,1457.54
0.19,0.06,0,0.78,M,1457.74
0.11,0.06,0,0.56,M,1457.94
0.11,0.06,0,0.41,M,1458.14
0.04,0.06,0,0.78,M,1458.34
-0.04,0.06,0,-0.33,M,1458.54
-0.04,0.06,0,-0.33,M,1458.74
0.04,0.05,0,1.00,M,1458.94
-0.04,0.06,0,-0.26,M,1459.14
0.04,0.05,0,-0.33,M,1459.34
0.11,0.06,0,0.56,M,1459.54
0.04,0.05,0,0.78,M,1459.74
0.04,0.06,0,0.04,M,1459.94
0.04,0.06,0,0.48,M,1460.14
-0.04,0.06,0,-0.26,M,1460.34
-0.04,0.05,0,-0.19,M,1460.54
0.04,0.05,0,-0.33,M,1460.74
0.11,0.06,0,1.96,M,1460.94
0.11,0.05,0,1.89,M,1461.14
0.11,0.05,0,1.81,M,1461.34
-0.04,0.06,0,-0.26,M,1461.54
-0.04,0.06,0,-0.19,M,1461.74
-0.04,0.06,0,-0.26,M,1461.94
0.04,0.05,0,1.07,M,1462.14
-0.04,0.05,0,-0.26,M,1462.34
-0.04,0.05,0,-0.26,M,1462.54
0.11,0.05,0,2.18,M,1462.74
0.11,0.06,0,1.74,M,1462.94
0.04,0.06,0,2.11,M,1463.14
-0.04,0.06,0,-0.33,M,1463.34
0.11,0.06,0,-0.33,M,1463.54
0.04,0.06,0,0.26,M,1463.74
-0.04,0.06,0,-0.33,M,1463.94
0.11,0.06,0,0.48,M,1464.14
0.11,0.06,0,0.19,M,1464.34
0.04,0.06,0,0.26,M,1464.54
0.04,0.06,0,-0.26,M,1464.74
0.04,0.05,0,-0.26,M,1464.94
0.04,0.06,0,0.85,M,1465.14
-0.04,0.05,0,1.15,M,1465.34
0.04,0.06,0,0.78,M,1465.54
-0.04,0.06,0,-0.11,M,1465.74
0.11,0.05,0,0.70,M,1465.94
0.11,0.06,0,0.11,M,1466.14
0.04,0.06,0,0.19,M,1466.34
0.04,0.06,0,0.48,M,1466.54
0.04,0.06,0,0.70,M,1466.74
0.04,0.05,0,0.85,M,1466.94
-0.04,0.05,0,0.41,M,1467.14
0.11,0.06,0,2.04,M,1467.34
