0.04,-3.94,0,2.26,M,1713.75
0.11,0.05,0,1.37,M,1713.95
0.19,0.05,0,0.19,M,1714.15
0.19,0.04,0,2.78,M,1714.35
-0.04,0.05,0,2.70,M,1714.55
0.04,0.05,0,1.52,M,1714.75
0.04,0.05,0,1.59,M,1714.95
0.11,0.05,0,1.15,M,1715.15
0.11,0.05,0,1.96,M,1715.35
0.04,0.05,0,-0.33,M,1715.55
0.04,0.06,0,0.93,M,1715.75
-0.04,0.05,0,-0.33,M,1715.95
0.04,0.05,0,0.19,M,1716.15
0.11,0.05,0,1.67,M,1716.35
0.11,0.06,0,0.11,M,1716.55
0.11,0.06,0,0.11,M,1716.75
0.04,0.06,0,0.11,M,1716.95
0.04,0.05,0,-0.33,M,1717.15
0.04,0.06,0,0.78,M,1717.35
0.04,0.05,0,0.26,M,1717.55
0.11,0.05,0,1.81,M,1717.75
0.19,0.05,0,1.67,M,1717.95
0.04,0.06,0,0.56,M,1718.15
0.04,0.05,0,-0.33,M,1718.35
-0.04,0.05,0,-0.19,M,1718.55
0.04,0.06,0,0.78,M,1718.75
0.11,0.05,0,2.04,M,1718.95
0.11,0.06,0,2.18,M,1719.15
0.04,0.05,0,2.11,M,1719.35
0.04,0.06,0,-0.19,M,1719.55
0.04,0.05,0,-0.33,M,1719.75
0.04,0.05,0,-0.19,M,1719.95
0.04,0.05,0,0.93,M,1720.15
0.04,0.06,0,-0.33,M,1720.35
0.04,0.05,0,-0.26,M,1720.55
-0.04,0.05,0,-0.33,M,1720.75
0.11,0.05,0,1.67,M,1720.95
0.11,0.06,0,2.48,M,1721.15
0.11,0.06,0,1.74,M,1721.35
0.11,0.06,0,2.85,M,1721.55
0.11,0.06,0,2.11,M,1721.75
0.11,0.06,0,2.41,M,1721.95
0.04,0.06,0,-0.26,M,1722.15
-0.04,0.06,0,-0.41,M,1722.35
0.04,0.06,0,0.19,M,1722.55
0.04,0.06,0,2.48,M,1722.75
0.11,0.05,0,1.74,M,1722.95
0.04,0.05,0,2.11,M,1723.15
-0.04,0.05,0,-0.33,M,1723.35
-0.04,0.06,0,-0.26,M,1723.55
0.04,0.06,0,-0.26,M,1723.75
0.04,0.06,0,0.70,M,1723.95
0.11,0.06,0,1.74,M,1724.15
0.04,0.06,0,2.41,M,1724.35
0.11,0.06,0,1.67,M,1724.55
-0.04,0.06,0,-0.26,M,1724.75
0.04,0.06,0,0.85,M,1724.95
0.04,0.06,0,-0.26,M,1725.15
0.11,0.06,0,1.15,M,1725.35
-0.04,0.06,0,-0.19,M,1725.55
-0.04,0.06,0,-0.11,M,1725.75
0.11,0.06,0,2.11,M,1725.95
0.11,0.06,0,1.74,M,1726.15
0.11,0.05,0,1.74,M,1726.35
-0.04,0.06,0,-0.26,M,1726.55
0.04,0.06,0,-0.11,M,1726.75
0.04,0.06,0,-0.11,M,1726.95
0.11,0.06,0,-0.11,M,1727.15
0.11,0.05,0,0.63,M,1727.35
0.11,0.06,0,0.41,M,1727.55
0.11,0.06,0,0.33,M,1727.75
0.04,0.06,0,-0.19,M,1727.95
-0.04,0.05,0,0.70,M,1728.15
0.04,0.05,0,0.70,M,1728.35
0.11,0.06,0,1.74,M,1728.55
0.11,0.06,0,1.00,M,1728.75
0.04,0.06,0,0.11,M,1728.95
0.11,0.06,0,1.81,M,1729.15
0.19,0.06,0,0.33,M,1729.35
0.11,0.06,0,0.26,M,1729.55
0.04,0.06,0,-0.26,M,1729.75
0.04,0.06,0,-0.04,M,1729.95
-0.04,0.06,0,-0.26,M,1730.15
0.04,0.06,0,0.85,M,1730.35
0.11,0.06,0,1.67,M,1730.55
0.04,0.07,0,2.33,M,1730.75
0.11,0.07,0,0.19,M,1730.95
0.04,0.06,0,0.11,M,1731.15
0.04,0.06,0,0.04,M,1731.35
0.04,0.06,0,0.78,M,1731.55
0.11,0.06,0,1.89,M,1731.75
0.04,0.06,0,1.67,M,1731.95
0.11,0.06,0,1.74,M,1732.15
-0.04,0.07,0,-0.11,M,1732.35
0.04,0.07,0,-0.26,M,1732.55
0.04,0.06,0,0.70,M,1732.75
0.11,0.07,0,2.11,M,1732.95
0.11,0.06,0,1.67,M,1733.15
0.11,0.06,0,2.11,M,1733.35
0.11,0.06,0,2.55,M,1733.55
0.04,0.06,0,-0.33,M,1733.75
0.04,0.06,0,0.56,M,1733.95
0.04,0.06,0,0.93,M,1734.15
0.11,0.05,0,2.04,M,1734.35
0.11,0.06,0,2.55,M,1734.55
0.11,0.06,0,3.00,M,1734.75
0.04,0.06,0,0.70,M,1734.95
0.04,0.06,0,0.19,M,1735.15
0.11,0.06,0,0.63,M,1735.35
0.11,0.06,0,2.55,M,1735.55
0.11,0.06,0,-0.33,M,1735.75
0.04,0.06,0,-0.33,M,1735.95
0.04,0.07,0,2.11,M,1736.15
0.11,0.06,0,2.33,M,1736.35
0.11,0.06,0,2.55,M,1736.55
0.11,0.06,0,2.04,M,1736.75
0.11,0.06,0,-0.19,M,1736.95
0.04,0.06,0,1.15,M,1737.15
0.19,0.06,0,1.81,M,1737.35
