0.04,-4.33,0,2.26,M,984.12
-0.26,0.03,0,1.89,M,984.32
0.04,0.03,0,0.56,M,984.52
-0.04,0.04,0,-0.26,M,984.72
0.11,0.04,0,1.74,M,984.92
-0.11,0.03,0,3.37,M,985.12
-0.11,0.04,0,-0.33,M,985.32
0.04,0.05,0,1.74,M,985.52
0.11,0.04,0,2.26,M,985.72
-0.04,0.05,0,0.41,M,985.92
0.04,0.05,0,2.48,M,986.12
0.11,0.05,0,0.19,M,986.32
0.04,0.05,0,0.41,M,986.52
0.11,0.04,0,0.70,M,986.72
0.04,0.05,0,0.63,M,986.92
0.04,0.05,0,0.48,M,987.12
0.11,0.04,0,0.78,M,987.32
-0.04,0.05,0,0.41,M,987.52
0.11,0.05,0,2.04,M,987.72
0.11,0.04,0,1.59,M,987.92
0.04,0.04,0,2.26,M,988.12
-0.04,0.04,0,0.41,M,988.32
0.04,0.04,0,0.26,M,988.52
0.04,0.04,0,0.56,M,988.72
0.04,0.05,0,1.59,M,988.92
0.11,0.05,0,1.96,M,989.12
0.04,0.04,0,1.96,M,989.32
-0.04,0.04,0,0.41,M,989.52
-0.04,0.05,0,0.63,M,989.72
0.04,0.04,0,0.48,M,989.92
0.11,0.04,0,1.74,M,990.12
0.04,0.05,0,1.59,M,990.32
0.04,0.04,0,1.81,M,990.52
0.11,0.05,0,1.74,M,990.72
-0.04,0.04,0,0.26,M,990.92
0.04,0.05,0,0.48,M,991.12
0.04,0.05,0,0.48,M,991.32
0.04,0.05,0,1.67,M,991.52
0.04,0.05,0,1.52,M,991.72
0.04,0.05,0,1.67,M,991.92
-0.04,0.05,0,0.48,M,992.12
0.04,0.05,0,0.63,M,992.32
0.04,0.05,0,0.63,M,992.52
0.11,0.05,0,1.67,M,992.72
0.04,0.05,0,0.93,M,992.92
-0.04,0.05,0,0.48,M,993.12
0.04,0.05,0,1.96,M,993.32
0.04,0.05,0,1.81,M,993.52
0.04,0.05,0,1.59,M,993.72
0.04,0.05,0,1.67,M,993.92
-0.04,0.05,0,0.48,M,994.12
-0.04,0.05,0,-0.04,M,994.32
-0.04,0.05,0,0.33,M,994.52
0.11,0.05,0,1.81,M,994.72
0.11,0.04,0,1.67,M,994.92
0.11,0.05,0,1.67,M,995.12
-0.04,0.05,0,-0.19,M,995.32
-0.04,0.05,0,0.19,M,995.52
0.11,0.05,0,0.78,M,995.72
0.11,0.05,0,1.74,M,995.92
0.04,0.05,0,1.81,M,996.12
0.04,0.04,0,1.67,M,996.32
-0.04,0.05,0,-0.26,M,996.52
-0.04,0.05,0,-0.04,M,996.72
0.11,0.04,0,2.70,M,996.92
0.11,0.05,0,1.81,M,997.12
-0.04,0.04,0,-0.04,M,997.32
-0.04,0.05,0,0.41,M,997.52
-0.04,0.05,0,0.19,M,997.72
0.04,0.05,0,0.85,M,997.92
-0.04,0.05,0,-0.04,M,998.12
0.04,0.05,0,0.78,M,998.32
0.11,0.05,0,1.74,M,998.52
0.11,0.05,0,1.74,M,998.72
0.11,0.05,0,1.67,M,998.92
-0.04,0.05,0,-0.04,M,999.12
-0.04,0.05,0,0.33,M,999.32
0.04,0.05,0,-0.26,M,999.52
0.11,0.05,0,1.74,M,999.72
0.04,0.05,0,1.74,M,999.92
0.11,0.05,0,1.67,M,1000.12
0.11,0.05,0,0.78,M,1000.32
0.04,0.06,0,0.11,M,1000.52
0.04,0.05,0,0.26,M,1000.72
0.04,0.05,0,0.56,M,1000.92
0.11,0.05,0,1.74,M,1001.12
0.04,0.05,0,2.48,M,1001.32
0.04,0.05,0,2.04,M,1001.52
0.04,0.05,0,0.70,M,1001.72
0.04,0.05,0,0.70,M,1001.92
-0.04,0.04,0,0.26,M,1002.12
0.11,0.05,0,1.96,M,1002.32
0.11,0.05,0,1.74,M,1002.52
0.04,0.05,0,1.89,M,1002.72
-0.04,0.05,0,-0.04,M,1002.92
0.04,0.05,0,0.19,M,1003.12
-0.04,0.05,0,-0.04,M,1003.32
-0.04,0.05,0,0.26,M,1003.52
0.11,0.06,0,1.81,M,1003.72
0.04,0.05,0,1.67,M,1003.92
0.04,0.05,0,1.67,M,1004.12
0.04,0.05,0,0.63,M,1004.32
0.04,0.05,0,0.63,M,1004.52
0.04,0.05,0,0.85,M,1004.72
0.11,0.05,0,1.96,M,1004.92
0.04,0.05,0,2.33,M,1005.12
0.11,0.05,0,1.89,M,1005.32
0.04,0.06,0,0.70,M,1005.52
0.04,0.05,0,0.56,M,1005.72
0.04,0.05,0,0.93,M,1005.92
0.04,0.05,0,1.96,M,1006.12
0.04,0.05,0,2.18,M,1006.32
0.11,0.06,0,2.26,M,1006.52
0.11,0.05,0,1.74,M,1006.72
0.04,0.05,0,0.63,M,1006.92
0.04,0.05,0,0.70,M,1007.12
0.04,0.05,0,0.93,M,1007.32
0.04,0.05,0,1.89,M,1007.52
0.04,0.05,0,1.96,M,1007.72
0.04,0.05,0,1.67,M,1007.92
0.11,0.06,0,0.93,M,1008.12
0.04,0.05,0,0.63,M,1008.32
0.04,0.05,0,0.56,M,1008.52
0.11,0.06,0,1.00,M,1008.72
0.11,0.05,0,1.00,M,1008.92
0.11,0.05,0,0.41,M,1009.12
0.11,0.05,0,1.00,M,1009.32
0.04,0.05,0,0.70,M,1009.52
0.04,0.05,0,0.78,M,1009.72
0.04,0.05,0,0.78,M,1009.92
0.11,0.05,0,2.11,M,1010.12
0.04,0.05,0,2.48,M,1010.32
0.11,0.06,0,0.70,M,1010.52
0.04,0.05,0,0.48,M,1010.72
0.04,0.05,0,0.56,M,1010.92
0.11,0.05,0,0.93,M,1011.12
0.04,0.05,0,2.04,M,1011.32
0.11,0.06,0,2.11,M,1011.52
0.04,0.05,0,2.85,M,1011.72
0.11,0.06,0,0.78,M,1011.92
0.04,0.05,0,0.56,M,1012.12
0.04,0.05,0,0.93,M,1012.32
0.04,0.04,0,2.04,M,1012.52
0.04,0.05,0,2.48,M,1012.72
0.04,0.04,0,2.85,M,1012.92
0.04,0.04,0,1.96,M,1013.12
-0.04,0.05,0,0.33,M,1013.32
0.04,0.05,0,1.22,M,1013.52
0.04,0.05,0,-0.04,M,1013.72
0.04,0.05,0,2.55,M,1013.92
0.04,0.06,0,2.33,M,1014.12
0.11,0.05,0,1.96,M,1014.32
0.19,0.05,0,2.11,M,1014.52
0.19,0.05,0,2.41,M,1014.72
0.04,0.05,0,2.26,M,1014.92
0.33,0.04,0,2.11,M,1015.12
0.04,0.04,82,1.00,M,1015.32
0.11,-5.25,69,-0.19,M,1015.52
-18.62,-4.04,75,1.74,M,1015.72
-11.89,-4.42,75,2.41,M,1015.92
-2.93,-3.88,73,1.44,M,1016.12
0.19,-4.46,76,0.70,M,1016.32
-13.59,-4.06,74,3.81,M,1016.52
-19.88,-4.27,76,1.74,M,1016.72
0.19,-3.87,75,1.59,M,1016.92
-2.11,-3.88,74,2.48,M,1017.12
-24.40,-5.16,72,3.07,M,1017.32
-16.55,-4.29,73,1.44,M,1017.52
0.04,-4.90,74,1.37,M,1017.72
-1.30,-3.77,74,2.41,M,1017.92
-22.33,-4.52,78,4.55,M,1018.12
0.04,-4.70,71,-0.11,M,1018.32
-0.33,-5.25,75,0.78,M,1018.52
-1.37,-4.59,75,2.11,M,1018.72
-0.11,-4.28,72,1.15,M,1018.92
0.04,-4.71,79,0.78,M,1019.13
-0.11,-4.10,71,-0.19,M,1019.33
-1.07,-4.43,78,0.85,M,1019.53
-0.11,-3.96,73,5.89,M,1019.73
0.11,-5.02,74,0.70,M,1019.93
0.19,-5.14,74,2.48,M,1020.13
-0.26,-4.17,78,3.52,M,1020.33
0.11,-4.97,71,1.52,M,1020.53
0.04,-4.46,81,-0.26,M,1020.73
-13.29,-4.10,72,2.55,M,1020.93
0.11,-4.22,75,3.44,M,1021.13
0.11,-4.76,72,4.26,M,1021.33
-24.03,-4.04,75,2.18,M,1021.53
0.19,-5.51,73,1.44,M,1021.73
-0.04,-4.11,78,1.44,M,1021.93
-0.63,-4.17,74,1.07,M,1022.13
0.04,-4.41,78,4.41,M,1022.33
-23.07,-5.00,72,0.04,M,1022.53
3.00,-4.52,72,1.44,M,1022.73
-0.26,-5.14,77,1.07,M,1022.93
-2.18,-3.92,70,2.41,M,1023.13
-7.37,-4.76,81,4.18,M,1023.33
-4.63,-4.59,74,4.04,M,1023.53
-0.04,-4.52,80,3.59,M,1023.73
-0.70,-5.13,70,2.11,M,1023.93
-22.99,-4.31,78,1.52,M,1024.13
