0.04,-4.67,0,2.26,M,730.39
0.11,0.03,0,2.70,M,730.59
0.04,0.03,0,0.78,M,730.79
0.11,0.03,0,-0.33,M,730.99
0.11,0.04,0,1.74,M,731.19
0.19,0.04,0,2.26,M,731.39
-0.11,0.04,0,0.33,M,731.59
0.04,0.04,0,1.74,M,731.79
0.04,0.04,0,-0.33,M,731.99
0.04,0.05,0,1.22,M,732.19
-0.04,0.05,0,-0.41,M,732.39
-0.04,0.05,0,-0.33,M,732.59
0.11,0.04,0,1.89,M,732.79
0.11,0.05,0,-0.04,M,732.99
0.11,0.05,0,0.19,M,733.19
0.04,0.05,0,0.33,M,733.39
0.04,0.05,0,-0.11,M,733.59
-0.04,0.05,0,-0.33,M,733.79
0.19,0.05,0,1.96,M,733.99
0.11,0.05,0,2.70,M,734.19
0.11,0.06,0,2.18,M,734.39
-0.11,0.05,0,-0.19,M,734.59
0.04,0.05,0,-0.33,M,734.79
0.04,0.06,0,-0.11,M,734.99
-0.04,0.05,0,-0.26,M,735.19
0.11,0.06,0,1.81,M,735.39
0.11,0.05,0,2.33,M,735.59
0.11,0.05,0,1.81,M,735.79
0.04,0.05,0,-0.19,M,735.99
-0.04,0.05,0,-0.33,M,736.19
-0.04,0.05,0,-0.26,M,736.39
0.11,0.05,0,1.96,M,736.59
0.11,0.05,0,0.33,M,736.79
0.04,0.05,0,0.63,M,736.99
-0.04,0.05,0,-0.19,M,737.19
0.04,0.06,0,0.78,M,737.39
-0.04,0.06,0,-0.19,M,737.59
0.19,0.05,0,1.89,M,737.79
0.04,0.05,0,1.81,M,737.99
0.19,0.06,0,1.96,M,738.19
0.11,0.05,0,2.18,M,738.39
0.04,0.05,0,-0.26,M,738.59
0.04,0.05,0,-0.19,M,738.79
-0.04,0.05,0,-0.33,M,738.99
0.19,0.05,0,1.96,M,739.19
0.11,0.06,0,1.81,M,739.39
0.11,0.05,0,2.33,M,739.59
-0.04,0.05,0,-0.26,M,739.79
-0.04,0.06,0,-0.26,M,739.99
-0.04,0.05,0,-0.33,M,740.19
0.11,0.06,0,1.96,M,740.39
0.19,0.05,0,0.33,M,740.59
0.11,0.05,0,0.33,M,740.79
-0.04,0.06,0,-0.19,M,740.99
-0.04,0.05,0,-0.26,M,741.19
0.04,0.05,0,-0.11,M,741.39
0.04,0.05,0,-0.33,M,741.59
0.11,0.06,0,2.33,M,741.79
0.11,0.05,0,1.96,M,741.99
0.11,0.06,0,1.81,M,742.19
-0.04,0.06,0,-0.11,M,742.39
0.04,0.05,0,-0.19,M,742.59
-0.04,0.06,0,-0.26,M,742.79
0.11,0.06,0,1.81,M,742.99
0.11,0.06,0,2.04,M,743.19
0.11,0.05,0,1.81,M,743.39
-0.04,0.05,0,-0.19,M,743.59
0.04,0.06,0,-0.41,M,743.79
0.04,0.06,0,0.11,M,743.99
0.11,0.06,0,1.81,M,744.19
0.11,0.06,0,0.78,M,744.39
0.04,0.06,0,0.56,M,744.59
0.04,0.06,0,-0.04,M,744.79
0.04,0.06,0,-0.26,M,744.99
-0.04,0.05,0,-0.33,M,745.19
0.04,0.06,0,0.33,M,745.39
0.11,0.05,0,1.89,M,745.59
0.11,0.05,0,2.04,M,745.79
0.11,0.05,0,2.18,M,745.99
-0.04,0.05,0,-0.26,M,746.19
-0.04,0.06,0,-0.19,M,746.39
-0.04,0.06,0,-0.19,M,746.59
0.19,0.05,0,1.96,M,746.79
0.11,0.05,0,1.81,M,746.99
0.11,0.05,0,1.89,M,747.19
-0.04,0.05,0,-0.19,M,747.39
0.04,0.05,0,3.00,M,747.59
0.11,0.06,0,2.41,M,747.79
0.11,0.06,0,2.33,M,747.99
-0.04,0.06,0,-0.33,M,748.19
0.04,0.05,0,-0.26,M,748.39
-0.04,0.05,0,-0.19,M,748.59
0.11,0.06,0,1.96,M,748.79
0.04,0.06,0,2.33,M,748.99
0.04,0.06,0,1.89,M,749.19
0.04,0.06,0,-0.33,M,749.39
0.04,0.06,0,-0.26,M,749.59
0.04,0.06,0,0.63,M,749.79
0.11,0.06,0,2.33,M,749.99
0.11,0.06,0,0.19,M,750.19
0.11,0.06,0,0.56,M,750.39
-0.04,0.06,0,-0.19,M,750.59
0.04,0.06,0,0.70,M,750.79
0.04,0.06,0,1.00,M,750.99
0.11,0.06,0,2.04,M,751.19
-0.04,0.06,0,-0.41,M,751.39
0.04,0.06,0,1.07,M,751.59
0.04,0.06,0,0.70,M,751.79
0.04,0.06,0,2.18,M,751.99
0.04,0.06,0,2.26,M,752.19
0.04,0.06,0,2.48,M,752.39
0.04,0.06,0,0.93,M,752.59
0.04,0.05,0,0.78,M,752.79
0.04,0.05,0,0.70,M,752.99
0.04,0.05,0,2.11,M,753.19
0.04,0.05,0,0.33,M,753.39
0.11,0.06,0,0.19,M,753.59
0.04,0.05,0,0.48,M,753.79
0.04,0.06,0,0.85,M,753.99
0.04,0.06,0,0.85,M,754.19
0.04,0.05,0,0.93,M,754.39
0.11,0.06,0,2.63,M,754.59
0.04,0.06,0,2.63,M,754.79
0.04,0.06,0,2.18,M,754.99
0.04,0.06,0,0.41,M,755.19
0.04,0.05,0,0.48,M,755.39
0.19,0.05,0,1.81,M,755.59
0.04,0.05,0,0.48,M,755.79
-0.04,0.05,0,1.07,M,755.99
0.04,0.06,0,0.26,M,756.19
0.04,0.05,0,2.48,M,756.39
0.11,0.06,0,0.56,M,756.59
0.11,0.05,0,0.26,M,756.79
0.04,0.06,0,0.63,M,756.99
0.11,0.05,0,0.41,M,757.19
0.04,0.05,0,0.85,M,757.39
0.04,0.05,0,0.33,M,757.59
0.04,0.05,0,2.26,M,757.79
0.04,0.05,0,3.07,M,757.99
0.04,0.05,0,2.48,M,758.19
0.04,0.05,0,0.70,M,758.39
0.04,0.05,0,0.78,M,758.59
0.04,0.05,0,0.93,M,758.79
0.11,0.05,0,2.26,M,758.99
0.04,0.06,0,2.55,M,759.19
0.04,0.05,0,3.00,M,759.39
-0.04,0.05,0,-0.33,M,759.59
0.11,0.05,0,0.70,M,759.79
0.19,0.04,0,2.11,M,759.99
0.04,0.05,0,1.96,M,760.19
0.04,0.04,0,1.96,M,760.39
0.11,0.04,0,2.85,M,760.59
0.19,0.04,0,2.18,M,760.79
0.04,0.04,0,2.41,M,760.99
0.11,0.04,0,0.70,M,761.19
0.11,0.03,0,0.19,M,761.39
0.04,-0.80,76,1.74,M,761.59
0.04,-4.50,71,1.96,M,761.79
0.11,-5.24,78,0.48,M,761.99
-19.44,-4.80,68,3.00,M,762.19
0.04,-3.69,77,1.74,M,762.40
-0.63,-4.06,77,4.04,M,762.59
-0.04,-4.03,70,6.11,M,762.79
-0.11,-4.44,81,1.22,M,762.99
-0.11,-4.19,68,1.89,M,763.19
-0.33,-4.92,72,2.41,M,763.39
-0.26,-4.41,71,5.37,M,763.59
-0.11,-5.27,77,0.19,M,763.79
0.04,-4.28,69,1.52,M,763.99
-1.30,-4.62,78,3.59,M,764.19
0.04,-4.74,71,3.44,M,764.39
0.11,-5.38,79,-0.26,M,764.59
-15.14,-4.33,73,2.26,M,764.79
-12.48,-4.96,72,4.41,M,764.99
0.04,-4.70,76,3.67,M,765.19
-1.07,-3.82,73,1.67,M,765.39
-15.29,-4.35,76,3.74,M,765.59
-7.89,-4.96,72,0.70,M,765.79
-0.48,-5.35,77,2.18,M,765.99
-0.04,-4.73,71,3.30,M,766.19
-21.36,-5.08,76,3.59,M,766.39
-10.48,-4.67,72,2.55,M,766.59
-0.04,-4.22,74,1.30,M,766.79
-0.26,-4.23,78,1.89,M,766.99
-6.33,-4.62,69,2.26,M,767.19
0.04,-5.12,78,1.30,M,767.39
-0.04,-5.13,70,1.30,M,767.59
-0.56,-3.83,79,1.74,M,767.79
0.11,-4.40,72,7.22,M,767.99
0.04,-4.35,76,1.22,M,768.19
0.04,-4.81,72,1.81,M,768.39
0.04,-4.30,74,3.96,M,768.59
0.19,-5.43,71,3.22,M,768.79
-0.26,-3.63,71,-0.19,M,768.99
-17.88,-4.62,80,2.26,M,769.20
0.70,-4.58,72,2.55,M,769.39
0.04,-4.00,76,7.96,M,769.59
-0.04,-4.91,75,5.29,M,769.79
-14.11,-4.68,74,1.37,M,769.99
-12.40,-4.43,76,2.11,M,770.19
-0.04,-4.15,75,7.07,M,770.39
-2.85,-4.02,76,1.52,M,770.59
-15.14,-4.54,75,2.26,M,770.79
1.07,-5.09,77,1.22,M,770.99
-0.11,-4.83,74,3.67,M,771.19
-2.26,-4.74,72,2.85,M,771.39
-27.88,-4.14,74,2.48,M,771.59
-0.04,-4.03,78,-0.11,M,771.79
0.04,-4.79,74,3.15,M,771.99
-3.81,-4.41,74,1.89,M,772.19
0.11,-4.76,76,-0.26,M,772.40
-0.19,-3.89,75,1.00,M,772.59
-0.33,-4.29,79,4.04,M,772.79
-1.15,-4.48,72,2.70,M,772.99
-0.11,-4.73,77,-0.26,M,773.19
0.11,-5.22,76,0.85,M,773.39
-0.04,-4.90,76,1.67,M,773.59
-0.04,-3.99,77,4.04,M,773.79
0.04,-4.62,77,0.93,M,773.99
-0.04,-3.99,73,1.07,M,774.19
-0.78,-4.54,76,3.44,M,774.39
-0.11,-5.93,71,6.55,M,774.59
0.04,-3.93,81,2.33,M,774.79
-13.74,-4.69,73,0.85,M,774.99
-24.40,-4.89,76,-0.04,M,775.19
-0.11,-5.28,76,4.78,M,775.39
-3.07,-4.37,74,1.30,M,775.59
-3.89,-4.38,77,0.78,M,775.79
-17.81,-4.67,76,2.11,M,775.99
0.19,-4.12,78,5.00,M,776.19
-0.11,-5.68,75,1.07,M,776.39
-6.92,-4.54,74,1.74,M,776.59
-14.63,-4.16,75,0.19,M,776.79
-0.26,-5.56,76,4.33,M,776.99
-0.04,-5.46,76,0.93,M,777.19
-0.56,-4.47,76,1.96,M,777.39
-0.04,-4.57,76,-0.19,M,777.59
-0.26,-4.07,74,2.41,M,777.79
-0.85,-5.48,79,-0.26,M,777.99
0.19,-4.82,76,6.70,M,778.19
0.04,-4.61,75,-0.26,M,778.40
-0.11,-4.84,77,2.63,M,778.60
