0.04,-3.80,0,2.26,M,2002.14
0.04,0.03,0,0.48,M,2002.34
-0.04,0.02,0,0.63,M,2002.54
-0.04,0.02,0,-0.19,M,2002.74
-0.11,0.04,0,2.18,M,2002.94
0.04,0.04,0,1.37,M,2003.14
0.11,0.03,0,2.26,M,2003.34
0.04,0.04,0,2.41,M,2003.54
0.04,0.04,0,-0.19,M,2003.74
0.11,0.04,0,2.41,M,2003.94
0.11,0.04,0,2.11,M,2004.14
0.11,0.04,0,1.96,M,2004.34
0.04,0.04,0,2.78,M,2004.54
-0.04,0.04,0,-0.41,M,2004.74
0.11,0.04,0,2.93,M,2004.94
0.11,0.04,0,2.33,M,2005.14
0.04,0.04,0,2.48,M,2005.34
0.04,0.04,0,-0.33,M,2005.54
0.04,0.05,0,-0.26,M,2005.74
0.04,0.04,0,-0.33,M,2005.94
0.04,0.04,0,0.11,M,2006.14
0.04,0.04,0,0.19,M,2006.34
0.04,0.04,0,0.04,M,2006.54
-0.04,0.04,0,0.56,M,2006.74
-0.04,0.05,0,-0.26,M,2006.94
0.04,0.04,0,-0.26,M,2007.14
0.11,0.04,0,2.33,M,2007.34
0.04,0.04,0,2.04,M,2007.54
0.04,0.05,0,2.93,M,2007.74
0.04,0.04,0,2.04,M,2007.94
0.04,0.04,0,0.56,M,2008.14
0.04,0.04,0,0.85,M,2008.34
-0.04,0.04,0,-0.26,M,2008.54
0.11,0.04,0,1.96,M,2008.74
0.11,0.04,0,2.33,M,2008.94
0.04,0.04,0,2.78,M,2009.14
0.04,0.04,0,-0.11,M,2009.34
0.04,0.04,0,0.63,M,2009.54
0.04,0.04,0,0.70,M,2009.74
0.04,0.05,0,2.04,M,2009.94
0.11,0.04,0,2.11,M,2010.14
0.04,0.04,0,2.78,M,2010.34
-0.04,0.04,0,-0.41,M,2010.54
0.04,0.04,0,-0.19,M,2010.74
0.04,0.04,0,0.70,M,2010.94
0.04,0.04,0,-0.19,M,2011.14
0.11,0.04,0,2.41,M,2011.34
0.11,0.04,0,1.81,M,2011.54
0.11,0.04,0,2.04,M,2011.74
0.04,0.04,0,-0.26,M,2011.94
-0.04,0.04,0,-0.19,M,2012.14
-0.04,0.04,0,-0.26,M,2012.34
0.11,0.04,0,0.41,M,2012.54
0.04,0.03,0,0.19,M,2012.74
0.04,0.04,0,0.48,M,2012.94
0.04,0.04,0,-0.19,M,2013.14
-0.04,0.04,0,-0.33,M,2013.34
0.04,0.04,0,1.15,M,2013.54
0.11,0.04,0,2.26,M,2013.74
0.11,0.04,0,2.48,M,2013.94
0.04,0.04,0,1.96,M,2014.14
0.04,0.03,0,2.78,M,2014.34
0.04,0.04,0,-0.26,M,2014.54
-0.04,0.04,0,-0.33,M,2014.74
0.04,0.04,0,0.48,M,2014.94
0.11,0.04,0,1.96,M,2015.14
0.04,0.04,0,2.78,M,2015.34
0.04,0.04,0,1.96,M,2015.54
-0.04,0.04,0,-0.33,M,2015.74
0.04,0.04,0,-0.26,M,2015.94
-0.04,0.05,0,-0.26,M,2016.14
0.11,0.05,0,2.04,M,2016.34
0.04,0.04,0,1.22,M,2016.54
-0.04,0.04,0,1.15,M,2016.74
0.04,0.04,0,2.04,M,2016.94
0.11,0.05,0,2.04,M,2017.14
0.11,0.04,0,2.33,M,2017.34
0.11,0.05,0,1.96,M,2017.54
0.04,0.04,0,0.63,M,2017.74
0.04,0.04,0,-0.26,M,2017.94
0.04,0.04,0,0.56,M,2018.14
0.04,0.04,0,1.96,M,2018.34
0.04,0.05,0,2.04,M,2018.54
0.04,0.04,0,1.96,M,2018.74
0.04,0.05,0,-0.19,M,2018.94
0.04,0.05,0,-0.26,M,2019.14
0.04,0.05,0,-0.33,M,2019.34
0.11,0.05,0,2.04,M,2019.54
0.11,0.04,0,1.96,M,2019.74
0.04,0.04,0,2.48,M,2019.94
