0.04,-4.31,0,2.33,M,471.18
-0.33,0.03,0,2.33,M,471.39
0.04,0.02,0,0.70,M,471.58
-0.11,0.04,0,-0.33,M,471.79
0.11,0.03,0,1.74,M,471.98
0.11,0.04,0,3.22,M,472.18
0.19,0.03,0,2.48,M,472.39
0.11,0.03,0,1.59,M,472.58
0.04,0.03,0,1.22,M,472.79
0.04,0.04,0,0.85,M,472.98
-0.04,0.05,0,-0.41,M,473.18
0.04,0.04,0,1.15,M,473.39
-0.04,0.05,0,-0.26,M,473.58
-0.04,0.05,0,1.15,M,473.79
0.04,0.05,0,-0.26,M,473.98
0.04,0.05,0,2.26,M,474.18
0.04,0.05,0,2.85,M,474.39
0.04,0.04,0,2.26,M,474.58
-0.04,0.04,0,-0.26,M,474.79
0.04,0.05,0,0.56,M,474.98
0.04,0.05,0,-0.33,M,475.18
0.11,0.04,0,0.11,M,475.39
0.11,0.04,0,0.41,M,475.58
0.11,0.04,0,0.33,M,475.79
-0.04,0.04,0,0.85,M,475.98
0.04,0.04,0,0.26,M,476.18
0.04,0.05,0,-0.33,M,476.39
0.04,0.04,0,2.55,M,476.58
0.11,0.04,0,2.26,M,476.79
0.11,0.05,0,2.18,M,476.98
0.11,0.05,0,1.89,M,477.18
-0.04,0.04,0,-0.41,M,477.39
0.04,0.05,0,-0.04,M,477.58
-0.04,0.05,0,-0.33,M,477.79
0.11,0.05,0,1.89,M,477.98
0.19,0.04,0,2.48,M,478.18
0.04,0.05,0,2.33,M,478.39
0.04,0.04,0,-0.19,M,478.58
-0.04,0.05,0,-0.33,M,478.79
0.04,0.05,0,0.78,M,478.98
0.11,0.05,0,1.89,M,479.18
0.04,0.04,0,2.26,M,479.39
0.19,0.05,0,1.89,M,479.58
-0.04,0.05,0,-0.26,M,479.79
0.04,0.05,0,-0.19,M,479.98
0.04,0.05,0,-0.26,M,480.18
-0.04,0.04,0,-0.33,M,480.39
0.04,0.05,0,0.41,M,480.58
0.11,0.04,0,-0.11,M,480.79
0.04,0.05,0,0.41,M,480.98
-0.04,0.04,0,-0.33,M,481.18
0.04,0.05,0,-0.19,M,481.39
