0.04,-4.40,0,2.18,M,1988.74
0.11,0.05,0,2.18,M,1988.94
-0.04,0.03,0,3.81,M,1989.14
0.19,0.06,0,3.15,M,1989.34
0.11,0.04,0,1.15,M,1989.54
0.11,0.05,0,2.26,M,1989.74
0.04,0.05,0,0.19,M,1989.94
-0.04,0.05,0,1.37,M,1990.14
0.11,0.05,0,-0.26,M,1990.34
0.04,0.06,0,2.93,M,1990.54
0.11,0.05,0,2.93,M,1990.74
0.19,0.05,0,1.81,M,1990.94
0.11,0.06,0,0.11,M,1991.14
0.04,0.06,0,-0.26,M,1991.34
0.11,0.06,0,1.96,M,1991.54
0.11,0.05,0,1.96,M,1991.74
0.11,0.06,0,2.11,M,1991.94
0.04,0.06,0,-0.04,M,1992.14
0.04,0.06,0,-0.26,M,1992.34
0.04,0.06,0,0.26,M,1992.54
0.11,0.06,0,1.89,M,1992.74
0.11,0.06,0,2.04,M,1992.94
0.11,0.06,0,1.59,M,1993.14
0.11,0.06,0,-0.33,M,1993.34
0.11,0.06,0,-0.04,M,1993.54
0.04,0.06,0,0.70,M,1993.74
0.11,0.06,0,0.41,M,1993.94
0.11,0.06,0,0.41,M,1994.14
0.11,0.06,0,0.33,M,1994.34
0.11,0.06,0,0.19,M,1994.54
-0.04,0.06,0,-0.26,M,1994.74
-0.04,0.06,0,-0.19,M,1994.94
0.04,0.06,0,-0.19,M,1995.14
0.19,0.06,0,1.67,M,1995.34
0.11,0.06,0,2.04,M,1995.54
0.11,0.06,0,1.74,M,1995.74
-0.04,0.06,0,-0.26,M,1995.94
-0.04,0.06,0,-0.26,M,1996.14
0.04,0.06,0,-0.19,M,1996.34
0.11,0.06,0,1.67,M,1996.54
0.11,0.07,0,1.67,M,1996.74
0.11,0.06,0,1.96,M,1996.94
-0.04,0.06,0,-0.26,M,1997.14
0.04,0.06,0,0.04,M,1997.34
0.04,0.06,0,-0.33,M,1997.54
0.04,0.06,0,0.04,M,1997.74
0.04,0.06,0,1.67,M,1997.94
0.11,0.06,0,1.74,M,1998.14
0.11,0.06,0,2.11,M,1998.34
-0.04,0.06,0,-0.33,M,1998.54
0.11,0.06,0,0.78,M,1998.74
-0.04,0.06,0,-0.33,M,1998.94
0.11,0.06,0,0.93,M,1999.14
0.11,0.06,0,0.56,M,1999.34
0.19,0.06,0,0.41,M,1999.54
-0.04,0.06,0,-0.26,M,1999.74
0.04,0.06,0,0.56,M,1999.94
0.04,0.07,0,0.93,M,2000.14
0.04,0.06,0,1.74,M,2000.34
0.19,0.06,0,1.89,M,2000.54
0.11,0.06,0,2.11,M,2000.74
0.19,0.06,0,1.81,M,2000.94
0.04,0.06,0,0.26,M,2001.14
0.04,0.06,0,-0.26,M,2001.34
0.04,0.06,0,0.04,M,2001.54
0.11,0.06,0,2.18,M,2001.74
0.11,0.06,0,2.11,M,2001.94
0.11,0.06,0,2.04,M,2002.14
-0.04,0.06,0,-0.19,M,2002.34
0.04,0.06,0,-0.04,M,2002.54
0.04,0.06,0,0.63,M,2002.74
0.11,0.06,0,1.67,M,2002.94
0.11,0.07,0,2.04,M,2003.14
0.11,0.06,0,2.04,M,2003.34
-0.04,0.06,0,-0.33,M,2003.54
0.04,0.06,0,-0.33,M,2003.74
0.11,0.07,0,0.63,M,2003.94
0.04,0.07,0,-0.26,M,2004.14
0.11,0.07,0,0.63,M,2004.34
0.11,0.06,0,0.93,M,2004.54
0.04,0.07,0,0.11,M,2004.74
0.04,0.06,0,-0.33,M,2004.94
0.04,0.06,0,-0.26,M,2005.14
0.04,0.07,0,0.85,M,2005.34
0.11,0.06,0,2.11,M,2005.54
0.19,0.06,0,1.74,M,2005.74
0.11,0.06,0,1.96,M,2005.94
0.04,0.07,0,-0.26,M,2006.14
0.04,0.06,0,-0.19,M,2006.34
0.11,0.06,0,-0.41,M,2006.54
0.11,0.06,0,1.74,M,2006.74
0.11,0.06,0,2.55,M,2006.94
0.11,0.06,0,1.67,M,2007.14
0.11,0.06,0,2.48,M,2007.34
-0.04,0.06,0,-0.33,M,2007.54
0.04,0.06,0,-0.26,M,2007.74
0.11,0.06,0,-0.26,M,2007.94
0.11,0.06,0,2.11,M,2008.14
0.04,0.06,0,2.55,M,2008.34
0.11,0.06,0,2.11,M,2008.54
0.04,0.05,0,-0.26,M,2008.74
0.04,0.06,0,-0.33,M,2008.94
0.04,0.06,0,1.07,M,2009.14
0.11,0.06,0,2.48,M,2009.34
0.04,0.06,0,2.48,M,2009.54
0.04,0.06,0,2.85,M,2009.74
-0.04,0.06,0,-0.33,M,2009.94
0.04,0.06,0,0.93,M,2010.14
0.04,0.06,0,0.70,M,2010.34
0.04,0.06,0,1.07,M,2010.54
0.11,0.06,0,2.48,M,2010.74
0.11,0.06,0,1.96,M,2010.94
0.11,0.06,0,3.07,M,2011.14
0.04,0.06,0,0.78,M,2011.34
0.11,0.07,0,0.78,M,2011.54
0.04,0.06,0,0.56,M,2011.74
0.11,0.06,0,2.78,M,2011.94
0.11,0.06,0,2.55,M,2012.14
0.11,0.06,0,1.96,M,2012.34
0.04,0.06,0,0.78,M,2012.54
0.04,0.06,0,0.85,M,2012.74
-0.04,0.06,0,0.26,M,2012.94
0.11,0.06,0,2.41,M,2013.14
0.11,0.06,0,1.74,M,2013.34
0.11,0.06,0,2.11,M,2013.54
0.04,0.06,0,2.85,M,2013.74
0.11,0.06,0,1.67,M,2013.94
0.11,0.06,0,0.56,M,2014.14
-0.04,0.06,0,-0.41,M,2014.34
0.11,0.06,0,1.67,M,2014.54
0.11,0.06,0,2.48,M,2014.74
0.11,0.07,0,2.41,M,2014.94
0.04,0.06,0,0.93,M,2015.14
-0.04,0.06,0,0.93,M,2015.34
0.04,0.06,0,1.00,M,2015.54
0.04,0.06,0,2.04,M,2015.74
-0.04,0.06,0,-0.19,M,2015.94
-0.04,0.06,0,-0.26,M,2016.14
0.11,0.06,0,2.55,M,2016.34
0.04,0.06,0,1.96,M,2016.54
-0.04,0.06,0,-0.26,M,2016.74
0.04,0.06,0,1.07,M,2016.94
0.11,0.06,0,2.48,M,2017.14
-0.04,0.06,0,-0.19,M,2017.34
0.04,0.06,0,0.93,M,2017.54
0.11,0.06,0,2.41,M,2017.74
0.11,0.06,0,2.11,M,2017.94
0.04,0.06,0,2.26,M,2018.14
-0.04,0.06,0,-0.33,M,2018.34
0.19,0.06,0,1.44,M,2018.54
0.04,0.05,0,2.63,M,2018.74
0.11,0.05,0,-0.11,M,2018.94
-0.11,0.05,0,2.63,M,2019.14
-0.11,0.04,0,2.26,M,2019.34
0.11,0.05,0,0.70,M,2019.54
0.11,0.04,0,-0.11,M,2019.74
-0.19,0.04,79,0.78,M,2019.94
-0.33,-4.73,75,2.93,M,2020.14
0.19,-4.88,83,0.63,M,2020.34
0.19,-4.43,75,1.37,M,2020.54
0.04,-4.23,76,3.15,M,2020.74
-7.15,-3.93,80,1.15,M,2020.94
0.19,-3.97,80,6.92,M,2021.14
0.04,-4.16,79,2.63,M,2021.34
-15.22,-3.74,79,1.81,M,2021.54
-8.41,-3.55,79,1.74,M,2021.74
-0.11,-4.85,82,5.37,M,2021.94
-6.41,-3.83,73,3.00,M,2022.15
-0.04,-4.17,78,0.56,M,2022.34
0.19,-5.40,76,0.33,M,2022.55
-0.70,-4.64,80,2.78,M,2022.74
0.19,-3.62,75,1.96,M,2022.94
0.11,-3.94,77,-0.11,M,2023.15
0.04,-4.92,81,0.93,M,2023.34
-0.11,-4.08,75,0.78,M,2023.55
0.11,-4.55,80,2.18,M,2023.74
0.19,-3.98,77,0.19,M,2023.94
-7.89,-4.26,82,2.63,M,2024.15
-14.92,-4.00,80,0.85,M,2024.35
0.11,-4.52,77,7.00,M,2024.55
-1.52,-4.84,75,4.04,M,2024.75
0.04,-5.13,76,1.81,M,2024.95
-0.04,-4.99,82,0.70,M,2025.15
-0.19,-4.26,79,2.70,M,2025.35
0.19,-4.42,80,3.37,M,2025.55
-0.26,-4.56,77,0.11,M,2025.75
-0.41,-4.86,83,0.48,M,2025.95
-0.11,-4.40,79,6.92,M,2026.15
0.19,-4.38,77,6.26,M,2026.35
-0.04,-5.43,83,-0.26,M,2026.55
-5.67,-5.26,75,2.26,M,2026.75
0.70,-4.62,80,2.48,M,2026.95
0.19,-5.02,80,6.04,M,2027.15
-0.93,-3.96,75,2.26,M,2027.35
-20.77,-4.40,86,1.96,M,2027.55
0.04,-4.65,76,-0.26,M,2027.75
0.04,-3.87,76,1.44,M,2027.95
0.19,-4.73,79,1.37,M,2028.15
0.04,-4.22,78,1.37,M,2028.35
-0.26,-4.40,83,4.33,M,2028.55
-0.11,-4.50,76,3.15,M,2028.75
-0.04,-5.04,79,1.59,M,2028.95
-0.19,-4.78,81,1.15,M,2029.15
-10.03,-4.17,77,4.04,M,2029.35
0.04,-4.14,82,5.07,M,2029.55
0.04,-5.54,78,0.93,M,2029.75
-20.48,-5.65,84,3.30,M,2029.95
-11.96,-4.21,75,2.18,M,2030.15
3.22,-5.47,80,2.85,M,2030.35
0.19,-4.87,82,2.63,M,2030.55
-1.15,-4.07,76,3.89,M,2030.75
-22.85,-4.82,82,2.41,M,2030.95
1.07,-3.97,79,2.55,M,2031.15
-0.41,-3.79,80,2.55,M,2031.35
-25.73,-4.14,84,1.37,M,2031.55
-13.29,-4.73,76,0.56,M,2031.75
-0.19,-4.73,79,-0.33,M,2031.95
-0.33,-4.82,80,2.41,M,2032.15
-12.11,-4.92,77,2.04,M,2032.35
-0.19,-5.34,80,-0.26,M,2032.55
-0.04,-5.26,80,4.55,M,2032.75
-0.70,-4.45,78,2.78,M,2032.95
0.11,-4.22,81,-0.19,M,2033.15
-0.04,-4.28,83,0.11,M,2033.35
-0.19,-4.32,77,1.59,M,2033.55
-0.11,-4.39,82,5.15,M,2033.75
0.11,-5.54,81,3.74,M,2033.95
-0.26,-4.70,78,0.19,M,2034.15
-0.11,-5.03,81,0.70,M,2034.35
-0.19,-4.95,81,3.89,M,2034.55
-1.89,-4.00,76,4.70,M,2034.75
-1.22,-4.94,80,1.59,M,2034.95
0.04,-4.44,83,0.33,M,2035.15
-0.11,-4.43,79,-0.19,M,2035.35
-0.93,-4.60,79,3.74,M,2035.55
0.04,-4.20,83,6.55,M,2035.76
-0.26,-4.58,77,1.59,M,2035.95
