0.04,0.00,0,2.26,M,24.98
0.04,0.03,0,2.70,M,25.18
0.04,0.05,0,0.78,M,25.38
-0.04,0.04,0,-0.33,M,25.58
-0.04,0.03,0,1.81,M,25.78
0.11,0.04,0,2.26,M,25.98
-0.04,0.05,0,0.48,M,26.18
0.04,0.04,0,1.81,M,26.38
0.04,0.05,0,0.93,M,26.58
0.04,0.05,0,1.30,M,26.78
-0.04,0.05,0,-0.33,M,26.98
0.04,0.05,0,1.15,M,27.18
0.04,0.05,0,0.78,M,27.38
0.04,0.05,0,-0.04,M,27.58
0.04,0.04,0,0.63,M,27.78
0.11,0.05,0,2.48,M,27.98
0.11,0.04,0,1.96,M,28.18
0.04,0.05,0,2.78,M,28.38
0.04,0.05,0,-0.33,M,28.58
0.04,0.05,0,-0.26,M,28.78
-0.04,0.05,0,-0.33,M,28.98
0.04,0.04,0,0.11,M,29.18
0.04,0.05,0,0.41,M,29.38
0.11,0.04,0,0.48,M,29.58
0.04,0.05,0,-0.33,M,29.78
-0.04,0.05,0,-0.33,M,29.98
-0.04,0.05,0,-0.19,M,30.18
0.11,0.05,0,2.41,M,30.38
0.11,0.05,0,2.41,M,30.58
0.11,0.05,0,2.48,M,30.78
0.11,0.05,0,2.41,M,30.98
0.04,0.04,0,-0.26,M,31.18
-0.04,0.05,0,-0.33,M,31.38
0.04,0.05,0,0.70,M,31.58
0.19,0.05,0,1.96,M,31.78
0.11,0.05,0,2.41,M,31.98
0.11,0.05,0,2.18,M,32.18
0.04,0.05,0,-0.26,M,32.38
-0.04,0.05,0,-0.26,M,32.58
-0.04,0.04,0,-0.26,M,32.78
0.11,0.05,0,1.96,M,32.98
0.11,0.05,0,0.11,M,33.18
0.11,0.04,0,0.26,M,33.38
0.04,0.05,0,-0.33,M,33.58
-0.04,0.05,0,-0.26,M,33.78
-0.04,0.05,0,-0.26,M,33.98
0.04,0.05,0,-0.26,M,34.18
0.04,0.05,0,2.04,M,34.38
0.11,0.05,0,2.41,M,34.58
0.11,0.05,0,2.33,M,34.78
0.04,0.05,0,-0.33,M,34.98
0.04,0.05,0,-0.11,M,35.18
0.04,0.05,0,-0.33,M,35.38
0.11,0.05,0,1.89,M,35.58
0.04,0.05,0,2.11,M,35.78
0.11,0.05,0,1.96,M,35.98
-0.04,0.05,0,-0.19,M,36.18
0.04,0.06,0,-0.33,M,36.38
0.04,0.05,0,0.11,M,36.58
0.11,0.05,0,1.07,M,36.78
-0.04,0.06,0,-0.26,M,36.98
0.04,0.05,0,-0.19,M,37.18
0.04,0.05,0,-0.26,M,37.38
0.04,0.05,0,2.04,M,37.58
0.11,0.06,0,2.04,M,37.78
0.04,0.05,0,2.04,M,37.98
0.04,0.05,0,-0.26,M,38.18
-0.04,0.05,0,-0.33,M,38.38
0.04,0.05,0,-0.33,M,38.58
0.11,0.05,0,1.96,M,38.78
0.04,0.05,0,0.48,M,38.98
0.11,0.05,0,0.04,M,39.18
0.04,0.05,0,-0.33,M,39.38
0.04,0.05,0,-0.41,M,39.58
-0.04,0.05,0,-0.26,M,39.78
0.04,0.05,0,1.96,M,39.98
0.11,0.05,0,2.04,M,40.18
0.11,0.05,0,2.48,M,40.38
0.11,0.05,0,2.26,M,40.58
-0.04,0.05,0,-0.19,M,40.78
-0.04,0.05,0,-0.26,M,40.98
0.04,0.05,0,-0.11,M,41.18
0.04,0.05,0,1.89,M,41.38
0.04,0.05,0,2.18,M,41.58
0.11,0.05,0,2.26,M,41.78
-0.04,0.04,0,-0.26,M,41.98
-0.04,0.05,0,-0.26,M,42.18
0.04,0.05,0,-0.26,M,42.38
0.19,0.05,0,2.04,M,42.58
-0.04,0.05,0,-0.11,M,42.78
0.19,0.05,0,0.19,M,42.98
0.04,0.05,0,-0.26,M,43.18
-0.04,0.05,0,-0.26,M,43.38
-0.04,0.05,0,-0.33,M,43.58
0.04,0.05,0,-0.19,M,43.78
0.04,0.05,0,2.04,M,43.98
0.04,0.05,0,1.96,M,44.18
0.11,0.05,0,2.11,M,44.38
0.04,0.06,0,-0.41,M,44.58
-0.04,0.05,0,-0.19,M,44.78
-0.04,0.05,0,-0.26,M,44.98
0.11,0.05,0,2.04,M,45.18
0.04,0.05,0,3.00,M,45.38
0.11,0.05,0,2.78,M,45.58
0.04,0.05,0,-0.19,M,45.78
0.04,0.06,0,0.93,M,45.98
0.04,0.05,0,0.56,M,46.18
0.19,0.05,0,2.04,M,46.38
0.04,0.05,0,2.93,M,46.58
0.11,0.05,0,2.70,M,46.78
0.04,0.05,0,2.70,M,46.98
-0.04,0.05,0,0.93,M,47.18
0.04,0.05,0,0.78,M,47.38
0.11,0.05,0,1.07,M,47.58
0.11,0.05,0,2.41,M,47.78
0.11,0.06,0,2.85,M,47.98
0.11,0.05,0,1.89,M,48.18
0.04,0.05,0,-0.33,M,48.38
0.04,0.05,0,0.70,M,48.58
0.04,0.05,0,1.15,M,48.78
0.04,0.05,0,2.78,M,48.98
0.04,0.05,0,2.78,M,49.18
0.04,0.05,0,2.85,M,49.38
0.04,0.05,0,-0.26,M,49.58
0.04,0.05,0,0.85,M,49.78
0.04,0.05,0,1.07,M,49.98
0.04,0.04,0,0.78,M,50.18
0.04,0.05,0,2.78,M,50.38
0.04,0.05,0,1.22,M,50.58
0.04,0.05,0,2.93,M,50.78
0.04,0.05,0,-0.33,M,50.98
0.04,0.05,0,1.30,M,51.18
0.04,0.05,0,-0.33,M,51.38
0.04,0.05,0,2.78,M,51.58
0.04,0.05,0,2.78,M,51.78
0.04,0.05,0,2.33,M,51.98
-0.04,0.05,0,-0.19,M,52.18
0.04,0.06,0,1.15,M,52.38
0.11,0.05,0,1.22,M,52.58
0.11,0.05,0,2.41,M,52.78
0.04,0.05,0,2.85,M,52.98
0.04,0.05,0,2.78,M,53.18
0.11,0.05,0,2.93,M,53.38
0.04,0.04,0,0.85,M,53.58
0.11,0.06,0,0.70,M,53.78
0.04,0.05,0,0.85,M,53.98
0.11,0.05,0,2.04,M,54.18
0.11,0.05,0,1.81,M,54.38
0.04,0.05,0,1.07,M,54.58
0.11,0.05,0,1.37,M,54.78
-0.04,0.02,0,1.30,M,54.98
0.11,0.05,0,2.63,M,55.18
0.11,0.04,0,2.48,M,55.38
