0.04,-4.12,0,2.18,M,1205.35
0.04,0.04,0,0.56,M,1205.55
0.04,0.04,0,0.56,M,1205.75
0.11,0.04,0,-0.26,M,1205.95
0.11,0.04,0,2.11,M,1206.15
-0.11,0.06,0,3.30,M,1206.35
0.19,0.04,0,-0.26,M,1206.55
0.04,0.05,0,1.89,M,1206.75
0.11,0.06,0,2.55,M,1206.95
0.04,0.06,0,2.85,M,1207.15
0.04,0.05,0,0.41,M,1207.35
0.11,0.06,0,0.33,M,1207.55
0.11,0.06,0,0.19,M,1207.75
0.04,0.06,0,0.11,M,1207.95
-0.04,0.06,0,0.48,M,1208.15
0.04,0.06,0,0.70,M,1208.35
0.04,0.06,0,0.85,M,1208.55
0.11,0.05,0,1.74,M,1208.75
0.11,0.06,0,2.26,M,1208.95
0.11,0.06,0,2.41,M,1209.15
0.11,0.06,0,2.48,M,1209.35
-0.04,0.06,0,-0.33,M,1209.55
0.04,0.06,0,-0.19,M,1209.75
0.04,0.06,0,0.26,M,1209.95
0.04,0.06,0,1.81,M,1210.15
0.11,0.05,0,2.26,M,1210.35
0.11,0.06,0,2.55,M,1210.55
0.04,0.06,0,-0.33,M,1210.75
-0.04,0.05,0,-0.26,M,1210.95
0.04,0.05,0,-0.33,M,1211.15
0.11,0.06,0,1.89,M,1211.35
0.19,0.06,0,1.81,M,1211.55
0.11,0.06,0,2.70,M,1211.75
-0.04,0.06,0,-0.26,M,1211.95
0.04,0.06,0,-0.26,M,1212.15
0.04,0.06,0,0.04,M,1212.35
-0.04,0.06,0,-0.33,M,1212.55
0.11,0.06,0,0.48,M,1212.75
0.11,0.06,0,0.56,M,1212.95
0.04,0.06,0,0.19,M,1213.15
0.04,0.06,0,-0.33,M,1213.35
0.04,0.06,0,-0.26,M,1213.55
0.04,0.06,0,0.19,M,1213.75
0.11,0.05,0,1.81,M,1213.95
0.11,0.05,0,1.15,M,1214.15
0.04,0.06,0,-0.33,M,1214.35
0.11,0.06,0,2.18,M,1214.55
0.04,0.06,0,0.04,M,1214.75
0.04,0.06,0,0.04,M,1214.95
0.04,0.06,0,0.33,M,1215.15
0.04,0.05,0,-0.26,M,1215.35
0.04,0.06,0,0.93,M,1215.55
-0.04,0.06,0,-0.33,M,1215.75
0.11,0.06,0,2.11,M,1215.95
0.04,0.05,0,1.74,M,1216.15
0.04,0.06,0,2.18,M,1216.35
-0.04,0.06,0,-0.33,M,1216.55
-0.04,0.05,0,-0.33,M,1216.75
0.11,0.06,0,-0.11,M,1216.95
0.04,0.06,0,1.00,M,1217.15
0.04,0.06,0,0.85,M,1217.35
-0.04,0.06,0,-0.26,M,1217.55
0.11,0.06,0,2.26,M,1217.75
0.11,0.06,0,1.81,M,1217.95
0.11,0.06,0,2.18,M,1218.15
-0.04,0.06,0,-0.26,M,1218.35
0.04,0.05,0,-0.19,M,1218.55
0.04,0.06,0,0.26,M,1218.75
-0.04,0.05,0,-0.19,M,1218.95
0.04,0.06,0,0.33,M,1219.15
0.11,0.06,0,0.56,M,1219.35
0.11,0.05,0,0.33,M,1219.55
0.04,0.05,0,-0.33,M,1219.75
0.04,0.06,0,-0.33,M,1219.95
0.04,0.06,0,-0.33,M,1220.15
